"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20190524T095621_20190524T095653_027368_03163F_3C1D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","115","2019-05-24T09:56:53.000000","2019-05-24T09:56:21.000000","RAW","2019-05-24T09:56:21.000000","2019-05-24T09:56:53.000000","36.6458","120.4285","37.4801","118.8301","35.525600000000004","119.2942","37.7504","121.5995","35.7949","121.99300000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095621_20190524T095653_027368_03163F_3C1D.zip","1543.9107418060303","NA","NA","NA","0","S1A_IWDV_0115_0122_027368_171"
"S1A_IW_RAW__0SDV_20190524T095621_20190524T095653_027368_03163F_3C1D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","115","2019-05-24T09:56:53.000000","2019-05-24T09:56:21.000000","METADATA_RAW","2019-05-24T09:56:21.000000","2019-05-24T09:56:53.000000","36.6458","120.4285","37.4801","118.8301","35.525600000000004","119.2942","37.7504","121.5995","35.7949","121.99300000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095621_20190524T095653_027368_03163F_3C1D.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0115_0122_027368_171"
"S1A_IW_RAW__0SDV_20190524T095556_20190524T095628_027368_03163F_967D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","110","2019-05-24T09:56:28.000000","2019-05-24T09:55:56.000000","RAW","2019-05-24T09:55:56.000000","2019-05-24T09:56:28.000000","35.1366","120.757","35.972100000000005","119.1892","34.0168","119.6447","36.2415","121.90350000000001","34.2855","122.29350000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095556_20190524T095628_027368_03163F_967D.zip","1532.1547107696533","NA","NA","NA","0","S1A_IWDV_0110_0117_027368_171"
"S1A_IW_RAW__0SDV_20190524T095556_20190524T095628_027368_03163F_967D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","110","2019-05-24T09:56:28.000000","2019-05-24T09:55:56.000000","METADATA_RAW","2019-05-24T09:55:56.000000","2019-05-24T09:56:28.000000","35.1366","120.757","35.972100000000005","119.1892","34.0168","119.6447","36.2415","121.90350000000001","34.2855","122.29350000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095556_20190524T095628_027368_03163F_967D.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0110_0117_027368_171"
"S1A_IW_RAW__0SDV_20190524T095531_20190524T095603_027368_03163F_03FC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","105","2019-05-24T09:56:03.000000","2019-05-24T09:55:31.000000","RAW","2019-05-24T09:55:31.000000","2019-05-24T09:56:03.000000","33.627","121.0813","34.4635","119.5416","32.507400000000004","119.9895","34.7323","122.2048","32.7759","122.5918","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095531_20190524T095603_027368_03163F_03FC.zip","1517.4080543518066","NA","NA","NA","0","S1A_IWDV_0105_0112_027368_171"
"S1A_IW_RAW__0SDV_20190524T095531_20190524T095603_027368_03163F_03FC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","105","2019-05-24T09:56:03.000000","2019-05-24T09:55:31.000000","METADATA_RAW","2019-05-24T09:55:31.000000","2019-05-24T09:56:03.000000","33.627","121.0813","34.4635","119.5416","32.507400000000004","119.9895","34.7323","122.2048","32.7759","122.5918","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095531_20190524T095603_027368_03163F_03FC.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0105_0112_027368_171"
"S1A_IW_RAW__0SDV_20190524T095506_20190524T095538_027368_03163F_3EF6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","100","2019-05-24T09:55:38.000000","2019-05-24T09:55:06.000000","RAW","2019-05-24T09:55:06.000000","2019-05-24T09:55:38.000000","32.1169","121.4016","32.9542","119.888","30.997400000000003","120.32900000000001","33.2227","122.50370000000001","31.265900000000002","122.88820000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095506_20190524T095538_027368_03163F_3EF6.zip","1559.8366613388062","NA","NA","NA","0","S1A_IWDV_0100_0107_027368_171"
"S1A_IW_RAW__0SDV_20190524T095506_20190524T095538_027368_03163F_3EF6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","100","2019-05-24T09:55:38.000000","2019-05-24T09:55:06.000000","METADATA_RAW","2019-05-24T09:55:06.000000","2019-05-24T09:55:38.000000","32.1169","121.4016","32.9542","119.888","30.997400000000003","120.32900000000001","33.2227","122.50370000000001","31.265900000000002","122.88820000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095506_20190524T095538_027368_03163F_3EF6.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0100_0107_027368_171"
"S1A_IW_RAW__0SDV_20190524T095441_20190524T095513_027368_03163F_7C9C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","95","2019-05-24T09:55:13.000000","2019-05-24T09:54:41.000000","RAW","2019-05-24T09:54:41.000000","2019-05-24T09:55:13.000000","30.6064","121.7186","31.4444","120.229","29.486900000000002","120.664","31.7129","122.8006","29.7557","123.18310000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095441_20190524T095513_027368_03163F_7C9C.zip","1599.9843015670776","NA","NA","NA","0","S1A_IWDV_0095_0102_027368_171"
"S1A_IW_RAW__0SDV_20190524T095441_20190524T095513_027368_03163F_7C9C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","95","2019-05-24T09:55:13.000000","2019-05-24T09:54:41.000000","METADATA_RAW","2019-05-24T09:54:41.000000","2019-05-24T09:55:13.000000","30.6064","121.7186","31.4444","120.229","29.486900000000002","120.664","31.7129","122.8006","29.7557","123.18310000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095441_20190524T095513_027368_03163F_7C9C.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0095_0102_027368_171"
"S1A_IW_RAW__0SDV_20190524T095416_20190524T095448_027368_03163F_2574","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","90","2019-05-24T09:54:48.000000","2019-05-24T09:54:16.000000","RAW","2019-05-24T09:54:16.000000","2019-05-24T09:54:48.000000","29.0955","122.0326","29.934","120.56530000000001","27.976000000000003","120.99480000000001","30.2027","123.0959","28.2453","123.47680000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095416_20190524T095448_027368_03163F_2574.zip","1577.9664154052734","NA","NA","NA","0","S1A_IWDV_0090_0097_027368_171"
"S1A_IW_RAW__0SDV_20190524T095416_20190524T095448_027368_03163F_2574","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","90","2019-05-24T09:54:48.000000","2019-05-24T09:54:16.000000","METADATA_RAW","2019-05-24T09:54:16.000000","2019-05-24T09:54:48.000000","29.0955","122.0326","29.934","120.56530000000001","27.976000000000003","120.99480000000001","30.2027","123.0959","28.2453","123.47680000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095416_20190524T095448_027368_03163F_2574.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0090_0097_027368_171"
"S1A_IW_RAW__0SDV_20190524T095351_20190524T095423_027368_03163F_A456","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","85","2019-05-24T09:54:23.000000","2019-05-24T09:53:51.000000","RAW","2019-05-24T09:53:51.000000","2019-05-24T09:54:23.000000","27.5843","122.3442","28.4232","120.8973","26.4646","121.322","28.692300000000003","123.39","26.7346","123.7697","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095351_20190524T095423_027368_03163F_A456.zip","1521.7009735107422","NA","NA","NA","0","S1A_IWDV_0085_0092_027368_171"
"S1A_IW_RAW__0SDV_20190524T095351_20190524T095423_027368_03163F_A456","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","85","2019-05-24T09:54:23.000000","2019-05-24T09:53:51.000000","METADATA_RAW","2019-05-24T09:53:51.000000","2019-05-24T09:54:23.000000","27.5843","122.3442","28.4232","120.8973","26.4646","121.322","28.692300000000003","123.39","26.7346","123.7697","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095351_20190524T095423_027368_03163F_A456.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0085_0092_027368_171"
"S1A_S3_RAW__0SDV_20190524T094409_20190524T094439_027367_03163E_EDA3","Sentinel-1A","SENTINEL-1 C-SAR","S3","Sentinel-1: Strip Map 3, 80 km swath with a spatial resolution of 5 m x 5 m.","27367","170","1154","2019-05-24T09:44:39.000000","2019-05-24T09:44:09.000000","RAW","2019-05-24T09:44:09.000000","2019-05-24T09:44:39.000000","-7.7777","128.7094","-6.9092","128.1513","-8.7535","128.5634","-6.8022","128.8545","-8.6446","129.2699","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_S3_RAW__0SDV_20190524T094409_20190524T094439_027367_03163E_EDA3.zip","1575.2618398666382","NA","NA","NA","0","S1A_S3DV_1154_1160_027367_170"
"S1A_S3_RAW__0SDV_20190524T094409_20190524T094439_027367_03163E_EDA3","Sentinel-1A","SENTINEL-1 C-SAR","S3","Sentinel-1: Strip Map 3, 80 km swath with a spatial resolution of 5 m x 5 m.","27367","170","1154","2019-05-24T09:44:39.000000","2019-05-24T09:44:09.000000","METADATA_RAW","2019-05-24T09:44:09.000000","2019-05-24T09:44:39.000000","-7.7777","128.7094","-6.9092","128.1513","-8.7535","128.5634","-6.8022","128.8545","-8.6446","129.2699","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_S3_RAW__0SDV_20190524T094409_20190524T094439_027367_03163E_EDA3.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_S3DV_1154_1160_027367_170"
"S1A_S3_GRDH_1SDV_20190524T094409_20190524T094439_027367_03163E_532E","Sentinel-1A","SENTINEL-1 C-SAR","S3","Sentinel-1: Strip Map 3, 80 km swath with a spatial resolution of 5 m x 5 m.","27367","170","1154","2019-05-24T09:44:39.000000","2019-05-24T09:44:09.000000","GRD_HD","2019-05-24T09:44:09.000000","2019-05-24T09:44:39.000000","-7.5408","128.7668","-8.506169","128.602036","-8.346121","129.320618","-6.7342379999999995","128.215057","-6.575749","128.931061","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_S3_GRDH_1SDV_20190524T094409_20190524T094439_027367_03163E_532E.zip","204.93657398223877","NA","NA","NA","0","S1A_S3DV_1154_1160_027367_170"
"S1A_S3_GRDH_1SDV_20190524T094409_20190524T094439_027367_03163E_532E","Sentinel-1A","SENTINEL-1 C-SAR","S3","Sentinel-1: Strip Map 3, 80 km swath with a spatial resolution of 5 m x 5 m.","27367","170","1154","2019-05-24T09:44:39.000000","2019-05-24T09:44:09.000000","METADATA_GRD_HD","2019-05-24T09:44:09.000000","2019-05-24T09:44:39.000000","-7.5408","128.7668","-8.506169","128.602036","-8.346121","129.320618","-6.7342379999999995","128.215057","-6.575749","128.931061","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_S3_GRDH_1SDV_20190524T094409_20190524T094439_027367_03163E_532E.iso.xml","0.05630207061767578","NA","NA","NA","0","S1A_S3DV_1154_1160_027367_170"
"S1A_S3_SLC__1SDV_20190524T094409_20190524T094439_027367_03163E_3613","Sentinel-1A","SENTINEL-1 C-SAR","S3","Sentinel-1: Strip Map 3, 80 km swath with a spatial resolution of 5 m x 5 m.","27367","170","1154","2019-05-24T09:44:39.000000","2019-05-24T09:44:09.000000","SLC","2019-05-24T09:44:09.000000","2019-05-24T09:44:39.000000","-7.5409","128.7665","-8.506770999999999","128.601318","-8.346384","129.321426","-6.7336279999999995","128.214081","-6.575081","128.930359","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_S3_SLC__1SDV_20190524T094409_20190524T094439_027367_03163E_3613.zip","3714.944040298462","NA","NA","NA","0","S1A_S3DV_1154_1160_027367_170"
"S1A_S3_SLC__1SDV_20190524T094409_20190524T094439_027367_03163E_3613","Sentinel-1A","SENTINEL-1 C-SAR","S3","Sentinel-1: Strip Map 3, 80 km swath with a spatial resolution of 5 m x 5 m.","27367","170","1154","2019-05-24T09:44:39.000000","2019-05-24T09:44:09.000000","METADATA_SLC","2019-05-24T09:44:09.000000","2019-05-24T09:44:39.000000","-7.5409","128.7665","-8.506770999999999","128.601318","-8.346384","129.321426","-6.7336279999999995","128.214081","-6.575081","128.930359","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_S3_SLC__1SDV_20190524T094409_20190524T094439_027367_03163E_3613.iso.xml","0.05305290222167969","NA","NA","NA","0","S1A_S3DV_1154_1160_027367_170"
"S1A_S3_OCN__2SDV_20190524T094409_20190524T094439_027367_03163E_23F6","Sentinel-1A","SENTINEL-1 C-SAR","S3","Sentinel-1: Strip Map 3, 80 km swath with a spatial resolution of 5 m x 5 m.","27367","170","1154","2019-05-24T09:44:39.000000","2019-05-24T09:44:09.000000","OCN","2019-05-24T09:44:09.000000","2019-05-24T09:44:39.000000","-7.5408","128.7668","-8.499509999999999","128.600067","-8.339250999999999","129.319611","-6.741086","128.216034","-6.582375","128.933029","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_S3_OCN__2SDV_20190524T094409_20190524T094439_027367_03163E_23F6.zip","35.8341178894043","NA","NA","NA","0","S1A_S3DV_1154_1160_027367_170"
"S1A_S3_OCN__2SDV_20190524T094409_20190524T094439_027367_03163E_23F6","Sentinel-1A","SENTINEL-1 C-SAR","S3","Sentinel-1: Strip Map 3, 80 km swath with a spatial resolution of 5 m x 5 m.","27367","170","1154","2019-05-24T09:44:39.000000","2019-05-24T09:44:09.000000","METADATA_OCN","2019-05-24T09:44:09.000000","2019-05-24T09:44:39.000000","-7.5408","128.7668","-8.499509999999999","128.600067","-8.339250999999999","129.319611","-6.741086","128.216034","-6.582375","128.933029","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_S3_OCN__2SDV_20190524T094409_20190524T094439_027367_03163E_23F6.iso.xml","0.042083740234375","NA","NA","NA","0","S1A_S3DV_1154_1160_027367_170"
"S1A_IW_RAW__0SDV_20190524T091112_20190524T091143_027367_03163D_6ADA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","759","2019-05-24T09:11:43.000000","2019-05-24T09:11:12.000000","RAW","2019-05-24T09:11:12.000000","2019-05-24T09:11:43.000000","-50.0658","-64.5834","-48.8265","-65.7064","-50.568000000000005","-66.7979","-49.5206","-62.4183","-51.2943","-63.400200000000005","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T091112_20190524T091143_027367_03163D_6ADA.zip","1375.7609977722168","NA","NA","NA","0","S1A_IWDV_0759_0765_027367_170"
"S1A_IW_RAW__0SDV_20190524T091112_20190524T091143_027367_03163D_6ADA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","759","2019-05-24T09:11:43.000000","2019-05-24T09:11:12.000000","METADATA_RAW","2019-05-24T09:11:12.000000","2019-05-24T09:11:43.000000","-50.0658","-64.5834","-48.8265","-65.7064","-50.568000000000005","-66.7979","-49.5206","-62.4183","-51.2943","-63.400200000000005","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T091112_20190524T091143_027367_03163D_6ADA.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0759_0765_027367_170"
"S1A_IW_GRDH_1SDV_20190524T091116_20190524T091143_027367_03163D_702F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","759","2019-05-24T09:11:43.000000","2019-05-24T09:11:16.000000","GRD_HD","2019-05-24T09:11:16.000000","2019-05-24T09:11:43.000000","-50.031","-64.4648","-49.634384","-62.329021","-48.824169","-65.685638","-51.223351","-63.180198999999995","-50.388844","-66.634132","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T091116_20190524T091143_027367_03163D_702F.zip","812.5302248001099","NA","NA","NA","0","S1A_IWDV_0759_0765_027367_170"
