"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_EW_RAW__0SDH_20190524T101927_20190524T102035_027368_031640_1B6B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","393","2019-05-24T10:20:35.000000","2019-05-24T10:19:27.000000","RAW","2019-05-24T10:19:27.000000","2019-05-24T10:20:35.000000","58.3315","-58.7593","60.6298","-61.6203","56.5358","-62.7787","60.0035","-54.325900000000004","55.960800000000006","-56.27","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T101927_20190524T102035_027368_031640_1B6B.zip","1018.9618978500366","NA","NA","NA","0","S1A_EWDH_0393_0406_027368_171"
"S1A_EW_RAW__0SDH_20190524T101927_20190524T102035_027368_031640_1B6B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","393","2019-05-24T10:20:35.000000","2019-05-24T10:19:27.000000","METADATA_RAW","2019-05-24T10:19:27.000000","2019-05-24T10:20:35.000000","58.3315","-58.7593","60.6298","-61.6203","56.5358","-62.7787","60.0035","-54.325900000000004","55.960800000000006","-56.27","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T101927_20190524T102035_027368_031640_1B6B.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_EWDH_0393_0406_027368_171"
"S1A_EW_GRDM_1SDH_20190524T101931_20190524T102031_027368_031640_B2CE","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","393","2019-05-24T10:20:31.000000","2019-05-24T10:19:31.000000","GRD_MD","2019-05-24T10:19:31.000000","2019-05-24T10:20:31.000000","58.4717","-58.8801","59.824532","-54.48518","60.580585","-61.90163","56.279533","-56.227523999999995","57.002457","-62.94231","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T101931_20190524T102031_027368_031640_B2CE.zip","231.81700325012207","NA","NA","NA","0","S1A_EWDH_0393_0406_027368_171"
"S1A_EW_GRDH_1SDH_20190524T101931_20190524T102031_027368_031640_10A0","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","393","2019-05-24T10:20:31.000000","2019-05-24T10:19:31.000000","GRD_HD","2019-05-24T10:19:31.000000","2019-05-24T10:20:31.000000","58.4717","-58.8804","59.824771999999996","-54.485569","60.580769","-61.901633999999994","56.279326999999995","-56.228080999999996","57.002193","-62.942429","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_EW_GRDH_1SDH_20190524T101931_20190524T102031_027368_031640_10A0.zip","638.4958295822144","NA","NA","NA","0","S1A_EWDH_0393_0406_027368_171"
"S1A_EW_OCN__2SDH_20190524T101931_20190524T102031_027368_031640_3C06","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","393","2019-05-24T10:20:31.000000","2019-05-24T10:19:31.000000","OCN","2019-05-24T10:19:31.000000","2019-05-24T10:20:31.000000","58.4717","-58.8804","59.824763999999995","-54.485572999999995","60.580757","-61.901638","56.279315999999994","-56.228085","57.002182","-62.942432","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T101931_20190524T102031_027368_031640_3C06.zip","20.744906425476074","NA","NA","NA","0","S1A_EWDH_0393_0406_027368_171"
"S1A_EW_GRDH_1SDH_20190524T101931_20190524T102031_027368_031640_10A0","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","393","2019-05-24T10:20:31.000000","2019-05-24T10:19:31.000000","METADATA_GRD_HD","2019-05-24T10:19:31.000000","2019-05-24T10:20:31.000000","58.4717","-58.8804","59.824771999999996","-54.485569","60.580769","-61.901633999999994","56.279326999999995","-56.228080999999996","57.002193","-62.942429","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_EW_GRDH_1SDH_20190524T101931_20190524T102031_027368_031640_10A0.iso.xml","0.056342124938964844","NA","NA","NA","0","S1A_EWDH_0393_0406_027368_171"
"S1A_EW_OCN__2SDH_20190524T101931_20190524T102031_027368_031640_3C06","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","393","2019-05-24T10:20:31.000000","2019-05-24T10:19:31.000000","METADATA_OCN","2019-05-24T10:19:31.000000","2019-05-24T10:20:31.000000","58.4717","-58.8804","59.824763999999995","-54.485572999999995","60.580757","-61.901638","56.279315999999994","-56.228085","57.002182","-62.942432","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T101931_20190524T102031_027368_031640_3C06.iso.xml","0.04208850860595703","NA","NA","NA","0","S1A_EWDH_0393_0406_027368_171"
"S1A_EW_GRDM_1SDH_20190524T101931_20190524T102031_027368_031640_B2CE","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","393","2019-05-24T10:20:31.000000","2019-05-24T10:19:31.000000","METADATA_GRD_MD","2019-05-24T10:19:31.000000","2019-05-24T10:20:31.000000","58.4717","-58.8801","59.824532","-54.48518","60.580585","-61.90163","56.279533","-56.227523999999995","57.002457","-62.94231","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T101931_20190524T102031_027368_031640_B2CE.iso.xml","0.056342124938964844","NA","NA","NA","0","S1A_EWDH_0393_0406_027368_171"
"S1A_EW_RAW__0SDH_20190524T101827_20190524T101935_027368_031640_D44E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","381","2019-05-24T10:19:35.000000","2019-05-24T10:18:27.000000","RAW","2019-05-24T10:18:27.000000","2019-05-24T10:19:35.000000","61.9119","-57.2781","64.2261","-60.4497","60.1379","-61.767900000000004","63.5381","-52.260400000000004","59.5187","-54.5794","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T101827_20190524T101935_027368_031640_D44E.zip","1034.515788078308","NA","NA","NA","0","S1A_EWDH_0381_0394_027368_171"
"S1A_EW_RAW__0SDH_20190524T101827_20190524T101935_027368_031640_D44E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","381","2019-05-24T10:19:35.000000","2019-05-24T10:18:27.000000","METADATA_RAW","2019-05-24T10:18:27.000000","2019-05-24T10:19:35.000000","61.9119","-57.2781","64.2261","-60.4497","60.1379","-61.767900000000004","63.5381","-52.260400000000004","59.5187","-54.5794","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T101827_20190524T101935_027368_031640_D44E.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_EWDH_0381_0394_027368_171"
"S1A_EW_OCN__2SDH_20190524T101831_20190524T101931_027368_031640_ED3A","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","381","2019-05-24T10:19:31.000000","2019-05-24T10:18:31.000000","OCN","2019-05-24T10:18:31.000000","2019-05-24T10:19:31.000000","62.0351","-57.3685","63.349422","-52.40876","64.154129","-60.720501","59.824985999999996","-54.485454999999995","60.581112","-61.903374","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T101831_20190524T101931_027368_031640_ED3A.zip","20.891873359680176","NA","NA","NA","0","S1A_EWDH_0381_0394_027368_171"
"S1A_EW_OCN__2SDH_20190524T101831_20190524T101931_027368_031640_ED3A","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","381","2019-05-24T10:19:31.000000","2019-05-24T10:18:31.000000","METADATA_OCN","2019-05-24T10:18:31.000000","2019-05-24T10:19:31.000000","62.0351","-57.3685","63.349422","-52.40876","64.154129","-60.720501","59.824985999999996","-54.485454999999995","60.581112","-61.903374","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T101831_20190524T101931_027368_031640_ED3A.iso.xml","0.04208850860595703","NA","NA","NA","0","S1A_EWDH_0381_0394_027368_171"
"S1A_EW_GRDM_1SDH_20190524T101831_20190524T101931_027368_031640_B6DF","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","381","2019-05-24T10:19:31.000000","2019-05-24T10:18:31.000000","GRD_MD","2019-05-24T10:18:31.000000","2019-05-24T10:19:31.000000","62.035","-57.3685","63.349224","-52.408297999999995","64.15402999999999","-60.720881999999996","59.824883","-54.484989","60.581097","-61.90369","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T101831_20190524T101931_027368_031640_B6DF.zip","213.72421073913574","NA","NA","NA","0","S1A_EWDH_0381_0394_027368_171"
"S1A_EW_GRDH_1SDH_20190524T101831_20190524T101931_027368_031640_10D9","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","381","2019-05-24T10:19:31.000000","2019-05-24T10:18:31.000000","GRD_HD","2019-05-24T10:18:31.000000","2019-05-24T10:19:31.000000","62.0351","-57.3685","63.349425999999994","-52.408756","64.15413699999999","-60.720496999999995","59.824993","-54.485451","60.58112","-61.903374","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_EW_GRDH_1SDH_20190524T101831_20190524T101931_027368_031640_10D9.zip","598.7540340423584","NA","NA","NA","0","S1A_EWDH_0381_0394_027368_171"
"S1A_EW_GRDM_1SDH_20190524T101831_20190524T101931_027368_031640_B6DF","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","381","2019-05-24T10:19:31.000000","2019-05-24T10:18:31.000000","METADATA_GRD_MD","2019-05-24T10:18:31.000000","2019-05-24T10:19:31.000000","62.035","-57.3685","63.349224","-52.408297999999995","64.15402999999999","-60.720881999999996","59.824883","-54.484989","60.581097","-61.90369","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T101831_20190524T101931_027368_031640_B6DF.iso.xml","0.056342124938964844","NA","NA","NA","0","S1A_EWDH_0381_0394_027368_171"
"S1A_EW_GRDH_1SDH_20190524T101831_20190524T101931_027368_031640_10D9","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","381","2019-05-24T10:19:31.000000","2019-05-24T10:18:31.000000","METADATA_GRD_HD","2019-05-24T10:18:31.000000","2019-05-24T10:19:31.000000","62.0351","-57.3685","63.349425999999994","-52.408756","64.15413699999999","-60.720496999999995","59.824993","-54.485451","60.58112","-61.903374","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_EW_GRDH_1SDH_20190524T101831_20190524T101931_027368_031640_10D9.iso.xml","0.056342124938964844","NA","NA","NA","0","S1A_EWDH_0381_0394_027368_171"
"S1A_EW_RAW__0SDH_20190524T101727_20190524T101835_027368_031640_9961","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","369","2019-05-24T10:18:35.000000","2019-05-24T10:17:27.000000","RAW","2019-05-24T10:17:27.000000","2019-05-24T10:18:35.000000","65.4791","-55.5072","67.8157","-59.0628","63.73500000000001","-60.620400000000004","67.0433","-49.7038","63.0566","-52.5674","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T101727_20190524T101835_027368_031640_9961.zip","1023.9804649353027","NA","NA","NA","0","S1A_EWDH_0369_0382_027368_171"
"S1A_EW_RAW__0SDH_20190524T101727_20190524T101835_027368_031640_9961","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","369","2019-05-24T10:18:35.000000","2019-05-24T10:17:27.000000","METADATA_RAW","2019-05-24T10:17:27.000000","2019-05-24T10:18:35.000000","65.4791","-55.5072","67.8157","-59.0628","63.73500000000001","-60.620400000000004","67.0433","-49.7038","63.0566","-52.5674","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T101727_20190524T101835_027368_031640_9961.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_EWDH_0369_0382_027368_171"
"S1A_EW_GRDH_1SDH_20190524T101731_20190524T101831_027368_031640_FBB1","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","369","2019-05-24T10:18:31.000000","2019-05-24T10:17:31.000000","GRD_HD","2019-05-24T10:17:31.000000","2019-05-24T10:18:31.000000","65.5861","-55.5758","66.848351","-49.876186","67.722404","-59.356761999999996","63.349647999999995","-52.408615","64.154427","-60.721436","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_EW_GRDH_1SDH_20190524T101731_20190524T101831_027368_031640_FBB1.zip","632.6840534210205","NA","NA","NA","0","S1A_EWDH_0369_0382_027368_171"
"S1A_EW_GRDM_1SDH_20190524T101731_20190524T101831_027368_031640_5373","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","369","2019-05-24T10:18:31.000000","2019-05-24T10:17:31.000000","GRD_MD","2019-05-24T10:17:31.000000","2019-05-24T10:18:31.000000","65.586","-55.5756","66.84819","-49.875640999999995","67.72232799999999","-59.356949","63.349574999999994","-52.408069999999995","64.154434","-60.721568999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T101731_20190524T101831_027368_031640_5373.zip","231.64365005493164","NA","NA","NA","0","S1A_EWDH_0369_0382_027368_171"
"S1A_EW_GRDH_1SDH_20190524T101731_20190524T101831_027368_031640_FBB1","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","369","2019-05-24T10:18:31.000000","2019-05-24T10:17:31.000000","METADATA_GRD_HD","2019-05-24T10:17:31.000000","2019-05-24T10:18:31.000000","65.5861","-55.5758","66.848351","-49.876186","67.722404","-59.356761999999996","63.349647999999995","-52.408615","64.154427","-60.721436","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_EW_GRDH_1SDH_20190524T101731_20190524T101831_027368_031640_FBB1.iso.xml","0.056342124938964844","NA","NA","NA","0","S1A_EWDH_0369_0382_027368_171"
"S1A_EW_GRDM_1SDH_20190524T101731_20190524T101831_027368_031640_5373","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","369","2019-05-24T10:18:31.000000","2019-05-24T10:17:31.000000","METADATA_GRD_MD","2019-05-24T10:17:31.000000","2019-05-24T10:18:31.000000","65.586","-55.5756","66.84819","-49.875640999999995","67.72232799999999","-59.356949","63.349574999999994","-52.408069999999995","64.154434","-60.721568999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T101731_20190524T101831_027368_031640_5373.iso.xml","0.056342124938964844","NA","NA","NA","0","S1A_EWDH_0369_0382_027368_171"
"S1A_EW_RAW__0SDH_20190524T101627_20190524T101735_027368_031640_0B02","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","357","2019-05-24T10:17:35.000000","2019-05-24T10:16:27.000000","RAW","2019-05-24T10:16:27.000000","2019-05-24T10:17:35.000000","69.0274","-53.2985","71.396","-57.332300000000004","67.32560000000001","-59.2689","70.5046","-46.397200000000005","66.5665","-50.0901","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T101627_20190524T101735_027368_031640_0B02.zip","1027.4203004837036","NA","NA","NA","0","S1A_EWDH_0357_0370_027368_171"
"S1A_EW_RAW__0SDH_20190524T101627_20190524T101735_027368_031640_0B02","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","357","2019-05-24T10:17:35.000000","2019-05-24T10:16:27.000000","METADATA_RAW","2019-05-24T10:16:27.000000","2019-05-24T10:17:35.000000","69.0274","-53.2985","71.396","-57.332300000000004","67.32560000000001","-59.2689","70.5046","-46.397200000000005","66.5665","-50.0901","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T101627_20190524T101735_027368_031640_0B02.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_EWDH_0357_0370_027368_171"
"S1A_EW_GRDH_1SDH_20190524T101631_20190524T101731_027368_031640_E50F","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","357","2019-05-24T10:17:31.000000","2019-05-24T10:16:31.000000","GRD_HD","2019-05-24T10:16:31.000000","2019-05-24T10:17:31.000000","69.122","-53.3875","70.311714","-46.673652999999995","71.28512599999999","-57.731831","66.84857199999999","-49.876011","67.72273299999999","-59.358421","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_EW_GRDH_1SDH_20190524T101631_20190524T101731_027368_031640_E50F.zip","644.8649778366089","NA","NA","NA","0","S1A_EWDH_0357_0370_027368_171"
"S1A_EW_GRDM_1SDH_20190524T101631_20190524T101731_027368_031640_1FBE","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","357","2019-05-24T10:17:31.000000","2019-05-24T10:16:31.000000","GRD_MD","2019-05-24T10:16:31.000000","2019-05-24T10:17:31.000000","69.122","-53.3873","70.311584","-46.672993","71.285095","-57.732178","66.848541","-49.875358999999996","67.722794","-59.358672999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T101631_20190524T101731_027368_031640_1FBE.zip","237.0691738128662","NA","NA","NA","0","S1A_EWDH_0357_0370_027368_171"
