"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"ALPSRS279032300","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2300","2011-04-20T22:55:29Z","2013-10-12T11:34:58Z","L1.5","2011-04-20T22:55:03Z","2011-04-20T22:55:29Z","64.997","-178.3419","66.073","-173.649","66.839","178.637","63.088","-175.737","63.801","177.345","3.437462","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279032300-L1.5.zip","7.51","27.1","0","0","-1","NA"
"ALPSRS279032300","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2300","2011-04-20T22:55:29Z","2013-10-12T11:30:03Z","L1.0","2011-04-20T22:55:03Z","2011-04-20T22:55:29Z","64.997","-178.3419","66.073","-173.649","66.839","178.637","63.088","-175.737","63.801","177.345","3.437462","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279032300-L1.0.zip","479.75","27.1","0","0","-1","NA"
"ALPSRS279032250","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2250","2011-04-20T22:54:48Z","2013-10-12T11:29:45Z","L1.0","2011-04-20T22:54:22Z","2011-04-20T22:54:48Z","67.4157","-176.8671","68.451","-171.634","69.272","179.861","65.489","-174.1","66.241","178.362","3.888600","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279032250-L1.0.zip","440.66","27.1","0","0","-1","NA"
"ALPSRS279032250","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2250","2011-04-20T22:54:48Z","2013-10-12T11:42:04Z","L1.5","2011-04-20T22:54:22Z","2011-04-20T22:54:48Z","67.4157","-176.8671","68.451","-171.634","69.272","179.861","65.489","-174.1","66.241","178.362","3.888600","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279032250-L1.5.zip","22.12","27.1","0","0","-1","NA"
"ALPSRS279032200","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2200","2011-04-20T22:54:07Z","2013-10-12T11:30:56Z","L1.0","2011-04-20T22:53:41Z","2011-04-20T22:54:07Z","69.8211","-175.1105","70.804","-169.201","71.698","-178.681","67.87","-172.159","68.676","179.544","6.767663","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279032200-L1.0.zip","449.43","27.1","0","0","-1","NA"
"ALPSRS279032200","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2200","2011-04-20T22:54:07Z","2013-10-12T11:44:24Z","L1.5","2011-04-20T22:53:41Z","2011-04-20T22:54:07Z","69.8211","-175.1105","70.804","-169.201","71.698","-178.681","67.87","-172.159","68.676","179.544","6.767663","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279032200-L1.5.zip","25.8","27.1","0","0","-1","NA"
"ALPSRS279032150","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2150","2011-04-20T22:53:26Z","2013-10-12T11:25:57Z","L1.5","2011-04-20T22:53:00Z","2011-04-20T22:53:26Z","72.2095","-172.9695","73.121","-166.171","74.113","-176.874","70.229","-169.841","71.104","-179.064","4.947213","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279032150-L1.5.zip","22.79","27.1","0","0","-1","NA"
"ALPSRS279032150","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2150","2011-04-20T22:53:26Z","2013-10-12T11:13:35Z","L1.0","2011-04-20T22:53:00Z","2011-04-20T22:53:26Z","72.2095","-172.9695","73.121","-166.171","74.113","-176.874","70.229","-169.841","71.104","-179.064","4.947213","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279032150-L1.0.zip","384.73","27.1","0","0","-1","NA"
"ALPSRS279032100","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2100","2011-04-20T22:52:45Z","2013-10-12T11:28:07Z","L1.5","2011-04-20T22:52:19Z","2011-04-20T22:52:45Z","74.5741","-170.2707","75.388","-162.29","76.514","-174.542","72.557","-166.988","73.522","-177.361","4.666239","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279032100-L1.5.zip","25.75","27.1","0","0","-1","NA"
"ALPSRS279032100","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2100","2011-04-20T22:52:45Z","2013-10-12T11:14:24Z","L1.0","2011-04-20T22:52:19Z","2011-04-20T22:52:45Z","74.5741","-170.2707","75.388","-162.29","76.514","-174.542","72.557","-166.988","73.522","-177.361","4.666239","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279032100-L1.0.zip","425.09","27.1","0","0","-1","NA"
"ALPSRS279032050","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2050","2011-04-20T22:52:04Z","2013-10-12T11:14:03Z","L1.0","2011-04-20T22:51:38Z","2011-04-20T22:52:04Z","76.9016","-166.7221","77.579","-157.148","78.891","-171.36","74.838","-163.348","75.927","-175.181","4.647320","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279032050-L1.0.zip","366.61","27.1","0","0","-1","NA"
"ALPSRS279032050","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2050","2011-04-20T22:52:04Z","2013-10-12T11:26:26Z","L1.5","2011-04-20T22:51:38Z","2011-04-20T22:52:04Z","76.9016","-166.7221","77.579","-157.148","78.891","-171.36","74.838","-163.348","75.927","-175.181","4.647320","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279032050-L1.5.zip","22.69","27.1","0","0","-1","NA"
"ALPSRS279032000","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2000","2011-04-20T22:51:23Z","2013-10-12T11:14:47Z","L1.0","2011-04-20T22:50:57Z","2011-04-20T22:51:23Z","79.1682","-161.7899","79.64","-149.978","81.223","-166.623","77.05","-158.557","78.31","-172.246","4.849017","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279032000-L1.0.zip","411.62","27.1","0","0","-1","NA"
"ALPSRS279032000","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2000","2011-04-20T22:51:23Z","2013-10-12T11:28:32Z","L1.5","2011-04-20T22:50:57Z","2011-04-20T22:51:23Z","79.1682","-161.7899","79.64","-149.978","81.223","-166.623","77.05","-158.557","78.31","-172.246","4.849017","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279032000-L1.5.zip","25.54","27.1","0","0","-1","NA"
"ALPSRS279031950","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","1950","2011-04-20T22:50:41Z","2013-10-12T11:13:46Z","L1.0","2011-04-20T22:50:16Z","2011-04-20T22:50:41Z","81.3268","-154.4894","81.482","-139.644","83.466","-158.787","79.148","-151.964","80.655","-167.98","5.167179","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279031950-L1.0.zip","372.71","27.1","0","0","-1","NA"
"ALPSRS279031950","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","1950","2011-04-20T22:50:41Z","2013-10-12T11:26:06Z","L1.5","2011-04-20T22:50:16Z","2011-04-20T22:50:41Z","81.3268","-154.4894","81.482","-139.644","83.466","-158.787","79.148","-151.964","80.655","-167.98","5.167179","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279031950-L1.5.zip","22.75","27.1","0","0","-1","NA"
"ALPSRS279031900","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","1900","2011-04-20T22:50:00Z","2013-10-12T11:27:57Z","L1.5","2011-04-20T22:49:35Z","2011-04-20T22:50:00Z","83.2763","-142.8935","82.932","-124.558","85.486","-143.748","81.058","-142.563","82.928","-161.153","5.443475","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279031900-L1.5.zip","26.4","27.1","0","0","-1","NA"
"ALPSRS279031900","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","1900","2011-04-20T22:50:00Z","2013-10-12T11:13:59Z","L1.0","2011-04-20T22:49:35Z","2011-04-20T22:50:00Z","83.2763","-142.8935","82.932","-124.558","85.486","-143.748","81.058","-142.563","82.928","-161.153","5.443475","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279031900-L1.0.zip","433.2","27.1","0","0","-1","NA"
"ALPSRS272322550","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2550","2011-03-05T23:00:04Z","2013-10-21T14:46:40Z","L1.5","2011-03-05T22:59:39Z","2011-03-05T23:00:04Z","52.7381","176.5141","53.921","179.671","54.548","174.345","50.878","178.495","51.49","173.526","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS272322550-L1.5.zip","22.32","27.1","0","0","-1","NA"
"ALPSRS272322550","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2550","2011-03-05T23:00:04Z","2013-10-21T14:34:57Z","L1.0","2011-03-05T22:59:39Z","2011-03-05T23:00:04Z","52.7381","176.5141","53.921","179.671","54.548","174.345","50.878","178.495","51.49","173.526","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS272322550-L1.0.zip","417.45","27.1","0","0","-1","NA"
"ALPSRS272322500","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2500","2011-03-05T22:59:23Z","2013-10-21T14:33:52Z","L1.0","2011-03-05T22:58:58Z","2011-03-05T22:59:23Z","55.1898","177.3428","56.36","-179.297","57.002","175.046","53.324","179.424","53.948","174.176","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS272322500-L1.0.zip","479.44","27.1","0","0","-1","NA"
"ALPSRS272322500","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2500","2011-03-05T22:59:23Z","2013-10-21T14:46:20Z","L1.5","2011-03-05T22:58:58Z","2011-03-05T22:59:23Z","55.1898","177.3428","56.36","-179.297","57.002","175.046","53.324","179.424","53.948","174.176","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS272322500-L1.5.zip","24.48","27.1","0","0","-1","NA"
"ALPSRS272322450","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2450","2011-03-05T22:58:42Z","2013-10-21T14:18:54Z","L1.0","2011-03-05T22:58:17Z","2011-03-05T22:58:42Z","57.6366","178.2543","58.791","-178.139","59.453","175.811","55.763","-179.553","56.402","174.873","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS272322450-L1.0.zip","423.42","27.1","0","0","-1","NA"
"ALPSRS272322450","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2450","2011-03-05T22:58:42Z","2013-10-21T14:30:44Z","L1.5","2011-03-05T22:58:17Z","2011-03-05T22:58:42Z","57.6366","178.2543","58.791","-178.139","59.453","175.811","55.763","-179.553","56.402","174.873","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS272322450-L1.5.zip","21.89","27.1","0","0","-1","NA"
"ALPSRS272322400","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2400","2011-03-05T22:58:01Z","2013-10-21T14:19:24Z","L1.0","2011-03-05T22:57:36Z","2011-03-05T22:58:01Z","60.0791","179.2491","61.213","-176.851","61.901","176.645","58.197","-178.44","58.854","175.615","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS272322400-L1.0.zip","476.39","27.1","0","0","-1","NA"
"ALPSRS272322400","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2400","2011-03-05T22:58:01Z","2013-10-21T14:32:43Z","L1.5","2011-03-05T22:57:36Z","2011-03-05T22:58:01Z","60.0791","179.2491","61.213","-176.851","61.901","176.645","58.197","-178.44","58.854","175.615","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS272322400-L1.5.zip","24.9","27.1","0","0","-1","NA"
"ALPSRS272322350","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2350","2011-03-05T22:57:20Z","2013-10-21T14:30:35Z","L1.5","2011-03-05T22:56:55Z","2011-03-05T22:57:20Z","62.5144","-179.6293","63.623","-175.376","64.345","177.575","60.62","-177.181","61.302","176.433","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS272322350-L1.5.zip","22.43","27.1","0","0","-1","NA"
"ALPSRS272322350","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2350","2011-03-05T22:57:20Z","2013-10-21T14:18:33Z","L1.0","2011-03-05T22:56:55Z","2011-03-05T22:57:20Z","62.5144","-179.6293","63.623","-175.376","64.345","177.575","60.62","-177.181","61.302","176.433","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS272322350-L1.0.zip","433.94","27.1","0","0","-1","NA"
"ALPSRS272322300","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2300","2011-03-05T22:56:39Z","2013-10-21T14:30:35Z","L1.5","2011-03-05T22:56:13Z","2011-03-05T22:56:39Z","64.9421","-178.3556","66.019","-173.672","66.784","178.629","63.033","-175.754","63.746","177.338","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS272322300-L1.5.zip","25.28","27.1","0","0","-1","NA"
"ALPSRS272322300","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2300","2011-03-05T22:56:39Z","2013-10-21T14:17:20Z","L1.0","2011-03-05T22:56:13Z","2011-03-05T22:56:39Z","64.9421","-178.3556","66.019","-173.672","66.784","178.629","63.033","-175.754","63.746","177.338","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS272322300-L1.0.zip","500.95","27.1","0","0","-1","NA"
"ALPSRS272322250","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2250","2011-03-05T22:55:58Z","2013-10-21T14:29:10Z","L1.5","2011-03-05T22:55:32Z","2011-03-05T22:55:58Z","67.361","-176.8842","68.397","-171.663","69.217","179.85","65.434","-174.122","66.187","178.354","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS272322250-L1.5.zip","22.32","27.1","0","0","-1","NA"
"ALPSRS272322250","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2250","2011-03-05T22:55:58Z","2013-10-21T14:17:14Z","L1.0","2011-03-05T22:55:32Z","2011-03-05T22:55:58Z","67.361","-176.8842","68.397","-171.663","69.217","179.85","65.434","-174.122","66.187","178.354","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS272322250-L1.0.zip","437.21","27.1","0","0","-1","NA"
"ALPSRS272322200","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2200","2011-03-05T22:55:17Z","2013-10-21T14:18:23Z","L1.0","2011-03-05T22:54:51Z","2011-03-05T22:55:17Z","69.7661","-175.1327","70.75","-169.239","71.643","-178.695","67.815","-172.186","68.621","179.534","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS272322200-L1.0.zip","449.97","27.1","0","0","-1","NA"
"ALPSRS272322200","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2200","2011-03-05T22:55:17Z","2013-10-21T14:31:47Z","L1.5","2011-03-05T22:54:51Z","2011-03-05T22:55:17Z","69.7661","-175.1327","70.75","-169.239","71.643","-178.695","67.815","-172.186","68.621","179.534","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS272322200-L1.5.zip","26.08","27.1","0","0","-1","NA"
"ALPSRS272322150","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2150","2011-03-05T22:54:36Z","2013-10-21T14:12:01Z","L1.5","2011-03-05T22:54:10Z","2011-03-05T22:54:36Z","72.1555","-173.0051","73.07","-166.236","74.059","-176.902","70.175","-169.877","71.049","-179.077","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS272322150-L1.5.zip","22.75","27.1","0","0","-1","NA"
"ALPSRS272322150","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2150","2011-03-05T22:54:36Z","2013-10-21T13:59:37Z","L1.0","2011-03-05T22:54:10Z","2011-03-05T22:54:36Z","72.1555","-173.0051","73.07","-166.236","74.059","-176.902","70.175","-169.877","71.049","-179.077","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS272322150-L1.0.zip","392.4","27.1","0","0","-1","NA"
"ALPSRS272322100","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2100","2011-03-05T22:53:55Z","2013-10-21T14:14:23Z","L1.5","2011-03-05T22:53:29Z","2011-03-05T22:53:55Z","74.5203","-170.3189","75.337","-162.377","76.46","-174.581","72.504","-167.035","73.467","-177.379","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS272322100-L1.5.zip","26","27.1","0","0","-1","NA"
"ALPSRS272322100","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2100","2011-03-05T22:53:55Z","2013-10-21T14:00:25Z","L1.0","2011-03-05T22:53:29Z","2011-03-05T22:53:55Z","74.5203","-170.3189","75.337","-162.377","76.46","-174.581","72.504","-167.035","73.467","-177.379","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS272322100-L1.0.zip","430.01","27.1","0","0","-1","NA"
"ALPSRS272322050","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2050","2011-03-05T22:53:14Z","2013-10-21T14:00:12Z","L1.0","2011-03-05T22:52:48Z","2011-03-05T22:53:14Z","76.8482","-166.7846","77.529","-157.251","78.836","-171.411","74.786","-163.414","75.872","-175.209","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS272322050-L1.0.zip","366.63","27.1","0","0","-1","NA"
"ALPSRS272322050","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2050","2011-03-05T22:53:14Z","2013-10-21T14:12:57Z","L1.5","2011-03-05T22:52:48Z","2011-03-05T22:53:14Z","76.8482","-166.7846","77.529","-157.251","78.836","-171.411","74.786","-163.414","75.872","-175.209","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS272322050-L1.5.zip","23.06","27.1","0","0","-1","NA"
"ALPSRS272322000","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2000","2011-03-05T22:52:33Z","2013-10-21T14:00:47Z","L1.0","2011-03-05T22:52:07Z","2011-03-05T22:52:33Z","79.1169","-161.8937","79.592","-150.134","81.17","-166.712","77.001","-158.667","78.256","-172.3","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS272322000-L1.0.zip","410.32","27.1","0","0","-1","NA"
"ALPSRS272322000","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","2000","2011-03-05T22:52:33Z","2013-10-21T14:14:45Z","L1.5","2011-03-05T22:52:07Z","2011-03-05T22:52:33Z","79.1169","-161.8937","79.592","-150.134","81.17","-166.712","77.001","-158.667","78.256","-172.3","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS272322000-L1.5.zip","25.75","27.1","0","0","-1","NA"
"ALPSRS272321950","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","1950","2011-03-05T22:51:52Z","2013-10-21T13:59:57Z","L1.0","2011-03-05T22:51:26Z","2011-03-05T22:51:52Z","81.2783","-154.6568","81.439","-139.885","83.415","-158.965","79.102","-152.122","80.603","-168.069","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS272321950-L1.0.zip","375.59","27.1","0","0","-1","NA"
"ALPSRS272321950","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27232","671","1950","2011-03-05T22:51:52Z","2013-10-21T14:12:21Z","L1.5","2011-03-05T22:51:26Z","2011-03-05T22:51:52Z","81.2783","-154.6568","81.439","-139.885","83.415","-158.965","79.102","-152.122","80.603","-168.069","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS272321950-L1.5.zip","23.23","27.1","0","0","-1","NA"
