"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_EW_RAW__0SSH_20190520T023350_20190520T023458_016321_01EB77_A894","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","936","2019-05-20T02:34:58.000000","2019-05-20T02:33:50.000000","RAW","2019-05-20T02:33:50.000000","2019-05-20T02:34:58.000000","-69.6069","-93.0481","-68.8823","-100.7729","-72.3679","-93.90180000000001","-66.8428","-92.396","-69.9683","-84.9171","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SSH_20190520T023350_20190520T023458_016321_01EB77_A894.zip","476.45286750793457","NA","NA","NA","0","S1B_EWSH_0936_0949_016321_020"
"S1B_EW_RAW__0SSH_20190520T023350_20190520T023458_016321_01EB77_A894","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","936","2019-05-20T02:34:58.000000","2019-05-20T02:33:50.000000","METADATA_RAW","2019-05-20T02:33:50.000000","2019-05-20T02:34:58.000000","-69.6069","-93.0481","-68.8823","-100.7729","-72.3679","-93.90180000000001","-66.8428","-92.396","-69.9683","-84.9171","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SSH_20190520T023350_20190520T023458_016321_01EB77_A894.iso.xml","0.03940391540527344","NA","NA","NA","0","S1B_EWSH_0936_0949_016321_020"
"S1B_EW_GRDM_1SSH_20190520T023354_20190520T023454_016321_01EB77_024F","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","937","2019-05-20T02:34:54.000000","2019-05-20T02:33:54.000000","GRD_MS","2019-05-20T02:33:54.000000","2019-05-20T02:34:54.000000","-69.616","-93.4387","-72.208664","-94.77250699999999","-69.81427","-85.911346","-69.11110699999999","-100.715248","-67.010147","-92.412003","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MS/SB/S1B_EW_GRDM_1SSH_20190520T023354_20190520T023454_016321_01EB77_024F.zip","136.38774299621582","NA","NA","NA","0","S1B_EWSH_0936_0949_016321_020"
"S1B_EW_GRDM_1SSH_20190520T023354_20190520T023454_016321_01EB77_024F","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","937","2019-05-20T02:34:54.000000","2019-05-20T02:33:54.000000","METADATA_GRD_MS","2019-05-20T02:33:54.000000","2019-05-20T02:34:54.000000","-69.616","-93.4387","-72.208664","-94.77250699999999","-69.81427","-85.911346","-69.11110699999999","-100.715248","-67.010147","-92.412003","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MS/SB/S1B_EW_GRDM_1SSH_20190520T023354_20190520T023454_016321_01EB77_024F.iso.xml","0.05493354797363281","NA","NA","NA","0","S1B_EWSH_0936_0949_016321_020"
"S1B_EW_RAW__0SSH_20190520T023250_20190520T023358_016321_01EB77_A059","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","924","2019-05-20T02:33:58.000000","2019-05-20T02:32:50.000000","METADATA_RAW","2019-05-20T02:32:50.000000","2019-05-20T02:33:58.000000","-72.3911","-85.7275","-71.96260000000001","-94.85730000000001","-75.1713","-85.46050000000001","-69.6108","-85.9287","-72.38380000000001","-76.3822","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SSH_20190520T023250_20190520T023358_016321_01EB77_A059.iso.xml","0.039402008056640625","NA","NA","NA","0","S1B_EWSH_0924_0937_016321_020"
"S1B_EW_RAW__0SSH_20190520T023250_20190520T023358_016321_01EB77_A059","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","924","2019-05-20T02:33:58.000000","2019-05-20T02:32:50.000000","RAW","2019-05-20T02:32:50.000000","2019-05-20T02:33:58.000000","-72.3911","-85.7275","-71.96260000000001","-94.85730000000001","-75.1713","-85.46050000000001","-69.6108","-85.9287","-72.38380000000001","-76.3822","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SSH_20190520T023250_20190520T023358_016321_01EB77_A059.zip","483.0696086883545","NA","NA","NA","0","S1B_EWSH_0924_0937_016321_020"
"S1B_EW_GRDM_1SSH_20190520T023250_20190520T023354_016321_01EB77_6D3C","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","924","2019-05-20T02:33:54.000000","2019-05-20T02:32:50.000000","METADATA_GRD_MS","2019-05-20T02:32:50.000000","2019-05-20T02:33:54.000000","-72.529","-85.8556","-75.238846","-85.812469","-72.450211","-76.807236","-72.208961","-94.771828","-69.814041","-85.909126","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MS/SB/S1B_EW_GRDM_1SSH_20190520T023250_20190520T023354_016321_01EB77_6D3C.iso.xml","0.054930686950683594","NA","NA","NA","0","S1B_EWSH_0924_0937_016321_020"
"S1B_EW_GRDM_1SSH_20190520T023250_20190520T023354_016321_01EB77_6D3C","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","924","2019-05-20T02:33:54.000000","2019-05-20T02:32:50.000000","GRD_MS","2019-05-20T02:32:50.000000","2019-05-20T02:33:54.000000","-72.529","-85.8556","-75.238846","-85.812469","-72.450211","-76.807236","-72.208961","-94.771828","-69.814041","-85.909126","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MS/SB/S1B_EW_GRDM_1SSH_20190520T023250_20190520T023354_016321_01EB77_6D3C.zip","148.34277439117432","NA","NA","NA","0","S1B_EWSH_0924_0937_016321_020"
"S1B_WV_OCN__2SSV_20190520T020651_20190520T021852_016321_01EB76_BA48","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16321","20","612","2019-05-20T02:18:52.000000","2019-05-20T02:06:51.000000","OCN","2019-05-20T02:06:51.000000","2019-05-20T02:18:52.000000","-27.322","48.8421","-5.829571","55.075103999999996","-48.084517999999996","42.667347","-6.314322","53.056568","-48.338856","39.582831999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_WV_OCN__2SSV_20190520T020651_20190520T021852_016321_01EB76_BA48.zip","37.90574073791504","NA","NA","NA","0","S1B_WVSV_0612_0756_016321_020"
"S1B_WV_SLC__1SSV_20190520T020651_20190520T021852_016321_01EB76_AAE7","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16321","20","612","2019-05-20T02:18:52.000000","2019-05-20T02:06:51.000000","SLC","2019-05-20T02:06:51.000000","2019-05-20T02:18:52.000000","-5.8999","54.9635","-5.8297039999999996","55.075077","-5.789371","54.890578999999995","-6.0104299999999995","55.036518","-5.9700549999999994","54.85191","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_WV_SLC__1SSV_20190520T020651_20190520T021852_016321_01EB76_AAE7.zip","3639.6547470092773","NA","NA","NA","0","S1B_WVSV_0612_0756_016321_020"
"S1B_WV_OCN__2SSV_20190520T020651_20190520T021852_016321_01EB76_BA48","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16321","20","612","2019-05-20T02:18:52.000000","2019-05-20T02:06:51.000000","METADATA_OCN","2019-05-20T02:06:51.000000","2019-05-20T02:18:52.000000","-27.322","48.8421","-5.829571","55.075103999999996","-48.084517999999996","42.667347","-6.314322","53.056568","-48.338856","39.582831999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_WV_OCN__2SSV_20190520T020651_20190520T021852_016321_01EB76_BA48.iso.xml","0.05814075469970703","NA","NA","NA","0","S1B_WVSV_0612_0756_016321_020"
"S1B_WV_SLC__1SSV_20190520T020651_20190520T021852_016321_01EB76_AAE7","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16321","20","612","2019-05-20T02:18:52.000000","2019-05-20T02:06:51.000000","METADATA_SLC","2019-05-20T02:06:51.000000","2019-05-20T02:18:52.000000","-5.8999","54.9635","-5.8297039999999996","55.075077","-5.789371","54.890578999999995","-6.0104299999999995","55.036518","-5.9700549999999994","54.85191","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_WV_SLC__1SSV_20190520T020651_20190520T021852_016321_01EB76_AAE7.iso.xml","0.06907272338867188","NA","NA","NA","0","S1B_WVSV_0612_0756_016321_020"
"S1B_S1_RAW__0SDV_20190520T020619_20190520T020645_016321_01EB75_6A2D","Sentinel-1B","SENTINEL-1 C-SAR","S1","Sentinel-1: Strip Map 1, 80 km swath with a spatial resolution of 5 m x 5 m.","16321","20","606","2019-05-20T02:06:45.000000","2019-05-20T02:06:19.000000","METADATA_RAW","2019-05-20T02:06:19.000000","2019-05-20T02:06:45.000000","-4.8477","55.4072","-4.022600000000001","55.2244","-5.568300000000001","54.8877","-4.1261","55.9255","-5.6729","55.5906","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_S1_RAW__0SDV_20190520T020619_20190520T020645_016321_01EB75_6A2D.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_S1DV_0606_0611_016321_020"
"S1B_S1_RAW__0SDV_20190520T020619_20190520T020645_016321_01EB75_6A2D","Sentinel-1B","SENTINEL-1 C-SAR","S1","Sentinel-1: Strip Map 1, 80 km swath with a spatial resolution of 5 m x 5 m.","16321","20","606","2019-05-20T02:06:45.000000","2019-05-20T02:06:19.000000","RAW","2019-05-20T02:06:19.000000","2019-05-20T02:06:45.000000","-4.8477","55.4072","-4.022600000000001","55.2244","-5.568300000000001","54.8877","-4.1261","55.9255","-5.6729","55.5906","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_S1_RAW__0SDV_20190520T020619_20190520T020645_016321_01EB75_6A2D.zip","1794.9276390075684","NA","NA","NA","0","S1B_S1DV_0606_0611_016321_020"
"S1B_S1_GRDH_1SDV_20190520T020620_20190520T020644_016321_01EB75_58FF","Sentinel-1B","SENTINEL-1 C-SAR","S1","Sentinel-1: Strip Map 1, 80 km swath with a spatial resolution of 5 m x 5 m.","16321","20","606","2019-05-20T02:06:44.000000","2019-05-20T02:06:20.000000","METADATA_GRD_HD","2019-05-20T02:06:20.000000","2019-05-20T02:06:44.000000","-4.6829","55.3478","-4.023289","55.862579","-3.867167","55.144272","-5.498787999999999","55.551688999999996","-5.341784","54.832035","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_S1_GRDH_1SDV_20190520T020620_20190520T020644_016321_01EB75_58FF.iso.xml","0.05602073669433594","NA","NA","NA","0","S1B_S1DV_0606_0611_016321_020"
"S1B_S1_SLC__1SDV_20190520T020620_20190520T020644_016321_01EB75_3EC0","Sentinel-1B","SENTINEL-1 C-SAR","S1","Sentinel-1: Strip Map 1, 80 km swath with a spatial resolution of 5 m x 5 m.","16321","20","606","2019-05-20T02:06:44.000000","2019-05-20T02:06:20.000000","SLC","2019-05-20T02:06:20.000000","2019-05-20T02:06:44.000000","-4.6835","55.3483","-4.022923","55.863524999999996","-3.866926","55.14579","-5.4998309999999995","55.552344999999995","-5.342525","54.831309999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_S1_SLC__1SDV_20190520T020620_20190520T020644_016321_01EB75_3EC0.zip","3882.8386192321777","NA","NA","NA","0","S1B_S1DV_0606_0611_016321_020"
"S1B_S1_GRDH_1SDV_20190520T020620_20190520T020644_016321_01EB75_58FF","Sentinel-1B","SENTINEL-1 C-SAR","S1","Sentinel-1: Strip Map 1, 80 km swath with a spatial resolution of 5 m x 5 m.","16321","20","606","2019-05-20T02:06:44.000000","2019-05-20T02:06:20.000000","GRD_HD","2019-05-20T02:06:20.000000","2019-05-20T02:06:44.000000","-4.6829","55.3478","-4.023289","55.862579","-3.867167","55.144272","-5.498787999999999","55.551688999999996","-5.341784","54.832035","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_S1_GRDH_1SDV_20190520T020620_20190520T020644_016321_01EB75_58FF.zip","213.94111156463623","NA","NA","NA","0","S1B_S1DV_0606_0611_016321_020"
"S1B_S1_SLC__1SDV_20190520T020620_20190520T020644_016321_01EB75_3EC0","Sentinel-1B","SENTINEL-1 C-SAR","S1","Sentinel-1: Strip Map 1, 80 km swath with a spatial resolution of 5 m x 5 m.","16321","20","606","2019-05-20T02:06:44.000000","2019-05-20T02:06:20.000000","METADATA_SLC","2019-05-20T02:06:20.000000","2019-05-20T02:06:44.000000","-4.6835","55.3483","-4.022923","55.863524999999996","-3.866926","55.14579","-5.4998309999999995","55.552344999999995","-5.342525","54.831309999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_S1_SLC__1SDV_20190520T020620_20190520T020644_016321_01EB75_3EC0.iso.xml","0.052773475646972656","NA","NA","NA","0","S1B_S1DV_0606_0611_016321_020"
"S1B_S1_OCN__2SDV_20190520T020620_20190520T020644_016321_01EB75_56FA","Sentinel-1B","SENTINEL-1 C-SAR","S1","Sentinel-1: Strip Map 1, 80 km swath with a spatial resolution of 5 m x 5 m.","16321","20","606","2019-05-20T02:06:44.000000","2019-05-20T02:06:20.000000","OCN","2019-05-20T02:06:20.000000","2019-05-20T02:06:44.000000","-4.6829","55.3478","-4.028983","55.861923","-3.8726439999999998","55.142627999999995","-5.493289","55.553397999999994","-5.3360769999999995","54.832778999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_S1_OCN__2SDV_20190520T020620_20190520T020644_016321_01EB75_56FA.zip","29.379870414733887","NA","NA","NA","0","S1B_S1DV_0606_0611_016321_020"
"S1B_S1_OCN__2SDV_20190520T020620_20190520T020644_016321_01EB75_56FA","Sentinel-1B","SENTINEL-1 C-SAR","S1","Sentinel-1: Strip Map 1, 80 km swath with a spatial resolution of 5 m x 5 m.","16321","20","606","2019-05-20T02:06:44.000000","2019-05-20T02:06:20.000000","METADATA_OCN","2019-05-20T02:06:20.000000","2019-05-20T02:06:44.000000","-4.6829","55.3478","-4.028983","55.861923","-3.8726439999999998","55.142627999999995","-5.493289","55.553397999999994","-5.3360769999999995","54.832778999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_S1_OCN__2SDV_20190520T020620_20190520T020644_016321_01EB75_56FA.iso.xml","0.041802406311035156","NA","NA","NA","0","S1B_S1DV_0606_0611_016321_020"
"S1B_WV_OCN__2SSV_20190520T020021_20190520T020601_016321_01EB74_CA01","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16321","20","534","2019-05-20T02:06:02.000000","2019-05-20T02:00:21.000000","OCN","2019-05-20T02:00:21.000000","2019-05-20T02:06:02.000000","7.6584","56.9458","17.75412","60.035197999999994","-1.9258549999999999","55.913734","17.229239","57.947018","-2.4140919999999997","53.909690999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_WV_OCN__2SSV_20190520T020021_20190520T020601_016321_01EB74_CA01.zip","18.26953411102295","NA","NA","NA","0","S1B_WVSV_0534_0602_016321_020"
"S1B_WV_OCN__2SSV_20190520T020021_20190520T020601_016321_01EB74_CA01","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16321","20","534","2019-05-20T02:06:02.000000","2019-05-20T02:00:21.000000","METADATA_OCN","2019-05-20T02:00:21.000000","2019-05-20T02:06:02.000000","7.6584","56.9458","17.75412","60.035197999999994","-1.9258549999999999","55.913734","17.229239","57.947018","-2.4140919999999997","53.909690999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_WV_OCN__2SSV_20190520T020021_20190520T020601_016321_01EB74_CA01.iso.xml","0.04932117462158203","NA","NA","NA","0","S1B_WVSV_0534_0602_016321_020"
"S1B_WV_SLC__1SSV_20190520T020021_20190520T020601_016321_01EB74_1154","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16321","20","534","2019-05-20T02:06:01.000000","2019-05-20T02:00:21.000000","SLC","2019-05-20T02:00:21.000000","2019-05-20T02:06:01.000000","17.682","59.9216","17.753978999999998","60.035168","17.790632","59.846447","17.573338","59.996703999999994","17.610003","59.808181999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_WV_SLC__1SSV_20190520T020021_20190520T020601_016321_01EB74_1154.zip","1644.2340269088745","NA","NA","NA","0","S1B_WVSV_0534_0602_016321_020"
"S1B_WV_SLC__1SSV_20190520T020021_20190520T020601_016321_01EB74_1154","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16321","20","534","2019-05-20T02:06:01.000000","2019-05-20T02:00:21.000000","METADATA_SLC","2019-05-20T02:00:21.000000","2019-05-20T02:06:01.000000","17.682","59.9216","17.753978999999998","60.035168","17.790632","59.846447","17.573338","59.996703999999994","17.610003","59.808181999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_WV_SLC__1SSV_20190520T020021_20190520T020601_016321_01EB74_1154.iso.xml","0.060253143310546875","NA","NA","NA","0","S1B_WVSV_0534_0602_016321_020"
