params, http_status, total_time, download_speed, size_bytes, command
"absoluteorbit=5000,5001,5002&maxresults=10&output=csv", "200","11.617727","573.000","6663", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/absoluteorbit=5000,5001,5002&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?absoluteorbit=5000,5001,5002&maxresults=10&output=csv'"
"absoluteorbit=5000,5100-5200&maxresults=100&output=csv", "200","14.870705","4165.000","61949", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/absoluteorbit=5000,5100-5200&maxresults=100&output=csv' 'http://127.0.0.1:5000/services/search/param?absoluteorbit=5000,5100-5200&maxresults=100&output=csv'"
"absoluteorbit=5000,5001,5002&platform=R1&maxresults=10&output=csv", "200","2.897618","158.000","460", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/absoluteorbit=5000,5001,5002&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?absoluteorbit=5000,5001,5002&platform=R1&maxresults=10&output=csv'"
"asfframe=345&platform=R1&maxresults=10&output=csv", "200","0.996461","4699.000","4683", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/asfframe=345&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?asfframe=345&platform=R1&maxresults=10&output=csv'"
"asfframe=345,346,347&platform=R1&maxresults=10&output=csv", "200","1.047539","4470.000","4683", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/asfframe=345,346,347&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?asfframe=345,346,347&platform=R1&maxresults=10&output=csv'"
"asfframe=345-347&platform=R1&maxresults=10&output=csv", "200","1.001322","4660.000","4667", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/asfframe=345-347&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?asfframe=345-347&platform=R1&maxresults=10&output=csv'"
"asfframe=340,345-347&platform=R1&maxresults=10&output=csv", "200","0.965579","4863.000","4696", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/asfframe=340,345-347&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?asfframe=340,345-347&platform=R1&maxresults=10&output=csv'"
"maxbaselineperp=150&platform=R1&maxresults=10&output=csv", "200","2.280946","1998.000","4558", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/maxbaselineperp=150&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?maxbaselineperp=150&platform=R1&maxresults=10&output=csv'"
"minbaselineperp=150&platform=R1&maxresults=10&output=csv", "200","2.000769","2349.000","4701", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/minbaselineperp=150&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?minbaselineperp=150&platform=R1&maxresults=10&output=csv'"
"minbaselineperp=100&maxbaselineperp=150&platform=R1&maxresults=10&output=csv", "200","1.101247","4273.000","4706", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/minbaselineperp=100&maxbaselineperp=150&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?minbaselineperp=100&maxbaselineperp=150&platform=R1&maxresults=10&output=csv'"
"maxdoppler=2000&platform=R1&maxresults=10&output=csv", "200","1.188386","3835.000","4558", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/maxdoppler=2000&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?maxdoppler=2000&platform=R1&maxresults=10&output=csv'"
"mindoppler=-20000&platform=R1&maxresults=10&output=csv", "200","1.213840","3755.000","4558", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/mindoppler=-20000&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?mindoppler=-20000&platform=R1&maxresults=10&output=csv'"
"mindoppler=-2000&maxdoppler=2000&platform=R1&maxresults=10&output=csv", "200","1.219656","3737.000","4558", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/mindoppler=-2000&maxdoppler=2000&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?mindoppler=-2000&maxdoppler=2000&platform=R1&maxresults=10&output=csv'"
"minfaradayrotation=3&maxresults=10&output=csv", "200","1.757077","261.000","460", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/minfaradayrotation=3&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?minfaradayrotation=3&maxresults=10&output=csv'"
"maxfaradayrotation=3&maxresults=10&output=csv", "200","9.818135","46.000","460", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/maxfaradayrotation=3&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?maxfaradayrotation=3&maxresults=10&output=csv'"
"minfaradayrotation=2&maxfaradayrotation=3&maxresults=10&output=csv", "200","1.643725","279.000","460", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/minfaradayrotation=2&maxfaradayrotation=3&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?minfaradayrotation=2&maxfaradayrotation=3&maxresults=10&output=csv'"
"frame=345&platform=R1&maxresults=10&output=csv", "200","0.897994","512.000","460", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/frame=345&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?frame=345&platform=R1&maxresults=10&output=csv'"
"frame=345,346,347&platform=R1&maxresults=10&output=csv", "200","1.951423","235.000","460", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/frame=345,346,347&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?frame=345,346,347&platform=R1&maxresults=10&output=csv'"
"frame=345-347&platform=R1&maxresults=10&output=csv", "200","0.937019","490.000","460", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/frame=345-347&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?frame=345-347&platform=R1&maxresults=10&output=csv'"
"frame=340,345-347&platform=R1&maxresults=10&output=csv", "200","1.514947","303.000","460", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/frame=340,345-347&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?frame=340,345-347&platform=R1&maxresults=10&output=csv'"
"polarization=HH&platform=SA&maxresults=10&output=csv", "200","1.142792","6807.000","7779", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/polarization=HH&platform=SA&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?polarization=HH&platform=SA&maxresults=10&output=csv'"
"polarization=VV&platform=SA&maxresults=10&output=csv", "200","1.229780","6644.000","8171", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/polarization=VV&platform=SA&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?polarization=VV&platform=SA&maxresults=10&output=csv'"
"polarization=HH%2bHV&maxresults=10&output=csv", "200","1.295660","5267.000","6825", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/polarization=HH%2bHV&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?polarization=HH%2bHV&maxresults=10&output=csv'"
"polarization=Dual+VV&maxresults=10&output=csv", "200","0.972962","7369.000","7170", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/polarization=Dual+VV&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?polarization=Dual+VV&maxresults=10&output=csv'"
"polarization=QUADRATURE&maxresults=10&output=csv", "200","1.093409","4387.000","4797", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/polarization=QUADRATURE&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?polarization=QUADRATURE&maxresults=10&output=csv'"
"relativeorbit=20&maxresults=10&output=csv", "200","1.332441","5569.000","7421", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/relativeorbit=20&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?relativeorbit=20&maxresults=10&output=csv'"
"relativeorbit=20-22&maxresults=10&output=csv", "200","1.381356","5771.000","7973", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/relativeorbit=20-22&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?relativeorbit=20-22&maxresults=10&output=csv'"
"relativeorbit=20,21,22&maxresults=10&output=csv", "200","1.233584","6015.000","7421", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/relativeorbit=20,21,22&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?relativeorbit=20,21,22&maxresults=10&output=csv'"
"relativeorbit=20,23-24&maxresults=100&output=csv", "200","2.185911","33477.000","73178", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/relativeorbit=20,23-24&maxresults=100&output=csv' 'http://127.0.0.1:5000/services/search/param?relativeorbit=20,23-24&maxresults=100&output=csv'"
"relativeorbit=20,23,25&platform=R1&maxresults=10&output=csv", "200","1.101265","4138.000","4558", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/relativeorbit=20,23,25&platform=R1&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?relativeorbit=20,23,25&platform=R1&maxresults=10&output=csv'"
"mininsarstacksize=50&maxresults=10&output=csv", "200","1.586651","3098.000","4917", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/mininsarstacksize=50&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?mininsarstacksize=50&maxresults=10&output=csv'"
"maxinsarstacksize=50&maxresults=10&output=csv", "200","1.224005","5682.000","6955", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/maxinsarstacksize=50&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?maxinsarstacksize=50&maxresults=10&output=csv'"
"mininsarstacksize=80&maxinsarstacksize=100&maxresults=10&output=csv", "200","0.991563","463.000","460", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/mininsarstacksize=80&maxinsarstacksize=100&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?mininsarstacksize=80&maxinsarstacksize=100&maxresults=10&output=csv'"
