"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"SP_22985_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22985","-1","1860","2019-05-22T04:48:08Z","2019-05-22T08:00:07Z","L1A_Radar_RO_QA","2019-05-22T03:58:54Z","2019-05-22T04:48:08Z","-.0534","-155.6518","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22985_A_20190522T035737_R16022_001.qa","0.02","-1","0","0","-1","SP_22985_A_006"
"SP_22984_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22984","-1","1860","2019-05-22T03:58:54Z","2019-05-22T09:01:51Z","L1A_Radar_RO_QA","2019-05-22T03:09:40Z","2019-05-22T03:58:54Z","-.0428","36.1492","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22984_D_20190522T030822_R16022_001.qa","0.02","-1","0","0","-1","SP_22984_D_006"
"SP_22984_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22984","-1","1860","2019-05-22T03:09:40Z","2019-05-22T08:01:03Z","L1A_Radar_RO_QA","2019-05-22T02:20:26Z","2019-05-22T03:09:40Z","-.0454","-131.0312","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22984_A_20190522T021911_R16022_001.qa","0.02","-1","0","0","-1","SP_22984_A_006"
"SP_22983_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22983","-1","1860","2019-05-22T02:20:26Z","2019-05-22T16:02:21Z","L1A_Radar_RO_QA","2019-05-22T01:31:12Z","2019-05-22T02:20:26Z","-.0428","60.7649","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22983_D_20190522T012957_R16022_001.qa","0.02","-1","0","0","-1","SP_22983_D_006"
"SP_22983_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22983","-1","1860","2019-05-22T01:31:12Z","2019-05-22T16:07:12Z","L1A_Radar_RO_QA","2019-05-22T00:41:58Z","2019-05-22T01:31:12Z",".1333","-106.4467","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22983_A_20190522T004042_R16022_001.qa","0.02","-1","0","0","-1","SP_22983_A_006"
"SP_22982_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22982","-1","1860","2019-05-22T00:41:58Z","2019-05-22T07:04:54Z","L1A_Radar_RO_QA","2019-05-21T23:52:44Z","2019-05-22T00:41:58Z","-.017","85.3857","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22982_D_20190521T235127_R16022_001.qa","0.02","-1","0","0","-1","SP_22982_D_006"
"SP_22982_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22982","-1","1860","2019-05-21T23:52:44Z","2019-05-22T06:02:37Z","L1A_Radar_RO_QA","2019-05-21T23:03:30Z","2019-05-21T23:52:44Z","-.0428","-81.7891","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22982_A_20190521T230216_R16022_001.qa","0.02","-1","0","0","-1","SP_22982_A_006"
"SP_22981_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22981","-1","1860","2019-05-21T23:03:30Z","2019-05-22T05:02:09Z","L1A_Radar_RO_QA","2019-05-21T22:14:17Z","2019-05-21T23:03:30Z",".1155","110.0323","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22981_D_20190521T221301_R16022_001.qa","0.02","-1","0","0","-1","SP_22981_D_006"
"SP_22981_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22981","-1","1860","2019-05-21T22:14:17Z","2019-05-22T03:03:04Z","L1A_Radar_RO_QA","2019-05-21T21:25:02Z","2019-05-21T22:14:17Z","-.0428","-57.1747","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22981_A_20190521T212347_R16022_001.qa","0.02","-1","0","0","-1","SP_22981_A_006"
"SP_22980_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22980","-1","1860","2019-05-21T21:25:02Z","2019-05-22T01:03:41Z","L1A_Radar_RO_QA","2019-05-21T20:35:49Z","2019-05-21T21:25:02Z","-.0624","134.6174","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22980_D_20190521T203432_R16022_001.qa","0.02","-1","0","0","-1","SP_22980_D_006"
"SP_22980_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22980","-1","1860","2019-05-21T20:35:49Z","2019-05-22T00:03:57Z","L1A_Radar_RO_QA","2019-05-21T19:46:35Z","2019-05-21T20:35:49Z","-.0428","-32.5586","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22980_A_20190521T194517_R16022_001.qa","0.02","-1","0","0","-1","SP_22980_A_006"
"SP_22979_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22979","-1","1860","2019-05-21T19:46:35Z","2019-05-22T00:08:19Z","L1A_Radar_RO_QA","2019-05-21T18:57:21Z","2019-05-21T19:46:35Z","-.0966","159.2242","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22979_D_20190521T185606_R16022_001.qa","0.02","-1","0","0","-1","SP_22979_D_006"
"SP_22979_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22979","-1","1860","2019-05-21T18:57:21Z","2019-05-21T23:01:14Z","L1A_Radar_RO_QA","2019-05-21T18:08:07Z","2019-05-21T18:57:21Z","-.0428","-7.9436","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22979_A_20190521T180651_R16022_001.qa","0.02","-1","0","0","-1","SP_22979_A_006"
"SP_22978_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22978","-1","1860","2019-05-21T18:08:07Z","2019-05-22T00:05:55Z","L1A_Radar_RO_QA","2019-05-21T17:18:54Z","2019-05-21T18:08:07Z","1.0828","-176.0877","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22978_D_20190521T171736_R16022_001.qa","0.02","-1","0","0","-1","SP_22978_D_006"
"SP_22978_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22978","-1","1860","2019-05-21T17:18:54Z","2019-05-22T00:02:17Z","L1A_Radar_RO_QA","2019-05-21T16:29:40Z","2019-05-21T17:18:54Z","-.0428","16.6708","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22978_A_20190521T162822_R16022_001.qa","0.02","-1","0","0","-1","SP_22978_A_006"
"SP_22977_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22977","-1","1860","2019-05-21T16:29:40Z","2019-05-21T20:05:43Z","L1A_Radar_RO_QA","2019-05-21T15:40:26Z","2019-05-21T16:29:40Z","-.1322","-151.5785","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22977_D_20190521T153911_R16022_001.qa","0.02","-1","0","0","-1","SP_22977_D_006"
"SP_22977_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22977","-1","1860","2019-05-21T15:40:26Z","2019-05-21T20:08:41Z","L1A_Radar_RO_QA","2019-05-21T14:51:12Z","2019-05-21T15:40:26Z","-.0428","41.2858","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22977_A_20190521T144956_R16022_001.qa","0.02","-1","0","0","-1","SP_22977_A_006"
"SP_22976_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22976","-1","1860","2019-05-21T14:51:12Z","2019-05-21T20:03:57Z","L1A_Radar_RO_QA","2019-05-21T14:01:58Z","2019-05-21T14:51:12Z","-.1097","-126.9473","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22976_D_20190521T140041_R16022_001.qa","0.02","-1","0","0","-1","SP_22976_D_006"
"SP_22976_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22976","-1","1860","2019-05-21T14:01:58Z","2019-05-21T19:19:16Z","L1A_Radar_RO_QA","2019-05-21T13:12:44Z","2019-05-21T14:01:58Z","-.0428","65.9013","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22976_A_20190521T131126_R16022_001.qa","0.02","-1","0","0","-1","SP_22976_A_006"
"SP_22975_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22975","-1","1860","2019-05-21T13:12:44Z","2019-05-21T19:21:40Z","L1A_Radar_RO_QA","2019-05-21T12:23:30Z","2019-05-21T13:12:44Z","-.125","-102.3382","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22975_D_20190521T122216_R16022_001.qa","0.02","-1","0","0","-1","SP_22975_D_006"
"SP_22975_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22975","-1","1860","2019-05-21T12:23:30Z","2019-05-21T17:01:36Z","L1A_Radar_RO_QA","2019-05-21T11:34:16Z","2019-05-21T12:23:30Z","-.0992","90.5332","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22975_A_20190521T113301_R16022_001.qa","0.02","-1","0","0","-1","SP_22975_A_006"
"SP_22974_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22974","-1","1860","2019-05-21T11:34:16Z","2019-05-21T16:02:45Z","L1A_Radar_RO_QA","2019-05-21T10:45:03Z","2019-05-21T11:34:16Z","-.0428","-77.6972","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22974_D_20190521T104346_R16022_001.qa","0.02","-1","0","0","-1","SP_22974_D_006"
"SP_22974_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22974","-1","1860","2019-05-21T10:45:03Z","2019-05-21T16:06:16Z","L1A_Radar_RO_QA","2019-05-21T09:55:49Z","2019-05-21T10:45:03Z","-.0367","115.1374","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22974_A_20190521T095431_R16022_001.qa","0.02","-1","0","0","-1","SP_22974_A_006"
"SP_22973_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22973","-1","1860","2019-05-21T09:55:49Z","2019-05-21T15:03:03Z","L1A_Radar_RO_QA","2019-05-21T09:06:35Z","2019-05-21T09:55:49Z","-.0428","-53.0818","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22973_D_20190521T090520_R16022_001.qa","0.02","-1","0","0","-1","SP_22973_D_006"
"SP_22973_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22973","-1","1860","2019-05-21T09:06:35Z","2019-05-21T13:04:16Z","L1A_Radar_RO_QA","2019-05-21T08:17:21Z","2019-05-21T09:06:35Z","-.0294","139.7624","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22973_A_20190521T081606_R16022_001.qa","0.02","-1","0","0","-1","SP_22973_A_006"
"SP_22972_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22972","-1","1860","2019-05-21T08:17:21Z","2019-05-21T11:02:49Z","L1A_Radar_RO_QA","2019-05-21T07:28:07Z","2019-05-21T08:17:21Z","-.0428","-28.4663","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22972_D_20190521T072651_R16022_001.qa","0.02","-1","0","0","-1","SP_22972_D_006"
"SP_22972_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22972","-1","1860","2019-05-21T07:28:07Z","2019-05-21T11:00:31Z","L1A_Radar_RO_QA","2019-05-21T06:38:53Z","2019-05-21T07:28:07Z","-.2973","164.495","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22972_A_20190521T063736_R16022_001.qa","0.02","-1","0","0","-1","SP_22972_A_006"
"SP_22971_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22971","-1","1860","2019-05-21T06:38:53Z","2019-05-21T10:05:09Z","L1A_Radar_RO_QA","2019-05-21T05:49:40Z","2019-05-21T06:38:53Z","-.0428","-3.8505","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22971_D_20190521T054825_R16022_001.qa","0.02","-1","0","0","-1","SP_22971_D_006"
"SP_22971_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22971","-1","1860","2019-05-21T05:49:40Z","2019-05-21T08:00:58Z","L1A_Radar_RO_QA","2019-05-21T05:00:26Z","2019-05-21T05:49:40Z","-.0372","-171.0455","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22971_A_20190521T045910_R16022_001.qa","0.02","-1","0","0","-1","SP_22971_A_006"
"SP_22970_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22970","-1","1860","2019-05-21T05:00:26Z","2019-05-21T09:02:43Z","L1A_Radar_RO_QA","2019-05-21T04:11:12Z","2019-05-21T05:00:26Z","-.0428","20.7654","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22970_D_20190521T040956_R16022_001.qa","0.02","-1","0","0","-1","SP_22970_D_006"
"SP_22970_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22970","-1","1860","2019-05-21T04:11:12Z","2019-05-21T07:03:41Z","L1A_Radar_RO_QA","2019-05-21T03:21:58Z","2019-05-21T04:11:12Z",".0232","-146.4239","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22970_A_20190521T032041_R16022_001.qa","0.02","-1","0","0","-1","SP_22970_A_006"
"SP_22969_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22969","-1","1860","2019-05-21T03:21:58Z","2019-05-21T06:06:35Z","L1A_Radar_RO_QA","2019-05-21T02:32:44Z","2019-05-21T03:21:58Z","-.0428","45.3813","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22969_D_20190521T023130_R16022_001.qa","0.02","-1","0","0","-1","SP_22969_D_006"
"SP_22969_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22969","-1","1860","2019-05-21T02:32:44Z","2019-05-21T05:00:19Z","L1A_Radar_RO_QA","2019-05-21T01:43:30Z","2019-05-21T02:32:44Z","-.0818","-121.7854","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22969_A_20190521T014215_R16022_001.qa","0.02","-1","0","0","-1","SP_22969_A_006"
"SP_22968_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22968","-1","1860","2019-05-21T01:43:30Z","2019-05-21T05:03:06Z","L1A_Radar_RO_QA","2019-05-21T00:54:16Z","2019-05-21T01:43:30Z","-.0428","69.9966","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22968_D_20190521T005300_R16022_001.qa","0.02","-1","0","0","-1","SP_22968_D_006"
"SP_22968_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22968","-1","1860","2019-05-21T00:54:16Z","2019-05-21T04:05:04Z","L1A_Radar_RO_QA","2019-05-21T00:05:02Z","2019-05-21T00:54:16Z",".1186","-97.2114","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22968_A_20190521T000345_R16022_001.qa","0.02","-1","0","0","-1","SP_22968_A_006"
"SP_22967_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22967","-1","1860","2019-05-21T00:05:02Z","2019-05-21T03:08:29Z","L1A_Radar_RO_QA","2019-05-20T23:15:49Z","2019-05-21T00:05:02Z",".0998","94.6456","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22967_D_20190520T231435_R16022_001.qa","0.02","-1","0","0","-1","SP_22967_D_006"
