"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_SLC__1SSV_20160101T235654_20160101T235721_009307_00D725_2408","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1023","2016-01-01T23:57:21.000000","2016-01-01T23:56:54.000000","SLC","2016-01-01T23:56:54.000000","2016-01-01T23:57:21.000000","-46.4256","-73.9317","-47.581001","-75.131439","-46.816837","-71.964241","-46.000713","-75.86741599999999","-45.257571999999996","-72.78581199999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T235654_20160101T235721_009307_00D725_2408.zip","2265.0012674331665","NA","NA","NA","0","S1A_IWSV_1023_1028_009307_135"
"S1A_IW_SLC__1SSV_20160101T235654_20160101T235721_009307_00D725_2408","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1023","2016-01-01T23:57:21.000000","2016-01-01T23:56:54.000000","METADATA_SLC","2016-01-01T23:56:54.000000","2016-01-01T23:57:21.000000","-46.4256","-73.9317","-47.581001","-75.131439","-46.816837","-71.964241","-46.000713","-75.86741599999999","-45.257571999999996","-72.78581199999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T235654_20160101T235721_009307_00D725_2408.iso.xml","0.060660362243652344","NA","NA","NA","0","S1A_IWSV_1023_1028_009307_135"
"S1A_IW_GRDH_1SSV_20160101T235655_20160101T235720_009307_00D725_E987","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1023","2016-01-01T23:57:20.000000","2016-01-01T23:56:55.000000","METADATA_GRD_HS","2016-01-01T23:56:55.000000","2016-01-01T23:57:20.000000","-46.4196","-73.9199","-47.520545999999996","-75.15896599999999","-46.750664","-71.970016","-46.056511","-75.845497","-45.30497","-72.73080399999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T235655_20160101T235720_009307_00D725_E987.iso.xml","0.05517387390136719","NA","NA","NA","0","S1A_IWSV_1023_1028_009307_135"
"S1A_IW_GRDH_1SSV_20160101T235655_20160101T235720_009307_00D725_E987","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1023","2016-01-01T23:57:20.000000","2016-01-01T23:56:55.000000","GRD_HS","2016-01-01T23:56:55.000000","2016-01-01T23:57:20.000000","-46.4196","-73.9199","-47.520545999999996","-75.15896599999999","-46.750664","-71.970016","-46.056511","-75.845497","-45.30497","-72.73080399999999","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T235655_20160101T235720_009307_00D725_E987.zip","526.5387153625488","NA","NA","NA","0","S1A_IWSV_1023_1028_009307_135"
"S1A_IW_RAW__0SSV_20160101T235626_20160101T235659_009307_00D725_3AFD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1018","2016-01-01T23:56:59.000000","2016-01-01T23:56:26.000000","RAW","2016-01-01T23:56:26.000000","2016-01-01T23:56:59.000000","-48.0462","-73.0505","-47.43","-75.1426","-49.3119","-74.183","-46.770500000000006","-71.9734","-48.621500000000005","-70.90780000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T235626_20160101T235659_009307_00D725_3AFD.zip","789.5228061676025","NA","NA","NA","0","S1A_IWSV_1018_1023_009307_135"
"S1A_IW_RAW__0SSV_20160101T235626_20160101T235659_009307_00D725_3AFD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1018","2016-01-01T23:56:59.000000","2016-01-01T23:56:26.000000","METADATA_RAW","2016-01-01T23:56:26.000000","2016-01-01T23:56:59.000000","-48.0462","-73.0505","-47.43","-75.1426","-49.3119","-74.183","-46.770500000000006","-71.9734","-48.621500000000005","-70.90780000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T235626_20160101T235659_009307_00D725_3AFD.iso.xml","0.03967571258544922","NA","NA","NA","0","S1A_IWSV_1018_1023_009307_135"
"S1A_IW_SLC__1SSV_20160101T235629_20160101T235656_009307_00D725_B939","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1018","2016-01-01T23:56:56.000000","2016-01-01T23:56:29.000000","SLC","2016-01-01T23:56:29.000000","2016-01-01T23:56:56.000000","-47.8683","-73.1913","-49.030552","-74.411911","-48.245940999999995","-71.162582","-47.455158","-75.18686699999999","-46.693065999999995","-72.02857999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T235629_20160101T235656_009307_00D725_B939.zip","2274.610993385315","NA","NA","NA","0","S1A_IWSV_1018_1023_009307_135"
"S1A_IW_SLC__1SSV_20160101T235629_20160101T235656_009307_00D725_B939","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1018","2016-01-01T23:56:56.000000","2016-01-01T23:56:29.000000","METADATA_SLC","2016-01-01T23:56:29.000000","2016-01-01T23:56:56.000000","-47.8683","-73.1913","-49.030552","-74.411911","-48.245940999999995","-71.162582","-47.455158","-75.18686699999999","-46.693065999999995","-72.02857999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T235629_20160101T235656_009307_00D725_B939.iso.xml","0.060660362243652344","NA","NA","NA","0","S1A_IWSV_1018_1023_009307_135"
"S1A_IW_GRDH_1SSV_20160101T235630_20160101T235655_009307_00D725_B8AE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1018","2016-01-01T23:56:55.000000","2016-01-01T23:56:30.000000","METADATA_GRD_HS","2016-01-01T23:56:30.000000","2016-01-01T23:56:55.000000","-47.8709","-73.1686","-48.977664999999995","-74.42311099999999","-48.187126","-71.153","-47.52063","-75.15890499999999","-46.750141","-71.967621","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T235630_20160101T235655_009307_00D725_B8AE.iso.xml","0.05517387390136719","NA","NA","NA","0","S1A_IWSV_1018_1023_009307_135"
"S1A_IW_GRDH_1SSV_20160101T235630_20160101T235655_009307_00D725_B8AE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1018","2016-01-01T23:56:55.000000","2016-01-01T23:56:30.000000","GRD_HS","2016-01-01T23:56:30.000000","2016-01-01T23:56:55.000000","-47.8709","-73.1686","-48.977664999999995","-74.42311099999999","-48.187126","-71.153","-47.52063","-75.15890499999999","-46.750141","-71.967621","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T235630_20160101T235655_009307_00D725_B8AE.zip","529.1007194519043","NA","NA","NA","0","S1A_IWSV_1018_1023_009307_135"
"S1A_IW_RAW__0SSV_20160101T235601_20160101T235634_009307_00D725_5A34","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1013","2016-01-01T23:56:34.000000","2016-01-01T23:56:01.000000","METADATA_RAW","2016-01-01T23:56:01.000000","2016-01-01T23:56:34.000000","-49.4841","-72.2467","-48.8827","-74.4081","-50.7582","-73.3949","-48.1997","-71.15780000000001","-50.0422","-70.0318","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T235601_20160101T235634_009307_00D725_5A34.iso.xml","0.03967571258544922","NA","NA","NA","0","S1A_IWSV_1013_1018_009307_135"
"S1A_IW_RAW__0SSV_20160101T235601_20160101T235634_009307_00D725_5A34","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1013","2016-01-01T23:56:34.000000","2016-01-01T23:56:01.000000","RAW","2016-01-01T23:56:01.000000","2016-01-01T23:56:34.000000","-49.4841","-72.2467","-48.8827","-74.4081","-50.7582","-73.3949","-48.1997","-71.15780000000001","-50.0422","-70.0318","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T235601_20160101T235634_009307_00D725_5A34.zip","759.724160194397","NA","NA","NA","0","S1A_IWSV_1013_1018_009307_135"
"S1A_IW_SLC__1SSV_20160101T235604_20160101T235631_009307_00D725_20B8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1013","2016-01-01T23:56:31.000000","2016-01-01T23:56:04.000000","SLC","2016-01-01T23:56:04.000000","2016-01-01T23:56:31.000000","-49.3035","-72.401","-50.472721","-73.63988499999999","-49.667145","-70.30866999999999","-48.90239","-74.458641","-48.120945","-71.224052","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T235604_20160101T235631_009307_00D725_20B8.zip","2206.9128427505493","NA","NA","NA","0","S1A_IWSV_1013_1018_009307_135"
"S1A_IW_SLC__1SSV_20160101T235604_20160101T235631_009307_00D725_20B8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1013","2016-01-01T23:56:31.000000","2016-01-01T23:56:04.000000","METADATA_SLC","2016-01-01T23:56:04.000000","2016-01-01T23:56:31.000000","-49.3035","-72.401","-50.472721","-73.63988499999999","-49.667145","-70.30866999999999","-48.90239","-74.458641","-48.120945","-71.224052","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T235604_20160101T235631_009307_00D725_20B8.iso.xml","0.060662269592285156","NA","NA","NA","0","S1A_IWSV_1013_1018_009307_135"
"S1A_IW_GRDH_1SSV_20160101T235605_20160101T235630_009307_00D725_9551","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1013","2016-01-01T23:56:30.000000","2016-01-01T23:56:05.000000","GRD_HS","2016-01-01T23:56:05.000000","2016-01-01T23:56:30.000000","-49.3181","-72.3805","-50.435050999999994","-73.668938","-49.62278","-70.31101199999999","-48.977753","-74.423073","-48.186592","-71.15057399999999","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T235605_20160101T235630_009307_00D725_9551.zip","504.3214683532715","NA","NA","NA","0","S1A_IWSV_1013_1018_009307_135"
"S1A_IW_GRDH_1SSV_20160101T235605_20160101T235630_009307_00D725_9551","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1013","2016-01-01T23:56:30.000000","2016-01-01T23:56:05.000000","METADATA_GRD_HS","2016-01-01T23:56:05.000000","2016-01-01T23:56:30.000000","-49.3181","-72.3805","-50.435050999999994","-73.668938","-49.62278","-70.31101199999999","-48.977753","-74.423073","-48.186592","-71.15057399999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T235605_20160101T235630_009307_00D725_9551.iso.xml","0.05517387390136719","NA","NA","NA","0","S1A_IWSV_1013_1018_009307_135"
"S1A_IW_RAW__0SSV_20160101T235536_20160101T235609_009307_00D725_AFAB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1008","2016-01-01T23:56:09.000000","2016-01-01T23:55:36.000000","METADATA_RAW","2016-01-01T23:55:36.000000","2016-01-01T23:56:09.000000","-50.916","-71.3963","-50.3307","-73.6328","-52.1991","-72.5599","-49.6225","-70.2963","-51.4557","-69.10340000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T235536_20160101T235609_009307_00D725_AFAB.iso.xml","0.03967571258544922","NA","NA","NA","0","S1A_IWSV_1008_1013_009307_135"
"S1A_IW_RAW__0SSV_20160101T235536_20160101T235609_009307_00D725_AFAB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1008","2016-01-01T23:56:09.000000","2016-01-01T23:55:36.000000","RAW","2016-01-01T23:55:36.000000","2016-01-01T23:56:09.000000","-50.916","-71.3963","-50.3307","-73.6328","-52.1991","-72.5599","-49.6225","-70.2963","-51.4557","-69.10340000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T235536_20160101T235609_009307_00D725_AFAB.zip","729.5508966445923","NA","NA","NA","0","S1A_IWSV_1008_1013_009307_135"
"S1A_IW_SLC__1SSV_20160101T235539_20160101T235606_009307_00D725_AEAD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1008","2016-01-01T23:56:06.000000","2016-01-01T23:55:39.000000","SLC","2016-01-01T23:55:39.000000","2016-01-01T23:56:06.000000","-50.7663","-71.574","-51.971965999999995","-72.823959","-51.140181999999996","-69.386887","-50.351963","-73.72187","-49.547131","-70.39164699999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T235539_20160101T235606_009307_00D725_AEAD.zip","2253.3423748016357","NA","NA","NA","0","S1A_IWSV_1008_1013_009307_135"
"S1A_IW_SLC__1SSV_20160101T235539_20160101T235606_009307_00D725_AEAD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1008","2016-01-01T23:56:06.000000","2016-01-01T23:55:39.000000","METADATA_SLC","2016-01-01T23:55:39.000000","2016-01-01T23:56:06.000000","-50.7663","-71.574","-51.971965999999995","-72.823959","-51.140181999999996","-69.386887","-50.351963","-73.72187","-49.547131","-70.39164699999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T235539_20160101T235606_009307_00D725_AEAD.iso.xml","0.060662269592285156","NA","NA","NA","0","S1A_IWSV_1008_1013_009307_135"
"S1A_IW_GRDH_1SSV_20160101T235540_20160101T235605_009307_00D725_2E44","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1008","2016-01-01T23:56:05.000000","2016-01-01T23:55:40.000000","METADATA_GRD_HS","2016-01-01T23:55:40.000000","2016-01-01T23:56:05.000000","-50.7628","-71.5597","-51.888371","-72.873932","-51.052895","-69.42263799999999","-50.435145999999996","-73.668922","-49.622268999999996","-70.30866999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T235540_20160101T235605_009307_00D725_2E44.iso.xml","0.05517387390136719","NA","NA","NA","0","S1A_IWSV_1008_1013_009307_135"
"S1A_IW_GRDH_1SSV_20160101T235540_20160101T235605_009307_00D725_2E44","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1008","2016-01-01T23:56:05.000000","2016-01-01T23:55:40.000000","GRD_HS","2016-01-01T23:55:40.000000","2016-01-01T23:56:05.000000","-50.7628","-71.5597","-51.888371","-72.873932","-51.052895","-69.42263799999999","-50.435145999999996","-73.668922","-49.622268999999996","-70.30866999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T235540_20160101T235605_009307_00D725_2E44.zip","489.60735607147217","NA","NA","NA","0","S1A_IWSV_1008_1013_009307_135"
"S1A_IW_RAW__0SSV_20160101T235511_20160101T235544_009307_00D725_86A9","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1002","2016-01-01T23:55:44.000000","2016-01-01T23:55:11.000000","METADATA_RAW","2016-01-01T23:55:11.000000","2016-01-01T23:55:44.000000","-52.3414","-70.4942","-51.7733","-72.8122","-53.634","-71.67280000000001","-51.0381","-69.3839","-52.8611","-68.117","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T235511_20160101T235544_009307_00D725_86A9.iso.xml","0.03967571258544922","NA","NA","NA","0","S1A_IWSV_1002_1008_009307_135"
