"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"ALPSRP276301020","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1020","2011-04-02T05:28:21Z","2011-04-07T06:31:09Z","L1.0","2011-04-02T05:28:17Z","2011-04-02T05:28:21Z","51.4434","-108.8158","51.141","-109.21","51.243","-108.283","51.642","-109.353","51.744","-108.416","2.570858","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP276301020-L1.0.zip","378.49","34.3","16","4837.3221","0","NA"
"ALPSRP276301020","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1020","2011-04-02T05:28:21Z","2011-04-07T07:06:13Z","L1.5","2011-04-02T05:28:17Z","2011-04-02T05:28:21Z","51.4434","-108.8158","51.141","-109.21","51.243","-108.283","51.642","-109.353","51.744","-108.416","2.570858","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP276301020-L1.5.zip","84.17","34.3","16","4837.3221","0","NA"
"ALPSRP276301010","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1010","2011-04-02T05:28:13Z","2015-04-28T16:12:19Z","KMZ","2011-04-02T05:28:09Z","2011-04-02T05:28:13Z","50.9517","-108.6787","50.65","-109.067","50.751","-108.15","51.15","-109.212","51.252","-108.285","2.585006","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_27630_FBD_F1010.kmz","19.05","34.3","16","4799.6395","0","NA"
"ALPSRP276301010","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1010","2011-04-02T05:28:13Z","2015-04-28T16:13:13Z","RTC_HI_RES","2011-04-02T05:28:09Z","2011-04-02T05:28:13Z","50.9517","-108.6787","50.65","-109.067","50.751","-108.15","51.15","-109.212","51.252","-108.285","2.585006","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_27630_FBD_F1010_RT1.zip","317.13","34.3","16","4799.6395","0","NA"
"ALPSRP276301010","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1010","2011-04-02T05:28:13Z","2011-04-07T07:06:08Z","L1.5","2011-04-02T05:28:09Z","2011-04-02T05:28:13Z","50.9517","-108.6787","50.65","-109.067","50.751","-108.15","51.15","-109.212","51.252","-108.285","2.585006","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP276301010-L1.5.zip","84.59","34.3","16","4799.6395","0","NA"
"ALPSRP276301010","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1010","2011-04-02T05:28:13Z","2015-04-28T16:12:18Z","RTC_LOW_RES","2011-04-02T05:28:09Z","2011-04-02T05:28:13Z","50.9517","-108.6787","50.65","-109.067","50.751","-108.15","51.15","-109.212","51.252","-108.285","2.585006","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27630_FBD_F1010_RT2.zip","72.29","34.3","16","4799.6395","0","NA"
"ALPSRP276301010","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1010","2011-04-02T05:28:13Z","2011-04-07T06:30:25Z","L1.0","2011-04-02T05:28:09Z","2011-04-02T05:28:13Z","50.9517","-108.6787","50.65","-109.067","50.751","-108.15","51.15","-109.212","51.252","-108.285","2.585006","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP276301010-L1.0.zip","372.54","34.3","16","4799.6395","0","NA"
"ALPSRP276301000","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1000","2011-04-02T05:28:05Z","2011-04-07T06:29:58Z","L1.0","2011-04-02T05:28:01Z","2011-04-02T05:28:05Z","50.4602","-108.5434","50.158","-108.929","50.259","-108.022","50.659","-109.07","50.761","-108.152","2.597946","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP276301000-L1.0.zip","368","34.3","16","4762.0347","0","NA"
"ALPSRP276301000","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1000","2011-04-02T05:28:05Z","2015-04-28T15:54:27Z","KMZ","2011-04-02T05:28:01Z","2011-04-02T05:28:05Z","50.4602","-108.5434","50.158","-108.929","50.259","-108.022","50.659","-109.07","50.761","-108.152","2.597946","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_27630_FBD_F1000.kmz","18.9","34.3","16","4762.0347","0","NA"
"ALPSRP276301000","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1000","2011-04-02T05:28:05Z","2015-04-28T15:55:10Z","RTC_HI_RES","2011-04-02T05:28:01Z","2011-04-02T05:28:05Z","50.4602","-108.5434","50.158","-108.929","50.259","-108.022","50.659","-109.07","50.761","-108.152","2.597946","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_27630_FBD_F1000_RT1.zip","318.46","34.3","16","4762.0347","0","NA"
"ALPSRP276301000","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1000","2011-04-02T05:28:05Z","2011-04-07T07:05:34Z","L1.5","2011-04-02T05:28:01Z","2011-04-02T05:28:05Z","50.4602","-108.5434","50.158","-108.929","50.259","-108.022","50.659","-109.07","50.761","-108.152","2.597946","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP276301000-L1.5.zip","84.69","34.3","16","4762.0347","0","NA"
"ALPSRP276301000","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","1000","2011-04-02T05:28:05Z","2015-04-28T15:54:26Z","RTC_LOW_RES","2011-04-02T05:28:01Z","2011-04-02T05:28:05Z","50.4602","-108.5434","50.158","-108.929","50.259","-108.022","50.659","-109.07","50.761","-108.152","2.597946","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27630_FBD_F1000_RT2.zip","72.49","34.3","16","4762.0347","0","NA"
"ALPSRP276300990","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","990","2011-04-02T05:27:57Z","2015-04-28T16:08:14Z","RTC_LOW_RES","2011-04-02T05:27:53Z","2011-04-02T05:27:57Z","49.9681","-108.4114","49.666","-108.794","49.767","-107.895","50.167","-108.932","50.269","-108.024","2.629264","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27630_FBD_F0990_RT2.zip","72.92","34.3","16","4723.6369","0","NA"
"ALPSRP276300990","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","990","2011-04-02T05:27:57Z","2015-04-28T16:08:15Z","KMZ","2011-04-02T05:27:53Z","2011-04-02T05:27:57Z","49.9681","-108.4114","49.666","-108.794","49.767","-107.895","50.167","-108.932","50.269","-108.024","2.629264","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_27630_FBD_F0990.kmz","18.97","34.3","16","4723.6369","0","NA"
"ALPSRP276300990","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","990","2011-04-02T05:27:57Z","2015-04-28T16:09:09Z","RTC_HI_RES","2011-04-02T05:27:53Z","2011-04-02T05:27:57Z","49.9681","-108.4114","49.666","-108.794","49.767","-107.895","50.167","-108.932","50.269","-108.024","2.629264","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_27630_FBD_F0990_RT1.zip","319.66","34.3","16","4723.6369","0","NA"
"ALPSRP276300990","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","990","2011-04-02T05:27:57Z","2011-04-07T07:04:34Z","L1.5","2011-04-02T05:27:53Z","2011-04-02T05:27:57Z","49.9681","-108.4114","49.666","-108.794","49.767","-107.895","50.167","-108.932","50.269","-108.024","2.629264","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP276300990-L1.5.zip","85.02","34.3","16","4723.6369","0","NA"
"ALPSRP276300990","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","990","2011-04-02T05:27:57Z","2011-04-07T06:29:46Z","L1.0","2011-04-02T05:27:53Z","2011-04-02T05:27:57Z","49.9681","-108.4114","49.666","-108.794","49.767","-107.895","50.167","-108.932","50.269","-108.024","2.629264","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP276300990-L1.0.zip","375.55","34.3","16","4723.6369","0","NA"
"ALPSRP276300980","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","980","2011-04-02T05:27:49Z","2015-04-28T15:52:14Z","KMZ","2011-04-02T05:27:44Z","2011-04-02T05:27:49Z","49.4759","-108.281","49.174","-108.659","49.275","-107.77","49.675","-108.796","49.776","-107.898","2.647697","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_27630_FBD_F0980.kmz","19.4","34.3","16","4684.6596","0","NA"
"ALPSRP276300980","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","980","2011-04-02T05:27:49Z","2011-04-07T06:29:37Z","L1.0","2011-04-02T05:27:44Z","2011-04-02T05:27:49Z","49.4759","-108.281","49.174","-108.659","49.275","-107.77","49.675","-108.796","49.776","-107.898","2.647697","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP276300980-L1.0.zip","378.3","34.3","16","4684.6596","0","NA"
"ALPSRP276300980","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","980","2011-04-02T05:27:49Z","2015-04-28T15:52:14Z","RTC_LOW_RES","2011-04-02T05:27:44Z","2011-04-02T05:27:49Z","49.4759","-108.281","49.174","-108.659","49.275","-107.77","49.675","-108.796","49.776","-107.898","2.647697","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27630_FBD_F0980_RT2.zip","73.06","34.3","16","4684.6596","0","NA"
"ALPSRP276300980","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","980","2011-04-02T05:27:49Z","2015-04-28T15:53:00Z","RTC_HI_RES","2011-04-02T05:27:44Z","2011-04-02T05:27:49Z","49.4759","-108.281","49.174","-108.659","49.275","-107.77","49.675","-108.796","49.776","-107.898","2.647697","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_27630_FBD_F0980_RT1.zip","319.63","34.3","16","4684.6596","0","NA"
"ALPSRP276300980","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","980","2011-04-02T05:27:49Z","2011-04-07T07:03:00Z","L1.5","2011-04-02T05:27:44Z","2011-04-02T05:27:49Z","49.4759","-108.281","49.174","-108.659","49.275","-107.77","49.675","-108.796","49.776","-107.898","2.647697","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP276300980-L1.5.zip","84.37","34.3","16","4684.6596","0","NA"
"ALPSRP276300970","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","970","2011-04-02T05:27:40Z","2015-04-28T15:52:46Z","KMZ","2011-04-02T05:27:36Z","2011-04-02T05:27:40Z","48.9839","-108.152","48.682","-108.527","48.783","-107.646","49.183","-108.662","49.284","-107.772","2.665639","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_27630_FBD_F0970.kmz","19.15","34.3","16","4645.5453","0","NA"
"ALPSRP276300970","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","970","2011-04-02T05:27:40Z","2011-04-07T06:29:46Z","L1.0","2011-04-02T05:27:36Z","2011-04-02T05:27:40Z","48.9839","-108.152","48.682","-108.527","48.783","-107.646","49.183","-108.662","49.284","-107.772","2.665639","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP276300970-L1.0.zip","374.16","34.3","16","4645.5453","0","NA"
"ALPSRP276300970","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","970","2011-04-02T05:27:40Z","2015-04-28T15:53:31Z","RTC_HI_RES","2011-04-02T05:27:36Z","2011-04-02T05:27:40Z","48.9839","-108.152","48.682","-108.527","48.783","-107.646","49.183","-108.662","49.284","-107.772","2.665639","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_27630_FBD_F0970_RT1.zip","318.37","34.3","16","4645.5453","0","NA"
"ALPSRP276300970","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","970","2011-04-02T05:27:40Z","2015-04-28T15:52:45Z","RTC_LOW_RES","2011-04-02T05:27:36Z","2011-04-02T05:27:40Z","48.9839","-108.152","48.682","-108.527","48.783","-107.646","49.183","-108.662","49.284","-107.772","2.665639","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27630_FBD_F0970_RT2.zip","72.52","34.3","16","4645.5453","0","NA"
"ALPSRP276300970","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","970","2011-04-02T05:27:40Z","2011-04-07T07:05:33Z","L1.5","2011-04-02T05:27:36Z","2011-04-02T05:27:40Z","48.9839","-108.152","48.682","-108.527","48.783","-107.646","49.183","-108.662","49.284","-107.772","2.665639","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP276300970-L1.5.zip","83.72","34.3","16","4645.5453","0","NA"
"ALPSRP276300960","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","960","2011-04-02T05:27:32Z","2015-04-28T15:55:53Z","KMZ","2011-04-02T05:27:28Z","2011-04-02T05:27:32Z","48.4914","-108.024","48.189","-108.395","48.29","-107.523","48.691","-108.529","48.792","-107.648","2.682417","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_27630_FBD_F0960.kmz","18.59","34.3","16","4606.2935","0","NA"
"ALPSRP276300960","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","960","2011-04-02T05:27:32Z","2015-04-28T15:55:53Z","RTC_LOW_RES","2011-04-02T05:27:28Z","2011-04-02T05:27:32Z","48.4914","-108.024","48.189","-108.395","48.29","-107.523","48.691","-108.529","48.792","-107.648","2.682417","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27630_FBD_F0960_RT2.zip","72.15","34.3","16","4606.2935","0","NA"
"ALPSRP276300960","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","960","2011-04-02T05:27:32Z","2011-04-07T06:29:40Z","L1.0","2011-04-02T05:27:28Z","2011-04-02T05:27:32Z","48.4914","-108.024","48.189","-108.395","48.29","-107.523","48.691","-108.529","48.792","-107.648","2.682417","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP276300960-L1.0.zip","379.38","34.3","16","4606.2935","0","NA"
"ALPSRP276300960","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","960","2011-04-02T05:27:32Z","2015-04-28T15:56:36Z","RTC_HI_RES","2011-04-02T05:27:28Z","2011-04-02T05:27:32Z","48.4914","-108.024","48.189","-108.395","48.29","-107.523","48.691","-108.529","48.792","-107.648","2.682417","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_27630_FBD_F0960_RT1.zip","317.15","34.3","16","4606.2935","0","NA"
"ALPSRP276300960","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27630","191","960","2011-04-02T05:27:32Z","2011-04-07T07:04:31Z","L1.5","2011-04-02T05:27:28Z","2011-04-02T05:27:32Z","48.4914","-108.024","48.189","-108.395","48.29","-107.523","48.691","-108.529","48.792","-107.648","2.682417","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP276300960-L1.5.zip","85.22","34.3","16","4606.2935","0","NA"
"ALPSRP275891160","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27589","318","1160","2011-03-30T10:02:58Z","2013-10-25T00:53:11Z","L1.0","2011-03-30T10:02:50Z","2011-03-30T10:02:58Z","58.3092","-179.0689","58.006","-179.531","58.111","-178.435","58.504","-179.71","58.611","-178.599","3.601907","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275891160-L1.0.zip","273.66","34.3","3","7950.8023","0","NA"
"ALPSRP275891160","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27589","318","1160","2011-03-30T10:02:58Z","2013-10-25T00:58:45Z","L1.5","2011-03-30T10:02:50Z","2011-03-30T10:02:58Z","58.3092","-179.0689","58.006","-179.531","58.111","-178.435","58.504","-179.71","58.611","-178.599","3.601907","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275891160-L1.5.zip","77.14","34.3","3","7950.8023","0","NA"
"ALPSRP275891150","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27589","318","1150","2011-03-30T10:02:50Z","2013-10-25T00:56:36Z","L1.5","2011-03-30T10:02:41Z","2011-03-30T10:02:50Z","57.8195","-178.9008","57.516","-179.355","57.621","-178.274","58.015","-179.535","58.121","-178.438","3.607166","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275891150-L1.5.zip","76.68","34.3","3","7902.4129","0","NA"
"ALPSRP275891150","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27589","318","1150","2011-03-30T10:02:50Z","2013-10-25T00:51:00Z","L1.0","2011-03-30T10:02:41Z","2011-03-30T10:02:50Z","57.8195","-178.9008","57.516","-179.355","57.621","-178.274","58.015","-179.535","58.121","-178.438","3.607166","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275891150-L1.0.zip","252.87","34.3","3","7902.4129","0","NA"
"ALPSRP275891140","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27589","318","1140","2011-03-30T10:02:41Z","2013-10-25T00:56:33Z","L1.5","2011-03-30T10:02:33Z","2011-03-30T10:02:41Z","57.3294","-178.7353","57.026","-179.186","57.131","-178.119","57.525","-179.358","57.631","-178.277","3.627545","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275891140-L1.5.zip","74.66","34.3","3","7853.4083","0","NA"
"ALPSRP275891140","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27589","318","1140","2011-03-30T10:02:41Z","2013-10-25T00:50:54Z","L1.0","2011-03-30T10:02:33Z","2011-03-30T10:02:41Z","57.3294","-178.7353","57.026","-179.186","57.131","-178.119","57.525","-179.358","57.631","-178.277","3.627545","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275891140-L1.0.zip","246.38","34.3","3","7853.4083","0","NA"
"ALPSRP275891130","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27589","318","1130","2011-03-30T10:02:33Z","2013-10-25T00:49:54Z","L1.0","2011-03-30T10:02:25Z","2011-03-30T10:02:33Z","56.8391","-178.5749","56.536","-179.02","56.641","-177.967","57.035","-179.189","57.14","-178.122","3.676438","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275891130-L1.0.zip","265.89","34.3","3","7803.5964","0","NA"
