"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_EW_GRDM_1SSH_20170403T192843_20170403T192943_005000_008BEF_5F90","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","972","2017-04-03T19:29:43Z","2017-04-04T19:51:41Z","METADATA_GRD_MS","2017-04-03T19:28:43Z","2017-04-03T19:29:43Z","-60.2694",".3593","-62.7434","-1.7138","-61.0187","5.5272","-59.3356","-4.5487","-57.7619","2.1303","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MS/SB/S1B_EW_GRDM_1SSH_20170403T192843_20170403T192943_005000_008BEF_5F90.iso.xml","0.05","-1","0","0","-1","S1B_EWSH_0972_0984_005000_074"
"S1B_EW_GRDM_1SSH_20170403T192843_20170403T192943_005000_008BEF_5F90","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","972","2017-04-03T19:29:43Z","2017-04-04T19:51:40Z","GRD_MS","2017-04-03T19:28:43Z","2017-04-03T19:29:43Z","-60.2694",".3593","-62.7434","-1.7138","-61.0187","5.5272","-59.3356","-4.5487","-57.7619","2.1303","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MS/SB/S1B_EW_GRDM_1SSH_20170403T192843_20170403T192943_005000_008BEF_5F90.zip","125.85","-1","0","0","-1","S1B_EWSH_0972_0984_005000_074"
"S1B_EW_RAW__0SSH_20170403T192739_20170403T192847_005000_008BEF_2B57","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","960","2017-04-03T19:28:47Z","2017-04-22T11:34:38Z","RAW","2017-04-03T19:27:39Z","2017-04-03T19:28:47Z","-63.6094","4.1592","-62.5157","-1.6285","-66.2815","2.4977","-60.9214","5.5286","-64.4492","10.3579","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SSH_20170403T192739_20170403T192847_005000_008BEF_2B57.zip","499.62","-1","0","0","-1","S1B_EWSH_0960_0972_005000_074"
"S1B_EW_RAW__0SSH_20170403T192739_20170403T192847_005000_008BEF_2B57","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","960","2017-04-03T19:28:47Z","2017-04-22T11:34:39Z","METADATA_RAW","2017-04-03T19:27:39Z","2017-04-03T19:28:47Z","-63.6094","4.1592","-62.5157","-1.6285","-66.2815","2.4977","-60.9214","5.5286","-64.4492","10.3579","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SSH_20170403T192739_20170403T192847_005000_008BEF_2B57.iso.xml","0.03","-1","0","0","-1","S1B_EWSH_0960_0972_005000_074"
"S1B_EW_GRDM_1SSH_20170403T192743_20170403T192843_005000_008BEF_51CD","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","960","2017-04-03T19:28:43Z","2017-04-04T19:53:33Z","METADATA_GRD_MS","2017-04-03T19:27:43Z","2017-04-03T19:28:43Z","-63.5667","3.8411","-66.085","1.8106","-64.1703","9.683","-62.7437","-1.7135","-61.0186","5.5289","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MS/SB/S1B_EW_GRDM_1SSH_20170403T192743_20170403T192843_005000_008BEF_51CD.iso.xml","0.05","-1","0","0","-1","S1B_EWSH_0960_0972_005000_074"
"S1B_EW_GRDM_1SSH_20170403T192743_20170403T192843_005000_008BEF_51CD","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","960","2017-04-03T19:28:43Z","2017-04-04T19:53:33Z","GRD_MS","2017-04-03T19:27:43Z","2017-04-03T19:28:43Z","-63.5667","3.8411","-66.085","1.8106","-64.1703","9.683","-62.7437","-1.7135","-61.0186","5.5289","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MS/SB/S1B_EW_GRDM_1SSH_20170403T192743_20170403T192843_005000_008BEF_51CD.zip","127.13","-1","0","0","-1","S1B_EWSH_0960_0972_005000_074"
"S1B_EW_RAW__0SSH_20170403T192639_20170403T192747_005000_008BEF_61A2","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","948","2017-04-03T19:27:47Z","2017-04-22T11:29:51Z","RAW","2017-04-03T19:26:39Z","2017-04-03T19:27:47Z","-66.7644","8.6082","-65.8347","1.9418","-69.4848","7.2189","-64.0342","9.7147","-67.3896","15.7126","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SSH_20170403T192639_20170403T192747_005000_008BEF_61A2.zip","499.74","-1","0","0","-1","S1B_EWSH_0948_0960_005000_074"
"S1B_EW_RAW__0SSH_20170403T192639_20170403T192747_005000_008BEF_61A2","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","948","2017-04-03T19:27:47Z","2017-04-22T11:29:52Z","METADATA_RAW","2017-04-03T19:26:39Z","2017-04-03T19:27:47Z","-66.7644","8.6082","-65.8347","1.9418","-69.4848","7.2189","-64.0342","9.7147","-67.3896","15.7126","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SSH_20170403T192639_20170403T192747_005000_008BEF_61A2.iso.xml","0.03","-1","0","0","-1","S1B_EWSH_0948_0960_005000_074"
"S1B_EW_GRDM_1SSH_20170403T192643_20170403T192743_005000_008BEF_34D4","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","948","2017-04-03T19:27:43Z","2017-04-04T19:51:22Z","GRD_MS","2017-04-03T19:26:43Z","2017-04-03T19:27:43Z","-66.7613","8.1938","-69.3291","6.3354","-67.1739","14.8692","-66.0853","1.811","-64.17","9.6855","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MS/SB/S1B_EW_GRDM_1SSH_20170403T192643_20170403T192743_005000_008BEF_34D4.zip","137.72","-1","0","0","-1","S1B_EWSH_0948_0960_005000_074"
"S1B_EW_GRDM_1SSH_20170403T192643_20170403T192743_005000_008BEF_34D4","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","948","2017-04-03T19:27:43Z","2017-04-04T19:51:22Z","METADATA_GRD_MS","2017-04-03T19:26:43Z","2017-04-03T19:27:43Z","-66.7613","8.1938","-69.3291","6.3354","-67.1739","14.8692","-66.0853","1.811","-64.17","9.6855","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MS/SB/S1B_EW_GRDM_1SSH_20170403T192643_20170403T192743_005000_008BEF_34D4.iso.xml","0.05","-1","0","0","-1","S1B_EWSH_0948_0960_005000_074"
"S1B_EW_RAW__0SSH_20170403T192539_20170403T192647_005000_008BEF_FDF5","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","935","2017-04-03T19:26:47Z","2017-04-22T08:49:02Z","RAW","2017-04-03T19:25:39Z","2017-04-03T19:26:47Z","-69.765","14.2909","-69.055","6.4965","-72.5281","13.4828","-66.9991","14.9066","-70.108","22.4858","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SSH_20170403T192539_20170403T192647_005000_008BEF_FDF5.zip","524.42","-1","0","0","-1","S1B_EWSH_0935_0948_005000_074"
"S1B_EW_RAW__0SSH_20170403T192539_20170403T192647_005000_008BEF_FDF5","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","935","2017-04-03T19:26:47Z","2017-04-22T08:49:02Z","METADATA_RAW","2017-04-03T19:25:39Z","2017-04-03T19:26:47Z","-69.765","14.2909","-69.055","6.4965","-72.5281","13.4828","-66.9991","14.9066","-70.108","22.4858","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SSH_20170403T192539_20170403T192647_005000_008BEF_FDF5.iso.xml","0.03","-1","0","0","-1","S1B_EWSH_0935_0948_005000_074"
"S1B_EW_GRDM_1SSH_20170403T192538_20170403T192643_005000_008BEF_2002","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","935","2017-04-03T19:26:43Z","2017-04-04T20:08:08Z","GRD_MS","2017-04-03T19:25:38Z","2017-04-03T19:26:43Z","-69.8921","14.0801","-72.5997","13.0323","-70.1101","22.1243","-69.3295","6.3359","-67.1737","14.8712","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MS/SB/S1B_EW_GRDM_1SSH_20170403T192538_20170403T192643_005000_008BEF_2002.zip","153.64","-1","0","0","-1","S1B_EWSH_0935_0948_005000_074"
"S1B_EW_GRDM_1SSH_20170403T192538_20170403T192643_005000_008BEF_2002","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","935","2017-04-03T19:26:43Z","2017-04-04T20:08:09Z","METADATA_GRD_MS","2017-04-03T19:25:38Z","2017-04-03T19:26:43Z","-69.8921","14.0801","-72.5997","13.0323","-70.1101","22.1243","-69.3295","6.3359","-67.1737","14.8712","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MS/SB/S1B_EW_GRDM_1SSH_20170403T192538_20170403T192643_005000_008BEF_2002.iso.xml","0.05","-1","0","0","-1","S1B_EWSH_0935_0948_005000_074"
"S1B_WV_SLC__1SSH_20170403T190940_20170403T191549_005000_008BEE_6A5B","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","743","2017-04-03T19:15:49.000000","2017-04-03T19:09:40.000000","SLC","2017-04-03T19:09:40.000000","2017-04-03T19:15:49.000000","-45.2327","150.7294","-45.172684","150.89621","-45.116917","150.635406","-45.348293","150.823822","-45.292358","150.562103","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_WV_SLC__1SSH_20170403T190940_20170403T191549_005000_008BEE_6A5B.zip","1922.1895589828491","NA","NA","NA","0","S1B_WVSH_0743_0817_005000_074"
"S1B_WV_SLC__1SSH_20170403T190940_20170403T191549_005000_008BEE_6A5B","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","743","2017-04-03T19:15:49Z","2017-04-04T19:52:26Z","METADATA_SLC","2017-04-03T19:09:40Z","2017-04-03T19:15:49Z","-45.2327","150.7294","-45.1727","150.8962","-45.1169","150.6354","-45.3483","150.8238","-45.2924","150.5621","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_WV_SLC__1SSH_20170403T190940_20170403T191549_005000_008BEE_6A5B.iso.xml","0.06","-1","0","0","-1","S1B_WVSH_0743_0817_005000_074"
"S1B_WV_OCN__2SSH_20170403T190940_20170403T191549_005000_008BEE_A38C","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","743","2017-04-03T19:15:49Z","2017-04-22T08:04:02Z","OCN","2017-04-03T19:09:39Z","2017-04-03T19:15:49Z","-58.3021","142.4691","-45.1168","150.6355","-65.3775","131.8118","-45.1726","150.8963","-65.5065","136.7747","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_WV_OCN__2SSH_20170403T190940_20170403T191549_005000_008BEE_A38C.zip","1.16","-1","0","0","-1","S1B_WVSH_0743_0817_005000_074"
"S1B_WV_OCN__2SSH_20170403T190940_20170403T191549_005000_008BEE_A38C","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","743","2017-04-03T19:15:49Z","2017-04-22T08:04:03Z","METADATA_OCN","2017-04-03T19:09:39Z","2017-04-03T19:15:49Z","-58.3021","142.4691","-45.1168","150.6355","-65.3775","131.8118","-45.1726","150.8963","-65.5065","136.7747","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_WV_OCN__2SSH_20170403T190940_20170403T191549_005000_008BEE_A38C.iso.xml","0.05","-1","0","0","-1","S1B_WVSH_0743_0817_005000_074"
"S1B_WV_SLC__1SSH_20170403T185603_20170403T190636_005000_008BED_7F2E","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","580","2017-04-03T19:06:36.000000","2017-04-03T18:56:03.000000","SLC","2017-04-03T18:56:03.000000","2017-04-03T19:06:36.000000","3.7862","163.9833","3.85755","164.092545","3.895796","163.911575","3.676652","164.055023","3.7149259999999997","163.874069","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_WV_SLC__1SSH_20170403T185603_20170403T190636_005000_008BED_7F2E.zip","3127.940023422241","NA","NA","NA","0","S1B_WVSH_0580_0707_005000_074"
"S1B_WV_SLC__1SSH_20170403T185603_20170403T190636_005000_008BED_7F2E","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","580","2017-04-03T19:06:36Z","2017-04-04T21:10:57Z","METADATA_SLC","2017-04-03T18:56:03Z","2017-04-03T19:06:36Z","3.7862","163.9833","3.8576","164.0925","3.8958","163.9116","3.6767","164.055","3.7149","163.8741","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_WV_SLC__1SSH_20170403T185603_20170403T190636_005000_008BED_7F2E.iso.xml","0.06","-1","0","0","-1","S1B_WVSH_0580_0707_005000_074"
"S1B_WV_OCN__2SSH_20170403T185603_20170403T190636_005000_008BED_51E9","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","580","2017-04-03T19:06:36Z","2017-04-22T08:19:05Z","OCN","2017-04-03T18:56:03Z","2017-04-03T19:06:36Z","-15.0609","158.9027","3.8959","163.9116","-33.7703","152.6872","3.8577","164.0926","-33.8211","152.9016","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_WV_OCN__2SSH_20170403T185603_20170403T190636_005000_008BED_51E9.zip","1.91","-1","0","0","-1","S1B_WVSH_0580_0707_005000_074"
"S1B_WV_OCN__2SSH_20170403T185603_20170403T190636_005000_008BED_51E9","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","580","2017-04-03T19:06:36Z","2017-04-22T08:19:06Z","METADATA_OCN","2017-04-03T18:56:03Z","2017-04-03T19:06:36Z","-15.0609","158.9027","3.8959","163.9116","-33.7703","152.6872","3.8577","164.0926","-33.8211","152.9016","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_WV_OCN__2SSH_20170403T185603_20170403T190636_005000_008BED_51E9.iso.xml","0.05","-1","0","0","-1","S1B_WVSH_0580_0707_005000_074"
"S1B_S4_RAW__0SDV_20170403T185536_20170403T185557_005000_008BEC_CCD6","Sentinel-1B","SENTINEL-1 C-SAR","S4","Sentinel-1A: Strip Map 4, 80 km swath with a spatial resolution of 5 m x 5 m.","5000","74","575","2017-04-03T18:55:57Z","2017-04-22T09:19:10Z","RAW","2017-04-03T18:55:36Z","2017-04-03T18:55:57Z","4.9366","162.6646","5.6092","162.4435","4.3612","162.185","5.5124","163.145","4.2635","162.8852","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_S4_RAW__0SDV_20170403T185536_20170403T185557_005000_008BEC_CCD6.zip","873.48","-1","0","0","-1","S1B_S4DV_0575_0579_005000_074"
"S1B_S4_RAW__0SDV_20170403T185536_20170403T185557_005000_008BEC_CCD6","Sentinel-1B","SENTINEL-1 C-SAR","S4","Sentinel-1A: Strip Map 4, 80 km swath with a spatial resolution of 5 m x 5 m.","5000","74","575","2017-04-03T18:55:57Z","2017-04-22T09:19:10Z","METADATA_RAW","2017-04-03T18:55:36Z","2017-04-03T18:55:57Z","4.9366","162.6646","5.6092","162.4435","4.3612","162.185","5.5124","163.145","4.2635","162.8852","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_S4_RAW__0SDV_20170403T185536_20170403T185557_005000_008BEC_CCD6.iso.xml","0.03","-1","0","0","-1","S1B_S4DV_0575_0579_005000_074"
"S1B_S4_GRDH_1SDV_20170403T185537_20170403T185556_005000_008BEC_FA02","Sentinel-1B","SENTINEL-1 C-SAR","S4","Sentinel-1A: Strip Map 4, 80 km swath with a spatial resolution of 5 m x 5 m.","5000","74","575","2017-04-03T18:55:56Z","2017-04-04T19:53:20Z","GRD_HD","2017-04-03T18:55:37Z","2017-04-03T18:55:56Z","5.2225","162.5755","5.7311","163.0502","5.8779","162.3399","4.5663","162.8103","4.7141","162.1015","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_S4_GRDH_1SDV_20170403T185537_20170403T185556_005000_008BEC_FA02.zip","116.67","-1","0","0","-1","S1B_S4DV_0575_0579_005000_074"
"S1B_S4_GRDH_1SDV_20170403T185537_20170403T185556_005000_008BEC_FA02","Sentinel-1B","SENTINEL-1 C-SAR","S4","Sentinel-1A: Strip Map 4, 80 km swath with a spatial resolution of 5 m x 5 m.","5000","74","575","2017-04-03T18:55:56Z","2017-04-04T19:53:20Z","METADATA_GRD_HD","2017-04-03T18:55:37Z","2017-04-03T18:55:56Z","5.2225","162.5755","5.7311","163.0502","5.8779","162.3399","4.5663","162.8103","4.7141","162.1015","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_S4_GRDH_1SDV_20170403T185537_20170403T185556_005000_008BEC_FA02.iso.xml","0.05","-1","0","0","-1","S1B_S4DV_0575_0579_005000_074"
