"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_SLC__1SDV_20190330T234654_20190330T234717_026574_02FAAB_D5EE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","505","2019-03-30T23:47:17.000000","2019-03-30T23:46:54.000000","SLC","2019-03-30T23:46:54.000000","2019-03-30T23:47:17.000000","26.362","92.5075","26.826003999999998","93.902344","27.238678","91.385223","25.473263","93.60932199999999","25.888361","91.12282599999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190330T234654_20190330T234717_026574_02FAAB_D5EE.zip","3767.7699222564697","NA","NA","NA","0","S1A_IWDV_0504_0509_026574_077"
"S1A_IW_SLC__1SDV_20190330T234654_20190330T234717_026574_02FAAB_D5EE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","505","2019-03-30T23:47:17.000000","2019-03-30T23:46:54.000000","METADATA_SLC","2019-03-30T23:46:54.000000","2019-03-30T23:47:17.000000","26.362","92.5075","26.826003999999998","93.902344","27.238678","91.385223","25.473263","93.60932199999999","25.888361","91.12282599999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190330T234654_20190330T234717_026574_02FAAB_D5EE.iso.xml","0.06494808197021484","NA","NA","NA","0","S1A_IWDV_0504_0509_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234656_20190330T234717_026574_02FAAB_B592","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","505","2019-03-30T23:47:17.000000","2019-03-30T23:46:56.000000","GRD_HD","2019-03-30T23:46:56.000000","2019-03-30T23:47:17.000000","26.324","92.4936","26.746771","93.888939","27.162011999999997","91.358391","25.474014","93.609543","25.89164","91.107002","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234656_20190330T234717_026574_02FAAB_B592.zip","816.2894258499146","NA","NA","NA","0","S1A_IWDV_0504_0509_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234656_20190330T234717_026574_02FAAB_B592","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","505","2019-03-30T23:47:17.000000","2019-03-30T23:46:56.000000","METADATA_GRD_HD","2019-03-30T23:46:56.000000","2019-03-30T23:47:17.000000","26.324","92.4936","26.746771","93.888939","27.162011999999997","91.358391","25.474014","93.609543","25.89164","91.107002","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234656_20190330T234717_026574_02FAAB_B592.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0504_0509_026574_077"
"S1A_IW_RAW__0SDV_20190330T234627_20190330T234659_026574_02FAAB_F4DE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","499","2019-03-30T23:46:59.000000","2019-03-30T23:46:27.000000","RAW","2019-03-30T23:46:27.000000","2019-03-30T23:46:59.000000","27.4385","92.9079","28.5466","91.864","26.588800000000003","91.48440000000001","28.2775","94.3525","26.3187","93.9282","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190330T234627_20190330T234659_026574_02FAAB_F4DE.zip","1567.2077016830444","NA","NA","NA","0","S1A_IWDV_0500_0505_026574_077"
"S1A_IW_RAW__0SDV_20190330T234627_20190330T234659_026574_02FAAB_F4DE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","499","2019-03-30T23:46:59.000000","2019-03-30T23:46:27.000000","METADATA_RAW","2019-03-30T23:46:27.000000","2019-03-30T23:46:59.000000","27.4385","92.9079","28.5466","91.864","26.588800000000003","91.48440000000001","28.2775","94.3525","26.3187","93.9282","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190330T234627_20190330T234659_026574_02FAAB_F4DE.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0500_0505_026574_077"
"S1A_IW_SLC__1SDV_20190330T234630_20190330T234657_026574_02FAAB_0751","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","500","2019-03-30T23:46:57.000000","2019-03-30T23:46:30.000000","SLC","2019-03-30T23:46:30.000000","2019-03-30T23:46:57.000000","27.7245","92.7697","28.327088999999997","94.207329","28.735317","91.663292","26.70067","93.851738","27.111680999999997","91.347084","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190330T234630_20190330T234657_026574_02FAAB_0751.zip","4498.445595741272","NA","NA","NA","0","S1A_IWDV_0500_0505_026574_077"
"S1A_IW_SLC__1SDV_20190330T234630_20190330T234657_026574_02FAAB_0751","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","500","2019-03-30T23:46:57.000000","2019-03-30T23:46:30.000000","METADATA_SLC","2019-03-30T23:46:30.000000","2019-03-30T23:46:57.000000","27.7245","92.7697","28.327088999999997","94.207329","28.735317","91.663292","26.70067","93.851738","27.111680999999997","91.347084","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190330T234630_20190330T234657_026574_02FAAB_0751.iso.xml","0.06494712829589844","NA","NA","NA","0","S1A_IWDV_0500_0505_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234631_20190330T234656_026574_02FAAB_763C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","500","2019-03-30T23:46:56.000000","2019-03-30T23:46:31.000000","GRD_HD","2019-03-30T23:46:31.000000","2019-03-30T23:46:56.000000","27.7168","92.7615","28.261791","94.177483","28.673423999999997","91.611305","26.746861","93.888954","27.162208999999997","91.35771199999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234631_20190330T234656_026574_02FAAB_763C.zip","1016.1236667633057","NA","NA","NA","0","S1A_IWDV_0500_0505_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234631_20190330T234656_026574_02FAAB_763C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","500","2019-03-30T23:46:56.000000","2019-03-30T23:46:31.000000","METADATA_GRD_HD","2019-03-30T23:46:31.000000","2019-03-30T23:46:56.000000","27.7168","92.7615","28.261791","94.177483","28.673423999999997","91.611305","26.746861","93.888954","27.162208999999997","91.35771199999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234631_20190330T234656_026574_02FAAB_763C.iso.xml","0.056328773498535156","NA","NA","NA","0","S1A_IWDV_0500_0505_026574_077"
"S1A_IW_RAW__0SDV_20190330T234602_20190330T234634_026574_02FAAB_DA2B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","494","2019-03-30T23:46:34.000000","2019-03-30T23:46:02.000000","RAW","2019-03-30T23:46:02.000000","2019-03-30T23:46:34.000000","28.9498","93.2192","30.057100000000002","92.1579","28.099500000000003","91.77720000000001","29.788500000000003","94.6841","27.8302","94.2551","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190330T234602_20190330T234634_026574_02FAAB_DA2B.zip","1514.8487510681152","NA","NA","NA","0","S1A_IWDV_0494_0501_026574_077"
"S1A_IW_RAW__0SDV_20190330T234602_20190330T234634_026574_02FAAB_DA2B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","494","2019-03-30T23:46:34.000000","2019-03-30T23:46:02.000000","METADATA_RAW","2019-03-30T23:46:02.000000","2019-03-30T23:46:34.000000","28.9498","93.2192","30.057100000000002","92.1579","28.099500000000003","91.77720000000001","29.788500000000003","94.6841","27.8302","94.2551","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190330T234602_20190330T234634_026574_02FAAB_DA2B.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0494_0501_026574_077"
"S1A_IW_SLC__1SDV_20190330T234605_20190330T234632_026574_02FAAB_1AD8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","495","2019-03-30T23:46:32.000000","2019-03-30T23:46:05.000000","SLC","2019-03-30T23:46:05.000000","2019-03-30T23:46:32.000000","29.2258","93.0477","29.830975","94.49737499999999","30.233400000000003","91.931404","28.204721","94.138077","28.609790999999998","91.614311","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190330T234605_20190330T234632_026574_02FAAB_1AD8.zip","4324.970904350281","NA","NA","NA","0","S1A_IWDV_0494_0501_026574_077"
"S1A_IW_SLC__1SDV_20190330T234605_20190330T234632_026574_02FAAB_1AD8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","495","2019-03-30T23:46:32.000000","2019-03-30T23:46:05.000000","METADATA_SLC","2019-03-30T23:46:05.000000","2019-03-30T23:46:32.000000","29.2258","93.0477","29.830975","94.49737499999999","30.233400000000003","91.931404","28.204721","94.138077","28.609790999999998","91.614311","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190330T234605_20190330T234632_026574_02FAAB_1AD8.iso.xml","0.06494617462158203","NA","NA","NA","0","S1A_IWDV_0494_0501_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234606_20190330T234631_026574_02FAAB_E1E6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","495","2019-03-30T23:46:31.000000","2019-03-30T23:46:06.000000","GRD_HD","2019-03-30T23:46:06.000000","2019-03-30T23:46:31.000000","29.2291","93.0397","29.774027","94.482147","30.182404","91.877365","28.261881","94.177505","28.673617999999998","91.610619","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234606_20190330T234631_026574_02FAAB_E1E6.zip","955.8667097091675","NA","NA","NA","0","S1A_IWDV_0494_0501_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234606_20190330T234631_026574_02FAAB_E1E6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","495","2019-03-30T23:46:31.000000","2019-03-30T23:46:06.000000","METADATA_GRD_HD","2019-03-30T23:46:06.000000","2019-03-30T23:46:31.000000","29.2291","93.0397","29.774027","94.482147","30.182404","91.877365","28.261881","94.177505","28.673617999999998","91.610619","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234606_20190330T234631_026574_02FAAB_E1E6.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0494_0501_026574_077"
"S1A_IW_RAW__0SDV_20190330T234537_20190330T234609_026574_02FAAB_ADBB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","489","2019-03-30T23:46:09.000000","2019-03-30T23:45:37.000000","RAW","2019-03-30T23:45:37.000000","2019-03-30T23:46:09.000000","30.4608","93.5329","31.567300000000003","92.453","29.610100000000003","92.0708","31.298900000000003","95.0199","29.3413","94.5856","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190330T234537_20190330T234609_026574_02FAAB_ADBB.zip","1558.6725482940674","NA","NA","NA","0","S1A_IWDV_0490_0495_026574_077"
"S1A_IW_RAW__0SDV_20190330T234537_20190330T234609_026574_02FAAB_ADBB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","489","2019-03-30T23:46:09.000000","2019-03-30T23:45:37.000000","METADATA_RAW","2019-03-30T23:45:37.000000","2019-03-30T23:46:09.000000","30.4608","93.5329","31.567300000000003","92.453","29.610100000000003","92.0708","31.298900000000003","95.0199","29.3413","94.5856","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190330T234537_20190330T234609_026574_02FAAB_ADBB.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0490_0495_026574_077"
"S1A_IW_SLC__1SDV_20190330T234540_20190330T234607_026574_02FAAB_8998","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","490","2019-03-30T23:46:07.000000","2019-03-30T23:45:40.000000","SLC","2019-03-30T23:45:40.000000","2019-03-30T23:46:07.000000","30.7226","93.3539","31.32856","94.824196","31.728035","92.21977199999999","29.702990999999997","94.460281","30.104938999999998","91.90128299999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190330T234540_20190330T234607_026574_02FAAB_8998.zip","4327.267493247986","NA","NA","NA","0","S1A_IWDV_0490_0495_026574_077"
"S1A_IW_SLC__1SDV_20190330T234540_20190330T234607_026574_02FAAB_8998","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","490","2019-03-30T23:46:07.000000","2019-03-30T23:45:40.000000","METADATA_SLC","2019-03-30T23:45:40.000000","2019-03-30T23:46:07.000000","30.7226","93.3539","31.32856","94.824196","31.728035","92.21977199999999","29.702990999999997","94.460281","30.104938999999998","91.90128299999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190330T234540_20190330T234607_026574_02FAAB_8998.iso.xml","0.06494808197021484","NA","NA","NA","0","S1A_IWDV_0490_0495_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234541_20190330T234606_026574_02FAAB_92FF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","490","2019-03-30T23:46:06.000000","2019-03-30T23:45:41.000000","GRD_HD","2019-03-30T23:45:41.000000","2019-03-30T23:46:06.000000","30.7382","93.3367","31.282121999999998","94.811623","31.687842999999997","92.16489399999999","29.774117999999998","94.48217","30.182598","91.876663","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234541_20190330T234606_026574_02FAAB_92FF.zip","958.9652261734009","NA","NA","NA","0","S1A_IWDV_0490_0495_026574_077"
"S1A_IW_GRDH_1SDV_20190330T234541_20190330T234606_026574_02FAAB_92FF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","490","2019-03-30T23:46:06.000000","2019-03-30T23:45:41.000000","METADATA_GRD_HD","2019-03-30T23:45:41.000000","2019-03-30T23:46:06.000000","30.7382","93.3367","31.282121999999998","94.811623","31.687842999999997","92.16489399999999","29.774117999999998","94.48217","30.182598","91.876663","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T234541_20190330T234606_026574_02FAAB_92FF.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0490_0495_026574_077"
"S1A_IW_RAW__0SDV_20190330T234512_20190330T234544_026574_02FAAB_7295","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","484","2019-03-30T23:45:44.000000","2019-03-30T23:45:12.000000","RAW","2019-03-30T23:45:12.000000","2019-03-30T23:45:44.000000","31.9714","93.8496","33.0773","92.74980000000001","31.1204","92.36550000000001","32.8089","95.3604","30.852","94.9201","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190330T234512_20190330T234544_026574_02FAAB_7295.zip","1553.3997058868408","NA","NA","NA","0","S1A_IWDV_0485_0490_026574_077"
