"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20190522T135954_20190522T140027_027341_031572_356A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","471","2019-05-22T14:00:27.000000","2019-05-22T13:59:54.000000","RAW","2019-05-22T13:59:54.000000","2019-05-22T14:00:27.000000","35.9825","-119.2362","37.0872","-120.3956","35.1313","-120.7874","36.8175","-117.65220000000001","34.862500000000004","-118.1123","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190522T135954_20190522T140027_027341_031572_356A.zip","1506.7535562515259","NA","NA","NA","0","S1A_IWDV_0471_0477_027341_144"
"S1A_IW_RAW__0SDV_20190522T135954_20190522T140027_027341_031572_356A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","471","2019-05-22T14:00:27.000000","2019-05-22T13:59:54.000000","METADATA_RAW","2019-05-22T13:59:54.000000","2019-05-22T14:00:27.000000","35.9825","-119.2362","37.0872","-120.3956","35.1313","-120.7874","36.8175","-117.65220000000001","34.862500000000004","-118.1123","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190522T135954_20190522T140027_027341_031572_356A.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0471_0477_027341_144"
"S1A_IW_SLC__1SDV_20190522T135957_20190522T140024_027341_031572_2F94","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","471","2019-05-22T14:00:24.000000","2019-05-22T13:59:57.000000","SLC","2019-05-22T13:59:57.000000","2019-05-22T14:00:24.000000","36.2243","-119.3685","36.827988","-117.783264","37.226025","-120.602341","35.205349","-118.171143","35.605025999999995","-120.930054","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190522T135957_20190522T140024_027341_031572_2F94.zip","4411.386311531067","NA","NA","NA","0","S1A_IWDV_0471_0477_027341_144"
"S1A_IW_SLC__1SDV_20190522T135957_20190522T140024_027341_031572_2F94","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","471","2019-05-22T14:00:24.000000","2019-05-22T13:59:57.000000","METADATA_SLC","2019-05-22T13:59:57.000000","2019-05-22T14:00:24.000000","36.2243","-119.3685","36.827988","-117.783264","37.226025","-120.602341","35.205349","-118.171143","35.605025999999995","-120.930054","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190522T135957_20190522T140024_027341_031572_2F94.iso.xml","0.0649576187133789","NA","NA","NA","0","S1A_IWDV_0471_0477_027341_144"
"S1A_IW_OCN__2SDV_20190522T135958_20190522T140023_027341_031572_BDA2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","472","2019-05-22T14:00:23.000000","2019-05-22T13:59:58.000000","OCN","2019-05-22T13:59:58.000000","2019-05-22T14:00:23.000000","36.2383","-119.3763","36.783114999999995","-117.806541","37.183986999999995","-120.647903","35.274944","-118.138847","35.678374999999996","-120.926399","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190522T135958_20190522T140023_027341_031572_BDA2.zip","5.644040107727051","NA","NA","NA","0","S1A_IWDV_0471_0477_027341_144"
"S1A_IW_OCN__2SDV_20190522T135958_20190522T140023_027341_031572_BDA2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","472","2019-05-22T14:00:23.000000","2019-05-22T13:59:58.000000","METADATA_OCN","2019-05-22T13:59:58.000000","2019-05-22T14:00:23.000000","36.2383","-119.3763","36.783114999999995","-117.806541","37.183986999999995","-120.647903","35.274944","-118.138847","35.678374999999996","-120.926399","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190522T135958_20190522T140023_027341_031572_BDA2.iso.xml","0.042090415954589844","NA","NA","NA","0","S1A_IWDV_0471_0477_027341_144"
"S1A_IW_GRDH_1SDV_20190522T135958_20190522T140023_027341_031572_BA22","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","472","2019-05-22T14:00:23.000000","2019-05-22T13:59:58.000000","GRD_HD","2019-05-22T13:59:58.000000","2019-05-22T14:00:23.000000","36.2383","-119.3763","36.783119","-117.806541","37.183986999999995","-120.647903","35.274944","-118.138847","35.678371","-120.926399","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190522T135958_20190522T140023_027341_031572_BA22.zip","960.6726608276367","NA","NA","NA","0","S1A_IWDV_0471_0477_027341_144"
"S1A_IW_GRDH_1SDV_20190522T135958_20190522T140023_027341_031572_BA22","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","472","2019-05-22T14:00:23.000000","2019-05-22T13:59:58.000000","METADATA_GRD_HD","2019-05-22T13:59:58.000000","2019-05-22T14:00:23.000000","36.2383","-119.3763","36.783119","-117.806541","37.183986999999995","-120.647903","35.274944","-118.138847","35.678371","-120.926399","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190522T135958_20190522T140023_027341_031572_BA22.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0471_0477_027341_144"
"S1A_IW_RAW__0SDV_20190522T135929_20190522T140002_027341_031572_3B72","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","466","2019-05-22T14:00:02.000000","2019-05-22T13:59:29.000000","RAW","2019-05-22T13:59:29.000000","2019-05-22T14:00:02.000000","37.4915","-118.9049","38.5959","-120.08980000000001","36.6406","-120.4855","38.3252","-117.289","36.3712","-117.7582","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190522T135929_20190522T140002_027341_031572_3B72.zip","1494.0702571868896","NA","NA","NA","0","S1A_IWDV_0467_0472_027341_144"
"S1A_IW_RAW__0SDV_20190522T135929_20190522T140002_027341_031572_3B72","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","466","2019-05-22T14:00:02.000000","2019-05-22T13:59:29.000000","METADATA_RAW","2019-05-22T13:59:29.000000","2019-05-22T14:00:02.000000","37.4915","-118.9049","38.5959","-120.08980000000001","36.6406","-120.4855","38.3252","-117.289","36.3712","-117.7582","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190522T135929_20190522T140002_027341_031572_3B72.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0467_0472_027341_144"
"S1A_IW_SLC__1SDV_20190522T135932_20190522T135959_027341_031572_354D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","466","2019-05-22T13:59:59.000000","2019-05-22T13:59:32.000000","SLC","2019-05-22T13:59:32.000000","2019-05-22T13:59:59.000000","37.7184","-119.0449","38.322426","-117.42942","38.718346","-120.303696","36.700413","-117.825043","37.097729","-120.63471200000001","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190522T135932_20190522T135959_027341_031572_354D.zip","4374.926949501038","NA","NA","NA","0","S1A_IWDV_0467_0472_027341_144"
"S1A_IW_SLC__1SDV_20190522T135932_20190522T135959_027341_031572_354D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","466","2019-05-22T13:59:59.000000","2019-05-22T13:59:32.000000","METADATA_SLC","2019-05-22T13:59:32.000000","2019-05-22T13:59:59.000000","37.7184","-119.0449","38.322426","-117.42942","38.718346","-120.303696","36.700413","-117.825043","37.097729","-120.63471200000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190522T135932_20190522T135959_027341_031572_354D.iso.xml","0.0649576187133789","NA","NA","NA","0","S1A_IWDV_0467_0472_027341_144"
"S1A_IW_GRDH_1SDV_20190522T135933_20190522T135958_027341_031572_9D66","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","467","2019-05-22T13:59:58.000000","2019-05-22T13:59:33.000000","GRD_HD","2019-05-22T13:59:33.000000","2019-05-22T13:59:58.000000","37.7431","-119.0517","38.285258999999996","-117.432571","38.684864","-120.33345800000001","36.783207","-117.80652599999999","37.184208","-120.648888","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190522T135933_20190522T135958_027341_031572_9D66.zip","946.5432558059692","NA","NA","NA","0","S1A_IWDV_0467_0472_027341_144"
"S1A_IW_GRDH_1SDV_20190522T135933_20190522T135958_027341_031572_9D66","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","467","2019-05-22T13:59:58.000000","2019-05-22T13:59:33.000000","METADATA_GRD_HD","2019-05-22T13:59:33.000000","2019-05-22T13:59:58.000000","37.7431","-119.0517","38.285258999999996","-117.432571","38.684864","-120.33345800000001","36.783207","-117.80652599999999","37.184208","-120.648888","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190522T135933_20190522T135958_027341_031572_9D66.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0467_0472_027341_144"
"S1A_IW_RAW__0SDV_20190522T015917_20190522T015950_027334_031536_63A0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","118","2019-05-22T01:59:50.000000","2019-05-22T01:59:17.000000","RAW","2019-05-22T01:59:17.000000","2019-05-22T01:59:50.000000","37.3711","-120.416","38.2048","-122.02940000000001","36.2507","-121.5609","38.475500000000004","-119.23310000000001","36.5201","-118.83770000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190522T015917_20190522T015950_027334_031536_63A0.zip","1509.1899719238281","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_RAW__0SDV_20190522T015917_20190522T015950_027334_031536_63A0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","118","2019-05-22T01:59:50.000000","2019-05-22T01:59:17.000000","METADATA_RAW","2019-05-22T01:59:17.000000","2019-05-22T01:59:50.000000","37.3711","-120.416","38.2048","-122.02940000000001","36.2507","-121.5609","38.475500000000004","-119.23310000000001","36.5201","-118.83770000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190522T015917_20190522T015950_027334_031536_63A0.iso.xml","0.03967857360839844","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_SLC__1SDV_20190522T015920_20190522T015947_027334_031536_E3C3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","118","2019-05-22T01:59:47.000000","2019-05-22T01:59:20.000000","SLC","2019-05-22T01:59:20.000000","2019-05-22T01:59:47.000000","37.6208","-120.3049","36.603569","-121.519333","37.00058","-118.720657","38.224616999999995","-121.914627","38.620258","-119.051842","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190522T015920_20190522T015947_027334_031536_E3C3.zip","4444.257719993591","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_SLC__1SDV_20190522T015920_20190522T015947_027334_031536_E3C3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","118","2019-05-22T01:59:47.000000","2019-05-22T01:59:20.000000","METADATA_SLC","2019-05-22T01:59:20.000000","2019-05-22T01:59:47.000000","37.6208","-120.3049","36.603569","-121.519333","37.00058","-118.720657","38.224616999999995","-121.914627","38.620258","-119.051842","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190522T015920_20190522T015947_027334_031536_E3C3.iso.xml","0.06496429443359375","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_OCN__2SDV_20190522T015921_20190522T015946_027334_031536_8952","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","119","2019-05-22T01:59:46.000000","2019-05-22T01:59:21.000000","OCN","2019-05-22T01:59:21.000000","2019-05-22T01:59:46.000000","37.6141","-120.3012","36.655758","-121.53005999999999","37.05373","-118.721268","38.158073","-121.902847","38.554657","-119.036552","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190522T015921_20190522T015946_027334_031536_8952.zip","5.863924980163574","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_GRDH_1SDV_20190522T015921_20190522T015946_027334_031536_6F15","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","119","2019-05-22T01:59:46.000000","2019-05-22T01:59:21.000000","GRD_HD","2019-05-22T01:59:21.000000","2019-05-22T01:59:46.000000","37.6141","-120.3012","36.655758","-121.53005999999999","37.05373","-118.721268","38.158073","-121.902847","38.554657","-119.036552","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190522T015921_20190522T015946_027334_031536_6F15.zip","978.2839651107788","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_OCN__2SDV_20190522T015921_20190522T015946_027334_031536_8952","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","119","2019-05-22T01:59:46.000000","2019-05-22T01:59:21.000000","METADATA_OCN","2019-05-22T01:59:21.000000","2019-05-22T01:59:46.000000","37.6141","-120.3012","36.655758","-121.53005999999999","37.05373","-118.721268","38.158073","-121.902847","38.554657","-119.036552","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190522T015921_20190522T015946_027334_031536_8952.iso.xml","0.04209327697753906","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_GRDH_1SDV_20190522T015921_20190522T015946_027334_031536_6F15","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","119","2019-05-22T01:59:46.000000","2019-05-22T01:59:21.000000","METADATA_GRD_HD","2019-05-22T01:59:21.000000","2019-05-22T01:59:46.000000","37.6141","-120.3012","36.655758","-121.53005999999999","37.05373","-118.721268","38.158073","-121.902847","38.554657","-119.036552","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190522T015921_20190522T015946_027334_031536_6F15.iso.xml","0.05634021759033203","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_RAW__0SDV_20190522T015852_20190522T015925_027334_031536_20A2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","113","2019-05-22T01:59:25.000000","2019-05-22T01:58:52.000000","METADATA_RAW","2019-05-22T01:58:52.000000","2019-05-22T01:59:25.000000","35.8621","-120.0851","36.6971","-121.66690000000001","34.7421","-121.2074","36.9668","-118.92750000000001","35.0109","-118.53590000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190522T015852_20190522T015925_027334_031536_20A2.iso.xml","0.03967857360839844","NA","NA","NA","0","S1A_IWDV_0113_0119_027334_137"
"S1A_IW_RAW__0SDV_20190522T015852_20190522T015925_027334_031536_20A2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","113","2019-05-22T01:59:25.000000","2019-05-22T01:58:52.000000","RAW","2019-05-22T01:58:52.000000","2019-05-22T01:59:25.000000","35.8621","-120.0851","36.6971","-121.66690000000001","34.7421","-121.2074","36.9668","-118.92750000000001","35.0109","-118.53590000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190522T015852_20190522T015925_027334_031536_20A2.zip","1511.1029691696167","NA","NA","NA","0","S1A_IWDV_0113_0119_027334_137"
