"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_SLC__1SDV_20190409T235935_20190410T000001_026720_030006_78FC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","459","2019-04-10T00:00:01.000000","2019-04-09T23:59:35.000000","METADATA_SLC","2019-04-09T23:59:35.000000","2019-04-10T00:00:01.000000","39.9155","91.3111","40.517239","92.985489","40.914093","90.002663","38.897537","92.576118","39.295334","89.66547399999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190409T235935_20190410T000001_026720_030006_78FC.iso.xml","0.06494617462158203","NA","NA","NA","0","S1A_IWDV_0459_0465_026720_048"
"S1A_IW_SLC__1SDV_20190409T235935_20190410T000001_026720_030006_78FC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","459","2019-04-10T00:00:01.000000","2019-04-09T23:59:35.000000","SLC","2019-04-09T23:59:35.000000","2019-04-10T00:00:01.000000","39.9155","91.3111","40.517239","92.985489","40.914093","90.002663","38.897537","92.576118","39.295334","89.66547399999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190409T235935_20190410T000001_026720_030006_78FC.zip","4013.4320316314697","NA","NA","NA","0","S1A_IWDV_0459_0465_026720_048"
"S1A_IW_GRDH_1SDV_20190409T235935_20190410T000000_026720_030006_083E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","459","2019-04-10T00:00:00.000000","2019-04-09T23:59:35.000000","METADATA_GRD_HD","2019-04-09T23:59:35.000000","2019-04-10T00:00:00.000000","39.9272","91.2804","40.465691","92.972702","40.865058999999995","89.97151199999999","38.970321999999996","92.54897299999999","39.369648","89.61322799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190409T235935_20190410T000000_026720_030006_083E.iso.xml","0.0563201904296875","NA","NA","NA","0","S1A_IWDV_0459_0465_026720_048"
"S1A_IW_GRDH_1SDV_20190409T235935_20190410T000000_026720_030006_083E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","459","2019-04-10T00:00:00.000000","2019-04-09T23:59:35.000000","GRD_HD","2019-04-09T23:59:35.000000","2019-04-10T00:00:00.000000","39.9272","91.2804","40.465691","92.972702","40.865058999999995","89.97151199999999","38.970321999999996","92.54897299999999","39.369648","89.61322799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190409T235935_20190410T000000_026720_030006_083E.zip","876.8510475158691","NA","NA","NA","0","S1A_IWDV_0459_0465_026720_048"
"S1A_IW_RAW__0SDV_20190409T235907_20190409T235939_026720_030006_E82C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","454","2019-04-09T23:59:39.000000","2019-04-09T23:59:07.000000","RAW","2019-04-09T23:59:07.000000","2019-04-09T23:59:39.000000","41.1964","91.7643","42.3007","90.50880000000001","40.3467","90.1007","42.0259","93.47030000000001","40.0743","92.9741","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190409T235907_20190409T235939_026720_030006_E82C.zip","1502.7198572158813","NA","NA","NA","0","S1A_IWDV_0454_0460_026720_048"
"S1A_IW_RAW__0SDV_20190409T235907_20190409T235939_026720_030006_E82C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","454","2019-04-09T23:59:39.000000","2019-04-09T23:59:07.000000","METADATA_RAW","2019-04-09T23:59:07.000000","2019-04-09T23:59:39.000000","41.1964","91.7643","42.3007","90.50880000000001","40.3467","90.1007","42.0259","93.47030000000001","40.0743","92.9741","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190409T235907_20190409T235939_026720_030006_E82C.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0454_0460_026720_048"
"S1A_IW_SLC__1SDV_20190409T235910_20190409T235937_026720_030006_91D2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","454","2019-04-09T23:59:37.000000","2019-04-09T23:59:10.000000","METADATA_SLC","2019-04-09T23:59:10.000000","2019-04-09T23:59:37.000000","41.4071","91.6569","42.008213","93.37029299999999","42.404362","90.31650499999999","40.389503","92.95069099999999","40.786274","89.974571","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190409T235910_20190409T235937_026720_030006_91D2.iso.xml","0.06494522094726562","NA","NA","NA","0","S1A_IWDV_0454_0460_026720_048"
"S1A_IW_SLC__1SDV_20190409T235910_20190409T235937_026720_030006_91D2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","454","2019-04-09T23:59:37.000000","2019-04-09T23:59:10.000000","SLC","2019-04-09T23:59:10.000000","2019-04-09T23:59:37.000000","41.4071","91.6569","42.008213","93.37029299999999","42.404362","90.31650499999999","40.389503","92.95069099999999","40.786274","89.974571","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190409T235910_20190409T235937_026720_030006_91D2.zip","4256.930234909058","NA","NA","NA","0","S1A_IWDV_0454_0460_026720_048"
"S1A_IW_GRDH_1SDV_20190409T235910_20190409T235935_026720_030006_67A0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","454","2019-04-09T23:59:35.000000","2019-04-09T23:59:10.000000","GRD_HD","2019-04-09T23:59:10.000000","2019-04-09T23:59:35.000000","41.4255","91.6554","41.966049","93.367043","42.364841","90.29444099999999","40.465782","92.97271699999999","40.865288","89.97035199999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190409T235910_20190409T235935_026720_030006_67A0.zip","916.0818567276001","NA","NA","NA","0","S1A_IWDV_0454_0460_026720_048"
"S1A_IW_GRDH_1SDV_20190409T235910_20190409T235935_026720_030006_67A0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","454","2019-04-09T23:59:35.000000","2019-04-09T23:59:10.000000","METADATA_GRD_HD","2019-04-09T23:59:10.000000","2019-04-09T23:59:35.000000","41.4255","91.6554","41.966049","93.367043","42.364841","90.29444099999999","40.465782","92.97271699999999","40.865288","89.97035199999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190409T235910_20190409T235935_026720_030006_67A0.iso.xml","0.0563201904296875","NA","NA","NA","0","S1A_IWDV_0454_0460_026720_048"
"S1A_IW_RAW__0SDV_20190409T235842_20190409T235914_026720_030006_521B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","449","2019-04-09T23:59:14.000000","2019-04-09T23:58:42.000000","METADATA_RAW","2019-04-09T23:58:42.000000","2019-04-09T23:59:14.000000","42.7034","92.1171","43.8078","90.8293","41.8545","90.4149","43.5307","93.86500000000001","41.5803","93.3555","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190409T235842_20190409T235914_026720_030006_521B.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0449_0455_026720_048"
"S1A_IW_RAW__0SDV_20190409T235842_20190409T235914_026720_030006_521B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","449","2019-04-09T23:59:14.000000","2019-04-09T23:58:42.000000","RAW","2019-04-09T23:58:42.000000","2019-04-09T23:59:14.000000","42.7034","92.1171","43.8078","90.8293","41.8545","90.4149","43.5307","93.86500000000001","41.5803","93.3555","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190409T235842_20190409T235914_026720_030006_521B.zip","1517.8200578689575","NA","NA","NA","0","S1A_IWDV_0449_0455_026720_048"
"S1A_IW_SLC__1SDV_20190409T235844_20190409T235912_026720_030006_FF37","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","449","2019-04-09T23:59:12.000000","2019-04-09T23:58:44.000000","SLC","2019-04-09T23:58:44.000000","2019-04-09T23:59:12.000000","42.9243","92.0278","43.551949","93.794922","43.948792","90.655785","41.878448","93.34844199999999","42.275535999999995","90.29612","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190409T235844_20190409T235912_026720_030006_FF37.zip","4285.102316856384","NA","NA","NA","0","S1A_IWDV_0449_0455_026720_048"
"S1A_IW_SLC__1SDV_20190409T235844_20190409T235912_026720_030006_FF37","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","449","2019-04-09T23:59:12.000000","2019-04-09T23:58:44.000000","METADATA_SLC","2019-04-09T23:58:44.000000","2019-04-09T23:59:12.000000","42.9243","92.0278","43.551949","93.794922","43.948792","90.655785","41.878448","93.34844199999999","42.275535999999995","90.29612","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190409T235844_20190409T235912_026720_030006_FF37.iso.xml","0.06494426727294922","NA","NA","NA","0","S1A_IWDV_0449_0455_026720_048"
"S1A_IW_GRDH_1SDV_20190409T235845_20190409T235910_026720_030006_0AF7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","449","2019-04-09T23:59:10.000000","2019-04-09T23:58:45.000000","METADATA_GRD_HD","2019-04-09T23:58:45.000000","2019-04-09T23:59:10.000000","42.928","92.0003","43.470596","93.73544299999999","43.868034","90.586281","41.966141","93.36707299999999","42.365069999999996","90.293266","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190409T235845_20190409T235910_026720_030006_0AF7.iso.xml","0.0563201904296875","NA","NA","NA","0","S1A_IWDV_0449_0455_026720_048"
"S1A_IW_GRDH_1SDV_20190409T235845_20190409T235910_026720_030006_0AF7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","449","2019-04-09T23:59:10.000000","2019-04-09T23:58:45.000000","GRD_HD","2019-04-09T23:58:45.000000","2019-04-09T23:59:10.000000","42.928","92.0003","43.470596","93.73544299999999","43.868034","90.586281","41.966141","93.36707299999999","42.365069999999996","90.293266","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190409T235845_20190409T235910_026720_030006_0AF7.zip","892.250714302063","NA","NA","NA","0","S1A_IWDV_0449_0455_026720_048"
"S1A_IW_RAW__0SDV_20190409T235817_20190409T235849_026720_030006_5E78","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","444","2019-04-09T23:58:49.000000","2019-04-09T23:58:17.000000","RAW","2019-04-09T23:58:17.000000","2019-04-09T23:58:49.000000","44.2097","92.4779","45.3145","91.1555","43.3618","90.7339","45.0347","94.27130000000001","43.0854","93.7471","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190409T235817_20190409T235849_026720_030006_5E78.zip","1504.6799058914185","NA","NA","NA","0","S1A_IWDV_0444_0450_026720_048"
"S1A_IW_RAW__0SDV_20190409T235817_20190409T235849_026720_030006_5E78","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","444","2019-04-09T23:58:49.000000","2019-04-09T23:58:17.000000","METADATA_RAW","2019-04-09T23:58:17.000000","2019-04-09T23:58:49.000000","44.2097","92.4779","45.3145","91.1555","43.3618","90.7339","45.0347","94.27130000000001","43.0854","93.7471","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190409T235817_20190409T235849_026720_030006_5E78.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0444_0450_026720_048"
"S1A_IW_SLC__1SDV_20190409T235816_20190409T235846_026720_030006_07A2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","443","2019-04-09T23:58:46.000000","2019-04-09T23:58:16.000000","SLC","2019-04-09T23:58:16.000000","2019-04-09T23:58:46.000000","44.5221","92.4138","45.206966","94.246353","45.603657","91.015892","43.418098","93.753731","43.814583","90.623871","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190409T235816_20190409T235846_026720_030006_07A2.zip","4567.407061576843","NA","NA","NA","0","S1A_IWDV_0444_0450_026720_048"
"S1A_IW_SLC__1SDV_20190409T235816_20190409T235846_026720_030006_07A2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","443","2019-04-09T23:58:46.000000","2019-04-09T23:58:16.000000","METADATA_SLC","2019-04-09T23:58:16.000000","2019-04-09T23:58:46.000000","44.5221","92.4138","45.206966","94.246353","45.603657","91.015892","43.418098","93.753731","43.814583","90.623871","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190409T235816_20190409T235846_026720_030006_07A2.iso.xml","0.06494426727294922","NA","NA","NA","0","S1A_IWDV_0444_0450_026720_048"
"S1A_IW_GRDH_1SDV_20190409T235816_20190409T235845_026720_030006_982E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","443","2019-04-09T23:58:45.000000","2019-04-09T23:58:16.000000","GRD_HD","2019-04-09T23:58:16.000000","2019-04-09T23:58:45.000000","44.5501","92.3849","45.209472999999996","94.224266","45.607136","90.97868299999999","43.470687999999996","93.73544299999999","43.868266999999996","90.585045","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190409T235816_20190409T235845_026720_030006_982E.zip","1000.1298837661743","NA","NA","NA","0","S1A_IWDV_0444_0450_026720_048"
"S1A_IW_GRDH_1SDV_20190409T235816_20190409T235845_026720_030006_982E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26720","48","443","2019-04-09T23:58:45.000000","2019-04-09T23:58:16.000000","METADATA_GRD_HD","2019-04-09T23:58:16.000000","2019-04-09T23:58:45.000000","44.5501","92.3849","45.209472999999996","94.224266","45.607136","90.97868299999999","43.470687999999996","93.73544299999999","43.868266999999996","90.585045","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190409T235816_20190409T235845_026720_030006_982E.iso.xml","0.056321144104003906","NA","NA","NA","0","S1A_IWDV_0444_0450_026720_048"
