"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_SLC__1SDV_20190514T170522_20190514T170549_016243_01E919_0FEA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16243","117","137","2019-05-14T17:05:49.000000","2019-05-14T17:05:22.000000","SLC","2019-05-14T17:05:22.000000","2019-05-14T17:05:49.000000","43.3499","12.1031","42.332229999999996","10.764888","42.728511999999995","13.841123999999999","43.949943999999995","10.330719","44.346035","13.492683","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190514T170522_20190514T170549_016243_01E919_0FEA.zip","4442.0249309539795","NA","NA","NA","0","S1B_IWDV_0137_0143_016243_117"
"S1B_IW_SLC__1SDV_20190514T170456_20190514T170524_016243_01E919_9C8C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16243","117","132","2019-05-14T17:05:24.000000","2019-05-14T17:04:56.000000","SLC","2019-05-14T17:04:56.000000","2019-05-14T17:05:24.000000","41.8311","12.4618","40.784504","11.162187999999999","41.181788999999995","14.165141","42.460186","10.72495","42.856888","13.810233","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190514T170456_20190514T170524_016243_01E919_9C8C.zip","4355.516688346863","NA","NA","NA","0","S1B_IWDV_0132_0138_016243_117"
"S1A_IW_SLC__1SDV_20190514T051158_20190514T051226_027219_031196_2701","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27219","22","455","2019-05-14T05:12:26.000000","2019-05-14T05:11:58.000000","SLC","2019-05-14T05:11:58.000000","2019-05-14T05:12:26.000000","41.0287","13.3827","41.656559","15.114977","42.058197","12.034842999999999","39.978424","14.682649","40.380829","11.682630999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190514T051158_20190514T051226_027219_031196_2701.zip","4119.615145683289","NA","NA","NA","0","S1A_IWDV_0455_0461_027219_022"
"S1A_IW_SLC__1SDV_20190514T051133_20190514T051200_027219_031196_964E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27219","22","450","2019-05-14T05:12:00.000000","2019-05-14T05:11:33.000000","SLC","2019-05-14T05:11:33.000000","2019-05-14T05:12:00.000000","42.548","13.7443","43.146156","15.512775999999999","43.547667999999994","12.354453","41.526726","15.083874999999999","41.928619","12.00901","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190514T051133_20190514T051200_027219_031196_964E.zip","4463.736436843872","NA","NA","NA","0","S1A_IWDV_0450_0456_027219_022"
"S1B_IW_SLC__1SDV_20190513T051910_20190513T051937_016221_01E872_55E1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16221","95","451","2019-05-13T05:19:37.000000","2019-05-13T05:19:10.000000","SLC","2019-05-13T05:19:10.000000","2019-05-13T05:19:37.000000","42.2789","11.639","42.878273","13.388333","43.277350999999996","10.2672","41.259277","12.961565","41.658772","9.922155","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190513T051910_20190513T051937_016221_01E872_55E1.zip","4080.8753185272217","NA","NA","NA","0","S1B_IWDV_0451_0457_016221_095"
"S1B_IW_SLC__1SDV_20190513T051845_20190513T051912_016221_01E872_E05F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16221","95","446","2019-05-13T05:19:12.000000","2019-05-13T05:18:45.000000","SLC","2019-05-13T05:18:45.000000","2019-05-13T05:19:12.000000","43.7681","12.0009","44.366364","13.795898999999999","44.765678","10.592073","42.748455","13.356886","43.147800000000004","10.241157999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190513T051845_20190513T051912_016221_01E872_E05F.zip","4519.785921096802","NA","NA","NA","0","S1B_IWDV_0446_0452_016221_095"
"S1B_IW_SLC__1SDV_20190509T165703_20190509T165730_016170_01E6CD_C3B0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16170","44","137","2019-05-09T16:57:30.000000","2019-05-09T16:57:03.000000","SLC","2019-05-09T16:57:03.000000","2019-05-09T16:57:30.000000","43.0857","14.21","42.060795","12.856069","42.463454999999996","15.964551","43.686062","12.421064999999999","44.088482","15.615815","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190509T165703_20190509T165730_016170_01E6CD_C3B0.zip","3842.623519897461","NA","NA","NA","0","S1B_IWDV_0136_0143_016170_044"
"S1B_IW_SLC__1SDV_20190509T165638_20190509T165706_016170_01E6CD_B23D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16170","44","132","2019-05-09T16:57:06.000000","2019-05-09T16:56:38.000000","SLC","2019-05-09T16:56:38.000000","2019-05-09T16:57:06.000000","41.5942","14.5595","40.568957999999995","13.236151","40.972775","16.274607","42.195034","12.812645","42.598251","15.931263999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190509T165638_20190509T165706_016170_01E6CD_B23D.zip","4221.285126686096","NA","NA","NA","0","S1B_IWDV_0131_0138_016170_044"
"S1A_IW_SLC__1SDV_20190508T170604_20190508T170631_027139_030F23_1FAC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27139","117","138","2019-05-08T17:06:31.000000","2019-05-08T17:06:04.000000","SLC","2019-05-08T17:06:04.000000","2019-05-08T17:06:31.000000","43.4054","12.0683","42.386562","10.725311","42.784434999999995","13.81238","44.004711","10.289845","44.402439","13.463142999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190508T170604_20190508T170631_027139_030F23_1FAC.zip","4438.497857093811","NA","NA","NA","0","S1A_IWDV_0137_0144_027139_117"
"S1A_IW_SLC__1SDV_20190508T170539_20190508T170606_027139_030F23_A2BC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27139","117","133","2019-05-08T17:06:06.000000","2019-05-08T17:05:39.000000","SLC","2019-05-08T17:05:39.000000","2019-05-08T17:06:06.000000","41.9148","12.4213","40.895846999999996","11.109275","41.294624","14.125217999999998","42.514686999999995","10.685582","42.912956","13.781611","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190508T170539_20190508T170606_027139_030F23_A2BC.zip","4313.53631401062","NA","NA","NA","0","S1A_IWDV_0132_0139_027139_117"
"S1B_IW_SLC__1SDV_20190508T051058_20190508T051125_016148_01E61C_E3A6","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16148","22","452","2019-05-08T05:11:25.000000","2019-05-08T05:10:58.000000","SLC","2019-05-08T05:10:58.000000","2019-05-08T05:11:25.000000","42.1572","13.6659","42.756554","15.412377","43.155766","12.296201","41.137577","14.986616","41.537234999999995","11.9517","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190508T051058_20190508T051125_016148_01E61C_E3A6.zip","4354.718997001648","NA","NA","NA","0","S1B_IWDV_0451_0458_016148_022"
"S1A_IW_SLC__1SDV_20190507T052009_20190507T052037_027117_030E71_94C8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27117","95","455","2019-05-07T05:20:37.000000","2019-05-07T05:20:09.000000","SLC","2019-05-07T05:20:09.000000","2019-05-07T05:20:37.000000","41.1499","11.3548","41.777988","13.092023999999999","42.179955","10.002875999999999","40.099067999999995","12.658541","40.501774","9.650114","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190507T052009_20190507T052037_027117_030E71_94C8.zip","3760.287495613098","NA","NA","NA","0","S1A_IWDV_0454_0461_027117_095"
"S1A_IW_SLC__1SDV_20190507T051945_20190507T052012_027117_030E71_2FB0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27117","95","450","2019-05-07T05:20:12.000000","2019-05-07T05:19:45.000000","SLC","2019-05-07T05:19:45.000000","2019-05-07T05:20:12.000000","42.6706","11.7057","43.268951","13.475971","43.669700999999996","10.314351","41.649834","13.046534","42.050948999999996","9.968779","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190507T051945_20190507T052012_027117_030E71_2FB0.zip","4236.3222732543945","NA","NA","NA","0","S1A_IWDV_0449_0456_027117_095"
"S1A_IW_SLC__1SDV_20190503T165747_20190503T165814_027066_030C8F_C34B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27066","44","137","2019-05-03T16:58:14.000000","2019-05-03T16:57:47.000000","SLC","2019-05-03T16:57:47.000000","2019-05-03T16:58:14.000000","43.1983","14.1905","42.178115999999996","12.840796","42.578465","15.939672","43.796543","12.407169999999999","44.196663","15.592006999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190503T165747_20190503T165814_027066_030C8F_C34B.zip","3908.1448726654053","NA","NA","NA","0","S1A_IWDV_0136_0143_027066_044"
"S1A_IW_SLC__1SDV_20190503T165722_20190503T165749_027066_030C8F_8572","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27066","44","132","2019-05-03T16:57:49.000000","2019-05-03T16:57:22.000000","SLC","2019-05-03T16:57:22.000000","2019-05-03T16:57:49.000000","41.708","14.5477","40.687667999999995","13.230409","41.08844","16.255333","42.307156","12.808475","42.707333","15.913177","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190503T165722_20190503T165749_027066_030C8F_8572.zip","4274.847528457642","NA","NA","NA","0","S1A_IWDV_0132_0137_027066_044"
"S1B_IW_SLC__1SDV_20190502T170521_20190502T170548_016068_01E387_25CC","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16068","117","137","2019-05-02T17:05:48.000000","2019-05-02T17:05:21.000000","SLC","2019-05-02T17:05:21.000000","2019-05-02T17:05:48.000000","43.35","12.1027","42.332249","10.764512999999999","42.728493","13.840751","43.950092","10.33035","44.346137999999996","13.492322999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190502T170521_20190502T170548_016068_01E387_25CC.zip","4409.798851966858","NA","NA","NA","0","S1B_IWDV_0137_0143_016068_117"
"S1B_IW_SLC__1SDV_20190502T170456_20190502T170524_016068_01E387_69EC","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16068","117","132","2019-05-02T17:05:24.000000","2019-05-02T17:04:56.000000","SLC","2019-05-02T17:04:56.000000","2019-05-02T17:05:24.000000","41.8307","12.4614","40.784149","11.161873","41.181393","14.16481","42.459956999999996","10.724644","42.856621","13.809915","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190502T170456_20190502T170524_016068_01E387_69EC.zip","4325.932123184204","NA","NA","NA","0","S1B_IWDV_0132_0138_016068_117"
"S1A_IW_SLC__1SDV_20190502T051158_20190502T051226_027044_030BC6_9F91","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27044","22","455","2019-05-02T05:12:26.000000","2019-05-02T05:11:58.000000","SLC","2019-05-02T05:11:58.000000","2019-05-02T05:12:26.000000","41.0284","13.3807","41.656673","15.112986999999999","42.058239","12.032955999999999","39.977909","14.680558999999999","40.380249","11.680669","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190502T051158_20190502T051226_027044_030BC6_9F91.zip","4085.7652406692505","NA","NA","NA","0","S1A_IWDV_0455_0461_027044_022"
"S1A_IW_SLC__1SDV_20190502T051133_20190502T051200_027044_030BC6_4549","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27044","22","450","2019-05-02T05:12:00.000000","2019-05-02T05:11:33.000000","SLC","2019-05-02T05:11:33.000000","2019-05-02T05:12:00.000000","42.548","13.7424","43.146156","15.510698","43.5476","12.352489","41.52684","15.081888999999999","41.928661","12.007128","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190502T051133_20190502T051200_027044_030BC6_4549.zip","4344.128842353821","NA","NA","NA","0","S1A_IWDV_0450_0456_027044_022"
"S1B_IW_SLC__1SDV_20190501T051909_20190501T051936_016046_01E2D7_FDAB","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16046","95","451","2019-05-01T05:19:36.000000","2019-05-01T05:19:09.000000","SLC","2019-05-01T05:19:09.000000","2019-05-01T05:19:36.000000","42.2785","11.6368","42.87822","13.386154","43.277248","10.265032999999999","41.258601999999996","12.95927","41.658051","9.919901999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190501T051909_20190501T051936_016046_01E2D7_FDAB.zip","3966.894387245178","NA","NA","NA","0","S1B_IWDV_0451_0457_016046_095"
"S1B_IW_SLC__1SDV_20190501T051845_20190501T051912_016046_01E2D7_1D15","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16046","95","446","2019-05-01T05:19:12.000000","2019-05-01T05:18:45.000000","SLC","2019-05-01T05:18:45.000000","2019-05-01T05:19:12.000000","43.7683","11.9988","44.366566","13.793723","44.765831","10.589905","42.74865","13.354754","43.147945","10.239037","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190501T051845_20190501T051912_016046_01E2D7_1D15.zip","4393.714910507202","NA","NA","NA","0","S1B_IWDV_0446_0452_016046_095"
"S1B_IW_SLC__1SDV_20190427T165703_20190427T165730_015995_01E108_CDD3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15995","44","137","2019-04-27T16:57:30.000000","2019-04-27T16:57:03.000000","SLC","2019-04-27T16:57:03.000000","2019-04-27T16:57:30.000000","43.0857","14.2082","42.060932","12.854341","42.463604","15.962669","43.685959","12.419364999999999","44.088387","15.613949","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190427T165703_20190427T165730_015995_01E108_CDD3.zip","3735.506999015808","NA","NA","NA","0","S1B_IWDV_0136_0143_015995_044"
"S1B_IW_SLC__1SDV_20190427T165638_20190427T165705_015995_01E108_FFE9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15995","44","132","2019-04-27T16:57:05.000000","2019-04-27T16:56:38.000000","SLC","2019-04-27T16:56:38.000000","2019-04-27T16:57:05.000000","41.5947","14.5576","40.569218","13.234444","40.973037999999995","16.272745","42.195789","12.81077","42.599014","15.929259","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190427T165638_20190427T165705_015995_01E108_FFE9.zip","4229.7192125320435","NA","NA","NA","0","S1B_IWDV_0131_0138_015995_044"
"S1A_IW_SLC__1SDV_20190426T170604_20190426T170631_026964_0308E8_DC37","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26964","117","138","2019-04-26T17:06:31.000000","2019-04-26T17:06:04.000000","SLC","2019-04-26T17:06:04.000000","2019-04-26T17:06:31.000000","43.4059","12.0658","42.387169","10.722819999999999","42.785072","13.809771999999999","44.005192","10.287325","44.402954","13.460502","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190426T170604_20190426T170631_026964_0308E8_DC37.zip","4464.02108669281","NA","NA","NA","0","S1A_IWDV_0138_0143_026964_117"
"S1A_IW_SLC__1SDV_20190426T170539_20190426T170606_026964_0308E8_EF33","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26964","117","133","2019-04-26T17:06:06.000000","2019-04-26T17:05:39.000000","SLC","2019-04-26T17:05:39.000000","2019-04-26T17:06:06.000000","41.9154","12.4189","40.896328","11.106876999999999","41.295139","14.122732","42.515293","10.683095","42.913596999999996","13.779043","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190426T170539_20190426T170606_026964_0308E8_EF33.zip","4313.082222938538","NA","NA","NA","0","S1A_IWDV_0133_0138_026964_117"
