"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"J1_36227_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36227","133","2320","1998-09-25T21:16:22Z","2010-12-08T23:06:40Z","L1","1998-09-25T21:16:07Z","1998-09-25T21:16:22Z","63.539","-149.0927","63.972","-148.244","64.0673","-149.4941","63.0087","-148.707","63.1019","-149.9157","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36227_STD_F291.zip","38.65","-1","17","-4500.9258","4136.365","NA"
"J1_36227_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36227","133","2304","1998-09-25T21:16:10Z","2012-01-03T00:00:00Z","L0","1998-09-25T21:15:54Z","1998-09-25T21:16:10Z","64.329","-148.7226","64.7603","-147.8458","64.8579","-149.132","63.7979","-148.3297","63.8933","-149.5719","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36227_STD_L0_F289.zip","125.5","-1","18","-4406.9655","4011.393","NA"
"J1_36227_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36227","133","2304","1998-09-25T21:16:10Z","2010-12-08T22:34:50Z","L1","1998-09-25T21:15:54Z","1998-09-25T21:16:10Z","64.329","-148.7226","64.7603","-147.8458","64.8579","-149.132","63.7979","-148.3297","63.8933","-149.5719","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36227_STD_F289.zip","37.8","-1","18","-4406.9655","4011.393","NA"
"J1_36227_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36227","133","2288","1998-09-25T21:15:57Z","2012-01-03T07:55:28Z","L0","1998-09-25T21:15:41Z","1998-09-25T21:15:57Z","65.1089","-148.3403","65.5385","-147.4338","65.6387","-148.7579","64.5772","-147.9402","64.6748","-149.2176","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36227_STD_L0_F287.zip","124.87","-1","17","-4313.164","3887.296","NA"
"J1_36227_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36227","133","2288","1998-09-25T21:15:57Z","2010-12-08T22:55:41Z","L1","1998-09-25T21:15:41Z","1998-09-25T21:15:57Z","65.1089","-148.3403","65.5385","-147.4338","65.6387","-148.7579","64.5772","-147.9402","64.6748","-149.2176","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36227_STD_F287.zip","37.91","-1","17","-4313.164","3887.296","NA"
"J1_36212_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36212","118","2304","1998-09-24T21:13:58Z","2011-12-29T00:00:00Z","L0","1998-09-24T21:13:42Z","1998-09-24T21:13:58Z","64.329","-148.1758","64.7603","-147.2988","64.858","-148.5854","63.7979","-147.7827","63.8934","-149.0253","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36212_STD_L0_F289.zip","121.44","-1","21","-2621.9312","4002.775","NA"
"J1_36212_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36212","118","2304","1998-09-24T21:13:58Z","2011-10-28T04:03:20Z","L1","1998-09-24T21:13:42Z","1998-09-24T21:13:58Z","64.329","-148.1758","64.7603","-147.2988","64.858","-148.5854","63.7979","-147.7827","63.8934","-149.0253","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36212_STD_F289.zip","37.45","-1","21","-2621.9312","4002.775","NA"
"J1_35628_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35628","193","2304","1998-08-16T21:24:19Z","2011-12-29T00:00:00Z","L0","1998-08-16T21:24:03Z","1998-08-16T21:24:19Z","64.329","-150.9052","64.7602","-150.0276","64.858","-151.3149","63.7979","-150.5121","63.8934","-151.7553","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_35628_STD_L0_F289.zip","122.59","-1","26","-6025.8606","4013.987","NA"
"J1_35628_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35628","193","2304","1998-08-16T21:24:19Z","2010-08-11T00:00:00Z","L1","1998-08-16T21:24:03Z","1998-08-16T21:24:19Z","64.329","-150.9052","64.7602","-150.0276","64.858","-151.3149","63.7979","-150.5121","63.8934","-151.7553","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_35628_STD_F289.zip","38.26","-1","26","-6025.8606","4013.987","NA"
"J1_35628_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35628","193","2288","1998-08-16T21:24:06Z","2011-12-29T00:00:00Z","L0","1998-08-16T21:23:50Z","1998-08-16T21:24:06Z","65.1089","-150.5224","65.5384","-149.6151","65.6387","-150.9403","64.577","-150.1221","64.6749","-151.4006","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_35628_STD_L0_F287.zip","122.17","-1","26","-5889.3641","3889.961","NA"
"J1_35628_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35628","193","2288","1998-08-16T21:24:06Z","2010-08-11T00:00:00Z","L1","1998-08-16T21:23:50Z","1998-08-16T21:24:06Z","65.1089","-150.5224","65.5384","-149.6151","65.6387","-150.9403","64.577","-150.1221","64.6749","-151.4006","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_35628_STD_F287.zip","39.32","-1","26","-5889.3641","3889.961","NA"
"J1_35598_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35598","163","2320","1998-08-14T21:20:08Z","2011-12-30T00:17:32Z","L0","1998-08-14T21:19:52Z","1998-08-14T21:20:08Z","63.539","-150.1839","63.9719","-149.3344","64.0674","-150.5856","63.0086","-149.7979","63.102","-151.0076","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_35598_STD_L0_F291.zip","120.66","-1","19","743.8454","4124.42","NA"
"J1_35598_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35598","163","2320","1998-08-14T21:20:08Z","2010-11-30T07:04:10Z","L1","1998-08-14T21:19:52Z","1998-08-14T21:20:08Z","63.539","-150.1839","63.9719","-149.3344","64.0674","-150.5856","63.0086","-149.7979","63.102","-151.0076","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_35598_STD_F291.zip","38.36","-1","19","743.8454","4124.42","NA"
"J1_35598_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35598","163","2304","1998-08-14T21:19:55Z","2010-11-30T06:44:40Z","L1","1998-08-14T21:19:39Z","1998-08-14T21:19:55Z","64.3289","-149.8134","64.7602","-148.9359","64.8581","-150.2232","63.7978","-149.4202","63.8934","-150.6635","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_35598_STD_F289.zip","37.72","-1","19","677.5303","3999.607","NA"
"J1_35598_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35598","163","2304","1998-08-14T21:19:55Z","2011-12-29T00:00:00Z","L0","1998-08-14T21:19:39Z","1998-08-14T21:19:55Z","64.3289","-149.8134","64.7602","-148.9359","64.8581","-150.2232","63.7978","-149.4202","63.8934","-150.6635","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_35598_STD_L0_F289.zip","123.23","-1","19","677.5303","3999.607","NA"
"J1_35598_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35598","163","2288","1998-08-14T21:19:42Z","2011-12-30T00:03:08Z","L0","1998-08-14T21:19:26Z","1998-08-14T21:19:42Z","65.1089","-149.4309","65.5384","-148.5236","65.6388","-149.8488","64.577","-149.0304","64.6748","-150.3089","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_35598_STD_L0_F287.zip","122.73","-1","19","608.9883","3875.671","NA"
"J1_35598_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35598","163","2288","1998-08-14T21:19:42Z","2010-11-30T06:57:19Z","L1","1998-08-14T21:19:26Z","1998-08-14T21:19:42Z","65.1089","-149.4309","65.5384","-148.5236","65.6388","-149.8488","64.577","-149.0304","64.6748","-150.3089","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_35598_STD_F287.zip","38.29","-1","19","608.9883","3875.671","NA"
"J1_35583_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35583","148","2320","1998-08-13T21:17:55Z","2011-08-10T05:30:17Z","L1","1998-08-13T21:17:40Z","1998-08-13T21:17:55Z","63.539","-149.6366","63.9719","-148.7873","64.0674","-150.0383","63.0086","-149.2506","63.102","-150.4602","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_35583_STD_F291.zip","38.54","-1","18","-4827.0028","4118.278","NA"
"J1_35583_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35583","148","2304","1998-08-13T21:17:43Z","2012-01-12T00:00:00Z","L0","1998-08-13T21:17:27Z","1998-08-13T21:17:43Z","64.329","-149.2663","64.7602","-148.3889","64.8581","-149.6761","63.7978","-148.8731","63.8934","-150.1162","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_35583_STD_L0_F289.zip","123.08","-1","17","-4728.1863","3993.496","NA"
"J1_35583_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35583","148","2304","1998-08-13T21:17:43Z","2011-08-10T05:14:48Z","L1","1998-08-13T21:17:27Z","1998-08-13T21:17:43Z","64.329","-149.2663","64.7602","-148.3889","64.8581","-149.6761","63.7978","-148.8731","63.8934","-150.1162","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_35583_STD_F289.zip","37.76","-1","17","-4728.1863","3993.496","NA"
"J1_35583_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35583","148","2288","1998-08-13T21:17:30Z","2011-08-10T05:26:12Z","L1","1998-08-13T21:17:14Z","1998-08-13T21:17:30Z","65.1089","-148.8837","65.5384","-147.9763","65.6388","-149.3014","64.5771","-148.4834","64.6749","-149.7617","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_35583_STD_F287.zip","37.98","-1","18","-4630.8284","3893.212","NA"
"J1_35568_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35568","133","2320","1998-08-12T21:15:43Z","2012-01-02T23:56:31Z","L0","1998-08-12T21:15:27Z","1998-08-12T21:15:43Z","63.539","-149.0882","63.9718","-148.239","64.0672","-149.4899","63.0087","-148.7021","63.1021","-149.9116","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_35568_STD_L0_F291.zip","122.24","-1","17","-4360.6237","4112.164","NA"
"J1_35568_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35568","133","2320","1998-08-12T21:15:43Z","2010-11-19T07:16:32Z","L1","1998-08-12T21:15:27Z","1998-08-12T21:15:43Z","63.539","-149.0882","63.9718","-148.239","64.0672","-149.4899","63.0087","-148.7021","63.1021","-149.9116","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_35568_STD_F291.zip","38.73","-1","17","-4360.6237","4112.164","NA"
"J1_35568_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35568","133","2304","1998-08-12T21:15:30Z","2012-01-02T00:00:00Z","L0","1998-08-12T21:15:14Z","1998-08-12T21:15:30Z","64.3289","-148.7177","64.7601","-147.8403","64.8579","-149.1274","63.798","-148.3246","63.8935","-149.5676","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_35568_STD_L0_F289.zip","122.43","-1","18","-4277.4467","4010.717","NA"
"J1_35568_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35568","133","2304","1998-08-12T21:15:30Z","2010-11-19T06:53:00Z","L1","1998-08-12T21:15:14Z","1998-08-12T21:15:30Z","64.3289","-148.7177","64.7601","-147.8403","64.8579","-149.1274","63.798","-148.3246","63.8935","-149.5676","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_35568_STD_F289.zip","37.85","-1","18","-4277.4467","4010.717","NA"
"J1_35568_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35568","133","2288","1998-08-12T21:15:17Z","2012-01-02T00:00:00Z","L0","1998-08-12T21:15:01Z","1998-08-12T21:15:17Z","65.1089","-148.335","65.5383","-147.4279","65.6386","-148.7528","64.5772","-147.9347","64.675","-149.2129","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_35568_STD_L0_F287.zip","121.33","-1","17","-4192.4782","3886.688","NA"
"J1_35568_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","35568","133","2288","1998-08-12T21:15:17Z","2010-11-19T07:10:01Z","L1","1998-08-12T21:15:01Z","1998-08-12T21:15:17Z","65.1089","-148.335","65.5383","-147.4279","65.6386","-148.7528","64.5772","-147.9347","64.675","-149.2129","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_35568_STD_F287.zip","37.85","-1","17","-4192.4782","3886.688","NA"
"J1_34969_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34969","193","2304","1998-07-03T21:23:31Z","2011-12-28T00:00:00Z","L0","1998-07-03T21:23:15Z","1998-07-03T21:23:31Z","64.329","-150.9476","64.7607","-150.0739","64.8576","-151.3556","63.7983","-150.5561","63.893","-151.7939","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34969_STD_L0_F289.zip","120.95","-1","26","-6872.1731","4021.721","NA"
"J1_34969_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34969","193","2304","1998-07-03T21:23:31Z","2011-01-21T12:46:42Z","L1","1998-07-03T21:23:15Z","1998-07-03T21:23:31Z","64.329","-150.9476","64.7607","-150.0739","64.8576","-151.3556","63.7983","-150.5561","63.893","-151.7939","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34969_STD_F289.zip","36.9","-1","26","-6872.1731","4021.721","NA"
"J1_34969_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34969","193","2288","1998-07-03T21:23:18Z","2011-12-29T00:00:00Z","L0","1998-07-03T21:23:03Z","1998-07-03T21:23:18Z","65.1089","-150.5667","65.5389","-149.6634","65.6383","-150.9828","64.5775","-150.168","64.6744","-151.4409","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34969_STD_L0_F287.zip","121.53","-1","26","-6725.4448","3897.178","NA"
"J1_34969_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34969","193","2288","1998-07-03T21:23:18Z","2011-01-21T12:54:58Z","L1","1998-07-03T21:23:03Z","1998-07-03T21:23:18Z","65.1089","-150.5667","65.5389","-149.6634","65.6383","-150.9828","64.5775","-150.168","64.6744","-151.4409","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34969_STD_F287.zip","37.84","-1","26","-6725.4448","3897.178","NA"
"J1_34954_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34954","178","2304","1998-07-02T21:21:21Z","2012-01-15T00:00:00Z","L0","1998-07-02T21:21:05Z","1998-07-02T21:21:21Z","64.329","-150.4091","64.7607","-149.5355","64.8576","-150.8171","63.7983","-150.0176","63.8929","-151.2553","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34954_STD_L0_F289.zip","121.87","-1","17","349.8151","4016.136","NA"
"J1_34954_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34954","178","2304","1998-07-02T21:21:21Z","2011-01-09T14:37:38Z","L1","1998-07-02T21:21:05Z","1998-07-02T21:21:21Z","64.329","-150.4091","64.7607","-149.5355","64.8576","-150.8171","63.7983","-150.0176","63.8929","-151.2553","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34954_STD_F289.zip","36.88","-1","17","349.8151","4016.136","NA"
"J1_34954_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34954","178","2288","1998-07-02T21:21:08Z","2012-01-15T00:00:00Z","L0","1998-07-02T21:20:52Z","1998-07-02T21:21:08Z","65.109","-150.0283","65.539","-149.1251","65.6384","-150.4444","64.5775","-149.6296","64.6744","-150.9024","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34954_STD_L0_F287.zip","122.17","-1","15","296.688","3891.612","NA"
"J1_34954_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34954","178","2288","1998-07-02T21:21:08Z","2011-01-09T14:48:35Z","L1","1998-07-02T21:20:52Z","1998-07-02T21:21:08Z","65.109","-150.0283","65.539","-149.1251","65.6384","-150.4444","64.5775","-149.6296","64.6744","-150.9024","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34954_STD_F287.zip","37.52","-1","15","296.688","3891.612","NA"
"J1_34939_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34939","163","2320","1998-07-01T21:19:23Z","2011-12-29T13:49:19Z","L0","1998-07-01T21:19:07Z","1998-07-01T21:19:23Z","63.539","-150.2383","63.9724","-149.3928","64.067","-150.6382","63.0091","-149.8541","63.1016","-151.0582","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34939_STD_L0_F291.zip","118.21","-1","19","332.8343","4136.168","NA"
"J1_34939_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34939","163","2320","1998-07-01T21:19:23Z","2010-08-10T00:00:00Z","L1","1998-07-01T21:19:07Z","1998-07-01T21:19:23Z","63.539","-150.2383","63.9724","-149.3928","64.067","-150.6382","63.0091","-149.8541","63.1016","-151.0582","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34939_STD_F291.zip","37.91","-1","19","332.8343","4136.168","NA"
"J1_34939_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34939","163","2304","1998-07-01T21:19:10Z","2010-08-10T00:00:00Z","L1","1998-07-01T21:18:54Z","1998-07-01T21:19:10Z","64.329","-149.8697","64.7607","-148.9963","64.8576","-150.2776","63.7983","-149.4782","63.8929","-150.7158","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34939_STD_F289.zip","37.03","-1","19","263.0556","4010.798","NA"
"J1_34939_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34939","163","2304","1998-07-01T21:19:10Z","2011-12-29T00:00:00Z","L0","1998-07-01T21:18:54Z","1998-07-01T21:19:10Z","64.329","-149.8697","64.7607","-148.9963","64.8576","-150.2776","63.7983","-149.4782","63.8929","-150.7158","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34939_STD_L0_F289.zip","120.71","-1","19","263.0556","4010.798","NA"
"J1_34939_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34939","163","2288","1998-07-01T21:18:57Z","2010-08-10T00:00:00Z","L1","1998-07-01T21:18:41Z","1998-07-01T21:18:57Z","65.1089","-149.489","65.539","-148.586","65.6384","-149.9051","64.5775","-149.0903","64.6744","-150.3629","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34939_STD_F287.zip","37.54","-1","19","191.1166","3886.293","NA"
"J1_34939_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34939","163","2288","1998-07-01T21:18:57Z","2011-12-29T00:00:00Z","L0","1998-07-01T21:18:41Z","1998-07-01T21:18:57Z","65.1089","-149.489","65.539","-148.586","65.6384","-149.9051","64.5775","-149.0903","64.6744","-150.3629","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34939_STD_L0_F287.zip","121.51","-1","19","191.1166","3886.293","NA"
"J1_34924_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34924","148","2320","1998-06-30T21:17:12Z","2011-12-30T05:34:58Z","L0","1998-06-30T21:16:56Z","1998-06-30T21:17:12Z","63.539","-149.698","63.9724","-148.8526","64.067","-150.0978","63.009","-149.3138","63.1015","-150.5177","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34924_STD_L0_F291.zip","119.09","-1","18","-4980.4768","4130.945","NA"
