"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65008_SNA_F310","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","65008","97","2452","2008-04-18T05:31:52Z","2010-10-23T20:58:24Z","L1","2008-04-18T05:31:03Z","2008-04-18T05:31:52Z","56.0041","12.5131","57.1256","15.8448","57.6526","10.2678","54.3084","14.5563","54.8057","9.3791","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65008_SNA_F310.zip","31.64","-1","0","0","-1","NA"
"R1_64996_SNA_F337","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64996","85","2667","2008-04-17T09:25:49Z","2010-11-25T04:33:33Z","L1","2008-04-17T09:25:01Z","2008-04-17T09:25:49Z","45.2503","-48.6817","46.4296","-46.0924","46.8737","-50.4617","43.5916","-47.0135","44.022","-51.1606","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64996_SNA_F337.zip","30.74","-1","0","0","-1","NA"
"R1_64996_SNA_F334","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64996","85","2644","2008-04-17T09:25:30Z","2010-11-25T04:33:28Z","L1","2008-04-17T09:24:41Z","2008-04-17T09:25:30Z","46.404","-48.3489","47.5784","-45.6997","48.0289","-50.1688","44.7426","-46.6478","45.1782","-50.8811","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64996_SNA_F334.zip","31.02","-1","0","0","-1","NA"
"R1_64922_SNA_F307","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64922","11","2428","2008-04-12T05:06:22Z","2011-05-19T18:59:25Z","L1","2008-04-12T05:05:33Z","2008-04-12T05:06:22Z","57.2021","19.2629","58.3157","22.7007","58.8542","16.961","55.5018","21.3485","56.008","16.037","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64922_SNA_F307.zip","30.05","-1","0","0","-1","NA"
"R1_64858_SNA_F151","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64858","290","1208","2008-04-07T17:20:27Z","2011-05-20T00:10:28Z","L1","2008-04-07T17:19:38Z","2008-04-07T17:20:27Z","60.402","1.6539","58.6748","-0.6426","59.2499","5.2734","61.4567","-2.2245","62.0751","4.2249","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64858_SNA_F151.zip","30.21","-1","0","0","-1","NA"
"R1_64851_SNA_F316","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64851","283","2500","2008-04-07T05:53:35Z","2011-04-28T23:56:42Z","L1","2008-04-07T05:52:46Z","2008-04-07T05:53:35Z","53.5983","6.3612","54.7404","9.4598","55.2378","4.2645","51.9153","8.2846","52.388","3.4339","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64851_SNA_F316.zip","28.64","-1","0","0","-1","NA"
"R1_64851_SNA_F310","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64851","283","2452","2008-04-07T05:52:54Z","2011-04-28T23:56:17Z","L1","2008-04-07T05:52:05Z","2008-04-07T05:52:54Z","55.9967","7.2455","57.1208","10.5562","57.6436","5.0213","54.3034","9.2698","54.7967","4.1316","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64851_SNA_F310.zip","28.25","-1","0","0","-1","NA"
"R1_64851_SNA_F304","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64851","283","2404","2008-04-07T05:52:13Z","2011-04-28T23:56:25Z","L1","2008-04-07T05:51:24Z","2008-04-07T05:52:13Z","58.4013","8.2153","59.504","11.7766","60.0574","5.8458","56.6958","10.3522","57.2139","4.8818","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64851_SNA_F304.zip","30.72","-1","0","0","-1","NA"
"R1_64849_SNA_F123","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64849","281","984","2008-04-07T02:10:26Z","2011-08-17T00:00:00Z","L1","2008-04-07T02:09:38Z","2008-04-07T02:10:26Z","49.2119","-127.4679","47.5381","-129.2886","48.0135","-124.7518","50.3503","-130.3196","50.8451","-125.5058","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64849_SNA_F123.zip","33.66","-1","0","0","-1","NA"
"R1_64822_SNA_F312","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64822","254","2468","2008-04-05T05:11:09Z","2011-08-16T00:55:39Z","L1","2008-04-05T05:10:20Z","2008-04-05T05:11:09Z","55.1956","17.4282","56.3259","20.6707","56.8407","15.2413","53.5049","19.424","53.9918","14.3738","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64822_SNA_F312.zip","30.06","-1","0","0","-1","NA"
"R1_64822_SNA_F310","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64822","254","2452","2008-04-05T05:10:55Z","2011-08-16T00:55:55Z","L1","2008-04-05T05:10:07Z","2008-04-05T05:10:55Z","55.9984","17.7325","57.1224","21.05","57.6462","15.5009","54.3041","19.7634","54.7983","14.6121","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64822_SNA_F310.zip","30.2","-1","0","0","-1","NA"
"R1_64822_SNA_F306","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64822","254","2420","2008-04-05T05:10:28Z","2011-08-16T00:55:38Z","L1","2008-04-05T05:09:39Z","2008-04-05T05:10:28Z","57.6026","18.3686","58.7126","21.8489","59.2562","16.0419","55.9003","20.4735","56.4106","15.1055","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64822_SNA_F306.zip","31.57","-1","0","0","-1","NA"
"R1_64806_SNA_F134","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64806","238","1072","2008-04-04T01:59:05Z","2010-12-14T02:54:29Z","L1","2008-04-04T01:58:17Z","2008-04-04T01:59:05Z","53.5973","-125.7996","51.9072","-127.784","52.4149","-122.7978","54.7075","-128.9735","55.2418","-123.6347","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64806_SNA_F134.zip","32.55","-1","0","0","-1","NA"
"R1_64806_SNA_F130","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64806","238","1040","2008-04-04T01:58:38Z","2010-12-14T02:54:29Z","L1","2008-04-04T01:57:50Z","2008-04-04T01:58:38Z","52.0023","-125.2392","50.3186","-127.1603","50.8134","-122.3502","53.1237","-128.2856","53.6421","-123.1533","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64806_SNA_F130.zip","32.94","-1","0","0","-1","NA"
"R1_64806_SNA_F123","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64806","238","984","2008-04-04T01:57:51Z","2010-12-14T02:54:34Z","L1","2008-04-04T01:57:02Z","2008-04-04T01:57:51Z","49.2071","-124.3193","47.5334","-126.1398","48.0087","-121.6036","50.3456","-127.1706","50.8403","-122.3576","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64806_SNA_F123.zip","33.19","-1","0","0","-1","NA"
"R1_64751_SNA_F315","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64751","183","2492","2008-03-31T05:57:40Z","2011-04-28T03:15:50Z","L1","2008-03-31T05:56:52Z","2008-03-31T05:57:40Z","54.0002","5.4545","55.1394","8.5865","55.6409","3.3377","52.3156","7.394","52.7916","2.4978","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64751_SNA_F315.zip","26.32","-1","0","0","-1","NA"
"R1_64751_SNA_F310","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64751","183","2452","2008-03-31T05:57:06Z","2011-04-28T03:15:57Z","L1","2008-03-31T05:56:18Z","2008-03-31T05:57:06Z","55.9967","6.1959","57.1207","9.5068","57.6437","3.9718","54.3034","8.2201","54.7969","3.0819","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64751_SNA_F310.zip","23.26","-1","0","0","-1","NA"
"R1_64751_SNA_F306","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64751","183","2420","2008-03-31T05:56:39Z","2011-04-28T03:15:46Z","L1","2008-03-31T05:55:50Z","2008-03-31T05:56:39Z","57.6003","6.8324","58.7105","10.3056","59.2533","4.5136","55.8991","8.9302","56.4086","3.5759","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64751_SNA_F306.zip","26.13","-1","0","0","-1","NA"
"R1_64715_SNA_F144","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64715","147","1152","2008-03-28T17:11:15Z","2010-11-04T21:29:56Z","L1","2008-03-28T17:10:27Z","2008-03-28T17:11:15Z","57.6021","4.9366","55.8912","2.7748","56.4361","8.2729","58.682","1.3829","59.2622","7.3281","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64715_SNA_F144.zip","32.44","-1","0","0","-1","NA"
"R1_64715_SNA_F140","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64715","147","1120","2008-03-28T17:10:48Z","2010-11-04T21:30:02Z","L1","2008-03-28T17:09:59Z","2008-03-28T17:10:48Z","55.9986","5.584","54.2963","3.4983","54.8239","8.7738","57.0932","2.1965","57.6523","7.8776","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64715_SNA_F140.zip","31.82","-1","0","0","-1","NA"
"R1_64715_SNA_F136","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64715","147","1088","2008-03-28T17:10:20Z","2010-11-04T21:29:56Z","L1","2008-03-28T17:09:32Z","2008-03-28T17:10:20Z","54.4039","6.1902","52.7092","4.1749","53.2216","9.249","55.5116","2.9514","56.052","8.3945","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64715_SNA_F136.zip","31.72","-1","0","0","-1","NA"
"R1_64708_SNA_F317","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64708","140","2508","2008-03-28T05:45:18Z","2010-11-04T21:23:30Z","L1","2008-03-28T05:44:30Z","2008-03-28T05:45:18Z","53.1956","8.3192","54.3403","11.3856","54.834","6.2423","51.5141","10.2268","51.9838","5.4202","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64708_SNA_F317.zip","31.41","-1","0","0","-1","NA"
"R1_64708_SNA_F310","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64708","140","2452","2008-03-28T05:44:30Z","2010-11-04T21:23:30Z","L1","2008-03-28T05:43:42Z","2008-03-28T05:44:30Z","55.9958","9.345","57.1198","12.6559","57.6429","7.1209","54.3025","11.3693","54.796","6.2309","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64708_SNA_F310.zip","30.49","-1","0","0","-1","NA"
"R1_64708_SNA_F306","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64708","140","2420","2008-03-28T05:44:03Z","2010-11-04T21:23:30Z","L1","2008-03-28T05:43:14Z","2008-03-28T05:44:03Z","57.5995","9.9814","58.7096","13.4547","59.2524","7.6626","55.8982","12.0794","56.4077","6.7249","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64708_SNA_F306.zip","30.45","-1","0","0","-1","NA"
"R1_64665_SNA_F312","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64665","97","2468","2008-03-25T05:32:08Z","2010-11-05T13:08:30Z","L1","2008-03-25T05:31:19Z","2008-03-25T05:32:08Z","55.201","12.1985","56.3288","15.4554","56.847","9.998","53.5089","14.2065","53.9991","9.1302","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64665_SNA_F312.zip","31.26","-1","0","0","-1","NA"
"R1_64665_SNA_F311","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64665","97","2460","2008-03-25T05:32:01Z","2010-11-05T13:08:30Z","L1","2008-03-25T05:31:13Z","2008-03-25T05:32:01Z","55.6023","12.3497","56.7269","15.6438","57.2496","10.127","53.9084","14.3753","54.4022","9.2488","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64665_SNA_F311.zip","31.07","-1","0","0","-1","NA"
"R1_64608_SNA_F316","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64608","40","2500","2008-03-21T05:49:22Z","2010-11-05T08:58:00Z","L1","2008-03-21T05:48:34Z","2008-03-21T05:49:22Z","53.6019","7.4135","54.7439","10.5126","55.2414","5.3165","51.9189","9.3371","52.3917","4.4857","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64608_SNA_F316.zip","32.11","-1","0","0","-1","NA"
"R1_64608_SNA_F310","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64608","40","2452","2008-03-21T05:48:41Z","2010-11-05T08:58:00Z","L1","2008-03-21T05:47:53Z","2008-03-21T05:48:41Z","56.0003","8.298","57.1243","11.6092","57.6473","6.0735","54.3069","10.3225","54.8004","5.1836","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64608_SNA_F310.zip","31.58","-1","0","0","-1","NA"
"R1_64608_SNA_F307","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64608","40","2428","2008-03-21T05:48:21Z","2010-11-05T08:58:00Z","L1","2008-03-21T05:47:32Z","2008-03-21T05:48:21Z","57.2032","8.7716","58.317","12.203","58.8545","6.4769","55.504","10.851","56.0093","5.5519","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64608_SNA_F307.zip","32.78","-1","0","0","-1","NA"
"R1_64603_SNA_F117","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64603","35","936","2008-03-20T21:03:16Z","2011-11-26T12:34:13Z","L1","2008-03-20T21:02:28Z","2008-03-20T21:03:16Z","46.8135","-50.1463","45.1441","-51.9137","45.6123","-47.5327","47.9594","-52.8803","48.4441","-48.2526","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64603_SNA_F117.zip","29.78","-1","0","0","-1","NA"
"R1_64579_SNA_F310","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64579","11","2451","2008-03-19T05:06:41Z","2010-11-04T20:57:03Z","L1","2008-03-19T05:05:52Z","2008-03-19T05:06:41Z","56.0437","18.8044","57.1672","22.1264","57.6916","16.5703","54.3491","20.8373","54.8438","15.6801","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64579_SNA_F310.zip","29.55","-1","0","0","-1","NA"
"R1_64579_SNA_F309","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64579","11","2444","2008-03-19T05:06:35Z","2010-11-04T20:57:10Z","L1","2008-03-19T05:05:46Z","2008-03-19T05:06:35Z","56.4015","18.9432","57.5221","22.3","58.0507","16.6885","54.7052","20.9921","55.2034","15.7883","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64579_SNA_F309.zip","29.52","-1","0","0","-1","NA"
"R1_64553_SNA_F336","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64553","328","2660","2008-03-17T09:29:56Z","2010-08-11T00:00:00Z","L1","2008-03-17T09:29:07Z","2008-03-17T09:29:56Z","45.6039","-49.6339","46.7815","-47.0263","47.2278","-51.4261","43.9442","-47.9556","44.3764","-52.1292","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64553_SNA_F336.zip","30.66","-1","0","0","-1","NA"
"R1_64553_SNA_F335","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64553","328","2652","2008-03-17T09:29:49Z","2010-08-11T00:00:00Z","L1","2008-03-17T09:29:00Z","2008-03-17T09:29:49Z","46.0066","-49.5177","47.1825","-46.8892","47.631","-51.3239","44.346","-47.828","44.78","-52.0316","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64553_SNA_F335.zip","30.5","-1","0","0","-1","NA"
"R1_64479_SNA_F310","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64479","254","2452","2008-03-12T05:10:51Z","2011-01-12T23:49:25Z","L1","2008-03-12T05:10:03Z","2008-03-12T05:10:51Z","56.0002","17.7627","57.1216","21.0945","57.6489","15.5177","54.3044","19.8058","54.8019","14.6287","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64479_SNA_F310.zip","30.51","-1","0","0","-1","NA"
"R1_64479_SNA_F309","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64479","254","2444","2008-03-12T05:10:45Z","2011-01-12T23:49:26Z","L1","2008-03-12T05:09:56Z","2008-03-12T05:10:45Z","56.4013","17.9184","57.5193","21.2893","58.0514","15.6501","54.7036","19.9795","55.205","14.7499","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64479_SNA_F309.zip","30.82","-1","0","0","-1","NA"
"R1_64406_SNA_F136","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64406","181","1088","2008-03-07T02:16:02Z","2010-11-04T11:14:55Z","L1","2008-03-07T02:15:14Z","2008-03-07T02:16:02Z","54.3979","-130.2632","52.7055","-132.2689","53.2172","-127.2136","55.5044","-133.4924","56.0441","-128.0696","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64406_SNA_F136.zip","34.28","-1","0","0","-1","NA"
"R1_64406_SNA_F130","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64406","181","1040","2008-03-07T02:15:21Z","2010-11-04T11:15:03Z","L1","2008-03-07T02:14:33Z","2008-03-07T02:15:21Z","52.0053","-129.4119","50.3229","-131.3215","50.8147","-126.5352","53.1289","-132.4457","53.6443","-127.3386","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64406_SNA_F130.zip","32.96","-1","0","0","-1","NA"
"R1_64406_SNA_F123","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64406","181","984","2008-03-07T02:14:34Z","2010-11-04T11:15:11Z","L1","2008-03-07T02:13:45Z","2008-03-07T02:14:34Z","49.2092","-128.4924","47.5366","-130.3019","48.0093","-125.7882","50.3498","-131.3317","50.8417","-126.5426","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64406_SNA_F123.zip","30.19","-1","0","0","-1","NA"
"R1_64363_SNA_F124","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64363","138","992","2008-03-04T02:02:06Z","2010-08-11T00:00:00Z","L1","2008-03-04T02:01:18Z","2008-03-04T02:02:06Z","49.6102","-125.4942","47.9328","-127.3463","48.4148","-122.7363","50.7438","-128.3913","51.246","-123.496","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64363_SNA_F124.zip","34.95","-1","0","0","-1","NA"
"R1_64334_SNA_F183","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64334","109","1454","2008-03-02T01:26:45Z","2010-08-11T00:00:00Z","L1","2008-03-02T01:25:57Z","2008-03-02T01:26:45Z","72.7101","-127.586","70.8505","-130.6984","71.7093","-121.4024","73.5092","-134.4328","74.501","-123.7279","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64334_SNA_F183.zip","28.76","-1","0","0","-1","NA"
"R1_64334_SNA_F182","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64334","109","1447","2008-03-02T01:26:39Z","2010-11-02T03:32:55Z","L1","2008-03-02T01:25:50Z","2008-03-02T01:26:39Z","72.3333","-127.1709","70.4801","-130.256","71.3236","-121.1273","73.1471","-133.8561","74.1179","-123.3677","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64334_SNA_F182.zip","28.45","-1","0","0","-1","NA"
"R1_64334_SNA_F178","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64334","109","1416","2008-03-02T01:26:12Z","2010-08-11T00:00:00Z","L1","2008-03-02T01:25:23Z","2008-03-02T01:26:12Z","70.7983","-125.6329","68.9693","-128.6023","69.7565","-120.097","71.6652","-131.7308","72.56","-122.0442","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64334_SNA_F178.zip","28.1","-1","0","0","-1","NA"
"R1_64322_SNA_F311","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64322","97","2460","2008-03-01T05:31:59Z","2010-12-03T13:11:30Z","L1","2008-03-01T05:31:10Z","2008-03-01T05:31:59Z","55.5979","12.3567","56.7224","15.6506","57.2452","10.1341","53.9039","14.3821","54.3978","9.2558","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64322_SNA_F311.zip","33.08","-1","0","0","-1","NA"
"R1_64236_SNA_F309","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64236","11","2444","2008-02-24T05:06:35Z","2010-08-11T00:00:00Z","L1","2008-02-24T05:05:46Z","2008-02-24T05:06:35Z","56.4257","18.951","57.546","22.3106","58.0751","16.6947","54.7293","21.0013","55.2278","15.7937","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64236_SNA_F309.zip","30.64","-1","0","0","-1","NA"
