"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"E2_84699_STD_F299","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2383","2011-07-03T00:22:39Z","2011-10-04T21:01:17Z","L0","2011-07-03T00:22:23Z","2011-07-03T00:22:39Z","60.3821","161.9726","60.7426","163.1112","60.9683","161.3413","59.7918","162.5788","60.013","160.8603","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F299.zip","140.64","-1","36","1270.2594","0","NA"
"E2_84699_STD_F299","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2383","2011-07-03T00:22:39Z","2011-10-04T20:46:28Z","L1","2011-07-03T00:22:23Z","2011-07-03T00:22:39Z","60.3821","161.9726","60.7426","163.1112","60.9683","161.3413","59.7918","162.5788","60.013","160.8603","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F299.zip","44.06","-1","36","1270.2594","0","NA"
"E2_84699_STD_F297","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2368","2011-07-03T00:22:26Z","2011-10-04T20:53:00Z","L0","2011-07-03T00:22:09Z","2011-07-03T00:22:26Z","61.1521","162.3557","61.5108","163.5215","61.7387","161.7168","60.5614","162.9684","60.7845","161.2177","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F297.zip","146.64","-1","37","1254.2435","0","NA"
"E2_84699_STD_F297","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2368","2011-07-03T00:22:26Z","2011-10-04T20:46:02Z","L1","2011-07-03T00:22:09Z","2011-07-03T00:22:26Z","61.1521","162.3557","61.5108","163.5215","61.7387","161.7168","60.5614","162.9684","60.7845","161.2177","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F297.zip","45.74","-1","37","1254.2435","0","NA"
"E2_84699_STD_F295","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2352","2011-07-03T00:22:13Z","2011-10-04T21:06:22Z","L0","2011-07-03T00:21:56Z","2011-07-03T00:22:13Z","61.9219","162.7903","62.2778","163.99","62.5098","162.1391","61.3298","163.4139","61.5568","161.6197","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F295.zip","144.21","-1","37","1241.521","0","NA"
"E2_84699_STD_F295","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2352","2011-07-03T00:22:13Z","2011-10-04T20:52:29Z","L1","2011-07-03T00:21:56Z","2011-07-03T00:22:13Z","61.9219","162.7903","62.2778","163.99","62.5098","162.1391","61.3298","163.4139","61.5568","161.6197","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F295.zip","44.97","-1","37","1241.521","0","NA"
"E2_84699_STD_F293","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2337","2011-07-03T00:21:59Z","2011-10-04T21:15:27Z","L0","2011-07-03T00:21:43Z","2011-07-03T00:21:59Z","62.6918","163.2437","63.0447","164.4795","63.2811","162.58","62.0982","163.8784","62.3293","162.0386","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F293.zip","144.21","-1","27","1115.6613","0","NA"
"E2_84699_STD_F293","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2337","2011-07-03T00:21:59Z","2011-10-04T20:55:16Z","L1","2011-07-03T00:21:43Z","2011-07-03T00:21:59Z","62.6918","163.2437","63.0447","164.4795","63.2811","162.58","62.0982","163.8784","62.3293","162.0386","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F293.zip","44.51","-1","27","1115.6613","0","NA"
"E2_84699_STD_F291","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2322","2011-07-03T00:21:46Z","2011-10-04T20:53:32Z","L1","2011-07-03T00:21:30Z","2011-07-03T00:21:46Z","63.4516","163.7114","63.8013","164.9852","64.0424","163.0349","62.8564","164.3573","63.0918","162.4699","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F291.zip","45.31","-1","27","1107.3316","0","NA"
"E2_84699_STD_F291","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2322","2011-07-03T00:21:46Z","2011-10-04T21:12:53Z","L0","2011-07-03T00:21:30Z","2011-07-03T00:21:46Z","63.4516","163.7114","63.8013","164.9852","64.0424","163.0349","62.8564","164.3573","63.0918","162.4699","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F291.zip","143.36","-1","27","1107.3316","0","NA"
"E2_84699_STD_F289","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2306","2011-07-03T00:21:33Z","2011-10-04T20:48:40Z","L0","2011-07-03T00:21:16Z","2011-07-03T00:21:33Z","64.2214","164.2078","64.5675","165.523","64.8138","163.5184","63.6246","164.8648","63.8647","162.9267","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F289.zip","143.55","-1","27","1093.891","0","NA"
"E2_84699_STD_F289","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2306","2011-07-03T00:21:33Z","2011-10-04T20:45:43Z","L1","2011-07-03T00:21:16Z","2011-07-03T00:21:33Z","64.2214","164.2078","64.5675","165.523","64.8138","163.5184","63.6246","164.8648","63.8647","162.9267","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F289.zip","45.13","-1","27","1093.891","0","NA"
"E2_84699_STD_F287","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2291","2011-07-03T00:21:20Z","2011-10-04T21:07:38Z","L0","2011-07-03T00:21:03Z","2011-07-03T00:21:20Z","64.9813","164.6821","65.3248","166.0348","65.5746","163.9841","64.3837","165.3464","64.6269","163.3654","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F287.zip","143.76","-1","27","1083.312","0","NA"
"E2_84699_STD_F287","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2291","2011-07-03T00:21:20Z","2011-10-04T20:52:05Z","L1","2011-07-03T00:21:03Z","2011-07-03T00:21:20Z","64.9813","164.6821","65.3248","166.0348","65.5746","163.9841","64.3837","165.3464","64.6269","163.3654","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F287.zip","44.91","-1","27","1083.312","0","NA"
"E2_84699_STD_F285","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2276","2011-07-03T00:21:06Z","2011-10-04T20:51:57Z","L1","2011-07-03T00:20:50Z","2011-07-03T00:21:06Z","65.7512","165.2289","66.0906","166.6287","66.3463","164.5175","65.1516","165.9049","65.4002","163.8674","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F285.zip","44.99","-1","27","1073.0347","0","NA"
"E2_84699_STD_F285","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2276","2011-07-03T00:21:06Z","2011-10-04T21:03:55Z","L0","2011-07-03T00:20:50Z","2011-07-03T00:21:06Z","65.7512","165.2289","66.0906","166.6287","66.3463","164.5175","65.1516","165.9049","65.4002","163.8674","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F285.zip","143.63","-1","27","1073.0347","0","NA"
"E2_84699_STD_F283","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2260","2011-07-03T00:20:53Z","2011-10-04T20:56:11Z","L0","2011-07-03T00:20:36Z","2011-07-03T00:20:53Z","66.5109","165.7978","66.8461","167.2474","67.108","165.0729","65.9094","166.4853","66.1637","164.3887","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F283.zip","141.97","-1","25","1064.5668","0","NA"
"E2_84699_STD_F283","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2260","2011-07-03T00:20:53Z","2011-10-04T20:49:15Z","L1","2011-07-03T00:20:36Z","2011-07-03T00:20:53Z","66.5109","165.7978","66.8461","167.2474","67.108","165.0729","65.9094","166.4853","66.1637","164.3887","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F283.zip","44.07","-1","25","1064.5668","0","NA"
"E2_84699_STD_F281","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2245","2011-07-03T00:20:40Z","2011-10-04T20:52:05Z","L1","2011-07-03T00:20:23Z","2011-07-03T00:20:40Z","67.2707","166.3988","67.6012","167.9019","67.8698","165.6603","66.667","167.0976","66.9274","164.9385","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F281.zip","44.34","-1","25","1052.1515","0","NA"
"E2_84699_STD_F281","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2245","2011-07-03T00:20:40Z","2011-10-04T21:08:57Z","L0","2011-07-03T00:20:23Z","2011-07-03T00:20:40Z","67.2707","166.3988","67.6012","167.9019","67.8698","165.6603","66.667","167.0976","66.9274","164.9385","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F281.zip","142.21","-1","25","1052.1515","0","NA"
"E2_84699_STD_F279","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2230","2011-07-03T00:20:26Z","2011-10-04T20:54:56Z","L1","2011-07-03T00:20:10Z","2011-07-03T00:20:26Z","68.0306","166.9902","68.3572","168.545","68.631","166.2436","67.4257","167.6953","67.6907","165.481","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F279.zip","44.52","-1","24","1038.1201","0","NA"
"E2_84699_STD_F279","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2230","2011-07-03T00:20:26Z","2011-10-04T21:14:10Z","L0","2011-07-03T00:20:10Z","2011-07-03T00:20:26Z","68.0306","166.9902","68.3572","168.545","68.631","166.2436","67.4257","167.6953","67.6907","165.481","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F279.zip","143.93","-1","24","1038.1201","0","NA"
"E2_84699_STD_F277","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2215","2011-07-03T00:20:13Z","2011-10-04T21:02:38Z","L0","2011-07-03T00:19:57Z","2011-07-03T00:20:13Z","68.7803","167.6561","69.1015","169.2724","69.383","166.8964","68.1731","168.3719","68.4451","166.0883","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F277.zip","140.39","-1","24","1027.1888","0","NA"
"E2_84699_STD_F277","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2215","2011-07-03T00:20:13Z","2011-10-04T20:51:55Z","L1","2011-07-03T00:19:57Z","2011-07-03T00:20:13Z","68.7803","167.6561","69.1015","169.2724","69.383","166.8964","68.1731","168.3719","68.4451","166.0883","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F277.zip","43.53","-1","24","1027.1888","0","NA"
"E2_84699_STD_F275","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2200","2011-07-03T00:20:00Z","2011-10-04T21:10:23Z","L0","2011-07-03T00:19:43Z","2011-07-03T00:20:00Z","69.54","168.3748","69.8553","170.0586","70.1453","167.6022","68.9303","169.1009","69.2099","166.7425","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F275.zip","137.1","-1","23","1015.9562","0","NA"
"E2_84699_STD_F275","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2200","2011-07-03T00:20:00Z","2011-10-04T20:52:16Z","L1","2011-07-03T00:19:43Z","2011-07-03T00:20:00Z","69.54","168.3748","69.8553","170.0586","70.1453","167.6022","68.9303","169.1009","69.2099","166.7425","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F275.zip","43.41","-1","23","1015.9562","0","NA"
"E2_84699_STD_F273","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2185","2011-07-03T00:19:46Z","2011-10-04T20:58:48Z","L0","2011-07-03T00:19:30Z","2011-07-03T00:19:46Z","70.2896","169.1325","70.5986","170.8886","70.8976","168.3477","69.6772","169.868","69.9651","167.4311","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F273.zip","134.96","-1","17","950.7822","0","NA"
"E2_84699_STD_F273","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2185","2011-07-03T00:19:46Z","2011-10-04T20:46:21Z","L1","2011-07-03T00:19:30Z","2011-07-03T00:19:46Z","70.2896","169.1325","70.5986","170.8886","70.8976","168.3477","69.6772","169.868","69.9651","167.4311","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F273.zip","42.7","-1","17","950.7822","0","NA"
"E2_84699_STD_F272","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2178","2011-07-03T00:19:40Z","2011-10-04T20:54:50Z","L0","2011-07-03T00:19:23Z","2011-07-03T00:19:40Z","70.6595","169.5259","70.9651","171.32","71.2688","168.7354","70.0457","170.2657","70.3379","167.7882","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F272.zip","132.07","-1","13","946.3209","0","NA"
"E2_84699_STD_F272","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2178","2011-07-03T00:19:40Z","2011-10-04T20:46:11Z","L1","2011-07-03T00:19:23Z","2011-07-03T00:19:40Z","70.6595","169.5259","70.9651","171.32","71.2688","168.7354","70.0457","170.2657","70.3379","167.7882","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84699_STD_F272.zip","41.82","-1","13","946.3209","0","NA"
"E2_84698_STD_F279","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84698","18","2230","2011-07-02T22:39:58Z","2011-11-27T03:49:19Z","L0","2011-07-02T22:39:42Z","2011-07-02T22:39:58Z","68.0306","-167.8901","68.3571","-166.3349","68.6311","-168.6375","67.4256","-167.1843","67.6908","-169.3999","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84698_STD_L0_F279.zip","132.93","-1","33","1009.017","0","NA"
"E2_84698_STD_F279","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84698","18","2230","2011-07-02T22:39:58Z","2011-11-27T03:44:53Z","L1","2011-07-02T22:39:42Z","2011-07-02T22:39:58Z","68.0306","-167.8901","68.3571","-166.3349","68.6311","-168.6375","67.4256","-167.1843","67.6908","-169.3999","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84698_STD_F279.zip","41.39","-1","33","1009.017","0","NA"
"E2_84698_STD_F277","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84698","18","2215","2011-07-02T22:39:45Z","2011-11-27T03:46:19Z","L0","2011-07-02T22:39:29Z","2011-07-02T22:39:45Z","68.7803","-167.2244","69.1014","-165.6077","69.3831","-167.9849","68.173","-166.5079","68.4452","-168.7928","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84698_STD_L0_F277.zip","136.02","-1","32","998.719","0","NA"
"E2_84698_STD_F277","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84698","18","2215","2011-07-02T22:39:45Z","2011-11-27T03:44:42Z","L1","2011-07-02T22:39:29Z","2011-07-02T22:39:45Z","68.7803","-167.2244","69.1014","-165.6077","69.3831","-167.9849","68.173","-166.5079","68.4452","-168.7928","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84698_STD_F277.zip","42.21","-1","32","998.719","0","NA"
"E2_84698_STD_F275","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84698","18","2200","2011-07-02T22:39:32Z","2011-11-27T03:47:37Z","L0","2011-07-02T22:39:15Z","2011-07-02T22:39:32Z","69.54","-166.5056","69.8551","-164.821","70.1453","-167.2787","68.9302","-165.7793","69.2101","-168.1388","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84698_STD_L0_F275.zip","147.98","-1","32","983.9875","0","NA"
"E2_84698_STD_F275","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84698","18","2200","2011-07-02T22:39:32Z","2011-11-27T03:44:48Z","L1","2011-07-02T22:39:15Z","2011-07-02T22:39:32Z","69.54","-166.5056","69.8551","-164.821","70.1453","-167.2787","68.9302","-165.7793","69.2101","-168.1388","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84698_STD_F275.zip","45.23","-1","32","983.9875","0","NA"
"E2_84698_STD_F273","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84698","18","2185","2011-07-02T22:39:19Z","2011-11-27T03:44:41Z","L0","2011-07-02T22:39:02Z","2011-07-02T22:39:19Z","70.2896","-165.7474","70.5984","-163.9902","70.8977","-166.5326","69.6772","-165.0115","69.9653","-167.4497","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84698_STD_L0_F273.zip","154.63","-1","32","972.6261","0","NA"
"E2_84698_STD_F273","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84698","18","2185","2011-07-02T22:39:19Z","2011-11-27T03:44:39Z","L1","2011-07-02T22:39:02Z","2011-07-02T22:39:19Z","70.2896","-165.7474","70.5984","-163.9902","70.8977","-166.5326","69.6772","-165.0115","69.9653","-167.4497","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84698_STD_F273.zip","46.66","-1","32","972.6261","0","NA"
"E2_84697_STD_F293","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2336","2011-07-02T21:01:03Z","2011-10-05T07:07:10Z","L1","2011-07-02T21:00:46Z","2011-07-02T21:01:03Z","62.7253","-146.5036","63.0779","-145.2655","63.3148","-147.1686","62.1315","-145.8678","62.3629","-147.711","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84697_STD_F293.zip","44.2","-1","26","905.6948","0","NA"
"E2_84697_STD_F293","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2336","2011-07-02T21:01:03Z","2011-10-05T07:18:42Z","L0","2011-07-02T21:00:46Z","2011-07-02T21:01:03Z","62.7253","-146.5036","63.0779","-145.2655","63.3148","-147.1686","62.1315","-145.8678","62.3629","-147.711","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84697_STD_L0_F293.zip","138.53","-1","26","905.6948","0","NA"
"E2_84697_STD_F291","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2322","2011-07-02T21:00:50Z","2011-10-05T07:06:52Z","L1","2011-07-02T21:00:34Z","2011-07-02T21:00:50Z","63.4515","-146.0561","63.8011","-144.7815","64.0425","-146.7332","62.8563","-145.4095","63.0918","-147.2982","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84697_STD_F291.zip","46.37","-1","25","792.2427","0","NA"
"E2_84697_STD_F291","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2322","2011-07-02T21:00:50Z","2011-10-05T07:16:14Z","L0","2011-07-02T21:00:34Z","2011-07-02T21:00:50Z","63.4515","-146.0561","63.8011","-144.7815","64.0425","-146.7332","62.8563","-145.4095","63.0918","-147.2982","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84697_STD_L0_F291.zip","150.3","-1","25","792.2427","0","NA"
"E2_84697_STD_F289","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2306","2011-07-02T21:00:37Z","2011-10-05T07:04:34Z","L0","2011-07-02T21:00:21Z","2011-07-02T21:00:37Z","64.2214","-145.5598","64.5674","-144.2438","64.8139","-146.2498","63.6245","-144.9021","63.8648","-146.8415","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84697_STD_L0_F289.zip","149.9","-1","25","785.8759","0","NA"
