"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_SLC__1SDV_20180530T234801_20180530T234838_022141_0264EA_232B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","124","2018-05-30T23:48:38.000000","2018-05-30T23:48:01.000000","SLC","2018-05-30T23:48:01.000000","2018-05-30T23:48:38.000000","39.4992","-87.8264","38.175415","-89.000771","38.571846","-86.136543","40.408211","-89.56143999999999","40.803261","-86.60025","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T234801_20180530T234838_022141_0264EA_232B.zip","6485.195938110352","NA","NA","NA","0","S1A_IWDV_0124_0131_022141_019"
"S1A_IW_SLC__1SDV_20180530T234801_20180530T234838_022141_0264EA_232B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","124","2018-05-30T23:48:38.000000","2018-05-30T23:48:01.000000","METADATA_SLC","2018-05-30T23:48:01.000000","2018-05-30T23:48:38.000000","39.4992","-87.8264","38.175415","-89.000771","38.571846","-86.136543","40.408211","-89.56143999999999","40.803261","-86.60025","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T234801_20180530T234838_022141_0264EA_232B.iso.xml","0.06495475769042969","NA","NA","NA","0","S1A_IWDV_0124_0131_022141_019"
"S1A_IW_RAW__0SDV_20180530T234734_20180530T234806_022141_0264EA_DF5A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","118","2018-05-30T23:48:06.000000","2018-05-30T23:47:34.000000","RAW","2018-05-30T23:47:34.000000","2018-05-30T23:48:06.000000","37.4733","-87.5223","38.3069","-89.1383","36.3529","-88.6692","38.5777","-86.3373","36.6224","-85.94160000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T234734_20180530T234806_022141_0264EA_DF5A.zip","1545.0654487609863","NA","NA","NA","0","S1A_IWDV_0118_0125_022141_019"
"S1A_IW_RAW__0SDV_20180530T234734_20180530T234806_022141_0264EA_DF5A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","118","2018-05-30T23:48:06.000000","2018-05-30T23:47:34.000000","METADATA_RAW","2018-05-30T23:47:34.000000","2018-05-30T23:48:06.000000","37.4733","-87.5223","38.3069","-89.1383","36.3529","-88.6692","38.5777","-86.3373","36.6224","-85.94160000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T234734_20180530T234806_022141_0264EA_DF5A.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0118_0125_022141_019"
"S1A_IW_SLC__1SDV_20180530T234736_20180530T234803_022141_0264EA_8D99","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","119","2018-05-30T23:48:03.000000","2018-05-30T23:47:36.000000","SLC","2018-05-30T23:47:36.000000","2018-05-30T23:48:03.000000","37.6997","-87.4198","36.68222","-88.637344","37.079979","-85.831856","38.302917","-89.03325699999999","38.699329","-86.163361","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T234736_20180530T234803_022141_0264EA_8D99.zip","4590.785892486572","NA","NA","NA","0","S1A_IWDV_0118_0125_022141_019"
"S1A_IW_SLC__1SDV_20180530T234736_20180530T234803_022141_0264EA_8D99","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","119","2018-05-30T23:48:03.000000","2018-05-30T23:47:36.000000","METADATA_SLC","2018-05-30T23:47:36.000000","2018-05-30T23:48:03.000000","37.6997","-87.4198","36.68222","-88.637344","37.079979","-85.831856","38.302917","-89.03325699999999","38.699329","-86.163361","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T234736_20180530T234803_022141_0264EA_8D99.iso.xml","0.06495285034179688","NA","NA","NA","0","S1A_IWDV_0118_0125_022141_019"
"S1A_IW_GRDH_1SDV_20180530T234737_20180530T234802_022141_0264EA_B8D1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","119","2018-05-30T23:48:02.000000","2018-05-30T23:47:37.000000","GRD_HD","2018-05-30T23:47:37.000000","2018-05-30T23:48:02.000000","37.7145","-87.4188","36.755447","-88.654251","37.154198","-85.83762399999999","38.258564","-89.02165199999999","38.655785","-86.147247","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T234737_20180530T234802_022141_0264EA_B8D1.zip","998.766716003418","NA","NA","NA","0","S1A_IWDV_0118_0125_022141_019"
"S1A_IW_GRDH_1SDV_20180530T234737_20180530T234802_022141_0264EA_B8D1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","119","2018-05-30T23:48:02.000000","2018-05-30T23:47:37.000000","METADATA_GRD_HD","2018-05-30T23:47:37.000000","2018-05-30T23:48:02.000000","37.7145","-87.4188","36.755447","-88.654251","37.154198","-85.83762399999999","38.258564","-89.02165199999999","38.655785","-86.147247","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T234737_20180530T234802_022141_0264EA_B8D1.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0118_0125_022141_019"
"S1A_IW_RAW__0SDV_20180530T234709_20180530T234741_022141_0264EA_F142","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","113","2018-05-30T23:47:41.000000","2018-05-30T23:47:09.000000","RAW","2018-05-30T23:47:09.000000","2018-05-30T23:47:41.000000","35.9644","-87.1911","36.7993","-88.7753","34.8444","-88.3152","37.069","-86.03150000000001","35.1133","-85.6397","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T234709_20180530T234741_022141_0264EA_F142.zip","1547.628228187561","NA","NA","NA","0","S1A_IWDV_0114_0119_022141_019"
"S1A_IW_RAW__0SDV_20180530T234709_20180530T234741_022141_0264EA_F142","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","113","2018-05-30T23:47:41.000000","2018-05-30T23:47:09.000000","METADATA_RAW","2018-05-30T23:47:09.000000","2018-05-30T23:47:41.000000","35.9644","-87.1911","36.7993","-88.7753","34.8444","-88.3152","37.069","-86.03150000000001","35.1133","-85.6397","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T234709_20180530T234741_022141_0264EA_F142.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0114_0119_022141_019"
"S1A_IW_SLC__1SDV_20180530T234711_20180530T234738_022141_0264EA_BB92","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","114","2018-05-30T23:47:38.000000","2018-05-30T23:47:11.000000","SLC","2018-05-30T23:47:11.000000","2018-05-30T23:47:38.000000","36.2068","-87.0869","35.188538","-88.279938","35.587756999999996","-85.529594","36.810241999999995","-88.667915","37.207851","-85.857674","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T234711_20180530T234738_022141_0264EA_BB92.zip","4591.759592056274","NA","NA","NA","0","S1A_IWDV_0114_0119_022141_019"
"S1A_IW_SLC__1SDV_20180530T234711_20180530T234738_022141_0264EA_BB92","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","114","2018-05-30T23:47:38.000000","2018-05-30T23:47:11.000000","METADATA_SLC","2018-05-30T23:47:11.000000","2018-05-30T23:47:38.000000","36.2068","-87.0869","35.188538","-88.279938","35.587756999999996","-85.529594","36.810241999999995","-88.667915","37.207851","-85.857674","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T234711_20180530T234738_022141_0264EA_BB92.iso.xml","0.0649557113647461","NA","NA","NA","0","S1A_IWDV_0114_0119_022141_019"
"S1A_IW_GRDH_1SDV_20180530T234712_20180530T234737_022141_0264EA_FF3A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","114","2018-05-30T23:47:37.000000","2018-05-30T23:47:12.000000","GRD_HD","2018-05-30T23:47:12.000000","2018-05-30T23:47:37.000000","36.2113","-87.0826","35.251534","-88.29296099999999","35.651882","-85.531059","36.755359999999996","-88.65422799999999","37.153976","-85.838608","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T234712_20180530T234737_022141_0264EA_FF3A.zip","1005.8918046951294","NA","NA","NA","0","S1A_IWDV_0114_0119_022141_019"
"S1A_IW_GRDH_1SDV_20180530T234712_20180530T234737_022141_0264EA_FF3A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","114","2018-05-30T23:47:37.000000","2018-05-30T23:47:12.000000","METADATA_GRD_HD","2018-05-30T23:47:12.000000","2018-05-30T23:47:37.000000","36.2113","-87.0826","35.251534","-88.29296099999999","35.651882","-85.531059","36.755359999999996","-88.65422799999999","37.153976","-85.838608","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T234712_20180530T234737_022141_0264EA_FF3A.iso.xml","0.056334495544433594","NA","NA","NA","0","S1A_IWDV_0114_0119_022141_019"
"S1A_IW_RAW__0SDV_20180530T234644_20180530T234716_022141_0264EA_1A2D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","108","2018-05-30T23:47:16.000000","2018-05-30T23:46:44.000000","RAW","2018-05-30T23:46:44.000000","2018-05-30T23:47:16.000000","34.455","-86.8646","35.291000000000004","-88.4193","33.335300000000004","-87.9674","35.56","-85.7288","33.6038","-85.3403","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T234644_20180530T234716_022141_0264EA_1A2D.zip","1541.6608247756958","NA","NA","NA","0","S1A_IWDV_0108_0115_022141_019"
"S1A_IW_RAW__0SDV_20180530T234644_20180530T234716_022141_0264EA_1A2D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","108","2018-05-30T23:47:16.000000","2018-05-30T23:46:44.000000","METADATA_RAW","2018-05-30T23:46:44.000000","2018-05-30T23:47:16.000000","34.455","-86.8646","35.291000000000004","-88.4193","33.335300000000004","-87.9674","35.56","-85.7288","33.6038","-85.3403","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T234644_20180530T234716_022141_0264EA_1A2D.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0108_0115_022141_019"
"S1A_IW_SLC__1SDV_20180530T234646_20180530T234713_022141_0264EA_D206","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","109","2018-05-30T23:47:13.000000","2018-05-30T23:46:46.000000","SLC","2018-05-30T23:46:46.000000","2018-05-30T23:47:13.000000","34.7131","-86.7589","33.694244","-87.928947","34.095135","-85.22996499999999","35.316662","-88.309708","35.715697999999996","-85.555038","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T234646_20180530T234713_022141_0264EA_D206.zip","4598.73148059845","NA","NA","NA","0","S1A_IWDV_0108_0115_022141_019"
"S1A_IW_SLC__1SDV_20180530T234646_20180530T234713_022141_0264EA_D206","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","109","2018-05-30T23:47:13.000000","2018-05-30T23:46:46.000000","METADATA_SLC","2018-05-30T23:46:46.000000","2018-05-30T23:47:13.000000","34.7131","-86.7589","33.694244","-87.928947","34.095135","-85.22996499999999","35.316662","-88.309708","35.715697999999996","-85.555038","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T234646_20180530T234713_022141_0264EA_D206.iso.xml","0.06495285034179688","NA","NA","NA","0","S1A_IWDV_0108_0115_022141_019"
"S1A_IW_GRDH_1SDV_20180530T234647_20180530T234712_022141_0264EA_1879","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","109","2018-05-30T23:47:12.000000","2018-05-30T23:46:47.000000","GRD_HD","2018-05-30T23:46:47.000000","2018-05-30T23:47:12.000000","34.7072","-86.7523","33.746387","-87.94124599999999","34.148627999999995","-85.230209","35.251442","-88.29293799999999","35.651661","-85.532021","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T234647_20180530T234712_022141_0264EA_1879.zip","1006.4318208694458","NA","NA","NA","0","S1A_IWDV_0108_0115_022141_019"
"S1A_IW_GRDH_1SDV_20180530T234647_20180530T234712_022141_0264EA_1879","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","109","2018-05-30T23:47:12.000000","2018-05-30T23:46:47.000000","METADATA_GRD_HD","2018-05-30T23:46:47.000000","2018-05-30T23:47:12.000000","34.7072","-86.7523","33.746387","-87.94124599999999","34.148627999999995","-85.230209","35.251442","-88.29293799999999","35.651661","-85.532021","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T234647_20180530T234712_022141_0264EA_1879.iso.xml","0.056334495544433594","NA","NA","NA","0","S1A_IWDV_0108_0115_022141_019"
