"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_SLC__1SDV_20180526T114937_20180526T115007_022075_0262E0_0BBC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","587","2018-05-26T11:50:07.000000","2018-05-26T11:49:37.000000","SLC","2018-05-26T11:49:37.000000","2018-05-26T11:50:07.000000","1.1498","-91.5635","1.815337","-90.269463","2.2846569999999997","-92.48232999999999","0.012086999999999999","-90.64632399999999","0.487023","-92.85823099999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180526T114937_20180526T115007_022075_0262E0_0BBC.zip","3780.415753364563","NA","NA","NA","0","S1A_IWDV_0587_0594_022075_128"
"S1A_IW_SLC__1SDV_20180526T114937_20180526T115007_022075_0262E0_0BBC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","587","2018-05-26T11:50:07.000000","2018-05-26T11:49:37.000000","METADATA_SLC","2018-05-26T11:49:37.000000","2018-05-26T11:50:07.000000","1.1498","-91.5635","1.815337","-90.269463","2.2846569999999997","-92.48232999999999","0.012086999999999999","-90.64632399999999","0.487023","-92.85823099999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180526T114937_20180526T115007_022075_0262E0_0BBC.iso.xml","0.06494808197021484","NA","NA","NA","0","S1A_IWDV_0587_0594_022075_128"
"S1A_IW_GRDH_1SDV_20180526T114937_20180526T115006_022075_0262E0_D681","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","587","2018-05-26T11:50:06.000000","2018-05-26T11:49:37.000000","GRD_HD","2018-05-26T11:49:37.000000","2018-05-26T11:50:06.000000","1.1737","-91.56","1.815016","-90.270241","2.284821","-92.485405","0.059718","-90.637047","0.534675","-92.849747","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180526T114937_20180526T115006_022075_0262E0_D681.zip","818.4959783554077","NA","NA","NA","0","S1A_IWDV_0587_0594_022075_128"
"S1A_IW_GRDH_1SDV_20180526T114937_20180526T115006_022075_0262E0_D681","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","587","2018-05-26T11:50:06.000000","2018-05-26T11:49:37.000000","METADATA_GRD_HD","2018-05-26T11:49:37.000000","2018-05-26T11:50:06.000000","1.1737","-91.56","1.815016","-90.270241","2.284821","-92.485405","0.059718","-90.637047","0.534675","-92.849747","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180526T114937_20180526T115006_022075_0262E0_D681.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0587_0594_022075_128"
"S1A_IW_OCN__2SDV_20180526T114937_20180526T115006_022075_0262E0_2BE0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","587","2018-05-26T11:50:06.000000","2018-05-26T11:49:37.000000","OCN","2018-05-26T11:49:37.000000","2018-05-26T11:50:06.000000","1.1737","-91.56","1.815016","-90.270241","2.28484","-92.485489","0.059717","-90.637047","0.534693","-92.84983799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180526T114937_20180526T115006_022075_0262E0_2BE0.zip","6.899765968322754","NA","NA","NA","0","S1A_IWDV_0587_0594_022075_128"
"S1A_IW_OCN__2SDV_20180526T114937_20180526T115006_022075_0262E0_2BE0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22075","128","587","2018-05-26T11:50:06.000000","2018-05-26T11:49:37.000000","METADATA_OCN","2018-05-26T11:49:37.000000","2018-05-26T11:50:06.000000","1.1737","-91.56","1.815016","-90.270241","2.28484","-92.485489","0.059717","-90.637047","0.534693","-92.84983799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180526T114937_20180526T115006_022075_0262E0_2BE0.iso.xml","0.04208087921142578","NA","NA","NA","0","S1A_IWDV_0587_0594_022075_128"
"S1A_IW_GRDH_1SDV_20180514T115006_20180514T115034_021900_025D5A_7528","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","593","2018-05-14T11:50:34.000000","2018-05-14T11:50:06.000000","GRD_HD","2018-05-14T11:50:06.000000","2018-05-14T11:50:34.000000","-0.5593","-91.9238","0.059579999999999994","-90.637436","0.5345989999999999","-92.850578","-1.65523","-90.998314","-1.1750429999999998","-93.211029","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180514T115006_20180514T115034_021900_025D5A_7528.zip","834.9254903793335","NA","NA","NA","0","S1A_IWDV_0593_0599_021900_128"
"S1A_IW_SLC__1SDV_20180514T115004_20180514T115034_021900_025D5A_19EB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","593","2018-05-14T11:50:34.000000","2018-05-14T11:50:04.000000","SLC","2018-05-14T11:50:04.000000","2018-05-14T11:50:34.000000","-0.5162","-91.9145","0.14710499999999999","-90.619209","0.6215","-92.83073399999999","-1.656029","-90.998611","-1.1758359999999999","-93.211334","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180514T115004_20180514T115034_021900_025D5A_19EB.zip","3823.5078258514404","NA","NA","NA","0","S1A_IWDV_0593_0599_021900_128"
"S1A_IW_RAW__0SDV_20180514T115002_20180514T115034_021900_025D5A_E1CB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","592","2018-05-14T11:50:34.000000","2018-05-14T11:50:02.000000","RAW","2018-05-14T11:50:02.000000","2018-05-14T11:50:34.000000","-0.7371","-91.8177","0.3791","-92.70400000000001","-1.5339","-93.1151","0.06330000000000001","-90.5218","-1.8555000000000001","-90.9319","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180514T115002_20180514T115034_021900_025D5A_E1CB.zip","1509.076786994934","NA","NA","NA","0","S1A_IWDV_0593_0599_021900_128"
"S1A_IW_GRDH_1SDV_20180514T115006_20180514T115034_021900_025D5A_7528","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","593","2018-05-14T11:50:34.000000","2018-05-14T11:50:06.000000","METADATA_GRD_HD","2018-05-14T11:50:06.000000","2018-05-14T11:50:34.000000","-0.5593","-91.9238","0.059579999999999994","-90.637436","0.5345989999999999","-92.850578","-1.65523","-90.998314","-1.1750429999999998","-93.211029","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180514T115006_20180514T115034_021900_025D5A_7528.iso.xml","0.056324005126953125","NA","NA","NA","0","S1A_IWDV_0593_0599_021900_128"
"S1A_IW_RAW__0SDV_20180514T115002_20180514T115034_021900_025D5A_E1CB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","592","2018-05-14T11:50:34.000000","2018-05-14T11:50:02.000000","METADATA_RAW","2018-05-14T11:50:02.000000","2018-05-14T11:50:34.000000","-0.7371","-91.8177","0.3791","-92.70400000000001","-1.5339","-93.1151","0.06330000000000001","-90.5218","-1.8555000000000001","-90.9319","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180514T115002_20180514T115034_021900_025D5A_E1CB.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0593_0599_021900_128"
"S1A_IW_SLC__1SDV_20180514T115004_20180514T115034_021900_025D5A_19EB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","593","2018-05-14T11:50:34.000000","2018-05-14T11:50:04.000000","METADATA_SLC","2018-05-14T11:50:04.000000","2018-05-14T11:50:34.000000","-0.5162","-91.9145","0.14710499999999999","-90.619209","0.6215","-92.83073399999999","-1.656029","-90.998611","-1.1758359999999999","-93.211334","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180514T115004_20180514T115034_021900_025D5A_19EB.iso.xml","0.06494712829589844","NA","NA","NA","0","S1A_IWDV_0593_0599_021900_128"
"S1A_IW_OCN__2SDV_20180514T115006_20180514T115034_021900_025D5A_36B3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","593","2018-05-14T11:50:34.000000","2018-05-14T11:50:06.000000","OCN","2018-05-14T11:50:06.000000","2018-05-14T11:50:34.000000","-0.5592","-91.9239","0.059579999999999994","-90.637436","0.5346179999999999","-92.85067","-1.65523","-90.998314","-1.1750239999999998","-93.211113","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180514T115006_20180514T115034_021900_025D5A_36B3.zip","6.809324264526367","NA","NA","NA","0","S1A_IWDV_0593_0599_021900_128"
"S1A_IW_OCN__2SDV_20180514T115006_20180514T115034_021900_025D5A_36B3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","593","2018-05-14T11:50:34.000000","2018-05-14T11:50:06.000000","METADATA_OCN","2018-05-14T11:50:06.000000","2018-05-14T11:50:34.000000","-0.5592","-91.9239","0.059579999999999994","-90.637436","0.5346179999999999","-92.85067","-1.65523","-90.998314","-1.1750239999999998","-93.211113","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180514T115006_20180514T115034_021900_025D5A_36B3.iso.xml","0.04208087921142578","NA","NA","NA","0","S1A_IWDV_0593_0599_021900_128"
"S1A_IW_RAW__0SDV_20180514T114937_20180514T115009_021900_025D5A_190F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","587","2018-05-14T11:50:09.000000","2018-05-14T11:49:37.000000","METADATA_RAW","2018-05-14T11:49:37.000000","2018-05-14T11:50:09.000000","0.7478","-91.5014","1.8767","-92.3876","-0.0669","-92.7993","1.5651000000000002","-90.20360000000001","-0.384","-90.61710000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180514T114937_20180514T115009_021900_025D5A_190F.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0587_0594_021900_128"
"S1A_IW_RAW__0SDV_20180514T114937_20180514T115009_021900_025D5A_190F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","587","2018-05-14T11:50:09.000000","2018-05-14T11:49:37.000000","RAW","2018-05-14T11:49:37.000000","2018-05-14T11:50:09.000000","0.7478","-91.5014","1.8767","-92.3876","-0.0669","-92.7993","1.5651000000000002","-90.20360000000001","-0.384","-90.61710000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180514T114937_20180514T115009_021900_025D5A_190F.zip","1489.1770095825195","NA","NA","NA","0","S1A_IWDV_0587_0594_021900_128"
"S1A_IW_SLC__1SDV_20180514T114937_20180514T115007_021900_025D5A_1929","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","587","2018-05-14T11:50:07.000000","2018-05-14T11:49:37.000000","METADATA_SLC","2018-05-14T11:49:37.000000","2018-05-14T11:50:07.000000","1.1496","-91.5639","1.815292","-90.269852","2.284572","-92.482689","0.011786","-90.646744","0.486682","-92.858612","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180514T114937_20180514T115007_021900_025D5A_1929.iso.xml","0.06494140625","NA","NA","NA","0","S1A_IWDV_0587_0594_021900_128"
"S1A_IW_SLC__1SDV_20180514T114937_20180514T115007_021900_025D5A_1929","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","587","2018-05-14T11:50:07.000000","2018-05-14T11:49:37.000000","SLC","2018-05-14T11:49:37.000000","2018-05-14T11:50:07.000000","1.1496","-91.5639","1.815292","-90.269852","2.284572","-92.482689","0.011786","-90.646744","0.486682","-92.858612","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180514T114937_20180514T115007_021900_025D5A_1929.zip","3837.7804098129272","NA","NA","NA","0","S1A_IWDV_0587_0594_021900_128"
"S1A_IW_OCN__2SDV_20180514T114937_20180514T115006_021900_025D5A_890D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","587","2018-05-14T11:50:06.000000","2018-05-14T11:49:37.000000","OCN","2018-05-14T11:49:37.000000","2018-05-14T11:50:06.000000","1.1736","-91.5604","1.814971","-90.27063","2.284763","-92.485886","0.059669999999999994","-90.637413","0.534613","-92.850212","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180514T114937_20180514T115006_021900_025D5A_890D.zip","6.851667404174805","NA","NA","NA","0","S1A_IWDV_0587_0594_021900_128"
"S1A_IW_GRDH_1SDV_20180514T114937_20180514T115006_021900_025D5A_C6FB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","587","2018-05-14T11:50:06.000000","2018-05-14T11:49:37.000000","METADATA_GRD_HD","2018-05-14T11:49:37.000000","2018-05-14T11:50:06.000000","1.1736","-91.5603","1.81497","-90.27063","2.284725","-92.48571","0.059669999999999994","-90.637413","0.5345759999999999","-92.850037","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180514T114937_20180514T115006_021900_025D5A_C6FB.iso.xml","0.0563201904296875","NA","NA","NA","0","S1A_IWDV_0587_0594_021900_128"
"S1A_IW_GRDH_1SDV_20180514T114937_20180514T115006_021900_025D5A_C6FB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","587","2018-05-14T11:50:06.000000","2018-05-14T11:49:37.000000","GRD_HD","2018-05-14T11:49:37.000000","2018-05-14T11:50:06.000000","1.1736","-91.5603","1.81497","-90.27063","2.284725","-92.48571","0.059669999999999994","-90.637413","0.5345759999999999","-92.850037","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180514T114937_20180514T115006_021900_025D5A_C6FB.zip","830.8638095855713","NA","NA","NA","0","S1A_IWDV_0587_0594_021900_128"
"S1A_IW_OCN__2SDV_20180514T114937_20180514T115006_021900_025D5A_890D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21900","128","587","2018-05-14T11:50:06.000000","2018-05-14T11:49:37.000000","METADATA_OCN","2018-05-14T11:49:37.000000","2018-05-14T11:50:06.000000","1.1736","-91.5604","1.814971","-90.27063","2.284763","-92.485886","0.059669999999999994","-90.637413","0.534613","-92.850212","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180514T114937_20180514T115006_021900_025D5A_890D.iso.xml","0.042077064514160156","NA","NA","NA","0","S1A_IWDV_0587_0594_021900_128"
"S1A_IW_GRDH_1SDV_20180502T115005_20180502T115033_021725_0257BC_32F0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21725","128","593","2018-05-02T11:50:33.000000","2018-05-02T11:50:05.000000","METADATA_GRD_HD","2018-05-02T11:50:05.000000","2018-05-02T11:50:33.000000","-0.5592","-91.9229","0.059649999999999995","-90.63662","0.534648","-92.849678","-1.6550779999999998","-90.99748199999999","-1.174912","-93.210106","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180502T115005_20180502T115033_021725_0257BC_32F0.iso.xml","0.056324005126953125","NA","NA","NA","0","S1A_IWDV_0593_0599_021725_128"
