"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65208_ST6_F133","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65208","297","1064","2008-05-02T05:03:21Z","2012-02-11T02:54:05Z","L0","2008-05-02T05:03:05Z","2008-05-02T05:03:21Z","53.1989","-168.0649","52.659","-168.6914","52.7634","-167.1819","53.6294","-168.9655","53.7337","-167.4209","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65208_ST6_L0_F133.zip","105.12","-1","75","1728.0818","-6243.476","NA"
"R1_65208_ST6_F131","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65208","297","1048","2008-05-02T05:03:08Z","2012-02-11T02:50:02Z","L1","2008-05-02T05:02:51Z","2008-05-02T05:03:08Z","52.3989","-167.8557","51.8592","-168.4709","51.963","-166.9887","52.83","-168.7396","52.9336","-167.2239","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65208_ST6_F131.zip","32.41","-1","75","1765.9714","-6350.444","NA"
"R1_65208_ST6_F131","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65208","297","1048","2008-05-02T05:03:08Z","2012-02-11T02:51:29Z","L0","2008-05-02T05:02:51Z","2008-05-02T05:03:08Z","52.3989","-167.8557","51.8592","-168.4709","51.963","-166.9887","52.83","-168.7396","52.9336","-167.2239","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65208_ST6_L0_F131.zip","84.61","-1","75","1765.9714","-6350.444","NA"
"R1_65208_ST6_F130","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65208","297","1040","2008-05-02T05:03:01Z","2012-02-11T02:49:42Z","L1","2008-05-02T05:02:44Z","2008-05-02T05:03:01Z","51.9989","-167.7525","51.4592","-168.3622","51.5628","-166.8931","52.4302","-168.6284","52.5336","-167.1266","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65208_ST6_F130.zip","32.16","-1","66","12.329","-6411.235","NA"
"R1_65208_ST6_F130","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65208","297","1040","2008-05-02T05:03:01Z","2012-02-11T02:52:46Z","L0","2008-05-02T05:02:44Z","2008-05-02T05:03:01Z","51.9989","-167.7525","51.4592","-168.3622","51.5628","-166.8931","52.4302","-168.6284","52.5336","-167.1266","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65208_ST6_L0_F130.zip","83.31","-1","66","12.329","-6411.235","NA"
"R1_65207_ST4_F178","RADARSAT-1","SAR","ST4","Radarsat-1 Standard Beam 4 SAR","65207","296","1419","2008-05-02T03:27:43Z","2010-11-06T04:35:12Z","L1","2008-05-02T03:27:26Z","2008-05-02T03:27:43Z","70.9564","-153.4679","70.3735","-154.4365","70.5793","-151.7485","71.3186","-155.2529","71.5324","-152.4375","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65207_ST4_F178.zip","44.79","-1","21","72.3734","-2700.867","NA"
"R1_65207_ST4_F178","RADARSAT-1","SAR","ST4","Radarsat-1 Standard Beam 4 SAR","65207","296","1419","2008-05-02T03:27:43Z","2010-11-06T04:36:07Z","L0","2008-05-02T03:27:26Z","2008-05-02T03:27:43Z","70.9564","-153.4679","70.3735","-154.4365","70.5793","-151.7485","71.3186","-155.2529","71.5324","-152.4375","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65207_ST4_L0_F178.zip","138.77","-1","21","72.3734","-2700.867","NA"
"R1_65207_ST4_F177","RADARSAT-1","SAR","ST4","Radarsat-1 Standard Beam 4 SAR","65207","296","1411","2008-05-02T03:27:36Z","2010-11-06T04:35:12Z","L0","2008-05-02T03:27:20Z","2008-05-02T03:27:36Z","70.5665","-153.1639","69.9849","-154.1202","70.1873","-151.481","70.9312","-154.9099","71.1411","-152.1479","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65207_ST4_L0_F177.zip","137.8","-1","21","81.5462","-2760.276","NA"
"R1_65207_ST4_F177","RADARSAT-1","SAR","ST4","Radarsat-1 Standard Beam 4 SAR","65207","296","1411","2008-05-02T03:27:36Z","2010-11-06T04:34:41Z","L1","2008-05-02T03:27:20Z","2008-05-02T03:27:36Z","70.5665","-153.1639","69.9849","-154.1202","70.1873","-151.481","70.9312","-154.9099","71.1411","-152.1479","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65207_ST4_F177.zip","45.13","-1","21","81.5462","-2760.276","NA"
"R1_65207_ST4_F175","RADARSAT-1","SAR","ST4","Radarsat-1 Standard Beam 4 SAR","65207","296","1396","2008-05-02T03:27:23Z","2010-11-06T04:37:13Z","L0","2008-05-02T03:27:06Z","2008-05-02T03:27:23Z","69.7866","-152.5851","69.2076","-153.5176","69.4035","-150.9705","70.1559","-154.2584","70.3587","-151.5973","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65207_ST4_L0_F175.zip","142.88","-1","17","-279.5854","-2878.624","NA"
"R1_65207_ST4_F175","RADARSAT-1","SAR","ST4","Radarsat-1 Standard Beam 4 SAR","65207","296","1396","2008-05-02T03:27:23Z","2010-11-06T04:35:13Z","L1","2008-05-02T03:27:06Z","2008-05-02T03:27:23Z","69.7866","-152.5851","69.2076","-153.5176","69.4035","-150.9705","70.1559","-154.2584","70.3587","-151.5973","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65207_ST4_F175.zip","44.98","-1","17","-279.5854","-2878.624","NA"
"R1_65207_ST4_F173","RADARSAT-1","SAR","ST4","Radarsat-1 Standard Beam 4 SAR","65207","296","1380","2008-05-02T03:27:09Z","2010-11-06T04:37:59Z","L0","2008-05-02T03:26:53Z","2008-05-02T03:27:09Z","69.0167","-152.0487","68.4401","-152.9582","68.6302","-150.496","69.3902","-153.656","69.5866","-151.0874","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65207_ST4_L0_F173.zip","144.01","-1","14","1254.0024","-2994.831","NA"
"R1_65207_ST4_F173","RADARSAT-1","SAR","ST4","Radarsat-1 Standard Beam 4 SAR","65207","296","1380","2008-05-02T03:27:09Z","2010-11-06T04:37:29Z","L1","2008-05-02T03:26:53Z","2008-05-02T03:27:09Z","69.0167","-152.0487","68.4401","-152.9582","68.6302","-150.496","69.3902","-153.656","69.5866","-151.0874","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65207_ST4_F173.zip","46.25","-1","14","1254.0024","-2994.831","NA"
"R1_65207_ST1_F168","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65207","296","1338","2008-05-02T03:26:40Z","2010-11-06T18:38:27Z","L0","2008-05-02T03:26:24Z","2008-05-02T03:26:40Z","66.8802","-155.792","66.2811","-156.5447","66.5324","-154.2879","67.2145","-157.3399","67.4743","-154.9977","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65207_ST1_L0_F168.zip","143.47","-1","63","-1218.4733","-1788.893","NA"
"R1_65207_ST1_F168","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65207","296","1338","2008-05-02T03:26:40Z","2010-11-06T18:36:47Z","L1","2008-05-02T03:26:24Z","2008-05-02T03:26:40Z","66.8802","-155.792","66.2811","-156.5447","66.5324","-154.2879","67.2145","-157.3399","67.4743","-154.9977","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65207_ST1_F168.zip","52.92","-1","63","-1218.4733","-1788.893","NA"
"R1_65207_ST1_F167","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65207","296","1330","2008-05-02T03:26:34Z","2010-11-06T18:39:25Z","L1","2008-05-02T03:26:17Z","2008-05-02T03:26:34Z","66.5004","-155.4913","65.9026","-156.2376","66.1502","-154.0134","66.8372","-157.0118","67.0931","-154.7047","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65207_ST1_F167.zip","52.1","-1","64","-1240.3592","-1823.561","NA"
"R1_65207_ST1_F167","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65207","296","1330","2008-05-02T03:26:34Z","2010-11-06T18:40:06Z","L0","2008-05-02T03:26:17Z","2008-05-02T03:26:34Z","66.5004","-155.4913","65.9026","-156.2376","66.1502","-154.0134","66.8372","-157.0118","67.0931","-154.7047","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65207_ST1_L0_F167.zip","141.92","-1","64","-1240.3592","-1823.561","NA"
"R1_65207_ST1_F165","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65207","296","1315","2008-05-02T03:26:20Z","2010-11-06T18:36:47Z","L0","2008-05-02T03:26:04Z","2008-05-02T03:26:20Z","65.7407","-154.9141","65.1455","-155.6474","65.3861","-153.4857","66.0825","-156.3827","66.3309","-154.1425","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65207_ST1_L0_F165.zip","139.58","-1","67","-1283.8703","-1892.75","NA"
"R1_65207_ST1_F165","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65207","296","1315","2008-05-02T03:26:20Z","2010-11-06T18:36:37Z","L1","2008-05-02T03:26:04Z","2008-05-02T03:26:20Z","65.7407","-154.9141","65.1455","-155.6474","65.3861","-153.4857","66.0825","-156.3827","66.3309","-154.1425","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65207_ST1_F165.zip","51.19","-1","67","-1283.8703","-1892.75","NA"
"R1_65207_ST1_F163","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65207","296","1300","2008-05-02T03:26:07Z","2010-11-06T18:39:26Z","L1","2008-05-02T03:25:50Z","2008-05-02T03:26:07Z","64.981","-154.3663","64.3882","-155.0869","64.6224","-152.9842","65.3274","-155.7866","65.5687","-153.6096","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65207_ST1_F163.zip","51.07","-1","68","-1328.5323","-1961.763","NA"
"R1_65207_ST1_F163","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65207","296","1300","2008-05-02T03:26:07Z","2010-11-06T18:39:21Z","L0","2008-05-02T03:25:50Z","2008-05-02T03:26:07Z","64.981","-154.3663","64.3882","-155.0869","64.6224","-152.9842","65.3274","-155.7866","65.5687","-153.6096","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65207_ST1_L0_F163.zip","140.67","-1","68","-1328.5323","-1961.763","NA"
"R1_65207_ST1_F162","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65207","296","1292","2008-05-02T03:26:00Z","2010-11-06T18:36:35Z","L1","2008-05-02T03:25:44Z","2008-05-02T03:26:00Z","64.6011","-154.1027","64.0095","-154.8168","64.2406","-152.7425","64.9497","-155.5","65.1877","-153.3533","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65207_ST1_F162.zip","50.51","-1","55","198.3173","-1996.204","NA"
