"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65202_FN1_F623","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4937","2008-05-01T19:54:14Z","2010-11-14T00:28:04Z","L0","2008-05-01T19:54:07Z","2008-05-01T19:54:14Z","-67.0336","115.4669","-67.0253","116.4541","-66.6702","115.1962","-67.3964","115.7462","-67.0358","114.4791","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65202_FN1_L0_F623.zip","85.99","-1","16","161.6482","3070.272","NA"
"R1_65202_FN1_F623","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4937","2008-05-01T19:54:14Z","2010-11-14T00:26:35Z","L1","2008-05-01T19:54:07Z","2008-05-01T19:54:14Z","-67.0336","115.4669","-67.0253","116.4541","-66.6702","115.1962","-67.3964","115.7462","-67.0358","114.4791","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65202_FN1_F623.zip","60.85","-1","16","161.6482","3070.272","NA"
"R1_65202_FN1_F622","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4931","2008-05-01T19:54:08Z","2010-11-14T00:27:05Z","L0","2008-05-01T19:54:01Z","2008-05-01T19:54:08Z","-66.7435","116.0198","-66.7318","116.9951","-66.3812","115.7445","-67.1053","116.3039","-66.7492","115.0437","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65202_FN1_L0_F622.zip","94.05","-1","16","162.657","3128.36","NA"
"R1_65202_FN1_F622","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4931","2008-05-01T19:54:08Z","2010-11-14T00:26:34Z","L1","2008-05-01T19:54:01Z","2008-05-01T19:54:08Z","-66.7435","116.0198","-66.7318","116.9951","-66.3812","115.7445","-67.1053","116.3039","-66.7492","115.0437","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65202_FN1_F622.zip","60.27","-1","16","162.657","3128.36","NA"
"R1_65202_FN1_F621","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4925","2008-05-01T19:54:02Z","2010-11-14T00:25:59Z","L0","2008-05-01T19:53:55Z","2008-05-01T19:54:02Z","-66.4535","116.5567","-66.4385","117.5203","-66.0922","116.2769","-66.8142","116.845","-66.4626","115.5919","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65202_FN1_L0_F621.zip","96.37","-1","16","163.6485","3185.989","NA"
"R1_65202_FN1_F621","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4925","2008-05-01T19:54:02Z","2010-11-14T00:26:02Z","L1","2008-05-01T19:53:55Z","2008-05-01T19:54:02Z","-66.4535","116.5567","-66.4385","117.5203","-66.0922","116.2769","-66.8142","116.845","-66.4626","115.5919","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65202_FN1_F621.zip","52.74","-1","16","163.6485","3185.989","NA"
"R1_65202_FN1_F620","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4919","2008-05-01T19:53:56Z","2010-11-14T00:26:31Z","L0","2008-05-01T19:53:49Z","2008-05-01T19:53:56Z","-66.1635","117.0781","-66.1453","118.0303","-65.8032","116.7943","-66.5232","117.3704","-66.1759","116.1245","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65202_FN1_L0_F620.zip","93.73","-1","16","164.6265","3243.176","NA"
"R1_65202_FN1_F620","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4919","2008-05-01T19:53:56Z","2010-11-14T00:26:04Z","L1","2008-05-01T19:53:49Z","2008-05-01T19:53:56Z","-66.1635","117.0781","-66.1453","118.0303","-65.8032","116.7943","-66.5232","117.3704","-66.1759","116.1245","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65202_FN1_F620.zip","53.15","-1","16","164.6265","3243.176","NA"
"R1_65189_FN1_F627","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4959","2008-04-30T22:04:47Z","2010-12-15T21:28:48Z","L1","2008-04-30T22:04:39Z","2008-04-30T22:04:47Z","-68.1465","80.5869","-68.1523","81.6202","-67.7795","80.3409","-68.5131","80.8413","-68.1343","79.5541","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F627.zip","45.26","-1","16","16.0661","2854.958","NA"
"R1_65189_FN1_F626","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4954","2008-04-30T22:04:41Z","2010-12-15T21:27:59Z","L0","2008-04-30T22:04:33Z","2008-04-30T22:04:41Z","-67.8937","81.2117","-67.8963","82.2359","-67.5272","80.9569","-68.2598","81.4752","-67.8849","80.1879","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F626.zip","97.1","-1","17","137.4936","2900.011","NA"
"R1_65189_FN1_F626","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4954","2008-04-30T22:04:41Z","2010-12-15T21:28:48Z","L1","2008-04-30T22:04:33Z","2008-04-30T22:04:41Z","-67.8937","81.2117","-67.8963","82.2359","-67.5272","80.9569","-68.2598","81.4752","-67.8849","80.1879","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F626.zip","51.16","-1","17","137.4936","2900.011","NA"
"R1_65189_FN1_F625","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4948","2008-04-30T22:04:35Z","2010-12-15T21:29:22Z","L0","2008-04-30T22:04:27Z","2008-04-30T22:04:35Z","-67.6037","81.8174","-67.6024","82.829","-67.2382","81.5565","-67.9687","82.0869","-67.5987","80.8058","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F625.zip","97.21","-1","17","136.8846","2953.758","NA"
"R1_65189_FN1_F625","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4948","2008-04-30T22:04:35Z","2010-12-15T21:32:40Z","L1","2008-04-30T22:04:27Z","2008-04-30T22:04:35Z","-67.6037","81.8174","-67.6024","82.829","-67.2382","81.5565","-67.9687","82.0869","-67.5987","80.8058","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F625.zip","60.52","-1","17","136.8846","2953.758","NA"
"R1_65189_FN1_F624","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4943","2008-04-30T22:04:29Z","2010-12-15T21:30:37Z","L0","2008-04-30T22:04:21Z","2008-04-30T22:04:29Z","-67.3136","82.4041","-67.3087","83.4033","-66.9492","82.1377","-67.6776","82.6792","-67.3124","81.4046","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F624.zip","97.6","-1","17","136.345","3012.746","NA"
"R1_65189_FN1_F624","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4943","2008-04-30T22:04:29Z","2010-12-15T21:32:47Z","L1","2008-04-30T22:04:21Z","2008-04-30T22:04:29Z","-67.3136","82.4041","-67.3087","83.4033","-66.9492","82.1377","-67.6776","82.6792","-67.3124","81.4046","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F624.zip","61.02","-1","17","136.345","3012.746","NA"
"R1_65189_FN1_F623","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4937","2008-04-30T22:04:23Z","2010-12-15T21:27:16Z","L0","2008-04-30T22:04:15Z","2008-04-30T22:04:23Z","-67.0336","82.9537","-67.0252","83.9412","-66.6701","82.6823","-67.3965","83.2337","-67.0358","81.9655","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F623.zip","96.21","-1","17","135.8191","3069.227","NA"
"R1_65189_FN1_F623","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4937","2008-04-30T22:04:23Z","2010-12-15T21:28:48Z","L1","2008-04-30T22:04:15Z","2008-04-30T22:04:23Z","-67.0336","82.9537","-67.0252","83.9412","-66.6701","82.6823","-67.3965","83.2337","-67.0358","81.9655","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F623.zip","60.88","-1","17","135.8191","3069.227","NA"
"R1_65189_FN1_F622","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4931","2008-04-30T22:04:17Z","2010-12-15T21:26:19Z","L0","2008-04-30T22:04:09Z","2008-04-30T22:04:17Z","-66.7435","83.5062","-66.7318","84.4818","-66.3811","83.2301","-67.1054","83.7909","-66.7493","82.5296","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F622.zip","93.45","-1","17","135.2684","3127.258","NA"
"R1_65189_FN1_F622","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4931","2008-04-30T22:04:17Z","2010-12-15T21:24:30Z","L1","2008-04-30T22:04:09Z","2008-04-30T22:04:17Z","-66.7435","83.5062","-66.7318","84.4818","-66.3811","83.2301","-67.1054","83.7909","-66.7493","82.5296","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F622.zip","57.64","-1","17","135.2684","3127.258","NA"
"R1_65189_FN1_F621","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4925","2008-04-30T22:04:11Z","2010-12-15T21:24:15Z","L0","2008-04-30T22:04:03Z","2008-04-30T22:04:11Z","-66.4535","84.0425","-66.4385","85.0065","-66.0921","83.7621","-66.8143","84.3316","-66.4626","83.0774","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F621.zip","93.02","-1","17","134.7123","3184.831","NA"
"R1_65189_FN1_F621","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4925","2008-04-30T22:04:11Z","2010-12-15T21:24:24Z","L1","2008-04-30T22:04:03Z","2008-04-30T22:04:11Z","-66.4535","84.0425","-66.4385","85.0065","-66.0921","83.7621","-66.8143","84.3316","-66.4626","83.0774","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F621.zip","56.8","-1","17","134.7123","3184.831","NA"
"R1_65189_FN1_F620","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4919","2008-04-30T22:04:05Z","2010-12-15T21:24:40Z","L0","2008-04-30T22:03:57Z","2008-04-30T22:04:05Z","-66.1635","84.5637","-66.1452","85.5163","-65.8031","84.2793","-66.5232","84.8567","-66.1759","83.6097","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F620.zip","100.63","-1","17","134.1516","3241.977","NA"
"R1_65189_FN1_F620","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4919","2008-04-30T22:04:05Z","2010-12-15T21:24:30Z","L1","2008-04-30T22:03:57Z","2008-04-30T22:04:05Z","-66.1635","84.5637","-66.1452","85.5163","-65.8031","84.2793","-66.5232","84.8567","-66.1759","83.6097","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F620.zip","52.33","-1","17","134.1516","3241.977","NA"
"R1_65189_FN1_F619","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4913","2008-04-30T22:03:59Z","2010-12-15T21:30:02Z","L0","2008-04-30T22:03:51Z","2008-04-30T22:03:59Z","-65.8634","85.0875","-65.8419","86.0285","-65.5041","84.7993","-66.2221","85.3842","-65.8791","84.1449","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F619.zip","96.1","-1","17","133.5654","3300.656","NA"
"R1_65189_FN1_F619","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4913","2008-04-30T22:03:59Z","2010-12-15T21:32:46Z","L1","2008-04-30T22:03:51Z","2008-04-30T22:03:59Z","-65.8634","85.0875","-65.8419","86.0285","-65.5041","84.7993","-66.2221","85.3842","-65.8791","84.1449","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F619.zip","52.71","-1","17","133.5654","3300.656","NA"
"R1_65189_FN1_F618","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4908","2008-04-30T22:03:53Z","2010-12-15T21:24:30Z","L1","2008-04-30T22:03:45Z","2008-04-30T22:03:53Z","-65.5733","85.5797","-65.5489","86.5098","-65.2151","85.2881","-65.931","85.8798","-65.5922","84.6479","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F618.zip","50.7","-1","17","132.9953","3356.974","NA"
"R1_65189_FN1_F618","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4908","2008-04-30T22:03:53Z","2010-12-15T21:25:10Z","L0","2008-04-30T22:03:45Z","2008-04-30T22:03:53Z","-65.5733","85.5797","-65.5489","86.5098","-65.2151","85.2881","-65.931","85.8798","-65.5922","84.6479","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F618.zip","98.94","-1","17","132.9953","3356.974","NA"
"R1_65189_FN1_F617","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4902","2008-04-30T22:03:47Z","2010-12-15T21:28:41Z","L0","2008-04-30T22:03:39Z","2008-04-30T22:03:47Z","-65.2734","86.0749","-65.2458","86.994","-64.9162","85.7802","-65.6299","86.3782","-65.2953","85.154","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F617.zip","98.65","-1","15","132.4018","3414.818","NA"
"R1_65189_FN1_F617","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4902","2008-04-30T22:03:47Z","2010-12-15T21:28:48Z","L1","2008-04-30T22:03:39Z","2008-04-30T22:03:47Z","-65.2734","86.0749","-65.2458","86.994","-64.9162","85.7802","-65.6299","86.3782","-65.2953","85.154","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F617.zip","50.98","-1","15","132.4018","3414.818","NA"
"R1_65189_FN1_F211","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1667","2008-04-30T21:17:42Z","2010-12-30T22:10:36Z","L0","2008-04-30T21:17:34Z","2008-04-30T21:17:42Z","83.3565","-83.1988","82.9966","-84.227","83.3278","-79.9081","83.3638","-86.5083","83.7137","-82.0492","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F211.zip","100.08","-1","5","-159.6438","-900.3776","NA"
"R1_65189_FN1_F211","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1667","2008-04-30T21:17:42Z","2010-12-30T22:07:16Z","L1","2008-04-30T21:17:34Z","2008-04-30T21:17:42Z","83.3565","-83.1988","82.9966","-84.227","83.3278","-79.9081","83.3638","-86.5083","83.7137","-82.0492","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F211.zip","56.55","-1","5","-159.6438","-900.3776","NA"
"R1_65189_FN1_F210","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1661","2008-04-30T21:17:35Z","2010-12-30T22:10:07Z","L0","2008-04-30T21:17:27Z","2008-04-30T21:17:35Z","83.0266","-81.3648","82.6707","-82.4328","82.9868","-78.2389","83.0463","-84.5181","83.3796","-80.1787","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F210.zip","99.11","-1","8","-34.2872","-938.7444","NA"
"R1_65189_FN1_F210","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1661","2008-04-30T21:17:35Z","2010-12-30T22:07:16Z","L1","2008-04-30T21:17:27Z","2008-04-30T21:17:35Z","83.0266","-81.3648","82.6707","-82.4328","82.9868","-78.2389","83.0463","-84.5181","83.3796","-80.1787","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F210.zip","57.41","-1","8","-34.2872","-938.7444","NA"
"R1_65189_FN1_F209","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1654","2008-04-30T21:17:28Z","2010-12-30T22:11:09Z","L0","2008-04-30T21:17:20Z","2008-04-30T21:17:28Z","82.6868","-79.6752","82.3348","-80.7703","82.6369","-76.7042","82.7176","-82.6797","83.0356","-78.4665","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F209.zip","98.45","-1","8","-33.1935","-1005.516","NA"
"R1_65189_FN1_F209","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1654","2008-04-30T21:17:28Z","2010-12-30T22:07:26Z","L1","2008-04-30T21:17:20Z","2008-04-30T21:17:28Z","82.6868","-79.6752","82.3348","-80.7703","82.6369","-76.7042","82.7176","-82.6797","83.0356","-78.4665","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F209.zip","58.69","-1","8","-33.1935","-1005.516","NA"
"R1_65189_FN1_F208","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1647","2008-04-30T21:17:21Z","2010-12-30T22:08:25Z","L0","2008-04-30T21:17:14Z","2008-04-30T21:17:21Z","82.3369","-78.1122","81.9888","-79.2243","82.2777","-75.2867","82.3781","-80.9752","82.6816","-76.8916","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F208.zip","101.48","-1","8","-32.13","-1073.137","NA"
"R1_65189_FN1_F208","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1647","2008-04-30T21:17:21Z","2010-12-30T22:07:06Z","L1","2008-04-30T21:17:14Z","2008-04-30T21:17:21Z","82.3369","-78.1122","81.9888","-79.2243","82.2777","-75.2867","82.3781","-80.9752","82.6816","-76.8916","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F208.zip","60.86","-1","8","-32.13","-1073.137","NA"
"R1_65189_FN1_F207","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1640","2008-04-30T21:17:15Z","2010-12-30T22:07:57Z","L0","2008-04-30T21:17:07Z","2008-04-30T21:17:15Z","81.9871","-76.7002","81.6426","-77.821","81.9195","-74.0075","82.0375","-79.4328","82.3279","-75.4763","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F207.zip","98.99","-1","7","-31.1188","-1139.797","NA"
"R1_65189_FN1_F207","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1640","2008-04-30T21:17:15Z","2010-12-30T22:07:05Z","L1","2008-04-30T21:17:07Z","2008-04-30T21:17:15Z","81.9871","-76.7002","81.6426","-77.821","81.9195","-74.0075","82.0375","-79.4328","82.3279","-75.4763","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F207.zip","61.6","-1","7","-31.1188","-1139.797","NA"
"R1_65189_FN1_F206","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1633","2008-04-30T21:17:08Z","2010-12-30T22:07:27Z","L0","2008-04-30T21:17:00Z","2008-04-30T21:17:08Z","81.6272","-75.3816","81.2863","-76.5049","81.5519","-72.8141","81.6862","-77.9907","81.9643","-74.1609","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F206.zip","99.47","-1","7","-30.1225","-1207.515","NA"
"R1_65189_FN1_F206","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1633","2008-04-30T21:17:08Z","2010-12-30T22:07:02Z","L1","2008-04-30T21:17:00Z","2008-04-30T21:17:08Z","81.6272","-75.3816","81.2863","-76.5049","81.5519","-72.8141","81.6862","-77.9907","81.9643","-74.1609","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F206.zip","59.68","-1","7","-30.1225","-1207.515","NA"
"R1_65189_FN1_F205","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1626","2008-04-30T21:17:01Z","2010-12-30T22:08:54Z","L0","2008-04-30T21:16:53Z","2008-04-30T21:17:01Z","81.2773","-74.2115","80.9397","-75.3324","81.1953","-71.7554","81.3438","-76.7097","81.6109","-72.9985","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F205.zip","98.63","-1","8","-29.1898","-1272.641","NA"
"R1_65189_FN1_F205","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1626","2008-04-30T21:17:01Z","2010-12-30T22:07:15Z","L1","2008-04-30T21:16:53Z","2008-04-30T21:17:01Z","81.2773","-74.2115","80.9397","-75.3324","81.1953","-71.7554","81.3438","-76.7097","81.6109","-72.9985","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F205.zip","56.85","-1","8","-29.1898","-1272.641","NA"
