"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65165_SWA_F289","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65165","254","2271","2008-04-29T05:08:50Z","2010-08-11T00:00:00Z","L1","2008-04-29T05:07:32Z","2008-04-29T05:08:50Z","64.3136","19.3392","65.9895","26.4428","66.8906","14.3673","61.5706","23.3907","62.361","13.114","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65165_SWA_F289.zip","90.35","-1","0","0","-1","NA"
"R1_65139_SWA_F330","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65139","228","2595","2008-04-27T09:33:44Z","2010-11-30T14:20:42Z","L1","2008-04-27T09:32:27Z","2008-04-27T09:33:44Z","48.0223","-51.4104","49.9057","-47.0382","50.5516","-54.5429","45.3895","-48.6057","46.0077","-55.4621","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65139_SWA_F330.zip","88.37","-1","0","0","-1","NA"
"R1_65139_SWA_F320","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65139","228","2516","2008-04-27T09:32:36Z","2010-11-30T14:21:42Z","L1","2008-04-27T09:31:19Z","2008-04-27T09:32:36Z","52.0165","-50.261","53.8685","-45.4685","54.5499","-53.6941","49.3674","-47.236","50.0094","-54.6548","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65139_SWA_F320.zip","78.02","-1","0","0","-1","NA"
"R1_65139_SWA_F318","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65139","228","2500","2008-04-27T09:32:23Z","2010-11-30T14:20:57Z","L1","2008-04-27T09:31:05Z","2008-04-27T09:32:23Z","52.817","-50.0163","54.6616","-45.1266","55.3517","-53.5179","50.164","-46.9421","50.8118","-54.489","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65139_SWA_F318.zip","78.56","-1","0","0","-1","NA"
"R1_65089_SWA_F140","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65089","178","1120","2008-04-23T21:14:27Z","2011-11-07T00:12:50Z","L1","2008-04-23T21:13:10Z","2008-04-23T21:14:27Z","56.0085","-53.5819","53.3244","-56.9008","54.0382","-48.7067","57.7915","-58.9535","58.562","-49.7436","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65089_SWA_F140.zip","89.45","-1","0","0","-1","NA"
"R1_65089_SWA_F130","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65089","178","1040","2008-04-23T21:13:19Z","2011-11-07T00:14:16Z","L1","2008-04-23T21:12:02Z","2008-04-23T21:13:19Z","52.0044","-52.2968","49.3409","-55.3841","50.0247","-47.8487","53.8327","-57.1174","54.5521","-48.8203","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65089_SWA_F130.zip","87.34","-1","0","0","-1","NA"
"R1_65089_SWA_F120","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65089","178","960","2008-04-23T21:12:11Z","2011-11-07T00:16:28Z","L1","2008-04-23T21:10:54Z","2008-04-23T21:12:11Z","48.0087","-51.1312","45.3629","-53.9942","46.0208","-47.0313","49.8698","-55.5281","50.5515","-47.9588","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65089_SWA_F120.zip","84.22","-1","0","0","-1","NA"
"R1_65089_SWA_F116","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65089","178","928","2008-04-23T21:11:44Z","2011-11-07T00:20:01Z","L1","2008-04-23T21:10:27Z","2008-04-23T21:11:44Z","46.4151","-50.7074","43.7734","-53.4788","44.4235","-46.7131","48.2794","-54.9975","48.9555","-47.6272","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65089_SWA_F116.zip","81.01","-1","0","0","-1","NA"
"R1_65079_SWA_F289","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65079","168","2271","2008-04-23T04:43:36Z","2011-04-29T00:09:09Z","L1","2008-04-23T04:42:19Z","2008-04-23T04:43:36Z","64.3136","25.6425","65.9896","32.7459","66.8904","20.6707","61.5706","29.6941","62.3608","19.4177","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65079_SWA_F289.zip","89.45","-1","0","0","-1","NA"
"R1_64946_SWA_F179","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64946","35","1425","2008-04-13T21:10:26Z","2011-08-03T10:40:50Z","L1","2008-04-13T21:09:09Z","2008-04-13T21:10:26Z","71.2684","-59.0598","68.4084","-63.94","69.4234","-50.6598","72.6863","-69.0292","73.9284","-52.4479","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64946_SWA_F179.zip","85.48","-1","0","0","-1","NA"
"R1_64946_SWA_F174","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64946","35","1387","2008-04-13T21:09:53Z","2011-08-03T10:40:12Z","L1","2008-04-13T21:08:36Z","2008-04-13T21:09:53Z","69.3517","-57.6832","66.5263","-62.3296","67.4802","-50.0508","70.8589","-66.5931","71.9883","-51.645","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64946_SWA_F174.zip","83.86","-1","0","0","-1","NA"
"R1_64946_SWA_F166","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64946","35","1325","2008-04-13T21:08:59Z","2011-08-03T10:41:28Z","L1","2008-04-13T21:07:42Z","2008-04-13T21:08:59Z","66.2511","-55.7704","63.4755","-60.0239","64.3411","-49.1056","67.8605","-63.4209","68.8541","-50.4612","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64946_SWA_F166.zip","84.34","-1","0","0","-1","NA"
"R1_64946_SWA_F158","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64946","35","1263","2008-04-13T21:08:06Z","2011-08-03T10:40:47Z","L1","2008-04-13T21:06:49Z","2008-04-13T21:08:06Z","63.1449","-54.2525","60.4049","-58.1778","61.2107","-48.2917","64.8258","-60.9857","65.7272","-49.5077","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64946_SWA_F158.zip","86.04","-1","0","0","-1","NA"
"R1_64946_SWA_F150","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64946","35","1200","2008-04-13T21:07:12Z","2011-08-03T10:40:49Z","L1","2008-04-13T21:05:55Z","2008-04-13T21:07:12Z","60.005","-52.9385","57.2932","-56.5864","58.0542","-47.5149","61.7402","-58.973","62.573","-48.6479","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64946_SWA_F150.zip","92.71","-1","0","0","-1","NA"
"R1_64946_SWA_F140","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64946","35","1120","2008-04-13T21:06:04Z","2011-08-03T10:40:54Z","L1","2008-04-13T21:04:47Z","2008-04-13T21:06:04Z","56.0035","-51.4507","53.3227","-54.7751","54.0337","-46.5993","57.7954","-56.7731","58.5565","-47.6346","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64946_SWA_F140.zip","85.9","-1","0","0","-1","NA"
"R1_64946_SWA_F130","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64946","35","1040","2008-04-13T21:04:56Z","2011-08-03T10:40:12Z","L1","2008-04-13T21:03:39Z","2008-04-13T21:04:56Z","52.0025","-50.1821","49.3409","-53.2645","50.0225","-45.7427","53.8324","-54.9918","54.5489","-46.713","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64946_SWA_F130.zip","81.96","-1","0","0","-1","NA"
"R1_64946_SWA_F123","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64946","35","984","2008-04-13T21:04:09Z","2011-08-03T10:40:50Z","L1","2008-04-13T21:02:52Z","2008-04-13T21:04:09Z","49.2218","-49.3741","46.5715","-52.2821","47.2342","-45.1707","51.067","-53.92","51.7629","-46.1087","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64946_SWA_F123.zip","78.43","-1","0","0","-1","NA"
"R1_64922_SWA_F295","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64922","11","2318","2008-04-12T05:05:17Z","2011-05-19T20:16:43Z","L1","2008-04-12T05:04:00Z","2008-04-12T05:05:17Z","61.9794","19.3342","63.7038","25.811","64.5415","14.7619","59.2629","23.1362","60.0107","13.5985","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64922_SWA_F295.zip","88.95","-1","0","0","-1","NA"
"R1_64922_SWA_F292","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64922","11","2294","2008-04-12T05:04:57Z","2011-05-19T20:16:48Z","L1","2008-04-12T05:03:40Z","2008-04-12T05:04:57Z","63.1508","19.8534","64.852","26.6255","65.7196","15.0938","60.4222","23.7731","61.1901","13.8869","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64922_SWA_F292.zip","89.76","-1","0","0","-1","NA"
"R1_64922_SWA_F289","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64922","11","2271","2008-04-12T05:04:37Z","2011-05-19T20:16:43Z","L1","2008-04-12T05:03:20Z","2008-04-12T05:04:37Z","64.3085","20.3983","65.9843","27.4921","66.8848","15.4375","61.5667","24.4412","62.3566","14.1814","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64922_SWA_F289.zip","90.41","-1","0","0","-1","NA"
"R1_64822_SWA_F289","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64822","254","2271","2008-04-05T05:08:50Z","2011-04-29T00:46:25Z","L1","2008-04-05T05:07:33Z","2008-04-05T05:08:50Z","64.3149","19.3354","65.9906","26.4399","66.8919","14.3631","61.5718","23.3874","62.3623","13.1096","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64822_SWA_F289.zip","90.23","-1","0","0","-1","NA"
"R1_64810_SWA_F295","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64810","242","2318","2008-04-04T09:00:24Z","2011-11-30T12:51:54Z","L1","2008-04-04T08:59:07Z","2008-04-04T09:00:24Z","61.9748","-39.4538","63.6995","-32.9789","64.5367","-44.0245","59.2585","-35.653","60.0058","-45.1877","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64810_SWA_F295.zip","94.32","-1","0","0","-1","NA"
"R1_64810_SWA_F292","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64810","242","2294","2008-04-04T09:00:04Z","2011-11-30T12:51:37Z","L1","2008-04-04T08:58:47Z","2008-04-04T09:00:04Z","63.1462","-38.9346","64.8477","-32.1647","65.7148","-43.6928","60.4178","-35.0163","61.1853","-44.8993","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64810_SWA_F292.zip","95.04","-1","0","0","-1","NA"
"R1_64810_SWA_F289","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64810","242","2271","2008-04-04T08:59:44Z","2011-11-30T12:51:36Z","L1","2008-04-04T08:58:27Z","2008-04-04T08:59:44Z","64.3163","-38.3839","65.9922","-31.2886","66.8926","-43.3453","61.5746","-34.3409","62.3643","-44.6016","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64810_SWA_F289.zip","95.99","-1","0","0","-1","NA"
"R1_64751_SWA_F251","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64751","183","1987","2008-03-31T05:50:48Z","2011-04-28T01:37:07Z","L1","2008-03-31T05:49:31Z","2008-03-31T05:50:48Z","78.8168","21.4833","79.6044","39.2248","81.6783","11.2736","75.729","27.36","77.1873","7.1421","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64751_SWA_F251.zip","89.99","-1","0","0","-1","NA"
"R1_64746_SWA_F164","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64746","178","1309","2008-03-30T21:17:11Z","2010-12-01T07:03:49Z","L1","2008-03-30T21:15:54Z","2008-03-30T21:17:11Z","65.467","-57.5366","62.691","-61.7194","63.5501","-50.9987","67.0798","-65.045","68.0692","-52.3095","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64746_SWA_F164.zip","84.81","-1","0","0","-1","NA"
"R1_64746_SWA_F158","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64746","178","1263","2008-03-30T21:16:31Z","2010-12-01T07:04:18Z","L1","2008-03-30T21:15:14Z","2008-03-30T21:16:31Z","63.1328","-56.3928","60.3874","-60.3072","61.1964","-50.3977","64.8036","-63.1971","65.7178","-51.6189","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64746_SWA_F158.zip","84.68","-1","0","0","-1","NA"
"R1_64746_SWA_F150","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64746","178","1200","2008-03-30T21:15:38Z","2010-12-01T07:03:37Z","L1","2008-03-30T21:14:21Z","2008-03-30T21:15:38Z","60.0024","-55.039","57.2883","-58.6564","58.045","-49.6223","61.7325","-61.1093","62.5699","-50.7335","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64746_SWA_F150.zip","86.15","-1","0","0","-1","NA"
"R1_64746_SWA_F140","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64746","178","1120","2008-03-30T21:14:30Z","2010-12-01T07:03:36Z","L1","2008-03-30T21:13:12Z","2008-03-30T21:14:30Z","56.0036","-53.5684","53.3193","-56.8903","54.0311","-48.708","57.7946","-58.9096","58.559","-49.7447","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64746_SWA_F140.zip","87.11","-1","0","0","-1","NA"
"R1_64746_SWA_F130","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64746","178","1040","2008-03-30T21:13:22Z","2010-12-01T07:03:49Z","L1","2008-03-30T21:12:04Z","2008-03-30T21:13:22Z","52.0089","-52.2959","49.3444","-55.3786","50.0266","-47.8526","53.8404","-57.112","54.558","-48.8243","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64746_SWA_F130.zip","87.87","-1","0","0","-1","NA"
"R1_64746_SWA_F122","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64746","178","976","2008-03-30T21:12:27Z","2010-12-01T07:04:28Z","L1","2008-03-30T21:11:10Z","2008-03-30T21:12:27Z","48.8215","-51.371","46.1699","-54.2583","46.8308","-47.1982","50.6718","-55.8797","51.3648","-48.1334","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64746_SWA_F122.zip","89.68","-1","0","0","-1","NA"
"R1_64736_SWA_F291","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64736","168","2287","2008-03-30T04:43:52Z","2010-11-06T10:09:34Z","L1","2008-03-30T04:42:35Z","2008-03-30T04:43:52Z","63.5226","25.2754","65.2128","32.1738","66.0954","20.4264","60.7867","29.2548","61.5657","19.2068","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64736_SWA_F291.zip","90.92","-1","0","0","-1","NA"
"R1_64608_SWA_F264","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64608","40","2081","2008-03-21T05:43:49Z","2010-11-05T16:49:45Z","L1","2008-03-21T05:42:32Z","2008-03-21T05:43:49Z","73.9632","16.5612","75.2548","28.4738","76.6647","8.9123","71.0436","21.9148","72.1481","6.6974","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64608_SWA_F264.zip","87.57","-1","0","0","-1","NA"
"R1_64603_SWA_F149","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64603","35","1192","2008-03-20T21:07:06Z","2011-11-25T21:34:17Z","L1","2008-03-20T21:05:49Z","2008-03-20T21:07:06Z","59.6141","-52.8101","56.9007","-56.422","57.6593","-47.4135","61.345","-58.8369","62.1816","-48.5337","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64603_SWA_F149.zip","87.17","-1","0","0","-1","NA"
"R1_64603_SWA_F140","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64603","35","1120","2008-03-20T21:06:04Z","2011-11-25T21:34:21Z","L1","2008-03-20T21:04:47Z","2008-03-20T21:06:04Z","56.0037","-51.4813","53.317","-54.8193","54.0332","-46.5922","57.7873","-56.863","58.5591","-47.6266","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64603_SWA_F140.zip","88.05","-1","0","0","-1","NA"
"R1_64603_SWA_F130","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64603","35","1040","2008-03-20T21:04:56Z","2011-11-25T21:34:16Z","L1","2008-03-20T21:03:39Z","2008-03-20T21:04:56Z","52.0012","-50.1814","49.338","-53.2508","50.018","-45.7358","53.8279","-55.0164","54.5474","-46.7055","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64603_SWA_F130.zip","82.34","-1","0","0","-1","NA"
"R1_64603_SWA_F128","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64603","35","1024","2008-03-20T21:04:43Z","2011-11-25T21:34:19Z","L1","2008-03-20T21:03:26Z","2008-03-20T21:04:43Z","51.2177","-49.9489","48.5578","-52.9662","49.2321","-45.5731","53.0487","-54.7066","53.7621","-46.5328","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64603_SWA_F128.zip","81.87","-1","0","0","-1","NA"
"R1_64579_SWA_F297","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64579","11","2333","2008-03-19T05:05:30Z","2010-11-05T00:15:48Z","L1","2008-03-19T05:04:13Z","2008-03-19T05:05:30Z","61.1971","19.0012","62.9357","25.2964","63.7551","14.5455","58.4881","22.7286","59.2235","13.408","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64579_SWA_F297.zip","88.46","-1","0","0","-1","NA"
"R1_64579_SWA_F292","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64579","11","2294","2008-03-19T05:04:56Z","2010-11-05T00:16:06Z","L1","2008-03-19T05:03:39Z","2008-03-19T05:04:56Z","63.1543","19.8527","64.8553","26.6259","65.7231","15.0921","60.4256","23.773","61.1936","13.8852","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64579_SWA_F292.zip","89.54","-1","0","0","-1","NA"
"R1_64579_SWA_F289","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64579","11","2271","2008-03-19T05:04:37Z","2010-11-05T00:15:41Z","L1","2008-03-19T05:03:19Z","2008-03-19T05:04:37Z","64.3119","20.3976","65.9876","27.4927","66.8883","15.4359","61.5701","24.4412","62.3601","14.1797","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64579_SWA_F289.zip","90.78","-1","0","0","-1","NA"
"R1_64553_SWA_F324","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64553","328","2548","2008-03-17T09:28:50Z","2011-11-26T12:26:29Z","L1","2008-03-17T09:27:33Z","2008-03-17T09:28:50Z","50.4242","-49.6938","52.2838","-45.0715","52.9509","-53.0135","47.786","-46.7484","48.4189","-53.9516","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64553_SWA_F324.zip","91.93","-1","0","0","-1","NA"
"R1_64553_SWA_F320","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64553","328","2516","2008-03-17T09:28:23Z","2011-11-26T12:26:09Z","L1","2008-03-17T09:27:06Z","2008-03-17T09:28:23Z","52.0271","-49.2194","53.8729","-44.4157","54.5559","-52.668","49.3817","-46.1803","50.0253","-53.6245","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64553_SWA_F320.zip","91.2","-1","0","0","-1","NA"
"R1_64553_SWA_F315","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64553","328","2476","2008-03-17T09:27:49Z","2011-11-26T12:25:54Z","L1","2008-03-17T09:26:32Z","2008-03-17T09:27:49Z","54.0164","-48.6013","55.8431","-43.5458","56.5487","-52.2266","51.3608","-45.4356","52.0197","-53.2103","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64553_SWA_F315.zip","88.57","-1","0","0","-1","NA"
"R1_64479_SWA_F298","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64479","254","2341","2008-03-12T05:09:46Z","2011-09-29T05:57:52Z","L1","2008-03-12T05:08:29Z","2008-03-12T05:09:46Z","60.7914","17.7961","62.5368","24.0017","63.3476","13.3987","58.086","21.4856","58.8156","12.2733","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64479_SWA_F298.zip","91.64","-1","0","0","-1","NA"
"R1_64479_SWA_F292","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64479","254","2294","2008-03-12T05:09:06Z","2011-09-29T05:57:58Z","L1","2008-03-12T05:07:49Z","2008-03-12T05:09:06Z","63.1479","18.8117","64.8488","25.5836","65.7167","14.0523","60.4191","22.7312","61.1873","12.8451","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64479_SWA_F292.zip","89.71","-1","0","0","-1","NA"
