"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_EW_GRDM_1SDH_20180101T005346_20180101T005450_019954_021FAB_5142","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","19954","107","321","2018-01-01T00:54:50.880845","2018-01-01T00:53:46.595108","GRD_MD","2018-01-01T00:53:46.595108","2018-01-01T00:54:50.880845","79.5649","100.3463","80.210335","115.303291","82.058182","94.175896","76.980049","104.045059","78.349945","87.812363","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20180101T005346_20180101T005450_019954_021FAB_5142.zip","255.52875900268555","NA","NA","NA","0","S1A_EWDH_0321_0333_019954_107"
"S1A_EW_GRDM_1SDH_20180101T005346_20180101T005450_019954_021FAB_5142","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","19954","107","321","2018-01-01T00:54:50.880845","2018-01-01T00:53:46.595108","METADATA_GRD_MD","2018-01-01T00:53:46.595108","2018-01-01T00:54:50.880845","79.5649","100.3463","80.210335","115.303291","82.058182","94.175896","76.980049","104.045059","78.349945","87.812363","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20180101T005346_20180101T005450_019954_021FAB_5142.iso.xml","0.056331634521484375","NA","NA","NA","0","S1A_EWDH_0321_0333_019954_107"
"S1A_WV_OCN__2SSV_20180101T003836_20180101T004445_019954_021FAA_C37E","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","19954","107","138","2018-01-01T00:44:45.495735","2018-01-01T00:38:35.660057","OCN","2018-01-01T00:38:35.660057","2018-01-01T00:44:45.495735","54.2274","-105.9058","63.437607","-111.497063","64.688965","-108.262894","42.649044","-103.643692","43.666092","-101.609833","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20180101T003836_20180101T004445_019954_021FAA_C37E.zip","0.9097805023193359","NA","NA","NA","0","S1A_WVSV_0138_0212_019954_107"
"S1A_WV_OCN__2SSV_20180101T003836_20180101T004445_019954_021FAA_C37E","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","19954","107","138","2018-01-01T00:44:45.495735","2018-01-01T00:38:35.660057","METADATA_OCN","2018-01-01T00:38:35.660057","2018-01-01T00:44:45.495735","54.2274","-105.9058","63.437607","-111.497063","64.688965","-108.262894","42.649044","-103.643692","43.666092","-101.609833","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20180101T003836_20180101T004445_019954_021FAA_C37E.iso.xml","0.050553321838378906","NA","NA","NA","0","S1A_WVSV_0138_0212_019954_107"
"S1A_WV_SLC__1SSV_20180101T003836_20180101T004445_019954_021FAA_0CA3","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","19954","107","139","2018-01-01T00:44:45.122602","2018-01-01T00:38:36.005363","METADATA_SLC","2018-01-01T00:38:36.005363","2018-01-01T00:44:45.122602","42.5785","-103.4957","42.470371","-103.593231","42.507732","-103.347435","42.649128","-103.644341","42.686527","-103.397781","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_WV_SLC__1SSV_20180101T003836_20180101T004445_019954_021FAA_0CA3.iso.xml","0.061484336853027344","NA","NA","NA","0","S1A_WVSV_0139_0212_019954_107"
"S1A_WV_SLC__1SSV_20180101T003836_20180101T004445_019954_021FAA_0CA3","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","19954","107","139","2018-01-01T00:44:45.000000","2018-01-01T00:38:36.000000","SLC","2018-01-01T00:38:36.000000","2018-01-01T00:44:45.000000","42.5785","-103.4957","42.470371","-103.593231","42.507732","-103.347435","42.649128","-103.644341","42.686527","-103.397781","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_WV_SLC__1SSV_20180101T003836_20180101T004445_019954_021FAA_0CA3.zip","1889.9910831451416","NA","NA","NA","0","S1A_WVSV_0139_0212_019954_107"
"S1B_WV_OCN__2SSV_20180101T002452_20180101T004412_008970_010028_FA52","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","8970","19","575","2018-01-01T00:44:12.876182","2018-01-01T00:24:52.102882","OCN","2018-01-01T00:24:52.102882","2018-01-01T00:44:12.876182","-29.4215","73.053","5.482702","82.152336","-62.603161","57.680992","4.97592","80.146523","-62.577728","53.18943","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_WV_OCN__2SSV_20180101T002452_20180101T004412_008970_010028_FA52.zip","2.5438919067382812","NA","NA","NA","0","S1B_WVSV_0575_0807_008970_019"
"S1B_WV_OCN__2SSV_20180101T002452_20180101T004412_008970_010028_FA52","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","8970","19","575","2018-01-01T00:44:12.876182","2018-01-01T00:24:52.102882","METADATA_OCN","2018-01-01T00:24:52.102882","2018-01-01T00:44:12.876182","-29.4215","73.053","5.482702","82.152336","-62.603161","57.680992","4.97592","80.146523","-62.577728","53.18943","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_WV_OCN__2SSV_20180101T002452_20180101T004412_008970_010028_FA52.iso.xml","0.06805801391601562","NA","NA","NA","0","S1B_WVSV_0575_0807_008970_019"
"S1B_WV_SLC__1SSV_20180101T002452_20180101T004412_008970_010028_94DB","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","8970","19","575","2018-01-01T00:44:12.495159","2018-01-01T00:24:52.443348","METADATA_SLC","2018-01-01T00:24:52.443348","2018-01-01T00:44:12.495159","5.4111","82.0427","5.482528","82.152306","5.520617","81.970612","5.301647","82.114838","5.339763","81.933182","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_WV_SLC__1SSV_20180101T002452_20180101T004412_008970_010028_94DB.iso.xml","0.07898902893066406","NA","NA","NA","0","S1B_WVSV_0575_0807_008970_019"
"S1B_WV_SLC__1SSV_20180101T002452_20180101T004412_008970_010028_94DB","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","8970","19","575","2018-01-01T00:44:12.000000","2018-01-01T00:24:52.000000","SLC","2018-01-01T00:24:52.000000","2018-01-01T00:44:12.000000","5.4111","82.0427","5.482527999999999","82.152306","5.520617","81.970612","5.301647","82.11483799999999","5.339763","81.933182","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_WV_SLC__1SSV_20180101T002452_20180101T004412_008970_010028_94DB.zip","5874.464127540588","NA","NA","NA","0","S1B_WVSV_0575_0807_008970_019"
"S1A_IW_SLC__1SDV_20180101T003741_20180101T003805_019954_021FA9_A9F7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","128","2018-01-01T00:38:05.410700","2018-01-01T00:37:41.105802","METADATA_SLC","2018-01-01T00:37:41.105802","2018-01-01T00:38:05.410700","40.2752","-100.3462","39.337315","-101.635742","39.734486","-98.710167","40.797325","-102.007088","41.193733","-99.01535","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180101T003741_20180101T003805_019954_021FA9_A9F7.iso.xml","0.0649557113647461","NA","NA","NA","0","S1A_IWDV_0128_0132_019954_107"
"S1A_IW_GRDH_1SDV_20180101T003742_20180101T003805_019954_021FA9_2204","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","128","2018-01-01T00:38:05.399904","2018-01-01T00:37:42.418555","GRD_HD","2018-01-01T00:37:42.418555","2018-01-01T00:38:05.399904","40.3152","-100.3469","39.41637","-101.653152","39.814911","-98.712036","40.797016","-102.003334","41.19453","-99.001526","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180101T003742_20180101T003805_019954_021FA9_2204.zip","713.7730903625488","NA","NA","NA","0","S1A_IWDV_0128_0132_019954_107"
"S1A_IW_GRDH_1SDV_20180101T003742_20180101T003805_019954_021FA9_2204","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","128","2018-01-01T00:38:05.399904","2018-01-01T00:37:42.418555","METADATA_GRD_HD","2018-01-01T00:37:42.418555","2018-01-01T00:38:05.399904","40.3152","-100.3469","39.41637","-101.653152","39.814911","-98.712036","40.797016","-102.003334","41.19453","-99.001526","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180101T003742_20180101T003805_019954_021FA9_2204.iso.xml","0.05632972717285156","NA","NA","NA","0","S1A_IWDV_0128_0132_019954_107"
"S1A_IW_RAW__0SDV_20180101T003738_20180101T003805_019954_021FA9_3A1F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","127","2018-01-01T00:38:05.067253Z","2018-01-01T00:37:38.719933Z","RAW","2018-01-01T00:37:38.719933Z","2018-01-01T00:38:05.067253Z","39.9612","-100.4214","40.61","-102.0491","39.0223","-101.6536","40.8829","-99.1518","39.2936","-98.8238","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180101T003738_20180101T003805_019954_021FA9_3A1F.zip","1232.7801132202148","NA","NA","NA","0","S1A_IWDV_0127_0132_019954_107"
"S1A_IW_RAW__0SDV_20180101T003738_20180101T003805_019954_021FA9_3A1F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","127","2018-01-01T00:38:05.067253Z","2018-01-01T00:37:38.719933Z","METADATA_RAW","2018-01-01T00:37:38.719933Z","2018-01-01T00:38:05.067253Z","39.9612","-100.4214","40.61","-102.0491","39.0223","-101.6536","40.8829","-99.1518","39.2936","-98.8238","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180101T003738_20180101T003805_019954_021FA9_3A1F.iso.xml","0.03967475891113281","NA","NA","NA","0","S1A_IWDV_0127_0132_019954_107"
"S1A_IW_SLC__1SDV_20180101T003741_20180101T003805_019954_021FA9_A9F7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","128","2018-01-01T00:38:05.000000","2018-01-01T00:37:41.000000","SLC","2018-01-01T00:37:41.000000","2018-01-01T00:38:05.000000","40.2752","-100.3462","39.337315","-101.635742","39.734486","-98.710167","40.797325","-102.007088","41.193732999999995","-99.01535","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180101T003741_20180101T003805_019954_021FA9_A9F7.zip","3405.7804861068726","NA","NA","NA","0","S1A_IWDV_0128_0132_019954_107"
"S1A_IW_RAW__0SDV_20180101T003713_20180101T003746_019954_021FA9_C0B8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","122","2018-01-01T00:37:46.119057Z","2018-01-01T00:37:13.719627Z","RAW","2018-01-01T00:37:13.719627Z","2018-01-01T00:37:46.119057Z","38.6358","-100.1214","39.4683","-101.7637","37.515","-101.287","39.74","-98.9154","37.7852","-98.5165","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180101T003713_20180101T003746_019954_021FA9_C0B8.zip","1550.8657264709473","NA","NA","NA","0","S1A_IWDV_0122_0129_019954_107"
"S1A_IW_RAW__0SDV_20180101T003713_20180101T003746_019954_021FA9_C0B8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","122","2018-01-01T00:37:46.119057Z","2018-01-01T00:37:13.719627Z","METADATA_RAW","2018-01-01T00:37:13.719627Z","2018-01-01T00:37:46.119057Z","38.6358","-100.1214","39.4683","-101.7637","37.515","-101.287","39.74","-98.9154","37.7852","-98.5165","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180101T003713_20180101T003746_019954_021FA9_C0B8.iso.xml","0.03967475891113281","NA","NA","NA","0","S1A_IWDV_0122_0129_019954_107"
"S1A_IW_SLC__1SDV_20180101T003716_20180101T003743_019954_021FA9_73F2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","123","2018-01-01T00:37:43.348413","2018-01-01T00:37:16.287015","METADATA_SLC","2018-01-01T00:37:16.287015","2018-01-01T00:37:43.348413","38.8667","-100.0226","37.845516","-101.265488","38.243767","-98.402641","39.472023","-101.669922","39.869137","-98.738319","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180101T003716_20180101T003743_019954_021FA9_73F2.iso.xml","0.0649557113647461","NA","NA","NA","0","S1A_IWDV_0123_0128_019954_107"
"S1A_IW_SLC__1SDV_20180101T003716_20180101T003743_019954_021FA9_73F2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","123","2018-01-01T00:37:43.000000","2018-01-01T00:37:16.000000","SLC","2018-01-01T00:37:16.000000","2018-01-01T00:37:43.000000","38.8667","-100.0226","37.845515999999996","-101.265488","38.243767","-98.40264099999999","39.472023","-101.669922","39.869136999999995","-98.73831899999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180101T003716_20180101T003743_019954_021FA9_73F2.zip","3786.056859970093","NA","NA","NA","0","S1A_IWDV_0122_0129_019954_107"
"S1A_IW_GRDH_1SDV_20180101T003717_20180101T003742_019954_021FA9_EC2D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","123","2018-01-01T00:37:42.417063","2018-01-01T00:37:17.418000","GRD_HD","2018-01-01T00:37:17.418000","2018-01-01T00:37:42.417063","38.8734","-100.0166","37.913418","-101.281624","38.313236","-98.40303","39.416283","-101.65313","39.814693","-98.713058","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180101T003717_20180101T003742_019954_021FA9_EC2D.zip","802.8301916122437","NA","NA","NA","0","S1A_IWDV_0123_0128_019954_107"
"S1A_IW_GRDH_1SDV_20180101T003717_20180101T003742_019954_021FA9_EC2D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","123","2018-01-01T00:37:42.417063","2018-01-01T00:37:17.418000","METADATA_GRD_HD","2018-01-01T00:37:17.418000","2018-01-01T00:37:42.417063","38.8734","-100.0166","37.913418","-101.281624","38.313236","-98.40303","39.416283","-101.65313","39.814693","-98.713058","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180101T003717_20180101T003742_019954_021FA9_EC2D.iso.xml","0.05632972717285156","NA","NA","NA","0","S1A_IWDV_0123_0128_019954_107"
"S1A_IW_RAW__0SDV_20180101T003648_20180101T003721_019954_021FA9_EC6F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","117","2018-01-01T00:37:21.118889Z","2018-01-01T00:36:48.719475Z","RAW","2018-01-01T00:36:48.719475Z","2018-01-01T00:37:21.118889Z","37.1273","-99.7863","37.9612","-101.3947","36.007","-100.9279","38.2317","-98.6071","36.2763","-98.2125","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180101T003648_20180101T003721_019954_021FA9_EC6F.zip","1544.4631252288818","NA","NA","NA","0","S1A_IWDV_0117_0124_019954_107"
"S1A_IW_RAW__0SDV_20180101T003648_20180101T003721_019954_021FA9_EC6F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","117","2018-01-01T00:37:21.118889Z","2018-01-01T00:36:48.719475Z","METADATA_RAW","2018-01-01T00:36:48.719475Z","2018-01-01T00:37:21.118889Z","37.1273","-99.7863","37.9612","-101.3947","36.007","-100.9279","38.2317","-98.6071","36.2763","-98.2125","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180101T003648_20180101T003721_019954_021FA9_EC6F.iso.xml","0.03967475891113281","NA","NA","NA","0","S1A_IWDV_0117_0124_019954_107"
