"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"UA_eelriv_15801_19002_004_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","808","2019-02-21T20:34:37Z","2019-03-28T12:12:32Z","KMZ","2019-02-21T20:34:37Z","2019-02-21T20:34:37Z","40.3832","-123.7","39.9634","-123.6119","40.0382","-123.3759","40.7272","-124.0274","40.8028","-123.7891","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_15801_19002_004_190221_L090_CX_01.kmz","172.9","-1","0","0","-1","UA_eelriv_15801_19002_004_190221_L090_CX_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:11:10Z","KMZ","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_kmz.zip","383.64","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
"UA_eelriv_33805_19002_003_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","33805","803","2019-02-21T20:11:34Z","2019-03-06T00:31:26Z","KMZ","2019-02-21T20:11:34Z","2019-02-21T20:11:34Z","40.1363","-123.5007","39.4899","-123.293","39.5644","-123.058","40.7063","-123.9508","40.7822","-123.7123","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_33805_19002_003_190221_L090_CX_01.kmz","270.43","-1","0","0","-1","UA_eelriv_33805_19002_003_190221_L090_CX_01"
"UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","06508","801","2019-02-21T19:56:06Z","2019-02-26T18:04:04Z","KMZ","2018-10-09T19:20:53Z","2019-02-21T19:56:06Z","40.0443","-123.5268","39.8977","-123.6397","40.016","-123.292","40.0679","-123.7606","40.1935","-123.4202","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_06508_18074-002_19002-002_0135d_s01_L090_01_kmz.zip","94.82","-1","0","0","-1","UA_eelriv_06508_18074-002_19002-002_0135d_s01_L090_01"
"UA_eelriv_06508_19002_002_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","06508","801","2019-02-21T19:55:42Z","2019-03-06T00:05:18Z","KMZ","2019-02-21T19:55:42Z","2019-02-21T19:55:42Z","40.052","-123.5119","39.8808","-123.6851","40.0455","-123.2298","40.0578","-123.7941","40.2229","-123.3379","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_06508_19002_002_190221_L090_CX_01.kmz","79.45","-1","0","0","-1","UA_eelriv_06508_19002_002_190221_L090_CX_01"
"UA_eelriv_24500_18074-005_19002-001_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","24500","802","2019-02-21T19:44:14Z","2019-02-26T18:01:45Z","KMZ","2018-10-09T20:27:02Z","2019-02-21T19:44:14Z","40.1049","-123.5209","39.9655","-123.6197","40.0726","-123.3263","40.1367","-123.716","40.2441","-123.4214","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_24500_18074-005_19002-001_0135d_s01_L090_01_kmz.zip","81.02","-1","0","0","-1","UA_eelriv_24500_18074-005_19002-001_0135d_s01_L090_01"
"UA_eelriv_24500_19002_001_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","24500","802","2019-02-21T19:43:51Z","2019-03-06T00:36:19Z","KMZ","2019-02-21T19:43:51Z","2019-02-21T19:43:51Z","40.098","-123.5368","39.9414","-123.6853","40.0863","-123.2849","40.1093","-123.7888","40.2545","-123.3877","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_24500_19002_001_190221_L090_CX_01.kmz","69.35","-1","0","0","-1","UA_eelriv_24500_19002_001_190221_L090_CX_01"
"UA_Haywrd_34001_18074-000_19002-000_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","34001","759","2019-02-21T19:12:55Z","2019-02-27T00:10:55Z","KMZ","2018-10-09T18:38:32Z","2019-02-21T19:12:55Z","37.948","-122.2373","37.6777","-122.2455","37.749","-122.0163","38.1428","-122.4621","38.2171","-122.2244","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_34001_18074-000_19002-000_0135d_s01_L090_01_kmz.zip","149.79","-1","0","0","-1","UA_Haywrd_34001_18074-000_19002-000_0135d_s01_L090_01"
"UA_Haywrd_34001_19002_000_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","34001","759","2019-02-21T19:12:25Z","2019-03-05T13:29:31Z","KMZ","2019-02-21T19:12:25Z","2019-02-21T19:12:25Z","37.9585","-122.241","37.6505","-122.2342","37.7201","-121.9951","38.1964","-122.4885","38.2665","-122.2478","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_34001_19002_000_190221_L090_CX_01.kmz","110.6","-1","0","0","-1","UA_Haywrd_34001_19002_000_190221_L090_CX_01"
"UA_Rosamd_35012_18085_013_181127_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18085","35012","695","2018-11-27T22:27:29Z","2018-11-30T00:37:42Z","KMZ","2018-11-27T22:27:29Z","2018-11-27T22:27:29Z","34.7387","-118.0671","34.4713","-118.1303","34.5059","-117.896","34.9712","-118.2391","35.0059","-118.0035","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Rosamd_35012_18085_013_181127_L090_CX_01.kmz","84.37","-1","0","0","-1","UA_Rosamd_35012_18085_013_181127_L090_CX_01"
"UA_Rosamd_17012_18085_012_181127_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18085","17012","696","2018-11-27T22:14:02Z","2018-12-13T18:06:26Z","KMZ","2018-11-27T22:14:02Z","2018-11-27T22:14:02Z","34.8221","-118.0574","34.5557","-118.1229","34.5896","-117.8868","35.0543","-118.2289","35.0884","-117.9914","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Rosamd_17012_18085_012_181127_L090_CX_01.kmz","83.31","-1","0","0","-1","UA_Rosamd_17012_18085_012_181127_L090_CX_01"
"UA_CValle_13300_18085_011_181127_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18085","13300","702","2018-11-27T21:52:32Z","2018-12-13T13:22:19Z","KMZ","2018-11-27T21:52:32Z","2018-11-27T21:52:32Z","35.1186","-119.2507","34.6918","-118.8785","34.8419","-118.7079","35.3928","-119.7972","35.5442","-119.6268","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/CValle_13300_18085_011_181127_L090_CX_01.kmz","189.01","-1","0","0","-1","UA_CValle_13300_18085_011_181127_L090_CX_01"
"UA_Snjoaq_14511_18085_010_181127_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18085","14511","731","2018-11-27T21:28:22Z","2018-12-15T01:05:09Z","KMZ","2018-11-27T21:28:22Z","2018-11-27T21:28:22Z","36.5479","-120.43","35.7976","-119.9281","35.9146","-119.7236","37.1769","-121.148","37.296","-120.9417","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Snjoaq_14511_18085_010_181127_L090_CX_01.kmz","319.2","-1","0","0","-1","UA_Snjoaq_14511_18085_010_181127_L090_CX_01"
"UA_SDelta_15502_18082-006_18085-008_0019d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18082","15502","762","2018-11-27T20:40:42Z","2018-11-30T02:39:26Z","KMZ","2018-11-08T19:21:58Z","2018-11-27T20:40:42Z","38.0835","-121.7397","37.6177","-121.5891","37.6957","-121.3692","38.4695","-122.1143","38.5487","-121.8916","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_15502_18082-006_18085-008_0019d_s01_L090_01_kmz.zip","294.5","-1","0","0","-1","UA_SDelta_15502_18082-006_18085-008_0019d_s01_L090_01"
"UA_SDelta_15502_18085_008_181127_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18085","15502","761","2018-11-27T20:40:22Z","2018-11-30T00:18:54Z","KMZ","2018-11-27T20:40:22Z","2018-11-27T20:40:22Z","38.0702","-121.7358","37.5574","-121.563","37.6442","-121.3363","38.4949","-122.14","38.5828","-121.9111","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_15502_18085_008_181127_L090_CX_01.kmz","194.75","-1","0","0","-1","UA_SDelta_15502_18085_008_181127_L090_CX_01"
"UA_SDelta_33502_18082-004_18085-007_0019d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18082","33502","762","2018-11-27T20:18:27Z","2018-11-30T01:59:12Z","KMZ","2018-11-08T18:17:15Z","2018-11-27T20:18:27Z","38.0784","-121.6315","37.5666","-121.4587","37.6658","-121.2361","38.4914","-122.0314","38.5906","-121.8082","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_33502_18082-004_18085-007_0019d_s01_L090_01_kmz.zip","318.36","-1","0","0","-1","UA_SDelta_33502_18082-004_18085-007_0019d_s01_L090_01"
"UA_SDelta_33502_18085_007_181127_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18085","33502","762","2018-11-27T20:17:57Z","2018-11-30T01:14:46Z","KMZ","2018-11-27T20:17:57Z","2018-11-27T20:17:57Z","38.0921","-121.6402","37.5415","-121.4416","37.629","-121.2152","38.5536","-122.0707","38.6423","-121.8419","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_33502_18085_007_181127_L090_CX_01.kmz","215.25","-1","0","0","-1","UA_SDelta_33502_18085_007_181127_L090_CX_01"
"UA_SDelta_15503_18082-005_18085-006_0019d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18082","15503","762","2018-11-27T20:00:55Z","2018-11-30T02:30:59Z","KMZ","2018-11-08T18:37:31Z","2018-11-27T20:00:55Z","38.1177","-121.5388","37.612","-121.378","37.6889","-121.1484","38.5432","-121.9341","38.6216","-121.6993","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_15503_18082-005_18085-006_0019d_s01_L090_01_kmz.zip","305.61","-1","0","0","-1","UA_SDelta_15503_18082-005_18085-006_0019d_s01_L090_01"
"UA_SDelta_15503_18085_006_181127_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18085","15503","762","2018-11-27T20:00:35Z","2018-11-30T01:49:21Z","KMZ","2018-11-27T20:00:35Z","2018-11-27T20:00:35Z","38.104","-121.5311","37.5516","-121.3455","37.6359","-121.1171","38.5706","-121.9504","38.6561","-121.7195","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_15503_18085_006_181127_L090_CX_01.kmz","219.07","-1","0","0","-1","UA_SDelta_15503_18085_006_181127_L090_CX_01"
"UA_SDelta_23518_18085_005_181127_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18085","23518","761","2018-11-27T19:37:02Z","2018-12-14T00:52:03Z","KMZ","2018-11-27T19:37:02Z","2018-11-27T19:37:02Z","38.0416","-121.7748","37.8804","-122.2809","37.7169","-122.134","38.3652","-121.4123","38.2006","-121.2665","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_23518_18085_005_181127_L090_CX_01.kmz","165.18","-1","0","0","-1","UA_SDelta_23518_18085_005_181127_L090_CX_01"
"UA_SDelta_05520_18079-006_18085-004_0028d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18079","05520","763","2018-11-27T19:21:52Z","2018-12-05T00:07:04Z","KMZ","2018-10-30T22:00:04Z","2018-11-27T19:21:52Z","38.134","-121.8298","38.0111","-122.2781","37.8551","-122.1161","38.4122","-121.5478","38.2516","-121.3803","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_05520_18079-006_18085-004_0028d_s01_L090_01_kmz.zip","209.26","-1","0","0","-1","UA_SDelta_05520_18079-006_18085-004_0028d_s01_L090_01"
"UA_SDelta_05520_18085_004_181127_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18085","05520","763","2018-11-27T19:21:32Z","2018-12-01T12:13:36Z","KMZ","2018-11-27T19:21:32Z","2018-11-27T19:21:32Z","38.1452","-121.8153","37.9976","-122.3043","37.8331","-122.1585","38.4564","-121.4692","38.2908","-121.3244","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_05520_18085_004_181127_L090_CX_01.kmz","154.69","-1","0","0","-1","UA_SDelta_05520_18085_004_181127_L090_CX_01"
"UA_SDelta_23520_18079-005_18085-003_0028d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18079","23520","757","2018-11-27T19:04:25Z","2018-11-30T02:13:52Z","KMZ","2018-10-30T21:43:24Z","2018-11-27T19:04:25Z","37.8728","-121.644","37.7196","-122.1343","37.5485","-122.0012","38.1959","-121.2838","38.0237","-121.1517","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_23520_18079-005_18085-003_0028d_s01_L090_01_kmz.zip","262.74","-1","0","0","-1","UA_SDelta_23520_18079-005_18085-003_0028d_s01_L090_01"
"UA_SDelta_23520_18085_003_181127_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18085","23520","757","2018-11-27T19:03:57Z","2018-11-30T00:54:11Z","KMZ","2018-11-27T19:03:57Z","2018-11-27T19:03:57Z","37.8635","-121.6596","37.6782","-122.2062","37.515","-122.0598","38.2106","-121.2556","38.0462","-121.1103","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_23520_18085_003_181127_L090_CX_01.kmz","177.32","-1","0","0","-1","UA_SDelta_23520_18085_003_181127_L090_CX_01"
"UA_SDelta_05519_18079-004_18085-002_0028d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18079","05519","759","2018-11-27T18:47:42Z","2018-12-04T12:09:03Z","KMZ","2018-10-30T21:25:35Z","2018-11-27T18:47:42Z","37.9449","-121.7437","37.775","-122.2723","37.6196","-122.1091","38.269","-121.3745","38.1127","-121.2125","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_05519_18079-004_18085-002_0028d_s01_L090_01_kmz.zip","271.61","-1","0","0","-1","UA_SDelta_05519_18079-004_18085-002_0028d_s01_L090_01"
"UA_SDelta_05519_18085_002_181127_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18085","05519","759","2018-11-27T18:47:21Z","2018-12-01T12:30:54Z","KMZ","2018-11-27T18:47:21Z","2018-11-27T18:47:21Z","37.9539","-121.7286","37.7592","-122.3012","37.5948","-122.1561","38.3113","-121.2971","38.1457","-121.153","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_05519_18085_002_181127_L090_CX_01.kmz","188.59","-1","0","0","-1","UA_SDelta_05519_18085_002_181127_L090_CX_01"
"UA_SDelta_23519_18079-003_18085-001_0028d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18079","23519","757","2018-11-27T18:27:55Z","2018-11-30T02:05:33Z","KMZ","2018-10-30T21:08:04Z","2018-11-27T18:27:55Z","37.8383","-121.5266","37.7199","-121.9535","37.549","-121.8202","38.127","-121.2309","37.9549","-121.0986","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_23519_18079-003_18085-001_0028d_s01_L090_01_kmz.zip","220.71","-1","0","0","-1","UA_SDelta_23519_18079-003_18085-001_0028d_s01_L090_01"
"UA_SDelta_23519_18085_001_181127_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18085","23519","757","2018-11-27T18:27:27Z","2018-11-30T00:32:01Z","KMZ","2018-11-27T18:27:27Z","2018-11-27T18:27:27Z","37.8298","-121.5434","37.6806","-122.0267","37.5172","-121.8805","38.1413","-121.2034","37.9769","-121.0582","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_23519_18085_001_181127_L090_CX_01.kmz","154.14","-1","0","0","-1","UA_SDelta_23519_18085_001_181127_L090_CX_01"
"UA_SnJoaq_34301_18082-003_18085-000_0019d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18082","34301","717","2018-11-27T17:51:03Z","2018-11-30T02:21:49Z","KMZ","2018-11-08T17:52:03Z","2018-11-27T17:51:03Z","35.8425","-119.85","35.352","-119.7999","35.427","-119.5626","36.2599","-120.1398","36.3338","-119.9025","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SnJoaq_34301_18082-003_18085-000_0019d_s01_L090_01_kmz.zip","289.27","-1","0","0","-1","UA_SnJoaq_34301_18082-003_18085-000_0019d_s01_L090_01"
"UA_SnJoaq_34301_18085_000_181127_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18085","34301","717","2018-11-27T17:50:34Z","2018-11-30T01:29:36Z","KMZ","2018-11-27T17:50:34Z","2018-11-27T17:50:34Z","35.8592","-119.8574","35.3292","-119.7884","35.3884","-119.5514","36.3293","-120.167","36.3892","-119.9273","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SnJoaq_34301_18085_000_181127_L090_CX_01.kmz","187.3","-1","0","0","-1","UA_SnJoaq_34301_18085_000_181127_L090_CX_01"
"UA_SanAnd_08525_18076-003_18083-003_0036d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18076","08525","685","2018-11-16T02:58:46Z","2018-11-20T00:47:53Z","KMZ","2018-10-11T22:42:28Z","2018-11-16T02:58:46Z","34.2284","-118.0613","34.0388","-119.2252","34.2269","-116.8088","34.2391","-119.2438","34.3951","-116.8218","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_08525_18076-003_18083-003_0036d_s01_L090_01_kmz.zip","582.84","-1","0","0","-1","UA_SanAnd_08525_18076-003_18083-003_0036d_s01_L090_01"
"UA_SanAnd_08523_15003-008_18083-002_1408d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","15003","08523","681","2018-11-16T02:09:46Z","2018-11-20T00:15:09Z","KMZ","2015-01-08T22:57:31Z","2018-11-16T02:09:46Z","34.0688","-117.8763","33.8848","-118.9843","34.05","-116.721","34.0858","-119.0053","34.2374","-116.7369","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_08523_15003-008_18083-002_1408d_s01_L090_01_kmz.zip","522.62","-1","0","0","-1","UA_SanAnd_08523_15003-008_18083-002_1408d_s01_L090_01"
"UA_SanAnd_26526_18080-006_18083-000_0011d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","26526","686","2018-11-16T00:53:33Z","2018-11-20T00:31:53Z","KMZ","2018-11-05T20:17:08Z","2018-11-16T00:53:33Z","34.2773","-118.0175","34.2752","-119.2264","34.0702","-119.1967","34.4685","-116.8068","34.2758","-116.783","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_26526_18080-006_18083-000_0011d_s01_L090_01_kmz.zip","561.46","-1","0","0","-1","UA_SanAnd_26526_18080-006_18083-000_0011d_s01_L090_01"
"UA_CValle_13300_18082_008_181108_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18082","13300","702","2018-11-08T19:55:17Z","2018-12-04T00:19:57Z","KMZ","2018-11-08T19:55:17Z","2018-11-08T19:55:17Z","35.1167","-119.2482","34.6896","-118.8758","34.8398","-118.7051","35.3911","-119.7949","35.5425","-119.6245","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/CValle_13300_18082_008_181108_L090_CX_01.kmz","190.48","-1","0","0","-1","UA_CValle_13300_18082_008_181108_L090_CX_01"
"UA_Snjoaq_14511_18082_007_181108_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18082","14511","731","2018-11-08T19:32:59Z","2018-12-13T12:43:02Z","KMZ","2018-11-08T19:32:59Z","2018-11-08T19:32:59Z","36.5473","-120.4294","35.8","-119.9301","35.917","-119.7257","37.1733","-121.1447","37.2923","-120.9384","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Snjoaq_14511_18082_007_181108_L090_CX_01.kmz","318.26","-1","0","0","-1","UA_Snjoaq_14511_18082_007_181108_L090_CX_01"
"UA_SDelta_15502_18082_006_181108_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18082","15502","761","2018-11-08T19:21:37Z","2018-12-14T00:37:58Z","KMZ","2018-11-08T19:21:37Z","2018-11-08T19:21:37Z","38.0687","-121.7349","37.5612","-121.5653","37.648","-121.3386","38.4879","-122.1357","38.5759","-121.9068","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_15502_18082_006_181108_L090_CX_01.kmz","192.78","-1","0","0","-1","UA_SDelta_15502_18082_006_181108_L090_CX_01"
