"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_EW_OCN__2SDH_20190524T074826_20190524T074930_027366_031635_4029","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:30.000000","2019-05-24T07:48:26.000000","METADATA_OCN","2019-05-24T07:48:26.000000","2019-05-24T07:49:30.000000","-65.9957","-178.0435","-68.646034","-179.679214","-66.587784","-171.47081","-65.14529399999999","175.748779","-63.325058","-176.73010299999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T074826_20190524T074930_027366_031635_4029.iso.xml","0.04209423065185547","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_GRDM_1SDH_20190524T074826_20190524T074930_027366_031635_1D5C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:30.000000","2019-05-24T07:48:26.000000","METADATA_GRD_MD","2019-05-24T07:48:26.000000","2019-05-24T07:49:30.000000","-65.9963","-178.0442","-68.646759","-179.68022200000001","-66.58841699999999","-171.471024","-65.145866","175.747681","-63.325562","-176.730545","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T074826_20190524T074930_027366_031635_1D5C.iso.xml","0.056344032287597656","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_RAW__0SDH_20190524T065959_20190524T070102_027366_031630_32FB","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","369","2019-05-24T07:01:02.000000","2019-05-24T06:59:59.000000","RAW","2019-05-24T06:59:59.000000","2019-05-24T07:01:02.000000","65.5705","-6.0805","67.7564","-9.7141","63.979800000000004","-11.162600000000001","66.9855","-0.37720000000000004","63.2965","-3.0419","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T065959_20190524T070102_027366_031630_32FB.zip","955.4494066238403","NA","NA","NA","0","S1A_EWDH_0369_0381_027366_169"
"S1A_EW_RAW__0SDH_20190524T065959_20190524T070102_027366_031630_32FB","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","369","2019-05-24T07:01:02.000000","2019-05-24T06:59:59.000000","METADATA_RAW","2019-05-24T06:59:59.000000","2019-05-24T07:01:02.000000","65.5705","-6.0805","67.7564","-9.7141","63.979800000000004","-11.162600000000001","66.9855","-0.37720000000000004","63.2965","-3.0419","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T065959_20190524T070102_027366_031630_32FB.iso.xml","0.03966712951660156","NA","NA","NA","0","S1A_EWDH_0369_0381_027366_169"
"S1A_EW_GRDM_1SDH_20190524T070003_20190524T070102_027366_031630_CEC9","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","370","2019-05-24T07:01:02.000000","2019-05-24T07:00:03.000000","GRD_MD","2019-05-24T07:00:03.000000","2019-05-24T07:01:02.000000","65.5576","-6.2823","66.798401","-0.6039289999999999","67.667191","-10.055117","63.348330999999995","-3.1147449999999997","64.148094","-11.417914","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T070003_20190524T070102_027366_031630_CEC9.zip","206.73431491851807","NA","NA","NA","0","S1A_EWDH_0369_0381_027366_169"
"S1A_EW_GRDM_1SDH_20190524T070003_20190524T070102_027366_031630_CEC9","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","370","2019-05-24T07:01:02.000000","2019-05-24T07:00:03.000000","METADATA_GRD_MD","2019-05-24T07:00:03.000000","2019-05-24T07:01:02.000000","65.5576","-6.2823","66.798401","-0.6039289999999999","67.667191","-10.055117","63.348330999999995","-3.1147449999999997","64.148094","-11.417914","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T070003_20190524T070102_027366_031630_CEC9.iso.xml","0.05632972717285156","NA","NA","NA","0","S1A_EWDH_0369_0381_027366_169"
"S1A_EW_OCN__2SDH_20190524T070003_20190524T070102_027366_031630_6A1F","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","370","2019-05-24T07:01:02.000000","2019-05-24T07:00:03.000000","OCN","2019-05-24T07:00:03.000000","2019-05-24T07:01:02.000000","65.5578","-6.2828","66.798515","-0.604498","67.66727399999999","-10.055748","63.348575999999994","-3.115164","64.148308","-11.418415","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T070003_20190524T070102_027366_031630_6A1F.zip","19.360580444335938","NA","NA","NA","0","S1A_EWDH_0369_0381_027366_169"
"S1A_EW_OCN__2SDH_20190524T070003_20190524T070102_027366_031630_6A1F","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","370","2019-05-24T07:01:02.000000","2019-05-24T07:00:03.000000","METADATA_OCN","2019-05-24T07:00:03.000000","2019-05-24T07:01:02.000000","65.5578","-6.2828","66.798515","-0.604498","67.66727399999999","-10.055748","63.348575999999994","-3.115164","64.148308","-11.418415","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T070003_20190524T070102_027366_031630_6A1F.iso.xml","0.04208087921142578","NA","NA","NA","0","S1A_EWDH_0369_0381_027366_169"
"S1A_EW_RAW__0SDH_20190524T065859_20190524T070007_027366_031630_FDBD","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","357","2019-05-24T07:00:07.000000","2019-05-24T06:58:59.000000","RAW","2019-05-24T06:58:59.000000","2019-05-24T07:00:07.000000","68.9688","-3.9655","71.3368","-7.9901","67.2663","-9.9196","70.44760000000001","2.9145000000000003","66.5086","-0.762","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T065859_20190524T070007_027366_031630_FDBD.zip","1045.878625869751","NA","NA","NA","0","S1A_EWDH_0357_0370_027366_169"
"S1A_EW_RAW__0SDH_20190524T065859_20190524T070007_027366_031630_FDBD","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","357","2019-05-24T07:00:07.000000","2019-05-24T06:58:59.000000","METADATA_RAW","2019-05-24T06:58:59.000000","2019-05-24T07:00:07.000000","68.9688","-3.9655","71.3368","-7.9901","67.2663","-9.9196","70.44760000000001","2.9145000000000003","66.5086","-0.762","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T065859_20190524T070007_027366_031630_FDBD.iso.xml","0.039664268493652344","NA","NA","NA","0","S1A_EWDH_0357_0370_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065903_20190524T070003_027366_031630_C473","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","358","2019-05-24T07:00:03.000000","2019-05-24T06:59:03.000000","GRD_MD","2019-05-24T06:59:03.000000","2019-05-24T07:00:03.000000","69.0657","-4.0672","70.25239599999999","2.664063","71.22483799999999","-8.349207","66.798752","-0.603644","67.667603","-10.055900000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065903_20190524T070003_027366_031630_C473.zip","212.92347145080566","NA","NA","NA","0","S1A_EWDH_0357_0370_027366_169"
"S1A_EW_OCN__2SDH_20190524T065903_20190524T070003_027366_031630_5A5E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","358","2019-05-24T07:00:03.000000","2019-05-24T06:59:03.000000","OCN","2019-05-24T06:59:03.000000","2019-05-24T07:00:03.000000","69.0659","-4.0683","70.25265499999999","2.663551","71.225105","-8.350842","66.798737","-0.60432","67.667603","-10.057402","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T065903_20190524T070003_027366_031630_5A5E.zip","20.635117530822754","NA","NA","NA","0","S1A_EWDH_0357_0370_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065903_20190524T070003_027366_031630_C473","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","358","2019-05-24T07:00:03.000000","2019-05-24T06:59:03.000000","METADATA_GRD_MD","2019-05-24T06:59:03.000000","2019-05-24T07:00:03.000000","69.0657","-4.0672","70.25239599999999","2.664063","71.22483799999999","-8.349207","66.798752","-0.603644","67.667603","-10.055900000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065903_20190524T070003_027366_031630_C473.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_EWDH_0357_0370_027366_169"
"S1A_EW_OCN__2SDH_20190524T065903_20190524T070003_027366_031630_5A5E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","358","2019-05-24T07:00:03.000000","2019-05-24T06:59:03.000000","METADATA_OCN","2019-05-24T06:59:03.000000","2019-05-24T07:00:03.000000","69.0659","-4.0683","70.25265499999999","2.663551","71.225105","-8.350842","66.798737","-0.60432","67.667603","-10.057402","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T065903_20190524T070003_027366_031630_5A5E.iso.xml","0.04207801818847656","NA","NA","NA","0","S1A_EWDH_0357_0370_027366_169"
"S1A_EW_RAW__0SDH_20190524T065759_20190524T065907_027366_031630_2D8C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","345","2019-05-24T06:59:07.000000","2019-05-24T06:57:59.000000","METADATA_RAW","2019-05-24T06:57:59.000000","2019-05-24T06:59:07.000000","72.4888","-1.0685","74.9029","-5.6816","70.8482","-8.2528","73.8395","7.410900000000001","69.9779","2.4069000000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T065759_20190524T065907_027366_031630_2D8C.iso.xml","0.03966331481933594","NA","NA","NA","0","S1A_EWDH_0345_0358_027366_169"
"S1A_EW_RAW__0SDH_20190524T065759_20190524T065907_027366_031630_2D8C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","345","2019-05-24T06:59:07.000000","2019-05-24T06:57:59.000000","RAW","2019-05-24T06:57:59.000000","2019-05-24T06:59:07.000000","72.4888","-1.0685","74.9029","-5.6816","70.8482","-8.2528","73.8395","7.410900000000001","69.9779","2.4069000000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T065759_20190524T065907_027366_031630_2D8C.zip","1036.650707244873","NA","NA","NA","0","S1A_EWDH_0345_0358_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065803_20190524T065903_027366_031630_B675","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","346","2019-05-24T06:59:03.000000","2019-05-24T06:58:03.000000","GRD_MD","2019-05-24T06:58:03.000000","2019-05-24T06:59:03.000000","72.5684","-1.1396","73.637917","7.101121","74.76886","-6.0885489999999995","70.25273899999999","2.664439","71.22531099999999","-8.351211","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065803_20190524T065903_027366_031630_B675.zip","208.5547924041748","NA","NA","NA","0","S1A_EWDH_0345_0358_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065803_20190524T065903_027366_031630_B675","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","346","2019-05-24T06:59:03.000000","2019-05-24T06:58:03.000000","METADATA_GRD_MD","2019-05-24T06:58:03.000000","2019-05-24T06:59:03.000000","72.5684","-1.1396","73.637917","7.101121","74.76886","-6.0885489999999995","70.25273899999999","2.664439","71.22531099999999","-8.351211","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065803_20190524T065903_027366_031630_B675.iso.xml","0.05632305145263672","NA","NA","NA","0","S1A_EWDH_0345_0358_027366_169"
"S1A_EW_RAW__0SDH_20190524T065659_20190524T065807_027366_031630_B43E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","333","2019-05-24T06:58:07.000000","2019-05-24T06:56:59.000000","RAW","2019-05-24T06:56:59.000000","2019-05-24T06:58:07.000000","75.9601","3.0381","78.44290000000001","-2.2514000000000003","74.41680000000001","-6.046200000000001","77.1071","14.0031","73.38170000000001","6.6995000000000005","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T065659_20190524T065807_027366_031630_B43E.zip","1034.2981033325195","NA","NA","NA","0","S1A_EWDH_0333_0346_027366_169"
"S1A_EW_RAW__0SDH_20190524T065659_20190524T065807_027366_031630_B43E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","333","2019-05-24T06:58:07.000000","2019-05-24T06:56:59.000000","METADATA_RAW","2019-05-24T06:56:59.000000","2019-05-24T06:58:07.000000","75.9601","3.0381","78.44290000000001","-2.2514000000000003","74.41680000000001","-6.046200000000001","77.1071","14.0031","73.38170000000001","6.6995000000000005","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T065659_20190524T065807_027366_031630_B43E.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_EWDH_0333_0346_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065703_20190524T065803_027366_031630_1EE0","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","334","2019-05-24T06:58:03.000000","2019-05-24T06:57:03.000000","GRD_MD","2019-05-24T06:57:03.000000","2019-05-24T06:58:03.000000","76.0222","3.0015","76.903336","13.557189","78.288551","-2.770024","73.638245","7.101646","74.76928699999999","-6.089621999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065703_20190524T065803_027366_031630_1EE0.zip","216.763409614563","NA","NA","NA","0","S1A_EWDH_0333_0346_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065703_20190524T065803_027366_031630_1EE0","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","334","2019-05-24T06:58:03.000000","2019-05-24T06:57:03.000000","METADATA_GRD_MD","2019-05-24T06:57:03.000000","2019-05-24T06:58:03.000000","76.0222","3.0015","76.903336","13.557189","78.288551","-2.770024","73.638245","7.101646","74.76928699999999","-6.089621999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065703_20190524T065803_027366_031630_1EE0.iso.xml","0.05632495880126953","NA","NA","NA","0","S1A_EWDH_0333_0346_027366_169"
"S1A_EW_RAW__0SDH_20190524T065559_20190524T065707_027366_031630_5AB6","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","321","2019-05-24T06:57:07.000000","2019-05-24T06:55:59.000000","RAW","2019-05-24T06:55:59.000000","2019-05-24T06:57:07.000000","79.3366","9.4887","81.92450000000001","3.7489000000000003","77.9615","-2.8222","80.128","24.5412","76.6713","12.9258","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T065559_20190524T065707_027366_031630_5AB6.zip","993.5747413635254","NA","NA","NA","0","S1A_EWDH_0321_0334_027366_169"
"S1A_EW_RAW__0SDH_20190524T065559_20190524T065707_027366_031630_5AB6","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","321","2019-05-24T06:57:07.000000","2019-05-24T06:55:59.000000","METADATA_RAW","2019-05-24T06:55:59.000000","2019-05-24T06:57:07.000000","79.3366","9.4887","81.92450000000001","3.7489000000000003","77.9615","-2.8222","80.128","24.5412","76.6713","12.9258","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T065559_20190524T065707_027366_031630_5AB6.iso.xml","0.03966331481933594","NA","NA","NA","0","S1A_EWDH_0321_0334_027366_169"
"S1A_EW_SLC__1SDH_20190524T065558_20190524T065704_027366_031630_8E49","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","321","2019-05-24T06:57:04.000000","2019-05-24T06:55:58.000000","SLC","2019-05-24T06:55:58.000000","2019-05-24T06:57:04.000000","79.4571","9.6396","80.14407299999999","24.690376","82.001724","3.497589","76.82094599999999","13.289771","78.190651","-2.876359","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20190524T065558_20190524T065704_027366_031630_8E49.zip","4708.940711975098","NA","NA","NA","0","S1A_EWDH_0321_0334_027366_169"
"S1A_EW_SLC__1SDH_20190524T065558_20190524T065704_027366_031630_8E49","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","321","2019-05-24T06:57:04.000000","2019-05-24T06:55:58.000000","METADATA_SLC","2019-05-24T06:55:58.000000","2019-05-24T06:57:04.000000","79.4571","9.6396","80.14407299999999","24.690376","82.001724","3.497589","76.82094599999999","13.289771","78.190651","-2.876359","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_EW_SLC__1SDH_20190524T065558_20190524T065704_027366_031630_8E49.iso.xml","0.064483642578125","NA","NA","NA","0","S1A_EWDH_0321_0334_027366_169"
