"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"SS_01502_STD_F2470","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2466","1978-10-10T01:28:07Z","2013-09-03T21:32:04Z","GEOTIFF","1978-10-10T01:27:51Z","1978-10-10T01:28:07Z","56.3227","-1.326","56.4714","-0.0931","56.9504","-1.7112","55.693","-0.9563","56.1627","-2.5479","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2470_tif.zip","259.45","-1","0","0","-1","NA"
"SS_01502_STD_F2470","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2466","1978-10-10T01:28:07Z","2013-09-03T21:31:57Z","L1","1978-10-10T01:27:51Z","1978-10-10T01:28:07Z","56.3227","-1.326","56.4714","-0.0931","56.9504","-1.7112","55.693","-0.9563","56.1627","-2.5479","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2470_h5.zip","305.9","-1","0","0","-1","NA"
"SS_01502_STD_F2457","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2453","1978-10-10T01:27:54Z","2013-09-03T21:37:31Z","GEOTIFF","1978-10-10T01:27:39Z","1978-10-10T01:27:54Z","56.9674","-0.6129","57.1163","0.6511","57.5907","-1.0027","56.3422","-0.2389","56.8068","-1.8652","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2457_tif.zip","259.49","-1","0","0","-1","NA"
"SS_01502_STD_F2457","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2453","1978-10-10T01:27:54Z","2013-09-03T21:37:19Z","L1","1978-10-10T01:27:39Z","1978-10-10T01:27:54Z","56.9674","-0.6129","57.1163","0.6511","57.5907","-1.0027","56.3422","-0.2389","56.8068","-1.8652","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2457_h5.zip","475.98","-1","0","0","-1","NA"
"SS_01502_STD_F2444","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2440","1978-10-10T01:27:41Z","2013-09-03T21:20:06Z","GEOTIFF","1978-10-10T01:27:26Z","1978-10-10T01:27:41Z","57.625","0.1402","57.7614","1.4237","58.2563","-0.2411","56.9918","0.5052","57.4766","-1.1321","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2444_tif.zip","260.07","-1","0","0","-1","NA"
"SS_01502_STD_F2444","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2440","1978-10-10T01:27:41Z","2013-09-03T21:20:00Z","L1","1978-10-10T01:27:26Z","1978-10-10T01:27:41Z","57.625","0.1402","57.7614","1.4237","58.2563","-0.2411","56.9918","0.5052","57.4766","-1.1321","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2444_h5.zip","485.86","-1","0","0","-1","NA"
"SS_01502_STD_F2432","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2428","1978-10-10T01:27:30Z","2013-09-03T21:09:22Z","GEOTIFF","1978-10-10T01:27:14Z","1978-10-10T01:27:30Z","58.2294","0.8585","58.357","2.164","58.865","0.4829","57.592","1.2178","58.0894","-0.4358","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2432_tif.zip","259.71","-1","0","0","-1","NA"
"SS_01502_STD_F2432","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2428","1978-10-10T01:27:30Z","2013-09-03T21:09:14Z","L1","1978-10-10T01:27:14Z","1978-10-10T01:27:30Z","58.2294","0.8585","58.357","2.164","58.865","0.4829","57.592","1.2178","58.0894","-0.4358","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2432_h5.zip","475.14","-1","0","0","-1","NA"
"SS_01502_STD_F2419","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2415","1978-10-10T01:27:17Z","2013-09-03T21:38:49Z","GEOTIFF","1978-10-10T01:27:02Z","1978-10-10T01:27:17Z","58.8821","1.6646","59.0019","2.997","59.5204","1.2936","58.2421","2.0188","58.7496","0.3432","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2419_tif.zip","259.64","-1","0","0","-1","NA"
"SS_01502_STD_F2419","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2415","1978-10-10T01:27:17Z","2013-09-03T21:38:39Z","L1","1978-10-10T01:27:02Z","1978-10-10T01:27:17Z","58.8821","1.6646","59.0019","2.997","59.5204","1.2936","58.2421","2.0188","58.7496","0.3432","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2419_h5.zip","472.94","-1","0","0","-1","NA"
"SS_01502_STD_F2406","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2402","1978-10-10T01:27:04Z","2013-09-03T21:07:58Z","GEOTIFF","1978-10-10T01:26:49Z","1978-10-10T01:27:04Z","59.5362","2.5058","59.6476","3.8662","60.1774","2.1406","58.8932","2.854","59.4116","1.1563","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2406_tif.zip","259.58","-1","0","0","-1","NA"
"SS_01502_STD_F2406","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2402","1978-10-10T01:27:04Z","2013-09-03T21:07:51Z","L1","1978-10-10T01:26:49Z","1978-10-10T01:27:04Z","59.5362","2.5058","59.6476","3.8662","60.1774","2.1406","58.8932","2.854","59.4116","1.1563","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2406_h5.zip","468.91","-1","0","0","-1","NA"
"SS_01502_STD_F2394","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2390","1978-10-10T01:26:52Z","2013-09-03T21:13:24Z","GEOTIFF","1978-10-10T01:26:37Z","1978-10-10T01:26:52Z","60.1419","3.3172","60.2454","4.7048","60.7856","2.958","59.4965","3.6591","60.0249","1.9402","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2394_tif.zip","259.59","-1","0","0","-1","NA"
"SS_01502_STD_F2394","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2390","1978-10-10T01:26:52Z","2013-09-03T21:13:10Z","L1","1978-10-10T01:26:37Z","1978-10-10T01:26:52Z","60.1419","3.3172","60.2454","4.7048","60.7856","2.958","59.4965","3.6591","60.0249","1.9402","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2394_h5.zip","464.68","-1","0","0","-1","NA"
"SS_01502_STD_F2381","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2377","1978-10-10T01:26:39Z","2013-09-03T21:36:04Z","GEOTIFF","1978-10-10T01:26:24Z","1978-10-10T01:26:39Z","60.7972","4.2331","60.8911","5.6508","61.4442","3.8823","60.1486","4.5665","60.6893","2.8258","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2381_tif.zip","261.1","-1","0","0","-1","NA"
"SS_01502_STD_F2381","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2377","1978-10-10T01:26:39Z","2013-09-03T21:35:54Z","L1","1978-10-10T01:26:24Z","1978-10-10T01:26:39Z","60.7972","4.2331","60.8911","5.6508","61.4442","3.8823","60.1486","4.5665","60.6893","2.8258","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2381_h5.zip","453.86","-1","0","0","-1","NA"
"SS_01502_STD_F2369","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2365","1978-10-10T01:26:26Z","2013-09-03T21:10:46Z","GEOTIFF","1978-10-10T01:26:11Z","1978-10-10T01:26:26Z","61.403","5.1178","61.4849","6.5604","62.0558","4.7799","60.7487","5.4383","61.3068","3.685","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2369_tif.zip","266.14","-1","0","0","-1","NA"
"SS_01502_STD_F2369","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2365","1978-10-10T01:26:26Z","2013-09-03T21:10:37Z","L1","1978-10-10T01:26:11Z","1978-10-10T01:26:26Z","61.403","5.1178","61.4849","6.5604","62.0558","4.7799","60.7487","5.4383","61.3068","3.685","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2369_h5.zip","455.55","-1","0","0","-1","NA"
"SS_01502_STD_F2357","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2353","1978-10-10T01:26:14Z","2013-09-03T21:25:40Z","GEOTIFF","1978-10-10T01:25:59Z","1978-10-10T01:26:14Z","62.0022","6.0329","62.0787","7.5114","62.6537","5.6991","61.3493","6.349","61.9109","4.5641","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2357_tif.zip","268.62","-1","0","0","-1","NA"
"SS_01502_STD_F2357","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2353","1978-10-10T01:26:14Z","2013-09-03T21:25:29Z","L1","1978-10-10T01:25:59Z","1978-10-10T01:26:14Z","62.0022","6.0329","62.0787","7.5114","62.6537","5.6991","61.3493","6.349","61.9109","4.5641","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2357_h5.zip","467.24","-1","0","0","-1","NA"
"SS_01502_STD_F2344","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2340","1978-10-10T01:26:01Z","2013-09-03T21:16:13Z","GEOTIFF","1978-10-10T01:25:46Z","1978-10-10T01:26:01Z","62.6563","7.0797","62.7195","8.5882","63.3135","6.7625","61.9978","7.3794","62.578","5.58","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2344_tif.zip","267.03","-1","0","0","-1","NA"
"SS_01502_STD_F2344","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2340","1978-10-10T01:26:01Z","2013-09-03T21:15:58Z","L1","1978-10-10T01:25:46Z","1978-10-10T01:26:01Z","62.6563","7.0797","62.7195","8.5882","63.3135","6.7625","61.9978","7.3794","62.578","5.58","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2344_h5.zip","465.09","-1","0","0","-1","NA"
"SS_01502_STD_F2332","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2328","1978-10-10T01:25:48Z","2013-09-03T21:34:44Z","GEOTIFF","1978-10-10T01:25:33Z","1978-10-10T01:25:48Z","63.2619","8.0979","63.3152","9.6405","63.9211","7.7929","62.6015","8.3854","63.1929","6.5635","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2332_tif.zip","264.52","-1","0","0","-1","NA"
"SS_01502_STD_F2332","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2328","1978-10-10T01:25:48Z","2013-09-03T21:34:34Z","L1","1978-10-10T01:25:33Z","1978-10-10T01:25:48Z","63.2619","8.0979","63.3152","9.6405","63.9211","7.7929","62.6015","8.3854","63.1929","6.5635","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2332_h5.zip","453.76","-1","0","0","-1","NA"
"SS_01502_STD_F2321","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2317","1978-10-10T01:25:36Z","2013-09-03T21:21:28Z","GEOTIFF","1978-10-10T01:25:21Z","1978-10-10T01:25:36Z","63.8163","9.0757","63.8609","10.652","64.4766","8.7823","63.1549","9.3517","63.7556","7.5069","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2321_tif.zip","263.44","-1","0","0","-1","NA"
"SS_01502_STD_F2321","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2317","1978-10-10T01:25:36Z","2013-09-03T21:21:19Z","L1","1978-10-10T01:25:21Z","1978-10-10T01:25:36Z","63.8163","9.0757","63.8609","10.652","64.4766","8.7823","63.1549","9.3517","63.7556","7.5069","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2321_h5.zip","443.68","-1","0","0","-1","NA"
"SS_01502_STD_F2309","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2304","1978-10-10T01:25:24Z","2013-09-03T21:14:45Z","GEOTIFF","1978-10-10T01:25:08Z","1978-10-10T01:25:24Z","64.4402","10.1339","64.4749","11.7332","65.1019","9.8698","63.7774","10.3815","64.3891","8.5413","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2309_tif.zip","262.5","-1","0","0","-1","NA"
"SS_01502_STD_F2309","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2304","1978-10-10T01:25:24Z","2013-09-03T21:14:37Z","L1","1978-10-10T01:25:08Z","1978-10-10T01:25:24Z","64.4402","10.1339","64.4749","11.7332","65.1019","9.8698","63.7774","10.3815","64.3891","8.5413","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2309_h5.zip","424.44","-1","0","0","-1","NA"
"SS_01502_STD_F2297","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2292","1978-10-10T01:25:11Z","2013-09-03T21:33:23Z","GEOTIFF","1978-10-10T01:24:55Z","1978-10-10T01:25:11Z","65.0451","11.3157","65.068","12.9527","65.7088","11.0707","64.3804","11.5448","65.0053","9.6844","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2297_tif.zip","263.36","-1","0","0","-1","NA"
"SS_01502_STD_F2297","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2292","1978-10-10T01:25:11Z","2013-09-03T21:33:15Z","L1","1978-10-10T01:24:55Z","1978-10-10T01:25:11Z","65.0451","11.3157","65.068","12.9527","65.7088","11.0707","64.3804","11.5448","65.0053","9.6844","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2297_h5.zip","430.12","-1","0","0","-1","NA"
"SS_01502_STD_F2286","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2281","1978-10-10T01:24:58Z","2013-09-03T21:22:51Z","GEOTIFF","1978-10-10T01:24:43Z","1978-10-10T01:24:58Z","65.6062","12.473","65.6143","14.1393","66.2751","12.2551","64.9365","12.6759","65.5809","10.8107","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2286_tif.zip","265.7","-1","0","0","-1","NA"
"SS_01502_STD_F2286","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2281","1978-10-10T01:24:58Z","2013-09-03T21:22:40Z","L1","1978-10-10T01:24:43Z","1978-10-10T01:24:58Z","65.6062","12.473","65.6143","14.1393","66.2751","12.2551","64.9365","12.6759","65.5809","10.8107","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2286_h5.zip","428.4","-1","0","0","-1","NA"
"SS_01502_STD_F2274","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2269","1978-10-10T01:24:45Z","2013-09-03T21:17:30Z","GEOTIFF","1978-10-10T01:24:30Z","1978-10-10T01:24:45Z","66.208","13.7884","66.2051","15.4997","66.8763","13.5905","65.539","13.9718","66.1931","12.0798","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2274_tif.zip","267.13","-1","0","0","-1","NA"
"SS_01502_STD_F2274","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2269","1978-10-10T01:24:45Z","2013-09-03T21:17:23Z","L1","1978-10-10T01:24:30Z","1978-10-10T01:24:45Z","66.208","13.7884","66.2051","15.4997","66.8763","13.5905","65.539","13.9718","66.1931","12.0798","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2274_h5.zip","433.4","-1","0","0","-1","NA"
"SS_01502_STD_F2263","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2258","1978-10-10T01:24:33Z","2013-09-03T21:30:54Z","GEOTIFF","1978-10-10T01:24:17Z","1978-10-10T01:24:33Z","66.7585","15.0653","66.7468","16.8247","67.424","14.8836","66.0923","15.2333","66.7517","13.3076","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2263_tif.zip","266.75","-1","0","0","-1","NA"
"SS_01502_STD_F2263","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2258","1978-10-10T01:24:33Z","2013-09-03T21:30:43Z","L1","1978-10-10T01:24:17Z","1978-10-10T01:24:33Z","66.7585","15.0653","66.7468","16.8247","67.424","14.8836","66.0923","15.2333","66.7517","13.3076","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2263_h5.zip","436.16","-1","0","0","-1","NA"
"SS_01502_STD_F2253","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2248","1978-10-10T01:24:21Z","2013-09-03T21:29:32Z","GEOTIFF","1978-10-10T01:24:06Z","1978-10-10T01:24:21Z","67.2676","16.3153","67.2398","18.1031","67.9377","16.1685","66.5969","16.4498","67.2765","14.5269","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2253_tif.zip","266.88","-1","0","0","-1","NA"
"SS_01502_STD_F2253","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2248","1978-10-10T01:24:21Z","2013-09-03T21:29:23Z","L1","1978-10-10T01:24:06Z","1978-10-10T01:24:21Z","67.2676","16.3153","67.2398","18.1031","67.9377","16.1685","66.5969","16.4498","67.2765","14.5269","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2253_h5.zip","403.43","-1","0","0","-1","NA"
"SS_01499_STD_F1394","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1401","1978-10-09T20:13:29Z","2013-07-05T00:13:36Z","GEOTIFF","1978-10-09T20:13:14Z","1978-10-09T20:13:29Z","70.0334","-173.9087","69.3574","-173.8009","70.1285","-171.9295","69.9175","-175.8707","70.7091","-174.0185","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1394_tif.zip","262.69","-1","0","0","-1","NA"
"SS_01499_STD_F1394","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1401","1978-10-09T20:13:29Z","2013-07-05T00:13:32Z","L1","1978-10-09T20:13:14Z","1978-10-09T20:13:29Z","70.0334","-173.9087","69.3574","-173.8009","70.1285","-171.9295","69.9175","-175.8707","70.7091","-174.0185","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1394_h5.zip","314.2","-1","0","0","-1","NA"
"SS_01499_STD_F1342","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1349","1978-10-09T20:12:26Z","2013-07-05T00:20:09Z","GEOTIFF","1978-10-09T20:12:11Z","1978-10-09T20:12:26Z","67.4351","-166.1139","66.7571","-166.2209","67.4553","-164.3311","67.3962","-167.8946","68.1125","-165.9959","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1342_tif.zip","262","-1","0","0","-1","NA"
"SS_01499_STD_F1342","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1349","1978-10-09T20:12:26Z","2013-07-05T00:20:04Z","L1","1978-10-09T20:12:11Z","1978-10-09T20:12:26Z","67.4351","-166.1139","66.7571","-166.2209","67.4553","-164.3311","67.3962","-167.8946","68.1125","-165.9959","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1342_h5.zip","294.75","-1","0","0","-1","NA"
