"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_64398_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64398","173","2734","2008-03-06T13:13:03Z","2011-09-16T00:00:00Z","L0","2008-03-06T13:12:47Z","2008-03-06T13:13:03Z","42.7996","-111.6781","43.2507","-110.9629","43.321","-112.2194","42.2738","-111.147","42.3458","-112.3835","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64398_EH3_L0_F343.zip","161.28","-1","26","-742.3807","9179.147","NA"
"R1_64398_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64398","173","2718","2008-03-06T13:12:50Z","2011-09-16T00:00:00Z","L0","2008-03-06T13:12:33Z","2008-03-06T13:12:50Z","43.5996","-111.5357","44.0509","-110.8118","44.1204","-112.0853","43.0743","-110.9966","43.1455","-112.2492","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64398_EH3_L0_F341.zip","160.95","-1","26","-741.2497","9063.941","NA"
"R1_64398_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64398","173","2702","2008-03-06T13:12:36Z","2011-09-16T00:00:00Z","L0","2008-03-06T13:12:20Z","2008-03-06T13:12:36Z","44.3996","-111.3931","44.8512","-110.6602","44.9199","-111.9515","43.8747","-110.8456","43.9451","-112.1152","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64398_EH3_L0_F339.zip","160.84","-1","27","-739.9549","8938.919","NA"
"R1_64398_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64398","173","2686","2008-03-06T13:12:23Z","2011-09-16T00:00:00Z","L0","2008-03-06T13:12:06Z","2008-03-06T13:12:23Z","45.1996","-111.2503","45.6515","-110.508","45.7193","-111.8179","44.6752","-110.6941","44.7448","-111.9813","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64398_EH3_L0_F337.zip","160","-1","22","-738.5088","8812.098","NA"
"R1_64398_EH3_F336","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64398","173","2678","2008-03-06T13:12:16Z","2011-09-16T00:00:00Z","L0","2008-03-06T13:11:59Z","2008-03-06T13:12:16Z","45.5996","-111.1788","46.0517","-110.4317","46.1191","-111.7511","45.0754","-110.6181","45.1446","-111.9144","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64398_EH3_L0_F336.zip","158.02","-1","19","-737.7299","8748.015","NA"
"R1_64055_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64055","173","2734","2008-02-11T13:13:06Z","2011-09-16T00:00:00Z","L0","2008-02-11T13:12:50Z","2008-02-11T13:13:06Z","42.7996","-111.6898","43.2507","-110.9746","43.321","-112.2311","42.2737","-111.1587","42.3459","-112.3952","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64055_EH3_L0_F343.zip","160.63","-1","26","87.1214","9178.335","NA"
"R1_64055_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64055","173","2718","2008-02-11T13:12:53Z","2011-09-16T00:00:00Z","L0","2008-02-11T13:12:36Z","2008-02-11T13:12:53Z","43.5995","-111.5474","44.0509","-110.8234","44.1204","-112.097","43.0742","-111.0082","43.1455","-112.261","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64055_EH3_L0_F341.zip","160.81","-1","26","76.7257","9063.165","NA"
"R1_64055_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64055","173","2702","2008-02-11T13:12:39Z","2011-09-16T00:00:00Z","L0","2008-02-11T13:12:23Z","2008-02-11T13:12:39Z","44.3996","-111.4047","44.8512","-110.6718","44.9199","-111.9632","43.8747","-110.8572","43.9452","-112.1269","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64055_EH3_L0_F339.zip","160.94","-1","27","66.3785","8938.145","NA"
"R1_64055_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64055","173","2686","2008-02-11T13:12:26Z","2011-09-16T00:00:00Z","L0","2008-02-11T13:12:09Z","2008-02-11T13:12:26Z","45.1996","-111.2619","45.6515","-110.5196","45.7194","-111.8295","44.6752","-110.7056","44.7448","-111.993","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64055_EH3_L0_F337.zip","160.08","-1","22","56.021","8811.332","NA"
"R1_64055_EH3_F336","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64055","173","2678","2008-02-11T13:12:19Z","2011-09-16T00:00:00Z","L0","2008-02-11T13:12:02Z","2008-02-11T13:12:19Z","45.5996","-111.1903","46.0516","-110.4432","46.1191","-111.7627","45.0754","-110.6296","45.1446","-111.9261","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64055_EH3_L0_F336.zip","158.69","-1","19","50.8392","8747.261","NA"
"R1_63712_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63712","173","2734","2008-01-18T13:13:05Z","2011-09-16T00:00:00Z","L0","2008-01-18T13:12:49Z","2008-01-18T13:13:05Z","42.7996","-111.6825","43.2507","-110.9673","43.321","-112.2238","42.2738","-111.1514","42.3459","-112.3879","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63712_EH3_L0_F343.zip","160.63","-1","26","-374.493","9178.971","NA"
"R1_63712_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63712","173","2718","2008-01-18T13:12:52Z","2011-09-16T00:00:00Z","L0","2008-01-18T13:12:35Z","2008-01-18T13:12:52Z","43.5996","-111.5401","44.0509","-110.8162","44.1204","-112.0898","43.0743","-111.0009","43.1455","-112.2537","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63712_EH3_L0_F341.zip","159.79","-1","26","-376.9125","9063.763","NA"
"R1_63712_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63712","173","2702","2008-01-18T13:12:38Z","2011-09-16T00:00:00Z","L0","2008-01-18T13:12:22Z","2008-01-18T13:12:38Z","44.3996","-111.3975","44.8512","-110.6646","44.9199","-111.956","43.8747","-110.85","43.9451","-112.1196","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63712_EH3_L0_F339.zip","160.69","-1","27","-379.2028","8938.746","NA"
"R1_63712_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63712","173","2686","2008-01-18T13:12:25Z","2011-09-16T00:00:00Z","L0","2008-01-18T13:12:08Z","2008-01-18T13:12:25Z","45.1996","-111.2547","45.6515","-110.5124","45.7193","-111.8223","44.6752","-110.6984","44.7448","-111.9858","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63712_EH3_L0_F337.zip","159.48","-1","22","-381.4134","8811.93","NA"
"R1_63712_EH3_F336","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63712","173","2678","2008-01-18T13:12:18Z","2011-09-16T00:00:00Z","L0","2008-01-18T13:12:01Z","2008-01-18T13:12:18Z","45.5996","-111.1832","46.0517","-110.436","46.1191","-111.7556","45.0754","-110.6224","45.1446","-111.9189","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63712_EH3_L0_F336.zip","156.72","-1","19","-382.4894","8747.85","NA"
"R1_63369_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63369","173","2734","2007-12-25T13:13:07Z","2011-09-16T00:00:00Z","L0","2007-12-25T13:12:50Z","2007-12-25T13:13:07Z","42.7995","-111.6838","43.2507","-110.9686","43.321","-112.2251","42.2738","-111.1527","42.3458","-112.3892","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63369_EH3_L0_F343.zip","160.39","-1","26","-267.9113","9179.322","NA"
"R1_63369_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63369","173","2718","2007-12-25T13:12:53Z","2011-09-16T00:00:00Z","L0","2007-12-25T13:12:37Z","2007-12-25T13:12:53Z","43.5995","-111.5414","44.0509","-110.8176","44.1204","-112.0912","43.0743","-111.0023","43.1455","-112.255","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63369_EH3_L0_F341.zip","160.12","-1","26","-268.9989","9064.131","NA"
"R1_63369_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63369","173","2702","2007-12-25T13:12:40Z","2011-09-16T00:00:00Z","L0","2007-12-25T13:12:23Z","2007-12-25T13:12:40Z","44.3996","-111.3988","44.8512","-110.666","44.9199","-111.9574","43.8747","-110.8513","43.9451","-112.121","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63369_EH3_L0_F339.zip","159.94","-1","27","-270.0093","8939.105","NA"
"R1_63369_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63369","173","2686","2007-12-25T13:12:26Z","2011-09-16T00:00:00Z","L0","2007-12-25T13:12:09Z","2007-12-25T13:12:26Z","45.1996","-111.2561","45.6515","-110.5138","45.7194","-111.8238","44.6752","-110.6998","44.7448","-111.9871","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63369_EH3_L0_F337.zip","159.33","-1","22","-270.9595","8812.288","NA"
"R1_63369_EH3_F336","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63369","173","2678","2007-12-25T13:12:19Z","2011-09-16T00:00:00Z","L0","2007-12-25T13:12:03Z","2007-12-25T13:12:19Z","45.5996","-111.1846","46.0517","-110.4375","46.1191","-111.757","45.0754","-110.6238","45.1446","-111.9203","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63369_EH3_L0_F336.zip","157.28","-1","19","-271.411","8748.215","NA"
"R1_63026_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63026","173","2734","2007-12-01T13:13:10Z","2011-09-16T00:00:00Z","L0","2007-12-01T13:12:53Z","2007-12-01T13:13:10Z","42.7996","-111.6858","43.2507","-110.9705","43.321","-112.2271","42.2738","-111.1547","42.3458","-112.3913","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63026_EH3_L0_F343.zip","160.61","-1","26","-50.8596","9179.344","NA"
"R1_63026_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63026","173","2718","2007-12-01T13:12:56Z","2011-09-16T00:00:00Z","L0","2007-12-01T13:12:40Z","2007-12-01T13:12:56Z","43.5995","-111.5434","44.0509","-110.8194","44.1204","-112.0931","43.0742","-111.0042","43.1455","-112.257","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63026_EH3_L0_F341.zip","160.8","-1","26","-56.9999","9064.129","NA"
"R1_63026_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63026","173","2702","2007-12-01T13:12:43Z","2011-09-16T00:00:00Z","L0","2007-12-01T13:12:26Z","2007-12-01T13:12:43Z","44.3996","-111.4007","44.8512","-110.6678","44.9199","-111.9592","43.8747","-110.8532","43.9452","-112.1229","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63026_EH3_L0_F339.zip","161.08","-1","27","-63.117","8939.108","NA"
"R1_63026_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63026","173","2686","2007-12-01T13:12:29Z","2011-09-16T00:00:00Z","L0","2007-12-01T13:12:13Z","2007-12-01T13:12:29Z","45.1996","-111.2579","45.6515","-110.5155","45.7194","-111.8256","44.6752","-110.7016","44.7448","-111.989","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63026_EH3_L0_F337.zip","159.83","-1","22","-69.216","8812.296","NA"
"R1_63026_EH3_F336","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","63026","173","2678","2007-12-01T13:12:22Z","2011-09-16T00:00:00Z","L0","2007-12-01T13:12:06Z","2007-12-01T13:12:22Z","45.5996","-111.1864","46.0516","-110.4392","46.1191","-111.7588","45.0754","-110.6256","45.1446","-111.9221","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63026_EH3_L0_F336.zip","157.91","-1","19","-72.2576","8748.225","NA"
"R1_62683_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","62683","173","2734","2007-11-07T13:13:11Z","2011-01-07T07:05:33Z","L0","2007-11-07T13:12:55Z","2007-11-07T13:13:11Z","42.7995","-111.6852","43.2507","-110.9699","43.321","-112.2265","42.2737","-111.154","42.3458","-112.3906","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62683_EH3_L0_F343.zip","159.73","-1","26","-79.3055","9178.409","NA"
"R1_62683_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","62683","173","2718","2007-11-07T13:12:58Z","2011-01-07T07:06:50Z","L0","2007-11-07T13:12:41Z","2007-11-07T13:12:58Z","43.5995","-111.5427","44.0509","-110.8188","44.1204","-112.0924","43.0742","-111.0035","43.1455","-112.2564","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62683_EH3_L0_F341.zip","160.3","-1","26","-85.0324","9063.249","NA"
"R1_62683_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","62683","173","2702","2007-11-07T13:12:44Z","2011-01-07T07:04:13Z","L0","2007-11-07T13:12:28Z","2007-11-07T13:12:44Z","44.3996","-111.4001","44.8512","-110.6671","44.9199","-111.9586","43.8747","-110.8525","43.9452","-112.1223","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62683_EH3_L0_F339.zip","161.33","-1","27","-90.7383","8938.231","NA"
"R1_62683_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","62683","173","2686","2007-11-07T13:12:31Z","2011-01-07T07:08:07Z","L0","2007-11-07T13:12:14Z","2007-11-07T13:12:31Z","45.1996","-111.2572","45.6515","-110.5149","45.7194","-111.8249","44.6751","-110.701","44.7448","-111.9884","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62683_EH3_L0_F337.zip","160.03","-1","22","-96.426","8811.429","NA"
"R1_62683_EH3_F336","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","62683","173","2678","2007-11-07T13:12:24Z","2011-01-07T07:02:58Z","L0","2007-11-07T13:12:07Z","2007-11-07T13:12:24Z","45.5996","-111.1857","46.0516","-110.4385","46.1191","-111.7581","45.0754","-110.625","45.1446","-111.9215","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62683_EH3_L0_F336.zip","157.35","-1","19","-99.2653","8747.352","NA"
"R1_62527_EH3_F277","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","62527","17","2206","2007-10-27T15:07:27Z","2011-09-28T00:00:00Z","L0","2007-10-27T15:07:10Z","2007-10-27T15:07:27Z","69.1988","-133.2421","69.6154","-131.6056","69.7385","-134.4739","68.6487","-132.0734","68.7693","-134.8173","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62527_EH3_L0_F277.zip","168.01","-1","1","0","3938.36","NA"
"R1_62527_EH3_F276","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","62527","17","2198","2007-10-27T15:07:20Z","2011-09-28T00:00:00Z","L0","2007-10-27T15:07:03Z","2007-10-27T15:07:20Z","69.6088","-133.0682","70.0244","-131.3983","70.1491","-134.3228","69.058","-131.8792","69.1801","-134.6742","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62527_EH3_L0_F276.zip","168.28","-1","1","0","3860.325","NA"
"R1_62340_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","62340","173","2734","2007-10-14T13:13:11Z","2010-12-13T10:30:24Z","L0","2007-10-14T13:12:54Z","2007-10-14T13:13:11Z","42.7996","-111.6814","43.2507","-110.9661","43.321","-112.2227","42.2737","-111.1502","42.3459","-112.3868","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62340_EH3_L0_F343.zip","159.18","-1","26","-282.4454","9178.231","NA"
"R1_62340_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","62340","173","2718","2007-10-14T13:12:58Z","2010-12-13T10:32:01Z","L0","2007-10-14T13:12:41Z","2007-10-14T13:12:58Z","43.5996","-111.5389","44.0509","-110.8149","44.1204","-112.0886","43.0742","-110.9997","43.1455","-112.2526","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62340_EH3_L0_F341.zip","160","-1","26","-286.6784","9063.076","NA"
"R1_62340_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","62340","173","2702","2007-10-14T13:12:44Z","2010-12-13T10:28:59Z","L0","2007-10-14T13:12:27Z","2007-10-14T13:12:44Z","44.3996","-111.3962","44.8512","-110.6632","44.9199","-111.9547","43.8747","-110.8487","43.9452","-112.1185","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62340_EH3_L0_F339.zip","161.67","-1","27","-290.816","8938.062","NA"
"R1_62340_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","62340","173","2686","2007-10-14T13:12:30Z","2010-12-13T10:34:14Z","L0","2007-10-14T13:12:14Z","2007-10-14T13:12:30Z","45.1996","-111.2534","45.6514","-110.511","45.7194","-111.8211","44.6751","-110.6971","44.7448","-111.9845","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62340_EH3_L0_F337.zip","159.67","-1","22","-294.8884","8811.264","NA"
"R1_62340_EH3_F336","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","62340","173","2678","2007-10-14T13:12:24Z","2010-12-13T10:27:40Z","L0","2007-10-14T13:12:07Z","2007-10-14T13:12:24Z","45.5996","-111.1818","46.0516","-110.4346","46.1191","-111.7542","45.0754","-110.6211","45.1446","-111.9176","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62340_EH3_L0_F336.zip","157.34","-1","19","-296.9029","8747.188","NA"
"R1_61715_EH3_F165","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61715","234","1320","2007-08-31T19:19:12Z","2010-12-28T08:50:50Z","L0","2007-08-31T19:18:55Z","2007-08-31T19:19:12Z","65.9997","-20.3987","65.4799","-21.3974","65.5378","-19.1788","66.4537","-21.662","66.5106","-19.3567","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61715_EH3_L0_F165.zip","173.68","-1","5","-393.9925","-5036.707","NA"
"R1_61715_EH3_F163","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61715","234","1304","2007-08-31T19:18:59Z","2010-12-28T08:52:46Z","L0","2007-08-31T19:18:42Z","2007-08-31T19:18:59Z","65.1997","-20.2192","64.68","-21.1872","64.7378","-19.0345","65.654","-21.4445","65.7108","-19.2108","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61715_EH3_L0_F163.zip","172.07","-1","5","-398.0196","-5199.792","NA"
"R1_61715_EH3_F161","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61715","234","1288","2007-08-31T19:18:45Z","2010-12-28T08:51:53Z","L0","2007-08-31T19:18:28Z","2007-08-31T19:18:45Z","64.3997","-20.0433","63.8799","-20.9823","63.9379","-18.8915","64.8542","-21.233","64.911","-19.0663","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61715_EH3_L0_F161.zip","166.98","-1","5","-401.9467","-5361.877","NA"
"R1_61715_EH3_F159","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61715","234","1272","2007-08-31T19:18:31Z","2010-12-28T08:53:40Z","L0","2007-08-31T19:18:15Z","2007-08-31T19:18:31Z","63.5996","-19.8705","63.0799","-20.7824","63.138","-18.7496","64.0543","-21.0271","64.1113","-18.923","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61715_EH3_L0_F159.zip","172.29","-1","5","-405.7786","-5522.922","NA"
"R1_61372_EH3_F165","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61372","234","1320","2007-08-07T19:19:14Z","2011-09-16T00:00:00Z","L0","2007-08-07T19:18:57Z","2007-08-07T19:19:14Z","65.9997","-20.403","65.4799","-21.4017","65.5377","-19.1833","66.4538","-21.6661","66.5106","-19.3611","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61372_EH3_L0_F165.zip","177.31","-1","5","-715.7035","-5036.671","NA"
