"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"cm6628","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2881","2003-07-29T23:59:59Z","2012-02-20T20:04:09Z","3FP","2003-07-29T00:00:00Z","2003-07-29T23:59:59Z","35.796","-115.6771","35.9041","-115.8684","35.9557","-115.7995","35.6361","-115.5552","35.6877","-115.4863","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6628_3_Frequency_Polarimetry.zip","598.21","-1","0","0","-1","cm6628"
"cm6630","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","728","2003-07-29T23:59:59Z","2012-02-20T20:04:09Z","3FP","2003-07-29T00:00:00Z","2003-07-29T23:59:59Z","36.4185","-116.3258","36.2339","-116.3269","36.2486","-116.4197","36.5887","-116.2315","36.6033","-116.3243","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6630_3_Frequency_Polarimetry.zip","595.73","-1","0","0","-1","cm6630"
"cm6634","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","704","2003-07-29T23:59:59Z","2012-02-20T20:04:09Z","3FP","2003-07-29T00:00:00Z","2003-07-29T23:59:59Z","35.1945","-114.9256","35.0564","-114.8793","35.0564","-114.9719","35.3326","-114.8793","35.3326","-114.9719","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6634_3_Frequency_Polarimetry.zip","972.03","-1","0","0","-1","cm6634"
"cm6632","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2886","2003-07-29T23:59:59Z","2012-02-20T20:04:09Z","3FP","2003-07-29T00:00:00Z","2003-07-29T23:59:59Z","35.5901","-113.9813","35.6616","-114.134","35.7151","-114.0684","35.4651","-113.8945","35.5185","-113.8289","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6632_3_Frequency_Polarimetry.zip","443.59","-1","0","0","-1","cm6632"
"cm6713","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","725","2003-07-12T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-12T00:00:00Z","2003-07-12T23:59:59Z","36.2662","-97.5302","35.9911","-97.4335","35.9903","-97.6223","36.5427","-97.4381","36.5419","-97.6269","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6713_3_Frequency_Polarimetry.zip","449.24","-1","0","0","-1","cm6713"
"cm6716","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2870","2003-07-12T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-12T00:00:00Z","2003-07-12T23:59:59Z","36.2128","-97.7826","36.4878","-97.8802","36.4886","-97.6896","35.9374","-97.8756","35.9383","-97.6851","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6716_3_Frequency_Polarimetry.zip","451.05","-1","0","0","-1","cm6716"
"cm6712","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","704","2003-07-12T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-12T00:00:00Z","2003-07-12T23:59:59Z","35.1844","-97.6696","34.9118","-97.5738","34.911","-97.7609","35.4584","-97.5784","35.4576","-97.7654","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6712_3_Frequency_Polarimetry.zip","448.2","-1","0","0","-1","cm6712"
"cm6710","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2901","2003-07-12T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-12T00:00:00Z","2003-07-12T23:59:59Z","34.6521","-97.8967","34.9263","-97.9925","34.9271","-97.8054","34.3775","-97.9879","34.3784","-97.8009","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6710_3_Frequency_Polarimetry.zip","451.58","-1","0","0","-1","cm6710"
"cm6679","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","699","2003-07-12T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-12T00:00:00Z","2003-07-12T23:59:59Z","34.9488","-98.0461","34.8707","-98.3864","35.0237","-98.388","34.8731","-97.7041","35.026","-97.7059","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6679_3_Frequency_Polarimetry.zip","454.08","-1","0","0","-1","cm6679"
"cm6758","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","785","2003-07-12T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-12T00:00:00Z","2003-07-12T23:59:59Z","39.2516","-105.5977","39.2398","-105.4413","39.1306","-105.5813","39.3726","-105.6143","39.2633","-105.7541","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6758_3_Frequency_Polarimetry.zip","150.37","-1","0","0","-1","cm6758"
"cm6682","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2902","2003-07-12T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-12T00:00:00Z","2003-07-12T23:59:59Z","34.907","-98.0447","34.9842","-97.7075","34.8312","-97.7058","34.9819","-98.3837","34.8289","-98.3819","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6682_3_Frequency_Polarimetry.zip","452.26","-1","0","0","-1","cm6682"
"cm6709","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2892","2003-07-12T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-12T00:00:00Z","2003-07-12T23:59:59Z","35.1363","-97.8955","35.409","-97.9922","35.4098","-97.8034","34.8632","-97.9877","34.8641","-97.7989","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6709_3_Frequency_Polarimetry.zip","449.78","-1","0","0","-1","cm6709"
"cm6674","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","785","2003-07-12T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-12T00:00:00Z","2003-07-12T23:59:59Z","39.2327","-105.5732","39.1915","-105.3788","39.0823","-105.5188","39.383","-105.6282","39.2737","-105.7678","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6674_3_Frequency_Polarimetry.zip","220.18","-1","0","0","-1","cm6674"
"cm6680","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2902","2003-07-12T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-12T00:00:00Z","2003-07-12T23:59:59Z","34.8901","-98.0485","34.9661","-97.7134","34.8131","-97.7135","34.966","-98.3859","34.8131","-98.3814","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6680_3_Frequency_Polarimetry.zip","451.94","-1","0","0","-1","cm6680"
"cm6715","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2860","2003-07-12T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-12T00:00:00Z","2003-07-12T23:59:59Z","36.7001","-97.7819","36.9755","-97.8804","36.9763","-97.6881","36.4244","-97.8758","36.4252","-97.6835","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6715_3_Frequency_Polarimetry.zip","451.71","-1","0","0","-1","cm6715"
"cm6711","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","694","2003-07-12T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-12T00:00:00Z","2003-07-12T23:59:59Z","34.703","-97.6691","34.4274","-97.5742","34.4266","-97.7596","34.9799","-97.5788","34.9791","-97.7641","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6711_3_Frequency_Polarimetry.zip","453.36","-1","0","0","-1","cm6711"
"cm6714","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","735","2003-07-12T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-12T00:00:00Z","2003-07-12T23:59:59Z","36.7494","-97.5316","36.4724","-97.434","36.4716","-97.6246","37.0278","-97.4386","37.0269","-97.6291","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6714_3_Frequency_Polarimetry.zip","450.88","-1","0","0","-1","cm6714"
"cm6681","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","699","2003-07-12T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-12T00:00:00Z","2003-07-12T23:59:59Z","34.9708","-98.0477","34.8904","-98.3869","35.0434","-98.3886","34.8973","-97.7068","35.0502","-97.7085","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6681_3_Frequency_Polarimetry.zip","453.68","-1","0","0","-1","cm6681"
"cm6706","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","735","2003-07-11T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-11T00:00:00Z","2003-07-11T23:59:59Z","36.7478","-97.5313","36.473","-97.4337","36.4722","-97.6243","37.024","-97.4383","37.0232","-97.6288","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6706_3_Frequency_Polarimetry.zip","449","-1","0","0","-1","cm6706"
"cm6707","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2860","2003-07-11T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-11T00:00:00Z","2003-07-11T23:59:59Z","36.7084","-97.7841","36.9829","-97.8803","36.9828","-97.688","36.4344","-97.8802","36.4344","-97.688","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6707_3_Frequency_Polarimetry.zip","449.76","-1","0","0","-1","cm6707"
"cm6705","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","725","2003-07-11T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-11T00:00:00Z","2003-07-11T23:59:59Z","36.2614","-97.5297","35.9878","-97.433","35.987","-97.6218","36.5364","-97.4376","36.5355","-97.6263","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6705_3_Frequency_Polarimetry.zip","450.04","-1","0","0","-1","cm6705"
"cm6708","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2870","2003-07-11T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-11T00:00:00Z","2003-07-11T23:59:59Z","36.2183","-97.7855","36.4916","-97.8808","36.4915","-97.6902","35.9455","-97.8807","35.9455","-97.6902","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6708_3_Frequency_Polarimetry.zip","449.8","-1","0","0","-1","cm6708"
"cm6727","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","694","2003-07-10T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-10T00:00:00Z","2003-07-10T23:59:59Z","34.7145","-97.673","34.4409","-97.5736","34.4384","-97.7589","34.9913","-97.5872","34.9887","-97.7725","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6727_3_Frequency_Polarimetry.zip","451.93","-1","0","0","-1","cm6727"
"cm6695","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2861","2003-07-10T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-10T00:00:00Z","2003-07-10T23:59:59Z","36.701","-97.7845","36.9745","-97.8829","36.9753","-97.6906","36.4273","-97.8783","36.4282","-97.6861","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6695_3_Frequency_Polarimetry.zip","450.53","-1","0","0","-1","cm6695"
"cm6694","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","736","2003-07-10T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-10T00:00:00Z","2003-07-10T23:59:59Z","36.8206","-97.5308","36.6375","-97.4325","36.6358","-97.6231","37.0057","-97.4386","37.004","-97.6291","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6694_3_Frequency_Polarimetry.zip","297.46","-1","0","0","-1","cm6694"
"cm6728","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","704","2003-07-10T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-10T00:00:00Z","2003-07-10T23:59:59Z","35.1849","-97.674","34.9128","-97.5737","34.9103","-97.7608","35.4602","-97.5872","35.4576","-97.7742","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6728_3_Frequency_Polarimetry.zip","450.77","-1","0","0","-1","cm6728"
"cm6692","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","699","2003-07-10T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-10T00:00:00Z","2003-07-10T23:59:59Z","34.968","-98.0459","34.8887","-98.39","35.0417","-98.3916","34.8934","-97.7001","35.0463","-97.7019","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6692_3_Frequency_Polarimetry.zip","453.86","-1","0","0","-1","cm6692"
"cm6696","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2870","2003-07-10T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-10T00:00:00Z","2003-07-10T23:59:59Z","36.2181","-97.7856","36.4918","-97.8832","36.4926","-97.6926","35.9442","-97.8786","35.945","-97.6881","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6696_3_Frequency_Polarimetry.zip","451.74","-1","0","0","-1","cm6696"
"cm6725","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2892","2003-07-10T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-10T00:00:00Z","2003-07-10T23:59:59Z","35.1405","-97.895","35.4118","-97.9939","35.4135","-97.8051","34.8679","-97.9849","34.8697","-97.7961","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6725_3_Frequency_Polarimetry.zip","449.76","-1","0","0","-1","cm6725"
"cm6691","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2902","2003-07-10T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-10T00:00:00Z","2003-07-10T23:59:59Z","34.8916","-97.9983","34.9677","-97.7116","34.8147","-97.7117","34.9676","-98.287","34.8147","-98.2831","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6691_3_Frequency_Polarimetry.zip","377.36","-1","0","0","-1","cm6691"
"cm6693","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2902","2003-07-10T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-10T00:00:00Z","2003-07-10T23:59:59Z","34.909","-98.0546","34.9851","-97.7143","34.8321","-97.7144","34.985","-98.3948","34.8321","-98.3948","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6693_3_Frequency_Polarimetry.zip","450.85","-1","0","0","-1","cm6693"
"cm6690","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","699","2003-07-10T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-10T00:00:00Z","2003-07-10T23:59:59Z","34.9519","-98.0412","34.8691","-98.385","35.0221","-98.3884","34.8808","-97.6938","35.0337","-97.6973","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6690_3_Frequency_Polarimetry.zip","453.43","-1","0","0","-1","cm6690"
"cm6726","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2901","2003-07-10T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-10T00:00:00Z","2003-07-10T23:59:59Z","34.6574","-97.8961","34.9297","-97.9941","34.9314","-97.807","34.3838","-97.9851","34.3856","-97.7981","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6726_3_Frequency_Polarimetry.zip","450.09","-1","0","0","-1","cm6726"
"cm6740","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","694","2003-07-07T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-07T00:00:00Z","2003-07-07T23:59:59Z","34.7041","-97.6656","34.4303","-97.5729","34.4304","-97.7582","34.9784","-97.573","34.9784","-97.7582","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6740_3_Frequency_Polarimetry.zip","449.31","-1","0","0","-1","cm6740"
"cm6739","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2901","2003-07-07T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-07T00:00:00Z","2003-07-07T23:59:59Z","34.6552","-97.8969","34.9278","-97.9927","34.9286","-97.8056","34.3822","-97.9882","34.383","-97.8011","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6739_3_Frequency_Polarimetry.zip","450.61","-1","0","0","-1","cm6739"
"cm6678","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2902","2003-07-07T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-07T00:00:00Z","2003-07-07T23:59:59Z","34.9089","-98.0476","34.985","-97.7133","34.832","-97.7134","34.9849","-98.3819","34.832","-98.3819","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6678_3_Frequency_Polarimetry.zip","449.36","-1","0","0","-1","cm6678"
"cm6741","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","704","2003-07-07T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-07T00:00:00Z","2003-07-07T23:59:59Z","35.1877","-97.6668","34.9134","-97.5732","34.9135","-97.7603","35.4625","-97.5733","35.4625","-97.7603","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6741_3_Frequency_Polarimetry.zip","451.57","-1","0","0","-1","cm6741"
"cm6675","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","699","2003-07-07T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-07T00:00:00Z","2003-07-07T23:59:59Z","34.9491","-98.0802","34.8699","-98.4137","35.0229","-98.4153","34.8744","-97.7449","35.0274","-97.7466","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6675_3_Frequency_Polarimetry.zip","451.25","-1","0","0","-1","cm6675"
"cm6738","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2892","2003-07-07T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-07T00:00:00Z","2003-07-07T23:59:59Z","35.1417","-97.8967","35.4138","-97.9934","35.4146","-97.8046","34.8693","-97.9889","34.8701","-97.8001","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6738_3_Frequency_Polarimetry.zip","448.82","-1","0","0","-1","cm6738"
"cm6676","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2902","2003-07-07T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-07T00:00:00Z","2003-07-07T23:59:59Z","34.8897","-97.9947","34.9677","-97.7167","34.8147","-97.7151","34.9639","-98.2763","34.8109","-98.2708","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6676_3_Frequency_Polarimetry.zip","374.19","-1","0","0","-1","cm6676"
"cm6677","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","699","2003-07-07T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-07T00:00:00Z","2003-07-07T23:59:59Z","34.9726","-98.0565","34.8901","-98.3883","35.0431","-98.3917","34.9014","-97.7212","35.0543","-97.7247","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6677_3_Frequency_Polarimetry.zip","322.49","-1","0","0","-1","cm6677"
"cm6702","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2901","2003-07-05T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-05T00:00:00Z","2003-07-05T23:59:59Z","34.6571","-97.896","34.9281","-97.9918","34.9289","-97.8047","34.3857","-97.9873","34.3866","-97.8003","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6702_3_Frequency_Polarimetry.zip","447.97","-1","0","0","-1","cm6702"
"cm6673","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2902","2003-07-05T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-05T00:00:00Z","2003-07-05T23:59:59Z","34.9063","-98.0393","34.9846","-97.7097","34.8316","-97.7081","34.9801","-98.3707","34.8272","-98.3689","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6673_3_Frequency_Polarimetry.zip","446.56","-1","0","0","-1","cm6673"
"cm6671","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2902","2003-07-05T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-05T00:00:00Z","2003-07-05T23:59:59Z","34.8886","-98.0538","34.9657","-97.7246","34.8127","-97.723","34.9634","-98.387","34.8105","-98.3808","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6671_3_Frequency_Polarimetry.zip","448.67","-1","0","0","-1","cm6671"
"cm6701","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2892","2003-07-05T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-05T00:00:00Z","2003-07-05T23:59:59Z","35.1379","-97.8948","35.4089","-97.9915","35.4097","-97.8027","34.8665","-97.987","34.8674","-97.7982","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6701_3_Frequency_Polarimetry.zip","448.15","-1","0","0","-1","cm6701"
"cm6704","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","704","2003-07-05T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-05T00:00:00Z","2003-07-05T23:59:59Z","35.1858","-97.6708","34.9143","-97.575","34.9135","-97.7621","35.4588","-97.5795","35.4579","-97.7665","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6704_3_Frequency_Polarimetry.zip","440.94","-1","0","0","-1","cm6704"
