"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"J1_36436_STD_F271","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2163","1998-10-09T20:09:01Z","2011-01-19T23:08:04Z","L0","1998-10-09T20:08:45Z","1998-10-09T20:09:01Z","71.3586","-128.2032","71.7689","-126.9545","71.8955","-128.685","70.8198","-127.7489","70.9413","-129.3991","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36436_STD_L0_F271.zip","105.74","-1","9","-2602.0836","2955.907","NA"
"J1_36436_STD_F271","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2163","1998-10-09T20:09:01Z","2011-01-19T23:00:10Z","L1","1998-10-09T20:08:45Z","1998-10-09T20:09:01Z","71.3586","-128.2032","71.7689","-126.9545","71.8955","-128.685","70.8198","-127.7489","70.9413","-129.3991","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36436_STD_F271.zip","31.28","-1","9","-2602.0836","2955.907","NA"
"J1_36436_STD_F270","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2156","1998-10-09T20:08:55Z","2011-01-19T23:13:30Z","L0","1998-10-09T20:08:39Z","1998-10-09T20:08:55Z","71.7486","-127.8886","72.1571","-126.6084","72.2861","-128.374","71.2091","-127.4316","71.3329","-129.1136","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36436_STD_L0_F270.zip","105.97","-1","9","-2640.0743","2890.285","NA"
"J1_36436_STD_F270","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2156","1998-10-09T20:08:55Z","2011-01-19T23:00:15Z","L1","1998-10-09T20:08:39Z","1998-10-09T20:08:55Z","71.7486","-127.8886","72.1571","-126.6084","72.2861","-128.374","71.2091","-127.4316","71.3329","-129.1136","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36436_STD_F270.zip","31.39","-1","9","-2640.0743","2890.285","NA"
"J1_36436_STD_F267","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2132","1998-10-09T20:08:35Z","2011-01-19T23:09:47Z","L0","1998-10-09T20:08:19Z","1998-10-09T20:08:35Z","72.9085","-126.8798","73.311","-125.4955","73.4482","-127.3743","72.3668","-126.4164","72.4978","-128.2011","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36436_STD_L0_F267.zip","104.27","-1","10","-2751.7723","2721.195","NA"
"J1_36436_STD_F267","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2132","1998-10-09T20:08:35Z","2011-01-19T23:00:05Z","L1","1998-10-09T20:08:19Z","1998-10-09T20:08:35Z","72.9085","-126.8798","73.311","-125.4955","73.4482","-127.3743","72.3668","-126.4164","72.4978","-128.2011","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36436_STD_F267.zip","31.44","-1","10","-2751.7723","2721.195","NA"
"J1_36423_STD_F321","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2558","1998-10-08T23:24:28Z","2011-12-29T11:59:39Z","L0","1998-10-08T23:24:12Z","1998-10-08T23:24:28Z","51.5992","175.5509","52.0471","176.1406","52.1218","175.2441","51.0748","175.85","51.1491","174.9729","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F321.zip","101.51","-1","1","0","5817.601","NA"
"J1_36423_STD_F321","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2558","1998-10-08T23:24:28Z","2010-11-05T20:38:55Z","L1","1998-10-08T23:24:12Z","1998-10-08T23:24:28Z","51.5992","175.5509","52.0471","176.1406","52.1218","175.2441","51.0748","175.85","51.1491","174.9729","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F321.zip","30.95","-1","1","0","5817.601","NA"
"J1_36423_STD_F319","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2542","1998-10-08T23:24:15Z","2010-11-05T20:20:38Z","L1","1998-10-08T23:23:59Z","1998-10-08T23:24:15Z","52.3992","175.7844","52.8464","176.3856","52.9221","175.4724","51.8746","176.0883","51.9496","175.1954","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F319.zip","31.16","-1","1","0","5705.555","NA"
"J1_36423_STD_F319","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2542","1998-10-08T23:24:15Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:23:59Z","1998-10-08T23:24:15Z","52.3992","175.7844","52.8464","176.3856","52.9221","175.4724","51.8746","176.0883","51.9496","175.1954","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F319.zip","103.21","-1","1","0","5705.555","NA"
"J1_36423_STD_F317","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2526","1998-10-08T23:24:02Z","2011-12-29T11:56:56Z","L0","1998-10-08T23:23:46Z","1998-10-08T23:24:02Z","53.1992","175.9868","53.646","176.5981","53.7221","175.6707","52.6746","176.2945","52.75","175.3883","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F317.zip","105.64","-1","1","0","5618.853","NA"
"J1_36423_STD_F317","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2526","1998-10-08T23:24:02Z","2010-11-05T20:36:16Z","L1","1998-10-08T23:23:46Z","1998-10-08T23:24:02Z","53.1992","175.9868","53.646","176.5981","53.7221","175.6707","52.6746","176.2945","52.75","175.3883","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F317.zip","31.54","-1","1","0","5618.853","NA"
"J1_36423_STD_F315","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2510","1998-10-08T23:23:49Z","2010-11-05T20:07:08Z","L1","1998-10-08T23:23:33Z","1998-10-08T23:23:49Z","53.9991","176.2307","54.4452","176.8548","54.5223","175.9091","53.4742","176.5436","53.5506","175.6201","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F315.zip","31.81","-1","1","0","5504.324","NA"
"J1_36423_STD_F315","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2510","1998-10-08T23:23:49Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:23:33Z","1998-10-08T23:23:49Z","53.9991","176.2307","54.4452","176.8548","54.5223","175.9091","53.4742","176.5436","53.5506","175.6201","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F315.zip","107.05","-1","1","0","5504.324","NA"
"J1_36423_STD_F313","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2494","1998-10-08T23:23:36Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:23:20Z","1998-10-08T23:23:36Z","54.7991","176.4809","55.2443","177.1186","55.3226","176.1536","54.2739","176.7989","54.3513","175.8573","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F313.zip","107.81","-1","4","5090.3653","5407.628","NA"
"J1_36423_STD_F313","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2494","1998-10-08T23:23:36Z","2010-11-05T20:17:49Z","L1","1998-10-08T23:23:20Z","1998-10-08T23:23:36Z","54.7991","176.4809","55.2443","177.1186","55.3226","176.1536","54.2739","176.7989","54.3513","175.8573","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F313.zip","31.87","-1","4","5090.3653","5407.628","NA"
"J1_36423_STD_F311","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2478","1998-10-08T23:23:23Z","2011-12-29T12:01:02Z","L0","1998-10-08T23:23:07Z","1998-10-08T23:23:23Z","55.5991","176.7378","56.0435","177.3898","56.1229","176.4047","55.0736","177.0614","55.1521","176.1007","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F311.zip","109.41","-1","4","5051.6136","5290.976","NA"
"J1_36423_STD_F311","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2478","1998-10-08T23:23:23Z","2010-11-05T20:38:55Z","L1","1998-10-08T23:23:07Z","1998-10-08T23:23:23Z","55.5991","176.7378","56.0435","177.3898","56.1229","176.4047","55.0736","177.0614","55.1521","176.1007","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F311.zip","32.22","-1","4","5051.6136","5290.976","NA"
"J1_36423_STD_F309","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2462","1998-10-08T23:23:10Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:22:54Z","1998-10-08T23:23:10Z","56.3991","177.0019","56.8426","177.6689","56.9232","176.6627","55.8732","177.3311","55.9528","176.3505","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F309.zip","111.02","-1","4","5021.906","5173.382","NA"
"J1_36423_STD_F309","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2462","1998-10-08T23:23:10Z","2010-11-05T20:07:08Z","L1","1998-10-08T23:22:54Z","1998-10-08T23:23:10Z","56.3991","177.0019","56.8426","177.6689","56.9232","176.6627","55.8732","177.3311","55.9528","176.3505","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F309.zip","32.44","-1","4","5021.906","5173.382","NA"
"J1_36423_STD_F307","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2446","1998-10-08T23:22:57Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:22:41Z","1998-10-08T23:22:57Z","57.1991","177.2737","57.6417","177.9566","57.7236","176.9281","56.6728","177.6087","56.7537","176.6071","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F307.zip","112.69","-1","4","4988.8879","5054.872","NA"
"J1_36423_STD_F307","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2446","1998-10-08T23:22:57Z","2010-11-05T20:23:34Z","L1","1998-10-08T23:22:41Z","1998-10-08T23:22:57Z","57.1991","177.2737","57.6417","177.9566","57.7236","176.9281","56.6728","177.6087","56.7537","176.6071","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F307.zip","32.78","-1","4","4988.8879","5054.872","NA"
"J1_36423_STD_F305","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2430","1998-10-08T23:22:44Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:22:28Z","1998-10-08T23:22:44Z","57.9991","177.5537","58.4406","178.2535","58.524","177.2016","57.4723","177.8947","57.5545","176.8711","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F305.zip","115.78","-1","4","4953.9641","4935.468","NA"
"J1_36423_STD_F305","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2430","1998-10-08T23:22:44Z","2010-11-05T20:15:06Z","L1","1998-10-08T23:22:28Z","1998-10-08T23:22:44Z","57.9991","177.5537","58.4406","178.2535","58.524","177.2016","57.4723","177.8947","57.5545","176.8711","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F305.zip","33.36","-1","4","4953.9641","4935.468","NA"
"J1_36423_STD_F303","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2414","1998-10-08T23:22:31Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:22:15Z","1998-10-08T23:22:31Z","58.7991","177.8427","59.2395","178.5607","59.3244","177.484","58.2719","178.1898","58.3555","177.143","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F303.zip","107.71","-1","4","4919.3469","4836.048","NA"
"J1_36423_STD_F303","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2414","1998-10-08T23:22:31Z","2010-11-05T20:12:28Z","L1","1998-10-08T23:22:15Z","1998-10-08T23:22:31Z","58.7991","177.8427","59.2395","178.5607","59.3244","177.484","58.2719","178.1898","58.3555","177.143","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F303.zip","32.68","-1","4","4919.3469","4836.048","NA"
"J1_36423_STD_F301","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2398","1998-10-08T23:22:18Z","2010-11-05T20:31:39Z","L1","1998-10-08T23:22:02Z","1998-10-08T23:22:18Z","59.5991","178.1416","60.0384","178.8787","60.1248","177.7759","59.0714","178.495","59.1564","177.4238","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F301.zip","29.77","-1","4","4885.5811","4714.752","NA"
"J1_36423_STD_F301","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2398","1998-10-08T23:22:18Z","2011-12-29T11:48:48Z","L0","1998-10-08T23:22:02Z","1998-10-08T23:22:18Z","59.5991","178.1416","60.0384","178.8787","60.1248","177.7759","59.0714","178.495","59.1564","177.4238","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F301.zip","94.89","-1","4","4885.5811","4714.752","NA"
"J1_36423_STD_F299","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2382","1998-10-08T23:22:05Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:21:49Z","1998-10-08T23:22:05Z","60.3991","178.4509","60.8372","179.2084","60.9253","178.0781","59.8709","178.8108","59.9575","177.7138","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F299.zip","96.69","-1","4","4850.189","4592.624","NA"
"J1_36423_STD_F299","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2382","1998-10-08T23:22:05Z","2010-11-05T20:15:12Z","L1","1998-10-08T23:21:49Z","1998-10-08T23:22:05Z","60.3991","178.4509","60.8372","179.2084","60.9253","178.0781","59.8709","178.8108","59.9575","177.7138","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F299.zip","29.82","-1","4","4850.189","4592.624","NA"
"J1_36423_STD_F297","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2367","1998-10-08T23:21:52Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:21:37Z","1998-10-08T23:21:52Z","61.1791","178.7179","61.6164","179.4938","61.7056","178.3393","60.6506","179.0831","60.7382","177.9636","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F297.zip","97.81","-1","10","484.4147","4494.179","NA"
"J1_36423_STD_F297","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2367","1998-10-08T23:21:52Z","2010-11-05T20:09:42Z","L1","1998-10-08T23:21:37Z","1998-10-08T23:21:52Z","61.1791","178.7179","61.6164","179.4938","61.7056","178.3393","60.6506","179.0831","60.7382","177.9636","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F297.zip","30.09","-1","10","484.4147","4494.179","NA"
"J1_36423_STD_F295","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2351","1998-10-08T23:21:40Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:21:24Z","1998-10-08T23:21:40Z","61.969","179.0452","62.405","179.8438","62.4961","178.6591","61.44","179.4171","61.5293","178.2694","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F295.zip","103.22","-1","10","443.6932","4371.534","NA"
"J1_36423_STD_F295","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2351","1998-10-08T23:21:40Z","2010-11-05T20:26:19Z","L1","1998-10-08T23:21:24Z","1998-10-08T23:21:40Z","61.969","179.0452","62.405","179.8438","62.4961","178.6591","61.44","179.4171","61.5293","178.2694","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F295.zip","30.58","-1","10","443.6932","4371.534","NA"
"J1_36423_STD_F293","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2335","1998-10-08T23:21:27Z","2011-12-29T12:02:23Z","L0","1998-10-08T23:21:11Z","1998-10-08T23:21:27Z","62.759","179.3857","63.1935","-179.7911","63.2867","178.9921","62.2294","179.7645","62.3206","178.5868","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F293.zip","114.91","-1","10","404.18","4270.838","NA"
"J1_36423_STD_F293","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2335","1998-10-08T23:21:27Z","2010-11-05T20:39:29Z","L1","1998-10-08T23:21:11Z","1998-10-08T23:21:27Z","62.759","179.3857","63.1935","-179.7911","63.2867","178.9921","62.2294","179.7645","62.3206","178.5868","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F293.zip","35.09","-1","10","404.18","4270.838","NA"
"J1_36423_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2320","1998-10-08T23:21:14Z","2011-12-29T11:52:55Z","L0","1998-10-08T23:20:58Z","1998-10-08T23:21:14Z","63.539","179.736","63.9719","-179.415","64.0673","179.3345","63.0087","-179.8783","63.1019","178.9128","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F291.zip","100.79","-1","10","365.3165","4148.114","NA"
"J1_36423_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2320","1998-10-08T23:21:14Z","2010-11-05T20:33:55Z","L1","1998-10-08T23:20:58Z","1998-10-08T23:21:14Z","63.539","179.736","63.9719","-179.415","64.0673","179.3345","63.0087","-179.8783","63.1019","178.9128","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F291.zip","31.14","-1","10","365.3165","4148.114","NA"
"J1_36423_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2304","1998-10-08T23:21:01Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:20:45Z","1998-10-08T23:21:01Z","64.329","-179.8938","64.7603","-179.0167","64.858","179.6967","63.7979","-179.5008","63.8933","179.2567","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F289.zip","100.03","-1","10","324.1749","4023.087","NA"
"J1_36423_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2304","1998-10-08T23:21:01Z","2010-11-05T20:07:08Z","L1","1998-10-08T23:20:45Z","1998-10-08T23:21:01Z","64.329","-179.8938","64.7603","-179.0167","64.858","179.6967","63.7979","-179.5008","63.8933","179.2567","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F289.zip","30.27","-1","10","324.1749","4023.087","NA"
"J1_36423_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2288","1998-10-08T23:20:48Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:20:33Z","1998-10-08T23:20:48Z","65.1089","-179.5114","65.5385","-178.6046","65.6387","-179.9291","64.5771","-179.1112","64.6748","179.6111","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F287.zip","109.47","-1","10","283.5398","3898.946","NA"
"J1_36423_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2288","1998-10-08T23:20:48Z","2010-11-05T20:26:17Z","L1","1998-10-08T23:20:33Z","1998-10-08T23:20:48Z","65.1089","-179.5114","65.5385","-178.6046","65.6387","-179.9291","64.5771","-179.1112","64.6748","179.6111","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F287.zip","33.08","-1","10","283.5398","3898.946","NA"
