"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_WV_SLC__1SSV_20180330T234527_20180330T235954_021251_0248D2_D477","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","21251","4","587","2018-03-30T23:59:54.000000","2018-03-30T23:45:27.000000","SLC","2018-03-30T23:45:27.000000","2018-03-30T23:59:54.000000","1.6182","91.5324","1.6893129999999998","91.641655","1.727893","91.46073899999999","1.508427","91.604034","1.5470389999999998","91.423103","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_WV_SLC__1SSV_20180330T234527_20180330T235954_021251_0248D2_D477.zip","4433.896637916565","NA","NA","NA","0","S1A_WVSV_0587_0761_021251_004"
"S1A_WV_SLC__1SSV_20180330T234527_20180330T235954_021251_0248D2_D477","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","21251","4","587","2018-03-30T23:59:54.000000","2018-03-30T23:45:27.000000","METADATA_SLC","2018-03-30T23:45:27.000000","2018-03-30T23:59:54.000000","1.6182","91.5324","1.6893129999999998","91.641655","1.727893","91.46073899999999","1.508427","91.604034","1.5470389999999998","91.423103","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_WV_SLC__1SSV_20180330T234527_20180330T235954_021251_0248D2_D477.iso.xml","0.07262802124023438","NA","NA","NA","0","S1A_WVSV_0587_0761_021251_004"
"S1B_IW_SLC__1SDV_20180330T235925_20180330T235953_010268_012ABF_3CE8","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","171","2018-03-30T23:59:53.000000","2018-03-30T23:59:25.000000","METADATA_SLC","2018-03-30T23:59:25.000000","2018-03-30T23:59:53.000000","53.3236","-93.4216","52.275158","-95.012993","52.673888999999996","-91.316422","53.941157999999994","-95.58901999999999","54.343578","-91.74271399999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20180330T235925_20180330T235953_010268_012ABF_3CE8.iso.xml","0.06467533111572266","NA","NA","NA","0","S1B_IWDV_0171_0176_010268_092"
"S1B_IW_SLC__1SDV_20180330T235925_20180330T235953_010268_012ABF_3CE8","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","171","2018-03-30T23:59:53.000000","2018-03-30T23:59:25.000000","SLC","2018-03-30T23:59:25.000000","2018-03-30T23:59:53.000000","53.3236","-93.4216","52.275158","-95.012993","52.673888999999996","-91.316422","53.941157999999994","-95.58901999999999","54.343578","-91.74271399999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180330T235925_20180330T235953_010268_012ABF_3CE8.zip","4359.742066383362","NA","NA","NA","0","S1B_IWDV_0171_0176_010268_092"
"S1B_IW_GRDH_1SDV_20180330T235927_20180330T235952_010268_012ABF_65CE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","171","2018-03-30T23:59:52.000000","2018-03-30T23:59:27.000000","GRD_HD","2018-03-30T23:59:27.000000","2018-03-30T23:59:52.000000","53.32","-93.4107","52.358322","-95.038513","52.758865","-91.31584199999999","53.849410999999996","-95.556473","54.253035999999994","-91.702507","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T235927_20180330T235952_010268_012ABF_65CE.zip","881.766058921814","NA","NA","NA","0","S1B_IWDV_0171_0176_010268_092"
"S1B_IW_GRDH_1SDV_20180330T235927_20180330T235952_010268_012ABF_65CE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","171","2018-03-30T23:59:52.000000","2018-03-30T23:59:27.000000","METADATA_GRD_HD","2018-03-30T23:59:27.000000","2018-03-30T23:59:52.000000","53.32","-93.4107","52.358322","-95.038513","52.758865","-91.31584199999999","53.849410999999996","-95.556473","54.253035999999994","-91.702507","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T235927_20180330T235952_010268_012ABF_65CE.iso.xml","0.056049346923828125","NA","NA","NA","0","S1B_IWDV_0171_0176_010268_092"
"S1B_IW_RAW__0SDV_20180330T235858_20180330T235930_010268_012ABF_1A4D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","165","2018-03-30T23:59:30.000000","2018-03-30T23:58:58.000000","RAW","2018-03-30T23:58:58.000000","2018-03-30T23:59:30.000000","51.6372","-93.0725","52.4459","-95.1568","50.5039","-94.52940000000001","52.746500000000005","-91.5366","50.7975","-91.0617","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20180330T235858_20180330T235930_010268_012ABF_1A4D.zip","1467.7081155776978","NA","NA","NA","0","S1B_IWDV_0166_0171_010268_092"
"S1B_IW_RAW__0SDV_20180330T235858_20180330T235930_010268_012ABF_1A4D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","165","2018-03-30T23:59:30.000000","2018-03-30T23:58:58.000000","METADATA_RAW","2018-03-30T23:58:58.000000","2018-03-30T23:59:30.000000","51.6372","-93.0725","52.4459","-95.1568","50.5039","-94.52940000000001","52.746500000000005","-91.5366","50.7975","-91.0617","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20180330T235858_20180330T235930_010268_012ABF_1A4D.iso.xml","0.03939533233642578","NA","NA","NA","0","S1B_IWDV_0166_0171_010268_092"
"S1B_IW_GRDH_1SDV_20180330T235902_20180330T235927_010268_012ABF_56CA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","166","2018-03-30T23:59:27.000000","2018-03-30T23:59:02.000000","GRD_HD","2018-03-30T23:59:02.000000","2018-03-30T23:59:27.000000","51.8257","-92.9681","50.865471","-94.54512799999999","51.263560999999996","-90.94435899999999","52.358230999999996","-95.038483","52.758644","-91.317284","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T235902_20180330T235927_010268_012ABF_56CA.zip","901.963300704956","NA","NA","NA","0","S1B_IWDV_0166_0171_010268_092"
"S1B_IW_GRDH_1SDV_20180330T235902_20180330T235927_010268_012ABF_56CA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","166","2018-03-30T23:59:27.000000","2018-03-30T23:59:02.000000","METADATA_GRD_HD","2018-03-30T23:59:02.000000","2018-03-30T23:59:27.000000","51.8257","-92.9681","50.865471","-94.54512799999999","51.263560999999996","-90.94435899999999","52.358230999999996","-95.038483","52.758644","-91.317284","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T235902_20180330T235927_010268_012ABF_56CA.iso.xml","0.056049346923828125","NA","NA","NA","0","S1B_IWDV_0166_0171_010268_092"
"S1B_IW_SLC__1SDV_20180330T235900_20180330T235927_010268_012ABF_1186","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","166","2018-03-30T23:59:27.000000","2018-03-30T23:59:00.000000","SLC","2018-03-30T23:59:00.000000","2018-03-30T23:59:27.000000","51.8106","-92.9749","50.792587","-94.52362099999999","51.188671","-90.94931","52.40271","-95.05442","52.801581999999996","-91.347549","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180330T235900_20180330T235927_010268_012ABF_1186.zip","4263.22033405304","NA","NA","NA","0","S1B_IWDV_0166_0171_010268_092"
"S1B_IW_SLC__1SDV_20180330T235900_20180330T235927_010268_012ABF_1186","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","166","2018-03-30T23:59:27.000000","2018-03-30T23:59:00.000000","METADATA_SLC","2018-03-30T23:59:00.000000","2018-03-30T23:59:27.000000","51.8106","-92.9749","50.792587","-94.52362099999999","51.188671","-90.94931","52.40271","-95.05442","52.801581999999996","-91.347549","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20180330T235900_20180330T235927_010268_012ABF_1186.iso.xml","0.06467437744140625","NA","NA","NA","0","S1B_IWDV_0166_0171_010268_092"
"S1B_IW_RAW__0SDV_20180330T235833_20180330T235905_010268_012ABF_5DB1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","160","2018-03-30T23:59:05.000000","2018-03-30T23:58:33.000000","RAW","2018-03-30T23:58:33.000000","2018-03-30T23:59:05.000000","50.1348","-92.6547","50.9476","-94.6696","49.0039","-94.0681","51.2428","-91.1686","49.293","-90.7074","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20180330T235833_20180330T235905_010268_012ABF_5DB1.zip","1502.2357959747314","NA","NA","NA","0","S1B_IWDV_0160_0167_010268_092"
"S1B_IW_RAW__0SDV_20180330T235833_20180330T235905_010268_012ABF_5DB1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","160","2018-03-30T23:59:05.000000","2018-03-30T23:58:33.000000","METADATA_RAW","2018-03-30T23:58:33.000000","2018-03-30T23:59:05.000000","50.1348","-92.6547","50.9476","-94.6696","49.0039","-94.0681","51.2428","-91.1686","49.293","-90.7074","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20180330T235833_20180330T235905_010268_012ABF_5DB1.iso.xml","0.03939533233642578","NA","NA","NA","0","S1B_IWDV_0160_0167_010268_092"
"S1B_IW_GRDH_1SDV_20180330T235837_20180330T235902_010268_012ABF_3A18","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","161","2018-03-30T23:59:02.000000","2018-03-30T23:58:37.000000","GRD_HD","2018-03-30T23:58:37.000000","2018-03-30T23:59:02.000000","50.3302","-92.5438","49.370953","-94.07371499999999","49.767254","-90.585228","50.865382999999994","-94.545097","51.263324999999995","-90.94590000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T235837_20180330T235902_010268_012ABF_3A18.zip","930.1501712799072","NA","NA","NA","0","S1B_IWDV_0160_0167_010268_092"
"S1B_IW_GRDH_1SDV_20180330T235837_20180330T235902_010268_012ABF_3A18","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","161","2018-03-30T23:59:02.000000","2018-03-30T23:58:37.000000","METADATA_GRD_HD","2018-03-30T23:58:37.000000","2018-03-30T23:59:02.000000","50.3302","-92.5438","49.370953","-94.07371499999999","49.767254","-90.585228","50.865382999999994","-94.545097","51.263324999999995","-90.94590000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T235837_20180330T235902_010268_012ABF_3A18.iso.xml","0.056049346923828125","NA","NA","NA","0","S1B_IWDV_0160_0167_010268_092"
"S1B_IW_SLC__1SDV_20180330T235835_20180330T235902_010268_012ABF_DE24","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","161","2018-03-30T23:59:02.000000","2018-03-30T23:58:35.000000","SLC","2018-03-30T23:58:35.000000","2018-03-30T23:59:02.000000","50.3254","-92.5543","49.308582","-94.05588499999999","49.702743999999996","-90.593575","50.920074","-94.56470499999999","51.316353","-90.980347","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180330T235835_20180330T235902_010268_012ABF_DE24.zip","4353.08194065094","NA","NA","NA","0","S1B_IWDV_0160_0167_010268_092"
"S1B_IW_SLC__1SDV_20180330T235835_20180330T235902_010268_012ABF_DE24","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","161","2018-03-30T23:59:02.000000","2018-03-30T23:58:35.000000","METADATA_SLC","2018-03-30T23:58:35.000000","2018-03-30T23:59:02.000000","50.3254","-92.5543","49.308582","-94.05588499999999","49.702743999999996","-90.593575","50.920074","-94.56470499999999","51.316353","-90.980347","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20180330T235835_20180330T235902_010268_012ABF_DE24.iso.xml","0.06467533111572266","NA","NA","NA","0","S1B_IWDV_0160_0167_010268_092"
"S1B_IW_RAW__0SDV_20180330T235808_20180330T235840_010268_012ABF_4AC3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","155","2018-03-30T23:58:40.000000","2018-03-30T23:58:08.000000","RAW","2018-03-30T23:58:08.000000","2018-03-30T23:58:40.000000","48.6316","-92.2513","49.448","-94.20270000000001","47.502700000000004","-93.6243","49.738400000000006","-90.8113","47.787800000000004","-90.3622","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20180330T235808_20180330T235840_010268_012ABF_4AC3.zip","1527.963222503662","NA","NA","NA","0","S1B_IWDV_0156_0161_010268_092"
"S1B_IW_RAW__0SDV_20180330T235808_20180330T235840_010268_012ABF_4AC3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","155","2018-03-30T23:58:40.000000","2018-03-30T23:58:08.000000","METADATA_RAW","2018-03-30T23:58:08.000000","2018-03-30T23:58:40.000000","48.6316","-92.2513","49.448","-94.20270000000001","47.502700000000004","-93.6243","49.738400000000006","-90.8113","47.787800000000004","-90.3622","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20180330T235808_20180330T235840_010268_012ABF_4AC3.iso.xml","0.03939533233642578","NA","NA","NA","0","S1B_IWDV_0156_0161_010268_092"
"S1B_IW_SLC__1SDV_20180330T235811_20180330T235838_010268_012ABF_5D10","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","156","2018-03-30T23:58:38.000000","2018-03-30T23:58:11.000000","SLC","2018-03-30T23:58:11.000000","2018-03-30T23:58:38.000000","48.8394","-92.1486","47.823387","-93.60638399999999","48.216187","-90.247269","49.436268","-94.09568","49.830593","-90.62397","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180330T235811_20180330T235838_010268_012ABF_5D10.zip","4424.810152053833","NA","NA","NA","0","S1B_IWDV_0156_0161_010268_092"
"S1B_IW_SLC__1SDV_20180330T235811_20180330T235838_010268_012ABF_5D10","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","156","2018-03-30T23:58:38.000000","2018-03-30T23:58:11.000000","METADATA_SLC","2018-03-30T23:58:11.000000","2018-03-30T23:58:38.000000","48.8394","-92.1486","47.823387","-93.60638399999999","48.216187","-90.247269","49.436268","-94.09568","49.830593","-90.62397","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20180330T235811_20180330T235838_010268_012ABF_5D10.iso.xml","0.06467437744140625","NA","NA","NA","0","S1B_IWDV_0156_0161_010268_092"
"S1B_IW_GRDH_1SDV_20180330T235812_20180330T235837_010268_012ABF_816E","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10268","92","156","2018-03-30T23:58:37.000000","2018-03-30T23:58:12.000000","GRD_HD","2018-03-30T23:58:12.000000","2018-03-30T23:58:37.000000","48.8337","-92.1343","47.875384999999994","-93.619316","48.270419999999994","-90.234337","49.370861","-94.073692","49.767016999999996","-90.586716","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T235812_20180330T235837_010268_012ABF_816E.zip","950.2327566146851","NA","NA","NA","0","S1B_IWDV_0156_0161_010268_092"
