"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:03Z","AMPLITUDE_GRD","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_amp_grd.zip","1144.66","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:07Z","INTERFEROMETRY","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_int.zip","1073.42","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:20Z","KMZ","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_kmz.zip","495.49","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:00Z","AMPLITUDE","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_amp.zip","654.14","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:37Z","DEM_TIFF","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_hgt_grd_tiff.zip","435.49","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:30Z","METADATA","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_ann.zip","None","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:30Z","INTERFEROMETRY_GRD","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_int_grd.zip","1519.77","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:22Z","AMPLITUDE_GRD","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_amp_grd.zip","1001.56","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:26Z","INTERFEROMETRY","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_int.zip","898.01","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:35Z","KMZ","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_kmz.zip","469.96","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:19Z","AMPLITUDE","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_amp.zip","500.11","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:21Z","DEM_TIFF","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_hgt_grd_tiff.zip","239.05","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:18Z","METADATA","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_ann.zip","None","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:18Z","INTERFEROMETRY_GRD","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_int_grd.zip","769.25","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:13Z","AMPLITUDE_GRD","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_amp_grd.zip","562.19","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:16Z","INTERFEROMETRY","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_int.zip","466.05","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:22Z","KMZ","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_kmz.zip","250.09","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:12Z","AMPLITUDE","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_amp.zip","298.93","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:50Z","DEM_TIFF","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_hgt_grd_tiff.zip","409.13","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:42Z","METADATA","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_ann.zip","None","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:42Z","INTERFEROMETRY_GRD","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_int_grd.zip","1289.52","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:39Z","AMPLITUDE_GRD","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_amp_grd.zip","894.36","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:47Z","INTERFEROMETRY","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_int.zip","729.98","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:51Z","KMZ","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_kmz.zip","411.83","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:36Z","AMPLITUDE","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_amp.zip","427.05","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:11:12Z","DEM_TIFF","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_hgt_grd_tiff.zip","409.16","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:11:07Z","METADATA","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_ann.zip","None","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:11:03Z","INTERFEROMETRY_GRD","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_int_grd.zip","1201.26","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:11:00Z","AMPLITUDE_GRD","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_amp_grd.zip","896.83","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:11:07Z","INTERFEROMETRY","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_int.zip","663.36","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:11:10Z","KMZ","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_kmz.zip","383.64","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
"UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","33805","802","2019-02-21T20:12:02Z","2019-04-25T18:10:58Z","AMPLITUDE","2018-10-09T19:37:12Z","2019-02-21T20:12:02Z","40.1213","-123.4889","39.514","-123.3046","39.5942","-123.0632","40.6539","-123.9208","40.7328","-123.6834","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE/UA/eelriv_33805_18074-003_19002-003_0135d_s01_L090_01_amp.zip","427.7","-1","0","0","-1","UA_eelriv_33805_18074-003_19002-003_0135d_s01_L090_01"
