"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"UA_SanAnd_26524_19002_011_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","26524","682","2019-02-21T23:03:07Z","2019-03-05T14:24:44Z","PROJECTED","2019-02-21T23:03:07Z","2019-02-21T23:03:07Z","34.1052","-117.8687","34.0831","-119.061","33.9077","-119.0362","34.2916","-116.6959","34.1157","-116.676","NA","NA","https://datapool.asf.alaska.edu/PROJECTED/UA/SanAnd_26524_19002_011_190221_L090_CX_01_grd.zip","3576.35","-1","0","0","-1","UA_SanAnd_26524_19002_011_190221_L090_CX_01"
"UA_SanAnd_26524_19002_011_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","26524","682","2019-02-21T23:03:07Z","2019-03-05T14:25:01Z","PROJECTED_ML5X5","2019-02-21T23:03:07Z","2019-02-21T23:03:07Z","34.1052","-117.8687","34.0831","-119.061","33.9077","-119.0362","34.2916","-116.6959","34.1157","-116.676","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML5X5/UA/SanAnd_26524_19002_011_190221_L090_CX_01_ML5X5_grd.zip","183.84","-1","0","0","-1","UA_SanAnd_26524_19002_011_190221_L090_CX_01"
"UA_SanAnd_26524_19002_011_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","26524","682","2019-02-21T23:03:07Z","2019-03-05T14:25:02Z","PAULI","2019-02-21T23:03:07Z","2019-02-21T23:03:07Z","34.1052","-117.8687","34.0831","-119.061","33.9077","-119.0362","34.2916","-116.6959","34.1157","-116.676","NA","NA","https://datapool.asf.alaska.edu/PAULI/UA/SanAnd_26524_19002_011_190221_L090_CX_01_pauli.tif","467.89","-1","0","0","-1","UA_SanAnd_26524_19002_011_190221_L090_CX_01"
"UA_SanAnd_26524_19002_011_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","26524","682","2019-02-21T23:03:07Z","2019-03-05T14:24:28Z","SLOPE","2019-02-21T23:03:07Z","2019-02-21T23:03:07Z","34.1052","-117.8687","34.0831","-119.061","33.9077","-119.0362","34.2916","-116.6959","34.1157","-116.676","NA","NA","https://datapool.asf.alaska.edu/SLOPE/UA/SanAnd_26524_19002_011_190221_L090_CX_01.slope","2542.83","-1","0","0","-1","UA_SanAnd_26524_19002_011_190221_L090_CX_01"
"UA_SanAnd_26524_19002_011_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","26524","682","2019-02-21T23:03:07Z","2019-03-05T14:24:44Z","METADATA","2019-02-21T23:03:07Z","2019-02-21T23:03:07Z","34.1052","-117.8687","34.0831","-119.061","33.9077","-119.0362","34.2916","-116.6959","34.1157","-116.676","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/SanAnd_26524_19002_011_190221_L090_CX_01.ann","0.02","-1","0","0","-1","UA_SanAnd_26524_19002_011_190221_L090_CX_01"
"UA_SanAnd_26524_19002_011_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","26524","682","2019-02-21T23:03:07Z","2019-03-05T14:24:59Z","KMZ","2019-02-21T23:03:07Z","2019-02-21T23:03:07Z","34.1052","-117.8687","34.0831","-119.061","33.9077","-119.0362","34.2916","-116.6959","34.1157","-116.676","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_26524_19002_011_190221_L090_CX_01.kmz","322.54","-1","0","0","-1","UA_SanAnd_26524_19002_011_190221_L090_CX_01"
"UA_SanAnd_26524_19002_011_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","26524","682","2019-02-21T23:03:07Z","2019-03-05T14:24:42Z","PROJECTED_ML3X3","2019-02-21T23:03:07Z","2019-02-21T23:03:07Z","34.1052","-117.8687","34.0831","-119.061","33.9077","-119.0362","34.2916","-116.6959","34.1157","-116.676","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML3X3/UA/SanAnd_26524_19002_011_190221_L090_CX_01_ML3X3_grd.zip","510.55","-1","0","0","-1","UA_SanAnd_26524_19002_011_190221_L090_CX_01"
"UA_SanAnd_26524_19002_011_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","26524","682","2019-02-21T23:03:07Z","2019-03-05T14:25:15Z","STOKES","2019-02-21T23:03:07Z","2019-02-21T23:03:07Z","34.1052","-117.8687","34.0831","-119.061","33.9077","-119.0362","34.2916","-116.6959","34.1157","-116.676","NA","NA","https://datapool.asf.alaska.edu/STOKES/UA/SanAnd_26524_19002_011_190221_L090_CX_01_stokes.zip","862.42","-1","0","0","-1","UA_SanAnd_26524_19002_011_190221_L090_CX_01"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:18Z","DEM_TIFF","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_hgt_grd_tiff.zip","458.05","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:18Z","METADATA","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_ann.zip","None","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:12Z","INTERFEROMETRY_GRD","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_int_grd.zip","1633.29","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:03Z","AMPLITUDE_GRD","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_amp_grd.zip","1144.66","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:07Z","INTERFEROMETRY","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_int.zip","1073.42","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:20Z","KMZ","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_kmz.zip","495.49","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:00Z","AMPLITUDE","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_amp.zip","654.14","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
"UA_SanAnd_08523_19002_010_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","08523","681","2019-02-21T22:38:47Z","2019-03-05T13:56:44Z","COMPLEX","2019-02-21T22:38:47Z","2019-02-21T22:38:47Z","34.0627","-117.8514","33.8818","-119.0261","34.0317","-116.6564","34.0821","-119.0472","34.2324","-116.6719","NA","NA","https://datapool.asf.alaska.edu/COMPLEX/UA/SanAnd_08523_19002_010_190221_L090_CX_01_mlc.zip","3201.85","-1","0","0","-1","UA_SanAnd_08523_19002_010_190221_L090_CX_01"
"UA_SanAnd_08523_19002_010_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","08523","681","2019-02-21T22:38:47Z","2019-03-05T13:56:19Z","INC","2019-02-21T22:38:47Z","2019-02-21T22:38:47Z","34.0627","-117.8514","33.8818","-119.0261","34.0317","-116.6564","34.0821","-119.0472","34.2324","-116.6719","NA","NA","https://datapool.asf.alaska.edu/INC/UA/SanAnd_08523_19002_010_190221_L090_CX_01.inc","1084.52","-1","0","0","-1","UA_SanAnd_08523_19002_010_190221_L090_CX_01"
"UA_SanAnd_08523_19002_010_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","08523","681","2019-02-21T22:38:47Z","2019-03-05T13:56:40Z","DEM_TIFF","2019-02-21T22:38:47Z","2019-02-21T22:38:47Z","34.0627","-117.8514","33.8818","-119.0261","34.0317","-116.6564","34.0821","-119.0472","34.2324","-116.6719","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/SanAnd_08523_19002_010_190221_L090_CX_01_hgt.tif","490.93","-1","0","0","-1","UA_SanAnd_08523_19002_010_190221_L090_CX_01"
"UA_SanAnd_08523_19002_010_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","08523","681","2019-02-21T22:38:47Z","2019-03-05T13:56:25Z","PROJECTED","2019-02-21T22:38:47Z","2019-02-21T22:38:47Z","34.0627","-117.8514","33.8818","-119.0261","34.0317","-116.6564","34.0821","-119.0472","34.2324","-116.6719","NA","NA","https://datapool.asf.alaska.edu/PROJECTED/UA/SanAnd_08523_19002_010_190221_L090_CX_01_grd.zip","3739.89","-1","0","0","-1","UA_SanAnd_08523_19002_010_190221_L090_CX_01"
"UA_SanAnd_08523_19002_010_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","08523","681","2019-02-21T22:38:47Z","2019-03-05T13:56:42Z","PROJECTED_ML5X5","2019-02-21T22:38:47Z","2019-02-21T22:38:47Z","34.0627","-117.8514","33.8818","-119.0261","34.0317","-116.6564","34.0821","-119.0472","34.2324","-116.6719","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML5X5/UA/SanAnd_08523_19002_010_190221_L090_CX_01_ML5X5_grd.zip","194.42","-1","0","0","-1","UA_SanAnd_08523_19002_010_190221_L090_CX_01"
"UA_SanAnd_08523_19002_010_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","08523","681","2019-02-21T22:38:47Z","2019-03-05T13:56:43Z","PAULI","2019-02-21T22:38:47Z","2019-02-21T22:38:47Z","34.0627","-117.8514","33.8818","-119.0261","34.0317","-116.6564","34.0821","-119.0472","34.2324","-116.6719","NA","NA","https://datapool.asf.alaska.edu/PAULI/UA/SanAnd_08523_19002_010_190221_L090_CX_01_pauli.tif","490.06","-1","0","0","-1","UA_SanAnd_08523_19002_010_190221_L090_CX_01"
"UA_SanAnd_08523_19002_010_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","08523","681","2019-02-21T22:38:47Z","2019-03-05T13:56:11Z","SLOPE","2019-02-21T22:38:47Z","2019-02-21T22:38:47Z","34.0627","-117.8514","33.8818","-119.0261","34.0317","-116.6564","34.0821","-119.0472","34.2324","-116.6719","NA","NA","https://datapool.asf.alaska.edu/SLOPE/UA/SanAnd_08523_19002_010_190221_L090_CX_01.slope","2169.05","-1","0","0","-1","UA_SanAnd_08523_19002_010_190221_L090_CX_01"
"UA_SanAnd_08523_19002_010_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","08523","681","2019-02-21T22:38:47Z","2019-03-05T13:56:38Z","METADATA","2019-02-21T22:38:47Z","2019-02-21T22:38:47Z","34.0627","-117.8514","33.8818","-119.0261","34.0317","-116.6564","34.0821","-119.0472","34.2324","-116.6719","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/SanAnd_08523_19002_010_190221_L090_CX_01.ann","0.02","-1","0","0","-1","UA_SanAnd_08523_19002_010_190221_L090_CX_01"
"UA_SanAnd_08523_19002_010_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","08523","681","2019-02-21T22:38:47Z","2019-03-05T13:56:38Z","KMZ","2019-02-21T22:38:47Z","2019-02-21T22:38:47Z","34.0627","-117.8514","33.8818","-119.0261","34.0317","-116.6564","34.0821","-119.0472","34.2324","-116.6719","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_08523_19002_010_190221_L090_CX_01.kmz","321.91","-1","0","0","-1","UA_SanAnd_08523_19002_010_190221_L090_CX_01"
"UA_SanAnd_08523_19002_010_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","08523","681","2019-02-21T22:38:47Z","2019-03-05T13:56:23Z","PROJECTED_ML3X3","2019-02-21T22:38:47Z","2019-02-21T22:38:47Z","34.0627","-117.8514","33.8818","-119.0261","34.0317","-116.6564","34.0821","-119.0472","34.2324","-116.6719","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML3X3/UA/SanAnd_08523_19002_010_190221_L090_CX_01_ML3X3_grd.zip","539.67","-1","0","0","-1","UA_SanAnd_08523_19002_010_190221_L090_CX_01"
"UA_SanAnd_08523_19002_010_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","08523","681","2019-02-21T22:38:47Z","2019-03-05T13:56:56Z","STOKES","2019-02-21T22:38:47Z","2019-02-21T22:38:47Z","34.0627","-117.8514","33.8818","-119.0261","34.0317","-116.6564","34.0821","-119.0472","34.2324","-116.6719","NA","NA","https://datapool.asf.alaska.edu/STOKES/UA/SanAnd_08523_19002_010_190221_L090_CX_01_stokes.zip","891.68","-1","0","0","-1","UA_SanAnd_08523_19002_010_190221_L090_CX_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:37Z","DEM_TIFF","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_hgt_grd_tiff.zip","435.49","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:30Z","METADATA","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_ann.zip","None","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:30Z","INTERFEROMETRY_GRD","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_int_grd.zip","1519.77","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:22Z","AMPLITUDE_GRD","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_amp_grd.zip","1001.56","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:26Z","INTERFEROMETRY","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_int.zip","898.01","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:35Z","KMZ","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_kmz.zip","469.96","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:19Z","AMPLITUDE","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_amp.zip","500.11","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:36:03Z","COMPLEX","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/COMPLEX/UA/Haywrd_15302_19002_009_190221_L090_CX_01_mlc.zip","2473.24","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
