"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_EW_GRDH_1SSH_20190523T233635_20190523T233735_027361_031612_D065","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27361","164","973","2019-05-23T23:37:35.000000","2019-05-23T23:36:35.000000","GRD_HS","2019-05-23T23:36:35.000000","2019-05-23T23:37:35.000000","-60.0471","-61.5056","-62.520466","-63.579570999999994","-60.801331","-56.37088","-59.109801999999995","-66.38299599999999","-57.540127","-59.731007","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_EW_GRDH_1SSH_20190523T233635_20190523T233735_027361_031612_D065.zip","376.0211772918701","NA","NA","NA","0","S1A_EWSH_0972_0986_027361_164"
"S1A_EW_GRDH_1SSH_20190523T233535_20190523T233635_027361_031612_146B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27361","164","961","2019-05-23T23:36:35.000000","2019-05-23T23:35:35.000000","GRD_HS","2019-05-23T23:35:35.000000","2019-05-23T23:36:35.000000","-63.3486","-58.0649","-65.866051","-60.101245999999996","-63.959072","-52.265696999999996","-62.520675999999995","-63.57938","-60.801083","-56.369053","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_EW_GRDH_1SSH_20190523T233535_20190523T233635_027361_031612_146B.zip","393.4863576889038","NA","NA","NA","0","S1A_EWSH_0961_0973_027361_164"
"S1B_IW_GRDH_1SSH_20190523T192606_20190523T192639_016375_01ED42_1F24","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","937","2019-05-23T19:26:39.000000","2019-05-23T19:26:06.000000","GRD_HS","2019-05-23T19:26:06.000000","2019-05-23T19:26:39.000000","-69.6781","15.8031","-71.18084","15.097653999999999","-69.713036","20.203342","-69.53614","11.441284","-68.171471","16.410404","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T192606_20190523T192639_016375_01ED42_1F24.zip","689.2844772338867","NA","NA","NA","0","S1B_IWSH_0937_0944_016375_074"
"S1B_IW_GRDH_1SSH_20190523T192541_20190523T192606_016375_01ED42_829C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","932","2019-05-23T19:26:06.000000","2019-05-23T19:25:41.000000","GRD_HS","2019-05-23T19:25:41.000000","2019-05-23T19:26:06.000000","-71.0368","19.2893","-72.35507199999999","18.236248","-70.80190999999999","23.402283","-71.180908","15.097845999999999","-69.712486","20.205423","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T192541_20190523T192606_016375_01ED42_829C.zip","533.3360633850098","NA","NA","NA","0","S1B_IWSH_0932_0938_016375_074"
"S1B_IW_GRDH_1SSH_20190523T192516_20190523T192541_016375_01ED42_AA25","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","927","2019-05-23T19:25:41.000000","2019-05-23T19:25:16.000000","GRD_HS","2019-05-23T19:25:16.000000","2019-05-23T19:25:41.000000","-72.1361","22.6707","-73.466621","21.817833","-71.821297","26.980316","-72.355141","18.236439","-70.801399","23.404177","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T192516_20190523T192541_016375_01ED42_AA25.zip","524.7593984603882","NA","NA","NA","0","S1B_IWSH_0927_0933_016375_074"
"S1B_IW_GRDH_1SSH_20190523T192447_20190523T192516_016375_01ED42_9711","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","922","2019-05-23T19:25:16.000000","2019-05-23T19:24:47.000000","GRD_HS","2019-05-23T19:24:47.000000","2019-05-23T19:25:16.000000","-73.2565","26.7717","-74.69098699999999","26.515553999999998","-72.933121","31.577765999999997","-73.46669","21.818043","-71.820816","26.982021","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T192447_20190523T192516_016375_01ED42_9711.zip","575.9088888168335","NA","NA","NA","0","S1B_IWSH_0922_0928_016375_074"
"S1B_IW_GRDH_1SSH_20190523T125202_20190523T125230_016371_01ED19_1C86","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16371","70","948","2019-05-23T12:52:30.000000","2019-05-23T12:52:02.000000","GRD_HS","2019-05-23T12:52:02.000000","2019-05-23T12:52:30.000000","-67.1198","109.4231","-68.448494","108.20253","-67.144012","113.050583","-67.01561","105.815292","-65.78156299999999","110.512817","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T125202_20190523T125230_016371_01ED19_1C86.zip","544.1084308624268","NA","NA","NA","0","S1B_IWSH_0948_0954_016371_070"
"S1B_IW_GRDH_1SSH_20190523T125137_20190523T125202_016371_01ED19_DFE5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16371","70","943","2019-05-23T12:52:02.000000","2019-05-23T12:51:37.000000","GRD_HS","2019-05-23T12:51:37.000000","2019-05-23T12:52:02.000000","-68.4332","111.9078","-69.713058","110.620987","-68.337875","115.595558","-68.44857","108.20266","-67.143486","113.052727","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T125137_20190523T125202_016371_01ED19_DFE5.zip","495.1823091506958","NA","NA","NA","0","S1B_IWSH_0943_0948_016371_070"
"S1B_IW_GRDH_1SSH_20190523T125112_20190523T125137_016371_01ED19_AFC6","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16371","70","938","2019-05-23T12:51:37.000000","2019-05-23T12:51:12.000000","GRD_HS","2019-05-23T12:51:12.000000","2019-05-23T12:51:37.000000","-69.6444","114.5349","-70.943161","113.328857","-69.490944","118.409096","-69.713127","110.62114","-68.337364","115.59758","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T125112_20190523T125137_016371_01ED19_AFC6.zip","499.1481246948242","NA","NA","NA","0","S1B_IWSH_0938_0943_016371_070"
"S1B_IW_GRDH_1SSH_20190523T125047_20190523T125112_016371_01ED19_F979","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16371","70","933","2019-05-23T12:51:12.000000","2019-05-23T12:50:47.000000","GRD_HS","2019-05-23T12:50:47.000000","2019-05-23T12:51:12.000000","-70.8138","117.465","-72.13063799999999","116.379509","-70.594749","121.53083","-70.94323","113.329025","-69.490402","118.411156","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T125047_20190523T125112_016371_01ED19_F979.zip","486.8251943588257","NA","NA","NA","0","S1B_IWSH_0933_0938_016371_070"
"S1B_IW_GRDH_1SSH_20190523T125022_20190523T125047_016371_01ED19_4237","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16371","70","928","2019-05-23T12:50:47.000000","2019-05-23T12:50:22.000000","GRD_HS","2019-05-23T12:50:22.000000","2019-05-23T12:50:47.000000","-71.9336","120.7417","-73.268394","119.822868","-71.642532","124.993263","-72.130707","116.3797","-70.59423799999999","121.53273","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T125022_20190523T125047_016371_01ED19_4237.zip","483.58387088775635","NA","NA","NA","0","S1B_IWSH_0928_0933_016371_070"
"S1B_IW_GRDH_1SSH_20190523T124953_20190523T125022_016371_01ED19_D0B5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16371","70","923","2019-05-23T12:50:22.000000","2019-05-23T12:49:53.000000","GRD_HS","2019-05-23T12:49:53.000000","2019-05-23T12:50:22.000000","-73.0768","124.7284","-74.5103","124.406517","-72.772987","129.499527","-73.268456","119.823082","-71.64205199999999","124.99498","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T124953_20190523T125022_016371_01ED19_D0B5.zip","555.632266998291","NA","NA","NA","0","S1B_IWSH_0923_0928_016371_070"
"S1B_IW_GRDH_1SSH_20190523T111342_20190523T111410_016370_01ED12_36D2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16370","69","953","2019-05-23T11:14:10.000000","2019-05-23T11:13:42.000000","GRD_HS","2019-05-23T11:13:42.000000","2019-05-23T11:14:10.000000","-65.8717","132.0244","-67.194115","130.772751","-65.948227","135.502579","-65.718994","128.577423","-64.538849","133.150009","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T111342_20190523T111410_016370_01ED12_36D2.zip","545.2023096084595","NA","NA","NA","0","S1B_IWSH_0953_0959_016370_069"
"S1B_IW_GRDH_1SSH_20190523T111317_20190523T111342_016370_01ED12_DC03","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16370","69","948","2019-05-23T11:13:42.000000","2019-05-23T11:13:17.000000","GRD_HS","2019-05-23T11:13:17.000000","2019-05-23T11:13:42.000000","-67.2226","134.2975","-68.486351","132.951965","-67.17532299999999","137.819763","-67.194191","130.772873","-65.94767","135.504852","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T111317_20190523T111342_016370_01ED12_DC03.zip","486.39031982421875","NA","NA","NA","0","S1B_IWSH_0948_0953_016370_069"
"S1B_IW_GRDH_1SSH_20190523T111252_20190523T111317_016370_01ED12_B199","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16370","69","943","2019-05-23T11:13:17.000000","2019-05-23T11:12:52.000000","GRD_HS","2019-05-23T11:12:52.000000","2019-05-23T11:13:17.000000","-68.4678","136.6702","-69.750778","135.375122","-68.368706","140.369705","-68.48642699999999","132.952103","-67.17478899999999","137.821899","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T111252_20190523T111317_016370_01ED12_B199.zip","493.9204158782959","NA","NA","NA","0","S1B_IWSH_0943_0948_016370_069"
"S1B_IW_GRDH_1SSH_20190523T111223_20190523T111252_016370_01ED12_A882","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16370","69","937","2019-05-23T11:12:52.000000","2019-05-23T11:12:23.000000","GRD_HS","2019-05-23T11:12:23.000000","2019-05-23T11:12:52.000000","-69.7757","139.5229","-71.177399","138.54771399999998","-69.705078","143.663269","-69.750854","135.375275","-68.368195","140.371735","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T111223_20190523T111252_016370_01ED12_A882.zip","554.7591485977173","NA","NA","NA","0","S1B_IWSH_0937_0943_016370_069"
"S1B_IW_GRDH_1SSH_20190523T110525_20190523T110542_016370_01ED10_A8E7","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16370","69","854","2019-05-23T11:05:42.000000","2019-05-23T11:05:25.000000","GRD_HS","2019-05-23T11:05:25.000000","2019-05-23T11:05:42.000000","-74.2165","-128.138","-74.753693","-123.942642","-73.000847","-129.00680499999999","-75.42785599999999","-127.12295499999999","-73.605629","-132.047821","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T110525_20190523T110542_016370_01ED10_A8E7.zip","334.72252082824707","NA","NA","NA","0","S1B_IWSH_0853_0857_016370_069"
"S1B_IW_GRDH_1SSH_20190523T110456_20190523T110525_016370_01ED10_8DED","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16370","69","848","2019-05-23T11:05:25.000000","2019-05-23T11:04:56.000000","GRD_HS","2019-05-23T11:04:56.000000","2019-05-23T11:05:25.000000","-73.3217","-124.1904","-73.529037","-119.22880599999999","-71.88868","-124.393723","-74.753632","-123.942383","-73.001297","-129.00528","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T110456_20190523T110525_016370_01ED10_8DED.zip","573.2123613357544","NA","NA","NA","0","S1B_IWSH_0848_0855_016370_069"
"S1B_IW_GRDH_1SSH_20190523T092632_20190523T092658_016369_01ED06_3160","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16369","68","852","2019-05-23T09:26:58.000000","2019-05-23T09:26:32.000000","GRD_HS","2019-05-23T09:26:32.000000","2019-05-23T09:26:58.000000","-74.0535","-102.7093","-74.408546","-97.855469","-72.683182","-102.972015","-75.422867","-102.3909","-73.596283","-107.331772","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T092632_20190523T092658_016369_01ED06_3160.zip","507.00837230682373","NA","NA","NA","0","S1B_IWSH_0852_0857_016369_068"
"S1B_IW_GRDH_1SSH_20190523T092607_20190523T092632_016369_01ED06_3DCA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16369","68","847","2019-05-23T09:26:32.000000","2019-05-23T09:26:07.000000","GRD_HS","2019-05-23T09:26:07.000000","2019-05-23T09:26:32.000000","-73.0615","-98.5225","-73.341034","-93.90624199999999","-71.711929","-99.088509","-74.408485","-97.85522499999999","-72.683624","-102.970497","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T092607_20190523T092632_016369_01ED06_3DCA.zip","539.0259952545166","NA","NA","NA","0","S1B_IWSH_0847_0853_016369_068"
"S1B_IW_GRDH_1SSH_20190523T092538_20190523T092607_016369_01ED06_4755","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16369","68","841","2019-05-23T09:26:07.000000","2019-05-23T09:25:38.000000","GRD_HS","2019-05-23T09:25:38.000000","2019-05-23T09:26:07.000000","-71.9173","-94.5422","-72.015823","-89.92603299999999","-70.49086799999999","-95.082657","-73.340965","-93.906021","-71.71240999999999","-99.086784","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T092538_20190523T092607_016369_01ED06_4755.zip","581.8714694976807","NA","NA","NA","0","S1B_IWSH_0842_0848_016369_068"
"S1B_IW_GRDH_1SSH_20190523T043601_20190523T043628_016366_01ECEB_FA71","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","921","2019-05-23T04:36:28.000000","2019-05-23T04:36:01.000000","GRD_HS","2019-05-23T04:36:01.000000","2019-05-23T04:36:28.000000","-73.5109","-110.2171","-74.91179699999999","-110.556152","-73.137299","-105.50856","-73.776619","-115.102997","-72.108719","-109.936111","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T043601_20190523T043628_016366_01ECEB_FA71.zip","548.1591262817383","NA","NA","NA","0","S1B_IWSH_0921_0926_016366_065"
"S1B_IW_GRDH_1SSH_20190523T043536_20190523T043601_016366_01ECEB_72D7","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","916","2019-05-23T04:36:01.000000","2019-05-23T04:35:36.000000","GRD_HS","2019-05-23T04:35:36.000000","2019-05-23T04:36:01.000000","-74.4966","-105.6293","-75.85565199999999","-105.78167","-73.979843","-100.979912","-74.911858","-110.555885","-73.136917","-105.507225","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T043536_20190523T043601_016366_01ECEB_72D7.zip","519.7330570220947","NA","NA","NA","0","S1B_IWSH_0916_0921_016366_065"
"S1B_IW_GRDH_1SSH_20190523T043511_20190523T043536_016366_01ECEB_3A2E","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","911","2019-05-23T04:35:36.000000","2019-05-23T04:35:11.000000","GRD_HS","2019-05-23T04:35:11.000000","2019-05-23T04:35:36.000000","-75.3402","-100.7125","-76.70011099999999","-100.401245","-74.72403","-96.007874","-75.855705","-105.781372","-73.979507","-100.97879","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T043511_20190523T043536_016366_01ECEB_3A2E.zip","519.3484001159668","NA","NA","NA","0","S1B_IWSH_0910_0916_016366_065"
