"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_64514_WD1_F281","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","64514","289","2241","2008-03-14T15:53:55Z","2011-10-31T13:22:51Z","L0","2008-03-14T15:53:32Z","2008-03-14T15:53:55Z","67.2848","-136.4501","67.6996","-133.7319","68.1544","-138.1736","66.3949","-134.8579","66.8291","-139.07","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64514_WD1_L0_F281.zip","215.49","-1","1","0","1847.936","NA"
"R1_64514_WD1_F279","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","64514","289","2226","2008-03-14T15:53:41Z","2011-10-31T13:23:59Z","L0","2008-03-14T15:53:18Z","2008-03-14T15:53:41Z","68.054","-135.8402","68.4592","-133.0213","68.9289","-137.6078","67.1584","-134.2127","67.6058","-138.5553","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64514_WD1_L0_F279.zip","216.14","-1","2","0","1775.582","NA"
"R1_64514_WD1_F277","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","64514","289","2211","2008-03-14T15:53:28Z","2011-10-31T13:19:30Z","L0","2008-03-14T15:53:05Z","2008-03-14T15:53:28Z","68.8131","-135.2012","69.2081","-132.2752","69.6936","-137.0141","67.9116","-133.5381","68.373","-138.0178","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64514_WD1_L0_F277.zip","209.63","-1","3","-1119.6144","1703.968","NA"
"R1_64514_WD1_F276","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","64514","289","2204","2008-03-14T15:53:21Z","2011-10-31T13:17:06Z","L0","2008-03-14T15:52:58Z","2008-03-14T15:53:21Z","69.1826","-134.8756","69.5723","-131.8944","70.0659","-136.711","68.2781","-133.1949","68.7467","-137.7444","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64514_WD1_L0_F276.zip","208.14","-1","3","-1111.2137","1669.029","NA"
"R1_63927_WD1_F282","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","63927","45","2249","2008-02-02T14:09:04Z","2011-09-16T00:00:00Z","L0","2008-02-02T14:08:41Z","2008-02-02T14:09:04Z","66.9051","-110.4939","67.3239","-107.82","67.7726","-112.1998","66.0173","-108.9155","66.4462","-113.0723","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63927_WD1_L0_F282.zip","221.35","-1","1","0","1853.603","NA"
"R1_63927_WD1_F281","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","63927","45","2241","2008-02-02T14:08:57Z","2011-09-16T00:00:00Z","L0","2008-02-02T14:08:34Z","2008-02-02T14:08:57Z","67.2847","-110.2055","67.6989","-107.484","68.1546","-111.9322","66.3944","-108.6106","66.8294","-112.8287","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63927_WD1_L0_F281.zip","220.37","-1","1","0","1843.991","NA"
"R1_63927_WD1_F279","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","63927","45","2226","2008-02-02T14:08:44Z","2011-09-16T00:00:00Z","L0","2008-02-02T14:08:21Z","2008-02-02T14:08:44Z","68.0539","-109.5954","68.4585","-106.773","68.9291","-111.3663","67.1579","-107.965","67.6061","-112.3139","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63927_WD1_L0_F279.zip","217.1","-1","1","0","1771.797","NA"
"R1_63927_WD1_F278","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","63927","45","2219","2008-02-02T14:08:37Z","2011-09-16T00:00:00Z","L0","2008-02-02T14:08:14Z","2008-02-02T14:08:37Z","68.4234","-109.289","68.8232","-106.4155","69.3013","-111.0818","67.5246","-107.6414","67.9795","-112.0561","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63927_WD1_L0_F278.zip","220.76","-1","1","0","1737.038","NA"
"R1_63920_WD1_F175","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","63920","38","1391","2008-02-02T02:11:51Z","2011-09-16T00:00:00Z","L0","2008-02-02T02:11:28Z","2008-02-02T02:11:51Z","69.5585","-138.1888","68.6393","-139.9439","69.1388","-135.1839","69.9279","-141.3088","70.4551","-136.2656","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63920_WD1_L0_F175.zip","207.72","-1","1","0","-1551.431","NA"
"R1_63920_WD1_F173","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","63920","38","1376","2008-02-02T02:11:38Z","2011-09-16T00:00:00Z","L0","2008-02-02T02:11:15Z","2008-02-02T02:11:38Z","68.7996","-137.4974","67.887","-139.2156","68.3707","-134.6054","69.1808","-140.4984","69.6899","-135.6223","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63920_WD1_L0_F173.zip","213.02","-1","1","0","-1592.297","NA"
"R1_63920_WD1_F171","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","63920","38","1361","2008-02-02T02:11:25Z","2011-09-16T00:00:00Z","L0","2008-02-02T02:11:02Z","2008-02-02T02:11:25Z","68.0406","-136.8481","67.1343","-138.5295","67.6032","-134.0601","68.4326","-139.7397","68.925","-135.0199","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63920_WD1_L0_F171.zip","218.47","-1","1","0","-1660.288","NA"
"R1_63884_WD1_F281","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","63884","2","2241","2008-01-30T13:56:21Z","2011-09-16T00:00:00Z","L0","2008-01-30T13:55:57Z","2008-01-30T13:56:21Z","67.2847","-107.0512","67.6989","-104.3295","68.1546","-108.778","66.3943","-105.4562","66.8294","-109.6746","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63884_WD1_L0_F281.zip","213.46","-1","1","0","1843.718","NA"
"R1_63884_WD1_F279","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","63884","2","2226","2008-01-30T13:56:07Z","2011-09-16T00:00:00Z","L0","2008-01-30T13:55:44Z","2008-01-30T13:56:07Z","68.0539","-106.441","68.4585","-103.6185","68.9291","-108.212","67.1578","-104.8106","67.6062","-109.1597","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63884_WD1_L0_F279.zip","210.75","-1","1","0","1771.528","NA"
"R1_63884_WD1_F278","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","63884","2","2219","2008-01-30T13:56:01Z","2011-09-16T00:00:00Z","L0","2008-01-30T13:55:38Z","2008-01-30T13:56:01Z","68.4234","-106.1346","68.8231","-103.2609","69.3014","-107.9275","67.5246","-104.4869","67.9796","-108.9018","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_63884_WD1_L0_F278.zip","212.68","-1","1","0","1736.773","NA"
"R1_62180_WD1_F253","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","62180","13","2035","2007-10-03T08:21:41Z","2011-09-16T00:00:00Z","L0","2007-10-03T08:21:18Z","2007-10-03T08:21:41Z","77.6543","-10.225","77.8203","-5.0204","78.6445","-12.5614","76.6447","-8.251","77.3965","-15.253","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62180_WD1_L0_F253.zip","218.95","-1","3","-345.8732","926.6204","NA"
"R1_62180_WD1_F251","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","62180","13","2022","2007-10-03T08:21:28Z","2011-09-16T00:00:00Z","L0","2007-10-03T08:21:05Z","2007-10-03T08:21:28Z","78.3516","-8.3997","78.4819","-2.8721","79.3559","-10.7352","77.329","-6.4515","78.1225","-13.7574","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62180_WD1_L0_F251.zip","219.58","-1","3","-344.0611","854.3671","NA"
"R1_62180_WD1_F249","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","62180","13","2008","2007-10-03T08:21:15Z","2011-09-16T00:00:00Z","L0","2007-10-03T08:20:52Z","2007-10-03T08:21:15Z","79.0286","-6.3846","79.1192","-0.5098","80.0478","-8.6925","77.9927","-4.4869","78.8318","-12.1045","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62180_WD1_L0_F249.zip","219.81","-1","3","-342.1867","783.03","NA"
"R1_62028_WD1_F309","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","62028","204","2459","2007-09-22T17:12:45Z","2011-09-28T00:00:00Z","L0","2007-09-22T17:12:22Z","2007-09-22T17:12:45Z","56.3821","-161.4202","56.8781","-159.5874","57.2052","-162.6914","55.5432","-160.2095","55.8626","-163.2037","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62028_WD1_L0_F309.zip","205.06","-1","3","-214.8497","2712","NA"
"R1_62028_WD1_F307","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","62028","204","2443","2007-09-22T17:12:31Z","2011-09-28T00:00:00Z","L0","2007-09-22T17:12:08Z","2007-09-22T17:12:31Z","57.1817","-161.0755","57.6735","-159.1986","58.0071","-162.3725","56.3402","-159.8424","56.6655","-162.9007","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62028_WD1_L0_F307.zip","199.45","-1","3","-216.3847","2662.198","NA"
"R1_62028_WD1_F305","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","62028","204","2427","2007-09-22T17:12:17Z","2011-09-28T00:00:00Z","L0","2007-09-22T17:11:54Z","2007-09-22T17:12:17Z","57.9812","-160.7191","58.4688","-158.796","58.8091","-162.0431","57.137","-159.4624","57.4684","-162.5881","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62028_WD1_L0_F305.zip","202.93","-1","3","-217.8864","2591.476","NA"
"R1_62028_WD1_F304","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","62028","204","2419","2007-09-22T17:12:10Z","2011-09-28T00:00:00Z","L0","2007-09-22T17:11:47Z","2007-09-22T17:12:10Z","58.381","-160.5363","58.8664","-158.5891","59.2102","-161.8741","57.5352","-159.2674","57.8699","-162.4281","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_62028_WD1_L0_F304.zip","206.16","-1","3","-218.6196","2556.017","NA"
"R1_61885_WD1_F309","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61885","61","2459","2007-09-12T17:04:21Z","2011-06-19T00:00:00Z","L0","2007-09-12T17:03:58Z","2007-09-12T17:04:21Z","56.382","-159.3219","56.8781","-157.4888","57.2052","-160.5935","55.5431","-158.1109","55.8626","-161.1056","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61885_WD1_L0_F309.zip","210.74","-1","3","-100.1299","2711.118","NA"
"R1_61885_WD1_F307","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61885","61","2443","2007-09-12T17:04:07Z","2011-06-19T00:00:00Z","L0","2007-09-12T17:03:44Z","2007-09-12T17:04:07Z","57.1817","-158.9772","57.6735","-157.1","58.0071","-160.2746","56.3402","-157.7438","56.6655","-160.8027","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61885_WD1_L0_F307.zip","207.53","-1","3","-104.8618","2661.277","NA"
"R1_61885_WD1_F305","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61885","61","2427","2007-09-12T17:03:53Z","2011-06-19T00:00:00Z","L0","2007-09-12T17:03:30Z","2007-09-12T17:03:53Z","57.9812","-158.6209","58.4688","-156.6974","58.8091","-159.9452","57.1369","-157.3638","57.4684","-160.4902","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61885_WD1_L0_F305.zip","204.31","-1","3","-109.5849","2590.575","NA"
"R1_61837_WD1_F270","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61837","13","2158","2007-09-09T08:23:35Z","2010-11-28T16:59:28Z","L0","2007-09-09T08:23:12Z","2007-09-09T08:23:35Z","71.4495","-20.3422","71.8023","-16.9716","72.3529","-22.3219","70.5242","-18.5536","71.0426","-23.5805","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61837_WD1_L0_F270.zip","211.97","-1","2","50.7467","1479.875","NA"
"R1_61837_WD1_F269","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61837","13","2151","2007-09-09T08:23:29Z","2010-11-28T16:50:03Z","L0","2007-09-09T08:23:05Z","2007-09-09T08:23:29Z","71.8288","-19.9167","72.1744","-16.4707","72.736","-21.922","70.8997","-18.1097","71.4278","-23.2269","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61837_WD1_L0_F269.zip","206.83","-1","2","46.9316","1443.416","NA"
"R1_61837_WD1_F267","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61837","13","2136","2007-09-09T08:23:15Z","2010-11-28T16:47:01Z","L0","2007-09-09T08:22:52Z","2007-09-09T08:23:15Z","72.5675","-19.0392","72.8978","-15.4363","73.4826","-21.0949","71.6304","-17.1968","72.1786","-22.4991","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61837_WD1_L0_F267.zip","207.56","-1","2","39.4499","1372.19","NA"
"R1_61837_WD1_F265","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61837","13","2121","2007-09-09T08:23:02Z","2010-11-28T16:57:50Z","L0","2007-09-09T08:22:39Z","2007-09-09T08:23:02Z","73.3161","-18.0759","73.6293","-14.2993","74.2397","-20.1829","72.3703","-16.1989","72.9406","-21.7023","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61837_WD1_L0_F265.zip","209.35","-1","2","31.829","1299.667","NA"
"R1_61837_WD1_F263","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61837","13","2107","2007-09-09T08:22:49Z","2010-11-28T16:48:29Z","L0","2007-09-09T08:22:26Z","2007-09-09T08:22:49Z","74.0545","-17.041","74.349","-13.0754","74.9873","-19.1977","73.0998","-15.1327","73.694","-20.8488","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61837_WD1_L0_F263.zip","211.01","-1","2","24.1483","1256.531","NA"
"R1_61837_WD1_F261","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61837","13","2092","2007-09-09T08:22:35Z","2010-11-28T16:54:48Z","L0","2007-09-09T08:22:12Z","2007-09-09T08:22:35Z","74.7828","-15.9249","75.0569","-11.7554","75.7254","-18.1296","73.8184","-13.9882","74.4385","-19.9298","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61837_WD1_L0_F261.zip","212.38","-1","2","16.6286","1184.957","NA"
"R1_61837_WD1_F259","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61837","13","2078","2007-09-09T08:22:22Z","2010-11-28T16:44:10Z","L0","2007-09-09T08:21:59Z","2007-09-09T08:22:22Z","75.511","-14.6989","75.7623","-10.3049","76.4642","-16.9487","74.5362","-12.7386","75.1848","-18.9223","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61837_WD1_L0_F259.zip","210.64","-1","2","9.0816","1112.894","NA"
"R1_61837_WD1_F257","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61837","13","2063","2007-09-09T08:22:09Z","2010-11-28T16:51:28Z","L0","2007-09-09T08:21:46Z","2007-09-09T08:22:09Z","76.2389","-13.3436","76.4647","-8.7016","77.2037","-15.6331","75.253","-11.3668","75.9331","-17.8102","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61837_WD1_L0_F257.zip","209.9","-1","2","1.4728","1040.249","NA"
"R1_61837_WD1_F255","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61837","13","2049","2007-09-09T08:21:56Z","2010-11-28T16:42:44Z","L0","2007-09-09T08:21:33Z","2007-09-09T08:21:56Z","76.9467","-11.8781","77.1446","-6.9694","77.9237","-14.1982","75.9493","-9.895","76.6633","-16.6092","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61837_WD1_L0_F255.zip","209.07","-1","2","-5.9844","968.9233","NA"
"R1_61837_WD1_F253","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61837","13","2035","2007-09-09T08:21:42Z","2010-11-28T16:56:20Z","L0","2007-09-09T08:21:19Z","2007-09-09T08:21:42Z","77.6543","-10.2371","77.8202","-5.0318","78.6445","-12.5747","76.6446","-8.2621","77.3964","-15.2657","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61837_WD1_L0_F253.zip","207.38","-1","3","-13.7058","926.5975","NA"
"R1_61837_WD1_F251","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61837","13","2022","2007-09-09T08:21:29Z","2010-11-28T16:52:52Z","L0","2007-09-09T08:21:06Z","2007-09-09T08:21:29Z","78.3516","-8.4121","78.4819","-2.8838","79.3559","-10.7489","77.3289","-6.4629","78.1225","-13.7705","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61837_WD1_L0_F251.zip","210.08","-1","3","-21.2457","854.3671","NA"
"R1_61837_WD1_F249","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61837","13","2008","2007-09-09T08:21:16Z","2010-11-28T16:45:27Z","L0","2007-09-09T08:20:53Z","2007-09-09T08:21:16Z","79.0286","-6.3975","79.1192","-0.522","80.0478","-8.7069","77.9926","-4.4986","78.8318","-12.118","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61837_WD1_L0_F249.zip","214.88","-1","3","-28.6853","783.0573","NA"
"R1_61828_WD1_F311","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61828","4","2475","2007-09-08T17:21:21Z","2010-12-01T02:10:57Z","L0","2007-09-08T17:20:58Z","2007-09-08T17:21:21Z","55.5824","-163.8517","56.0823","-162.0603","56.4034","-165.0983","54.7461","-162.6628","55.06","-165.5959","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61828_WD1_L0_F311.zip","207.58","-1","3","11.0569","2781.214","NA"
"R1_61828_WD1_F309","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61828","4","2459","2007-09-08T17:21:08Z","2010-12-01T02:05:08Z","L0","2007-09-08T17:20:44Z","2007-09-08T17:21:08Z","56.3821","-163.5182","56.8781","-161.6853","57.2052","-164.7896","55.5432","-162.3074","55.8626","-165.3017","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61828_WD1_L0_F309.zip","205.78","-1","3","4.315","2711.366","NA"
"R1_61828_WD1_F307","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61828","4","2443","2007-09-08T17:20:54Z","2010-12-01T02:07:13Z","L0","2007-09-08T17:20:31Z","2007-09-08T17:20:54Z","57.1817","-163.1736","57.6736","-161.2966","58.0071","-164.4706","56.3402","-161.9403","56.6655","-164.9988","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61828_WD1_L0_F307.zip","204.22","-1","3","-2.3629","2661.582","NA"
"R1_61828_WD1_F305","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61828","4","2427","2007-09-08T17:20:40Z","2010-12-01T02:09:08Z","L0","2007-09-08T17:20:17Z","2007-09-08T17:20:40Z","57.9812","-162.8172","58.4688","-160.894","58.8091","-164.1413","57.137","-161.5603","57.4684","-164.6863","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61828_WD1_L0_F305.zip","204.26","-1","3","-9.1312","2590.869","NA"
"R1_61785_WD1_F310","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61785","304","2467","2007-09-05T17:08:38Z","2010-12-01T01:09:49Z","L0","2007-09-05T17:08:15Z","2007-09-05T17:08:38Z","55.9822","-160.5338","56.4801","-158.7217","56.8043","-161.7929","55.1446","-159.3339","55.4613","-162.2978","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61785_WD1_L0_F310.zip","214.05","-1","3","9.4312","2745.621","NA"
"R1_61785_WD1_F309","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61785","304","2459","2007-09-05T17:08:31Z","2010-12-01T01:08:31Z","L0","2007-09-05T17:08:08Z","2007-09-05T17:08:31Z","56.382","-160.3658","56.878","-158.5326","57.2052","-161.6374","55.5431","-159.1548","55.8627","-162.1496","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61785_WD1_L0_F309.zip","210.75","-1","3","4.4193","2710.662","NA"
"R1_61785_WD1_F307","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61785","304","2443","2007-09-05T17:08:17Z","2010-12-01T01:13:10Z","L0","2007-09-05T17:07:54Z","2007-09-05T17:08:17Z","57.1817","-160.0211","57.6734","-158.1438","58.0071","-161.3184","56.3401","-158.7876","56.6655","-161.8466","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61785_WD1_L0_F307.zip","202.78","-1","3","-5.6334","2660.839","NA"
"R1_61785_WD1_F305","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61785","304","2427","2007-09-05T17:08:04Z","2010-12-01T01:11:34Z","L0","2007-09-05T17:07:41Z","2007-09-05T17:08:04Z","57.9812","-159.6647","58.4687","-157.7412","58.8091","-160.989","57.1369","-158.4076","57.4684","-161.534","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61785_WD1_L0_F305.zip","199.42","-1","3","-15.7926","2590.143","NA"
