"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"E1_32449_STD_F443","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3534","1997-09-28T15:16:21Z","2011-01-12T11:40:39Z","L0","1997-09-28T15:16:05Z","1997-09-28T15:16:21Z","2.7929","-73.8037","3.1831","-73.2616","3.3753","-74.1365","2.2101","-73.4709","2.4032","-74.3459","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F443.zip","199.52","-1","1","0","0","NA"
"E1_32449_STD_F443","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3534","1997-09-28T15:16:21Z","2011-01-12T11:37:30Z","L1","1997-09-28T15:16:05Z","1997-09-28T15:16:21Z","2.7929","-73.8037","3.1831","-73.2616","3.3753","-74.1365","2.2101","-73.4709","2.4032","-74.3459","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F443.zip","57.21","-1","1","0","0","NA"
"E1_32449_STD_F441","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3518","1997-09-28T15:16:07Z","2011-01-12T11:59:25Z","L0","1997-09-28T15:15:51Z","1997-09-28T15:16:07Z","3.593","-73.6316","3.9834","-73.0894","4.1751","-73.9646","3.0105","-73.2987","3.2029","-74.1736","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F441.zip","199.34","-1","1","0","0","NA"
"E1_32449_STD_F441","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3518","1997-09-28T15:16:07Z","2011-01-12T11:49:24Z","L1","1997-09-28T15:15:51Z","1997-09-28T15:16:07Z","3.593","-73.6316","3.9834","-73.0894","4.1751","-73.9646","3.0105","-73.2987","3.2029","-74.1736","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F441.zip","57.38","-1","1","0","0","NA"
"E1_32449_STD_F439","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3502","1997-09-28T15:15:54Z","2011-01-12T12:03:50Z","L0","1997-09-28T15:15:38Z","1997-09-28T15:15:54Z","4.393","-73.4596","4.7837","-72.9173","4.9747","-73.793","3.8108","-73.1265","4.0025","-74.0017","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F439.zip","198.94","-1","1","0","0","NA"
"E1_32449_STD_F439","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3502","1997-09-28T15:15:54Z","2011-01-12T11:58:52Z","L1","1997-09-28T15:15:38Z","1997-09-28T15:15:54Z","4.393","-73.4596","4.7837","-72.9173","4.9747","-73.793","3.8108","-73.1265","4.0025","-74.0017","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F439.zip","57.53","-1","1","0","0","NA"
"E1_32449_STD_F437","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3486","1997-09-28T15:15:41Z","2011-01-12T11:49:51Z","L0","1997-09-28T15:15:24Z","1997-09-28T15:15:41Z","5.1931","-73.2877","5.584","-72.745","5.7744","-73.6215","4.6111","-72.9544","4.8023","-73.83","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F437.zip","197.02","-1","1","0","0","NA"
"E1_32449_STD_F437","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3486","1997-09-28T15:15:41Z","2011-01-12T11:43:49Z","L1","1997-09-28T15:15:24Z","1997-09-28T15:15:41Z","5.1931","-73.2877","5.584","-72.745","5.7744","-73.6215","4.6111","-72.9544","4.8023","-73.83","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F437.zip","56.58","-1","1","0","0","NA"
"E1_32449_STD_F435","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3470","1997-09-28T15:15:27Z","2011-01-12T11:43:55Z","L0","1997-09-28T15:15:11Z","1997-09-28T15:15:27Z","5.9931","-73.1159","6.3843","-72.5729","6.5741","-73.4502","5.4115","-72.7822","5.602","-73.6585","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F435.zip","196.69","-1","1","0","0","NA"
"E1_32449_STD_F435","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3470","1997-09-28T15:15:27Z","2011-01-12T11:37:31Z","L1","1997-09-28T15:15:11Z","1997-09-28T15:15:27Z","5.9931","-73.1159","6.3843","-72.5729","6.5741","-73.4502","5.4115","-72.7822","5.602","-73.6585","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F435.zip","56.51","-1","1","0","0","NA"
"E1_32449_STD_F433","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3454","1997-09-28T15:15:14Z","2011-01-12T11:49:23Z","L0","1997-09-28T15:14:57Z","1997-09-28T15:15:14Z","6.7931","-72.9442","7.1846","-72.4006","7.3739","-73.2791","6.2118","-72.6101","6.4017","-73.4872","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F433.zip","198.89","-1","1","0","0","NA"
"E1_32449_STD_F433","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3454","1997-09-28T15:15:14Z","2011-01-12T11:43:33Z","L1","1997-09-28T15:14:57Z","1997-09-28T15:15:14Z","6.7931","-72.9442","7.1846","-72.4006","7.3739","-73.2791","6.2118","-72.6101","6.4017","-73.4872","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F433.zip","56.11","-1","1","0","0","NA"
