"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20190522T135929_20190522T140002_027341_031572_3B72","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","466","2019-05-22T14:00:02.000000","2019-05-22T13:59:29.000000","RAW","2019-05-22T13:59:29.000000","2019-05-22T14:00:02.000000","37.4915","-118.9049","38.5959","-120.08980000000001","36.6406","-120.4855","38.3252","-117.289","36.3712","-117.7582","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190522T135929_20190522T140002_027341_031572_3B72.zip","1494.0702571868896","NA","NA","NA","0","S1A_IWDV_0467_0472_027341_144"
"S1A_IW_RAW__0SDV_20190522T135929_20190522T140002_027341_031572_3B72","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","466","2019-05-22T14:00:02.000000","2019-05-22T13:59:29.000000","METADATA_RAW","2019-05-22T13:59:29.000000","2019-05-22T14:00:02.000000","37.4915","-118.9049","38.5959","-120.08980000000001","36.6406","-120.4855","38.3252","-117.289","36.3712","-117.7582","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190522T135929_20190522T140002_027341_031572_3B72.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0467_0472_027341_144"
"S1A_IW_SLC__1SDV_20190522T135932_20190522T135959_027341_031572_354D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","466","2019-05-22T13:59:59.000000","2019-05-22T13:59:32.000000","SLC","2019-05-22T13:59:32.000000","2019-05-22T13:59:59.000000","37.7184","-119.0449","38.322426","-117.42942","38.718346","-120.303696","36.700413","-117.825043","37.097729","-120.63471200000001","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190522T135932_20190522T135959_027341_031572_354D.zip","4374.926949501038","NA","NA","NA","0","S1A_IWDV_0467_0472_027341_144"
"S1A_IW_SLC__1SDV_20190522T135932_20190522T135959_027341_031572_354D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","466","2019-05-22T13:59:59.000000","2019-05-22T13:59:32.000000","METADATA_SLC","2019-05-22T13:59:32.000000","2019-05-22T13:59:59.000000","37.7184","-119.0449","38.322426","-117.42942","38.718346","-120.303696","36.700413","-117.825043","37.097729","-120.63471200000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190522T135932_20190522T135959_027341_031572_354D.iso.xml","0.0649576187133789","NA","NA","NA","0","S1A_IWDV_0467_0472_027341_144"
"S1A_IW_GRDH_1SDV_20190522T135933_20190522T135958_027341_031572_9D66","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","467","2019-05-22T13:59:58.000000","2019-05-22T13:59:33.000000","GRD_HD","2019-05-22T13:59:33.000000","2019-05-22T13:59:58.000000","37.7431","-119.0517","38.285258999999996","-117.432571","38.684864","-120.33345800000001","36.783207","-117.80652599999999","37.184208","-120.648888","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190522T135933_20190522T135958_027341_031572_9D66.zip","946.5432558059692","NA","NA","NA","0","S1A_IWDV_0467_0472_027341_144"
"S1A_IW_GRDH_1SDV_20190522T135933_20190522T135958_027341_031572_9D66","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","467","2019-05-22T13:59:58.000000","2019-05-22T13:59:33.000000","METADATA_GRD_HD","2019-05-22T13:59:33.000000","2019-05-22T13:59:58.000000","37.7431","-119.0517","38.285258999999996","-117.432571","38.684864","-120.33345800000001","36.783207","-117.80652599999999","37.184208","-120.648888","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190522T135933_20190522T135958_027341_031572_9D66.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0467_0472_027341_144"
"S1A_IW_RAW__0SDV_20190522T015917_20190522T015950_027334_031536_63A0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","118","2019-05-22T01:59:50.000000","2019-05-22T01:59:17.000000","RAW","2019-05-22T01:59:17.000000","2019-05-22T01:59:50.000000","37.3711","-120.416","38.2048","-122.02940000000001","36.2507","-121.5609","38.475500000000004","-119.23310000000001","36.5201","-118.83770000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190522T015917_20190522T015950_027334_031536_63A0.zip","1509.1899719238281","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_RAW__0SDV_20190522T015917_20190522T015950_027334_031536_63A0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","118","2019-05-22T01:59:50.000000","2019-05-22T01:59:17.000000","METADATA_RAW","2019-05-22T01:59:17.000000","2019-05-22T01:59:50.000000","37.3711","-120.416","38.2048","-122.02940000000001","36.2507","-121.5609","38.475500000000004","-119.23310000000001","36.5201","-118.83770000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190522T015917_20190522T015950_027334_031536_63A0.iso.xml","0.03967857360839844","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_SLC__1SDV_20190522T015920_20190522T015947_027334_031536_E3C3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","118","2019-05-22T01:59:47.000000","2019-05-22T01:59:20.000000","SLC","2019-05-22T01:59:20.000000","2019-05-22T01:59:47.000000","37.6208","-120.3049","36.603569","-121.519333","37.00058","-118.720657","38.224616999999995","-121.914627","38.620258","-119.051842","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190522T015920_20190522T015947_027334_031536_E3C3.zip","4444.257719993591","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_SLC__1SDV_20190522T015920_20190522T015947_027334_031536_E3C3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","118","2019-05-22T01:59:47.000000","2019-05-22T01:59:20.000000","METADATA_SLC","2019-05-22T01:59:20.000000","2019-05-22T01:59:47.000000","37.6208","-120.3049","36.603569","-121.519333","37.00058","-118.720657","38.224616999999995","-121.914627","38.620258","-119.051842","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190522T015920_20190522T015947_027334_031536_E3C3.iso.xml","0.06496429443359375","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_OCN__2SDV_20190522T015921_20190522T015946_027334_031536_8952","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","119","2019-05-22T01:59:46.000000","2019-05-22T01:59:21.000000","OCN","2019-05-22T01:59:21.000000","2019-05-22T01:59:46.000000","37.6141","-120.3012","36.655758","-121.53005999999999","37.05373","-118.721268","38.158073","-121.902847","38.554657","-119.036552","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190522T015921_20190522T015946_027334_031536_8952.zip","5.863924980163574","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_GRDH_1SDV_20190522T015921_20190522T015946_027334_031536_6F15","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","119","2019-05-22T01:59:46.000000","2019-05-22T01:59:21.000000","GRD_HD","2019-05-22T01:59:21.000000","2019-05-22T01:59:46.000000","37.6141","-120.3012","36.655758","-121.53005999999999","37.05373","-118.721268","38.158073","-121.902847","38.554657","-119.036552","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190522T015921_20190522T015946_027334_031536_6F15.zip","978.2839651107788","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_OCN__2SDV_20190522T015921_20190522T015946_027334_031536_8952","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","119","2019-05-22T01:59:46.000000","2019-05-22T01:59:21.000000","METADATA_OCN","2019-05-22T01:59:21.000000","2019-05-22T01:59:46.000000","37.6141","-120.3012","36.655758","-121.53005999999999","37.05373","-118.721268","38.158073","-121.902847","38.554657","-119.036552","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190522T015921_20190522T015946_027334_031536_8952.iso.xml","0.04209327697753906","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"S1A_IW_GRDH_1SDV_20190522T015921_20190522T015946_027334_031536_6F15","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27334","137","119","2019-05-22T01:59:46.000000","2019-05-22T01:59:21.000000","METADATA_GRD_HD","2019-05-22T01:59:21.000000","2019-05-22T01:59:46.000000","37.6141","-120.3012","36.655758","-121.53005999999999","37.05373","-118.721268","38.158073","-121.902847","38.554657","-119.036552","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190522T015921_20190522T015946_027334_031536_6F15.iso.xml","0.05634021759033203","NA","NA","NA","0","S1A_IWDV_0118_0124_027334_137"
"SP_22983_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22983","-1","1860","2019-05-22T01:31:12Z","2019-05-22T16:07:12Z","L1A_Radar_RO_QA","2019-05-22T00:41:58Z","2019-05-22T01:31:12Z",".1333","-106.4467","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22983_A_20190522T004042_R16022_001.qa","0.02","-1","0","0","-1","SP_22983_A_006"
"SP_22983_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22983","-1","1860","2019-05-22T01:31:12Z","2019-05-22T16:07:03Z","L1A_Radar_RO_HDF5","2019-05-22T00:41:58Z","2019-05-22T01:31:12Z",".1333","-106.4467","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22983_A_20190522T004042_R16022_001.h5","2655.45","-1","0","0","-1","SP_22983_A_006"
"SP_22983_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22983","-1","1860","2019-05-22T01:31:12Z","2019-05-22T16:07:09Z","L1A_Radar_RO_ISO_XML","2019-05-22T00:41:58Z","2019-05-22T01:31:12Z",".1333","-106.4467","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22983_A_20190522T004042_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22983_A_006"
"SP_22976_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22976","-1","1860","2019-05-21T14:51:12Z","2019-05-21T20:03:57Z","L1A_Radar_RO_QA","2019-05-21T14:01:58Z","2019-05-21T14:51:12Z","-.1097","-126.9473","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22976_D_20190521T140041_R16022_001.qa","0.02","-1","0","0","-1","SP_22976_D_006"
"SP_22976_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22976","-1","1860","2019-05-21T14:51:12Z","2019-05-21T20:04:12Z","L1A_Radar_RO_HDF5","2019-05-21T14:01:58Z","2019-05-21T14:51:12Z","-.1097","-126.9473","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22976_D_20190521T140041_R16022_001.h5","3443.82","-1","0","0","-1","SP_22976_D_006"
"SP_22976_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22976","-1","1860","2019-05-21T14:51:12Z","2019-05-21T20:03:54Z","L1A_Radar_RO_ISO_XML","2019-05-21T14:01:58Z","2019-05-21T14:51:12Z","-.1097","-126.9473","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22976_D_20190521T140041_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22976_D_006"
"SP_22954_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22954","-1","1860","2019-05-20T01:55:48Z","2019-05-20T19:05:28Z","L1A_Radar_RO_QA","2019-05-20T01:06:34Z","2019-05-20T01:55:48Z",".0945","-112.5882","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22954_A_20190520T010519_R16022_001.qa","0.02","-1","0","0","-1","SP_22954_A_006"
"SP_22954_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22954","-1","1860","2019-05-20T01:55:48Z","2019-05-20T19:05:15Z","L1A_Radar_RO_ISO_XML","2019-05-20T01:06:34Z","2019-05-20T01:55:48Z",".0945","-112.5882","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22954_A_20190520T010519_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22954_A_006"
"SP_22954_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22954","-1","1860","2019-05-20T01:55:48Z","2019-05-20T19:05:24Z","L1A_Radar_RO_HDF5","2019-05-20T01:06:34Z","2019-05-20T01:55:48Z",".0945","-112.5882","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22954_A_20190520T010519_R16022_001.h5","1866.95","-1","0","0","-1","SP_22954_A_006"
"SP_22947_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22947","-1","1860","2019-05-19T15:15:48Z","2019-05-20T02:07:44Z","L1A_Radar_RO_QA","2019-05-19T14:26:35Z","2019-05-19T15:15:48Z","-.0221","-133.0859","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22947_D_20190519T142518_R16022_001.qa","0.02","-1","0","0","-1","SP_22947_D_006"
"SP_22947_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22947","-1","1860","2019-05-19T15:15:48Z","2019-05-20T02:07:42Z","L1A_Radar_RO_HDF5","2019-05-19T14:26:35Z","2019-05-19T15:15:48Z","-.0221","-133.0859","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22947_D_20190519T142518_R16022_001.h5","3147.73","-1","0","0","-1","SP_22947_D_006"
"SP_22947_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22947","-1","1860","2019-05-19T15:15:48Z","2019-05-20T02:07:47Z","L1A_Radar_RO_ISO_XML","2019-05-19T14:26:35Z","2019-05-19T15:15:48Z","-.0221","-133.0859","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22947_D_20190519T142518_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22947_D_006"
"SP_22932_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22932","-1","1860","2019-05-18T14:38:53Z","2019-05-20T00:46:14Z","L1A_Radar_RO_QA","2019-05-18T13:49:39Z","2019-05-18T14:38:53Z","-.0968","-123.8651","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22932_D_20190518T134822_R16022_002.qa","0.02","-1","0","0","-1","SP_22932_D_006"
"SP_22932_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22932","-1","1860","2019-05-18T14:38:53Z","2019-05-20T00:46:29Z","L1A_Radar_RO_HDF5","2019-05-18T13:49:39Z","2019-05-18T14:38:53Z","-.0968","-123.8651","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22932_D_20190518T134822_R16022_002.h5","3581.9","-1","0","0","-1","SP_22932_D_006"
