"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_GRDH_1SDV_20190523T033620_20190523T033645_016366_01ECE6_8E99","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","205","2019-05-23T03:36:45.000000","2019-05-23T03:36:20.000000","GRD_HD","2019-05-23T03:36:20.000000","2019-05-23T03:36:45.000000","63.317","-150.4385","62.338817999999996","-152.506302","62.770897","-147.670624","63.813976","-153.30419899999998","64.257652","-148.218872","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T033620_20190523T033645_016366_01ECE6_8E99.zip","960.3762588500977","NA","NA","NA","0","S1B_IWDV_0204_0210_016366_065"
"S1B_IW_GRDH_1SDV_20190523T033620_20190523T033645_016366_01ECE6_8E99","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","205","2019-05-23T03:36:45.000000","2019-05-23T03:36:20.000000","METADATA_GRD_HD","2019-05-23T03:36:20.000000","2019-05-23T03:36:45.000000","63.317","-150.4385","62.338817999999996","-152.506302","62.770897","-147.670624","63.813976","-153.30419899999998","64.257652","-148.218872","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T033620_20190523T033645_016366_01ECE6_8E99.iso.xml","0.056064605712890625","NA","NA","NA","0","S1B_IWDV_0204_0210_016366_065"
"S1B_IW_RAW__0SDV_20190523T033551_20190523T033623_016366_01ECE6_1974","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","199","2019-05-23T03:36:23.000000","2019-05-23T03:35:51.000000","RAW","2019-05-23T03:35:51.000000","2019-05-23T03:36:23.000000","61.6857","-149.9264","62.4515","-152.70270000000002","60.5259","-151.7767","62.813300000000005","-147.9264","60.871500000000005","-147.2875","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T033551_20190523T033623_016366_01ECE6_1974.zip","1543.267523765564","NA","NA","NA","0","S1B_IWDV_0199_0205_016366_065"
"S1B_IW_RAW__0SDV_20190523T033551_20190523T033623_016366_01ECE6_1974","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","199","2019-05-23T03:36:23.000000","2019-05-23T03:35:51.000000","METADATA_RAW","2019-05-23T03:35:51.000000","2019-05-23T03:36:23.000000","61.6857","-149.9264","62.4515","-152.70270000000002","60.5259","-151.7767","62.813300000000005","-147.9264","60.871500000000005","-147.2875","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T033551_20190523T033623_016366_01ECE6_1974.iso.xml","0.03940296173095703","NA","NA","NA","0","S1B_IWDV_0199_0205_016366_065"
"S1B_IW_SLC__1SDV_20190523T033553_20190523T033621_016366_01ECE6_9956","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","199","2019-05-23T03:36:21.000000","2019-05-23T03:35:53.000000","SLC","2019-05-23T03:35:53.000000","2019-05-23T03:36:21.000000","61.8303","-149.8184","60.770095999999995","-151.759995","61.191956","-147.176376","62.422272","-152.566833","62.854744","-147.729126","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T033553_20190523T033621_016366_01ECE6_9956.zip","4481.5443477630615","NA","NA","NA","0","S1B_IWDV_0199_0205_016366_065"
"S1B_IW_SLC__1SDV_20190523T033553_20190523T033621_016366_01ECE6_9956","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","199","2019-05-23T03:36:21.000000","2019-05-23T03:35:53.000000","METADATA_SLC","2019-05-23T03:35:53.000000","2019-05-23T03:36:21.000000","61.8303","-149.8184","60.770095999999995","-151.759995","61.191956","-147.176376","62.422272","-152.566833","62.854744","-147.729126","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T033553_20190523T033621_016366_01ECE6_9956.iso.xml","0.0646829605102539","NA","NA","NA","0","S1B_IWDV_0199_0205_016366_065"
"S1B_IW_OCN__2SDV_20190523T033555_20190523T033620_016366_01ECE6_F183","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","200","2019-05-23T03:36:20.000000","2019-05-23T03:35:55.000000","OCN","2019-05-23T03:35:55.000000","2019-05-23T03:36:20.000000","61.8316","-149.8099","60.855934","-151.810135","61.279598","-147.201004","62.338722","-152.506332","62.770678999999994","-147.672409","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_IW_OCN__2SDV_20190523T033555_20190523T033620_016366_01ECE6_F183.zip","5.848458290100098","NA","NA","NA","0","S1B_IWDV_0199_0205_016366_065"
"S1B_IW_GRDH_1SDV_20190523T033555_20190523T033620_016366_01ECE6_6E8C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","200","2019-05-23T03:36:20.000000","2019-05-23T03:35:55.000000","GRD_HD","2019-05-23T03:35:55.000000","2019-05-23T03:36:20.000000","61.8316","-149.8099","60.85593","-151.810135","61.279598","-147.201004","62.338722","-152.506332","62.770678999999994","-147.672409","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T033555_20190523T033620_016366_01ECE6_6E8C.zip","964.0249404907227","NA","NA","NA","0","S1B_IWDV_0199_0205_016366_065"
"S1B_IW_OCN__2SDV_20190523T033555_20190523T033620_016366_01ECE6_F183","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","200","2019-05-23T03:36:20.000000","2019-05-23T03:35:55.000000","METADATA_OCN","2019-05-23T03:35:55.000000","2019-05-23T03:36:20.000000","61.8316","-149.8099","60.855934","-151.810135","61.279598","-147.201004","62.338722","-152.506332","62.770678999999994","-147.672409","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_IW_OCN__2SDV_20190523T033555_20190523T033620_016366_01ECE6_F183.iso.xml","0.041817665100097656","NA","NA","NA","0","S1B_IWDV_0199_0205_016366_065"
"S1B_IW_GRDH_1SDV_20190523T033555_20190523T033620_016366_01ECE6_6E8C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","200","2019-05-23T03:36:20.000000","2019-05-23T03:35:55.000000","METADATA_GRD_HD","2019-05-23T03:35:55.000000","2019-05-23T03:36:20.000000","61.8316","-149.8099","60.85593","-151.810135","61.279598","-147.201004","62.338722","-152.506332","62.770678999999994","-147.672409","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T033555_20190523T033620_016366_01ECE6_6E8C.iso.xml","0.056064605712890625","NA","NA","NA","0","S1B_IWDV_0199_0205_016366_065"
"SP_22984_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22984","-1","1860","2019-05-22T03:09:40Z","2019-05-22T08:01:03Z","L1A_Radar_RO_QA","2019-05-22T02:20:26Z","2019-05-22T03:09:40Z","-.0454","-131.0312","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22984_A_20190522T021911_R16022_001.qa","0.02","-1","0","0","-1","SP_22984_A_006"
"SP_22984_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22984","-1","1860","2019-05-22T03:09:40Z","2019-05-22T08:01:01Z","L1A_Radar_RO_HDF5","2019-05-22T02:20:26Z","2019-05-22T03:09:40Z","-.0454","-131.0312","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22984_A_20190522T021911_R16022_001.h5","878.97","-1","0","0","-1","SP_22984_A_006"
"SP_22984_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22984","-1","1860","2019-05-22T03:09:40Z","2019-05-22T08:01:05Z","L1A_Radar_RO_ISO_XML","2019-05-22T02:20:26Z","2019-05-22T03:09:40Z","-.0454","-131.0312","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22984_A_20190522T021911_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22984_A_006"
"SP_22978_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22978","-1","1860","2019-05-21T18:08:07Z","2019-05-22T00:05:55Z","L1A_Radar_RO_QA","2019-05-21T17:18:54Z","2019-05-21T18:08:07Z","1.0828","-176.0877","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22978_D_20190521T171736_R16022_001.qa","0.02","-1","0","0","-1","SP_22978_D_006"
"SP_22978_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22978","-1","1860","2019-05-21T18:08:07Z","2019-05-22T00:06:10Z","L1A_Radar_RO_HDF5","2019-05-21T17:18:54Z","2019-05-21T18:08:07Z","1.0828","-176.0877","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22978_D_20190521T171736_R16022_001.h5","2905.38","-1","0","0","-1","SP_22978_D_006"
"SP_22978_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22978","-1","1860","2019-05-21T18:08:07Z","2019-05-22T00:05:53Z","L1A_Radar_RO_ISO_XML","2019-05-21T17:18:54Z","2019-05-21T18:08:07Z","1.0828","-176.0877","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22978_D_20190521T171736_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22978_D_006"
"S1A_IW_RAW__0SDV_20190521T162918_20190521T162957_027328_03150C_D5A4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27328","131","387","2019-05-21T16:29:57.000000","2019-05-21T16:29:18.000000","RAW","2019-05-21T16:29:18.000000","2019-05-21T16:29:57.000000","60.8375","-151.4748","62.1646","-153.356","59.818000000000005","-154.10240000000002","61.808400000000006","-148.6791","59.4801","-149.7524","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190521T162918_20190521T162957_027328_03150C_D5A4.zip","1793.8534326553345","NA","NA","NA","0","S1A_IWDV_0387_0395_027328_131"
"S1A_IW_RAW__0SDV_20190521T162918_20190521T162957_027328_03150C_D5A4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27328","131","387","2019-05-21T16:29:57.000000","2019-05-21T16:29:18.000000","METADATA_RAW","2019-05-21T16:29:18.000000","2019-05-21T16:29:57.000000","60.8375","-151.4748","62.1646","-153.356","59.818000000000005","-154.10240000000002","61.808400000000006","-148.6791","59.4801","-149.7524","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190521T162918_20190521T162957_027328_03150C_D5A4.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0387_0395_027328_131"
"S1A_IW_OCN__2SDV_20190521T162922_20190521T162957_027328_03150C_C94B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27328","131","388","2019-05-21T16:29:57.000000","2019-05-21T16:29:22.000000","OCN","2019-05-21T16:29:22.000000","2019-05-21T16:29:57.000000","60.8674","-151.6474","61.695412","-148.858047","62.125468999999995","-153.616165","59.57476","-149.83866899999998","59.993195","-154.294571","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190521T162922_20190521T162957_027328_03150C_C94B.zip","7.662395477294922","NA","NA","NA","0","S1A_IWDV_0387_0395_027328_131"
"S1A_IW_OCN__2SDV_20190521T162922_20190521T162957_027328_03150C_C94B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27328","131","388","2019-05-21T16:29:57.000000","2019-05-21T16:29:22.000000","METADATA_OCN","2019-05-21T16:29:22.000000","2019-05-21T16:29:57.000000","60.8674","-151.6474","61.695412","-148.858047","62.125468999999995","-153.616165","59.57476","-149.83866899999998","59.993195","-154.294571","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190521T162922_20190521T162957_027328_03150C_C94B.iso.xml","0.04209423065185547","NA","NA","NA","0","S1A_IWDV_0387_0395_027328_131"
"S1A_IW_GRDH_1SDV_20190521T162922_20190521T162957_027328_03150C_E463","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27328","131","388","2019-05-21T16:29:57.000000","2019-05-21T16:29:22.000000","GRD_HD","2019-05-21T16:29:22.000000","2019-05-21T16:29:57.000000","60.8674","-151.6473","61.695412","-148.858047","62.125454","-153.615982","59.57476","-149.83866899999998","59.993179","-154.294388","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190521T162922_20190521T162957_027328_03150C_E463.zip","1304.5066890716553","NA","NA","NA","0","S1A_IWDV_0387_0395_027328_131"
"S1A_IW_GRDH_1SDV_20190521T162922_20190521T162957_027328_03150C_E463","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27328","131","388","2019-05-21T16:29:57.000000","2019-05-21T16:29:22.000000","METADATA_GRD_HD","2019-05-21T16:29:22.000000","2019-05-21T16:29:57.000000","60.8674","-151.6473","61.695412","-148.858047","62.125454","-153.615982","59.57476","-149.83866899999998","59.993179","-154.294388","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190521T162922_20190521T162957_027328_03150C_E463.iso.xml","0.056342124938964844","NA","NA","NA","0","S1A_IWDV_0387_0395_027328_131"
"S1A_IW_SLC__1SDV_20190521T162920_20190521T162957_027328_03150C_FD01","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27328","131","388","2019-05-21T16:29:57.000000","2019-05-21T16:29:20.000000","SLC","2019-05-21T16:29:20.000000","2019-05-21T16:29:57.000000","60.9073","-151.6159","61.777446999999995","-148.811722","62.206429","-153.55741899999998","59.573981999999994","-149.839767","59.990238","-154.267334","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190521T162920_20190521T162957_027328_03150C_FD01.zip","5980.610537528992","NA","NA","NA","0","S1A_IWDV_0387_0395_027328_131"
"S1A_IW_SLC__1SDV_20190521T162920_20190521T162957_027328_03150C_FD01","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27328","131","388","2019-05-21T16:29:57.000000","2019-05-21T16:29:20.000000","METADATA_SLC","2019-05-21T16:29:20.000000","2019-05-21T16:29:57.000000","60.9073","-151.6159","61.777446999999995","-148.811722","62.206429","-153.55741899999998","59.573981999999994","-149.839767","59.990238","-154.267334","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190521T162920_20190521T162957_027328_03150C_FD01.iso.xml","0.06496047973632812","NA","NA","NA","0","S1A_IWDV_0387_0395_027328_131"
"S1A_IW_RAW__0SDV_20190521T162853_20190521T162925_027328_03150C_38C8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27328","131","382","2019-05-21T16:29:25.000000","2019-05-21T16:28:53.000000","RAW","2019-05-21T16:28:53.000000","2019-05-21T16:29:25.000000","62.5319","-150.7863","63.662200000000006","-152.8403","61.7211","-153.5024","63.2922","-147.92430000000002","61.368700000000004","-148.8915","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190521T162853_20190521T162925_027328_03150C_38C8.zip","1497.5724401474","NA","NA","NA","0","S1A_IWDV_0382_0389_027328_131"
