"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_EW_RAW__0SDH_20190524T074324_20190524T074432_016383_01ED7B_C9CC","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","306","2019-05-24T07:44:32.000000","2019-05-24T07:43:24.000000","RAW","2019-05-24T07:43:24.000000","2019-05-24T07:44:32.000000","83.2182","13.428","85.97120000000001","12.2436","82.3234","-7.5705","83.0592","36.8329","80.45360000000001","13.8329","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T074324_20190524T074432_016383_01ED7B_C9CC.zip","992.1488132476807","NA","NA","NA","0","S1B_EWDH_0306_0319_016383_082"
"S1B_EW_RAW__0SDH_20190524T074324_20190524T074432_016383_01ED7B_C9CC","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","306","2019-05-24T07:44:32.000000","2019-05-24T07:43:24.000000","METADATA_RAW","2019-05-24T07:43:24.000000","2019-05-24T07:44:32.000000","83.2182","13.428","85.97120000000001","12.2436","82.3234","-7.5705","83.0592","36.8329","80.45360000000001","13.8329","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T074324_20190524T074432_016383_01ED7B_C9CC.iso.xml","0.039389610290527344","NA","NA","NA","0","S1B_EWDH_0306_0319_016383_082"
"S1B_EW_RAW__0SDH_20190524T074224_20190524T074332_016383_01ED7B_5AB2","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","294","2019-05-24T07:43:32.000000","2019-05-24T07:42:24.000000","RAW","2019-05-24T07:42:24.000000","2019-05-24T07:43:32.000000","85.3817","43.7979","87.4692","74.456","85.57390000000001","8.2324","83.8122","68.5622","82.8198","33.2661","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T074224_20190524T074332_016383_01ED7B_5AB2.zip","1014.7845077514648","NA","NA","NA","0","S1B_EWDH_0294_0307_016383_082"
"S1B_EW_RAW__0SDH_20190524T074224_20190524T074332_016383_01ED7B_5AB2","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","294","2019-05-24T07:43:32.000000","2019-05-24T07:42:24.000000","METADATA_RAW","2019-05-24T07:42:24.000000","2019-05-24T07:43:32.000000","85.3817","43.7979","87.4692","74.456","85.57390000000001","8.2324","83.8122","68.5622","82.8198","33.2661","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T074224_20190524T074332_016383_01ED7B_5AB2.iso.xml","0.03938865661621094","NA","NA","NA","0","S1B_EWDH_0294_0307_016383_082"
"S1B_EW_RAW__0SDH_20190524T064525_20190524T064638_016382_01ED76_C84E","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","795","2019-05-24T06:46:38.000000","2019-05-24T06:45:25.000000","RAW","2019-05-24T06:45:25.000000","2019-05-24T06:46:38.000000","-61.6387","-35.5291","-58.8479","-36.8577","-62.707600000000006","-41.4319","-60.3295","-30.067","-64.41380000000001","-33.9303","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T064525_20190524T064638_016382_01ED76_C84E.zip","1059.548222541809","NA","NA","NA","0","S1B_EWDH_0795_0810_016382_081"
"S1B_EW_RAW__0SDH_20190524T064525_20190524T064638_016382_01ED76_C84E","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","795","2019-05-24T06:46:38.000000","2019-05-24T06:45:25.000000","METADATA_RAW","2019-05-24T06:45:25.000000","2019-05-24T06:46:38.000000","-61.6387","-35.5291","-58.8479","-36.8577","-62.707600000000006","-41.4319","-60.3295","-30.067","-64.41380000000001","-33.9303","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T064525_20190524T064638_016382_01ED76_C84E.iso.xml","0.03940391540527344","NA","NA","NA","0","S1B_EWDH_0795_0810_016382_081"
"S1B_EW_GRDM_1SDH_20190524T064529_20190524T064638_016382_01ED76_69EC","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","796","2019-05-24T06:46:38.000000","2019-05-24T06:45:29.000000","GRD_MD","2019-05-24T06:45:29.000000","2019-05-24T06:46:38.000000","-61.6971","-35.359","-60.536572","-30.042505","-58.940632","-36.805541999999996","-64.428207","-33.617641","-62.643874999999994","-41.053432","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T064529_20190524T064638_016382_01ED76_69EC.zip","266.3822593688965","NA","NA","NA","0","S1B_EWDH_0795_0810_016382_081"
"S1B_EW_GRDM_1SDH_20190524T064529_20190524T064638_016382_01ED76_69EC","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","796","2019-05-24T06:46:38.000000","2019-05-24T06:45:29.000000","METADATA_GRD_MD","2019-05-24T06:45:29.000000","2019-05-24T06:46:38.000000","-61.6971","-35.359","-60.536572","-30.042505","-58.940632","-36.805541999999996","-64.428207","-33.617641","-62.643874999999994","-41.053432","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T064529_20190524T064638_016382_01ED76_69EC.iso.xml","0.05606555938720703","NA","NA","NA","0","S1B_EWDH_0795_0810_016382_081"
"S1B_EW_RAW__0SDH_20190524T064425_20190524T064533_016382_01ED76_67A0","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","783","2019-05-24T06:45:33.000000","2019-05-24T06:44:25.000000","RAW","2019-05-24T06:44:25.000000","2019-05-24T06:45:33.000000","-58.1952","-32.2511","-55.575700000000005","-33.796600000000005","-59.288900000000005","-37.319900000000004","-56.9091","-27.515","-60.793000000000006","-30.4543","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T064425_20190524T064533_016382_01ED76_67A0.zip","1024.2720956802368","NA","NA","NA","0","S1B_EWDH_0783_0797_016382_081"
"S1B_EW_RAW__0SDH_20190524T064425_20190524T064533_016382_01ED76_67A0","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","783","2019-05-24T06:45:33.000000","2019-05-24T06:44:25.000000","METADATA_RAW","2019-05-24T06:44:25.000000","2019-05-24T06:45:33.000000","-58.1952","-32.2511","-55.575700000000005","-33.796600000000005","-59.288900000000005","-37.319900000000004","-56.9091","-27.515","-60.793000000000006","-30.4543","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T064425_20190524T064533_016382_01ED76_67A0.iso.xml","0.03940391540527344","NA","NA","NA","0","S1B_EWDH_0783_0797_016382_081"
"S1B_EW_GRDM_1SDH_20190524T064425_20190524T064529_016382_01ED76_AFD5","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","783","2019-05-24T06:45:29.000000","2019-05-24T06:44:25.000000","GRD_MD","2019-05-24T06:44:25.000000","2019-05-24T06:45:29.000000","-57.9787","-31.952","-56.848186","-27.377155","-55.390217","-33.598103","-60.536235999999995","-30.042233999999997","-58.940982999999996","-36.802761","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T064425_20190524T064529_016382_01ED76_AFD5.zip","250.21841716766357","NA","NA","NA","0","S1B_EWDH_0783_0797_016382_081"
"S1B_EW_GRDM_1SDH_20190524T064425_20190524T064529_016382_01ED76_AFD5","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","783","2019-05-24T06:45:29.000000","2019-05-24T06:44:25.000000","METADATA_GRD_MD","2019-05-24T06:44:25.000000","2019-05-24T06:45:29.000000","-57.9787","-31.952","-56.848186","-27.377155","-55.390217","-33.598103","-60.536235999999995","-30.042233999999997","-58.940982999999996","-36.802761","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T064425_20190524T064529_016382_01ED76_AFD5.iso.xml","0.05606555938720703","NA","NA","NA","0","S1B_EWDH_0783_0797_016382_081"
"S1B_EW_GRDM_1SDH_20190524T060743_20190524T060818_016382_01ED73_C048","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","342","2019-05-24T06:08:18.000000","2019-05-24T06:07:43.000000","GRD_MD","2019-05-24T06:07:43.000000","2019-05-24T06:08:18.000000","74.2147","12.9091","74.551186","20.815851","75.72404499999999","7.006034","72.563591","17.725023","73.621872","5.429666999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T060743_20190524T060818_016382_01ED73_C048.zip","121.61856460571289","NA","NA","NA","0","S1B_EWDH_0342_0350_016382_081"
"S1B_EW_RAW__0SDH_20190524T060738_20190524T060818_016382_01ED73_EDC2","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","342","2019-05-24T06:08:18.000000","2019-05-24T06:07:38.000000","RAW","2019-05-24T06:07:38.000000","2019-05-24T06:08:18.000000","74.2612","13.181","75.86280000000001","7.444500000000001","73.5162","5.6702","74.7381","21.2753","72.5293","17.8164","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T060738_20190524T060818_016382_01ED73_EDC2.zip","586.8205423355103","NA","NA","NA","0","S1B_EWDH_0342_0350_016382_081"
"S1B_EW_RAW__0SDH_20190524T060738_20190524T060818_016382_01ED73_EDC2","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","342","2019-05-24T06:08:18.000000","2019-05-24T06:07:38.000000","METADATA_RAW","2019-05-24T06:07:38.000000","2019-05-24T06:08:18.000000","74.2612","13.181","75.86280000000001","7.444500000000001","73.5162","5.6702","74.7381","21.2753","72.5293","17.8164","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T060738_20190524T060818_016382_01ED73_EDC2.iso.xml","0.03938579559326172","NA","NA","NA","0","S1B_EWDH_0342_0350_016382_081"
"S1B_EW_GRDM_1SDH_20190524T060743_20190524T060818_016382_01ED73_C048","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","342","2019-05-24T06:08:18.000000","2019-05-24T06:07:43.000000","METADATA_GRD_MD","2019-05-24T06:07:43.000000","2019-05-24T06:08:18.000000","74.2147","12.9091","74.551186","20.815851","75.72404499999999","7.006034","72.563591","17.725023","73.621872","5.429666999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T060743_20190524T060818_016382_01ED73_C048.iso.xml","0.05605506896972656","NA","NA","NA","0","S1B_EWDH_0342_0350_016382_081"
"S1B_EW_RAW__0SDH_20190524T060638_20190524T060747_016382_01ED73_45D7","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","330","2019-05-24T06:07:47.000000","2019-05-24T06:06:38.000000","RAW","2019-05-24T06:06:38.000000","2019-05-24T06:07:47.000000","76.8849","16.8206","79.3918","11.357700000000001","75.3776","7.0387","77.95580000000001","28.6914","74.28490000000001","20.486","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T060638_20190524T060747_016382_01ED73_45D7.zip","1019.7032632827759","NA","NA","NA","0","S1B_EWDH_0330_0343_016382_081"
"S1B_EW_RAW__0SDH_20190524T060638_20190524T060747_016382_01ED73_45D7","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","330","2019-05-24T06:07:47.000000","2019-05-24T06:06:38.000000","METADATA_RAW","2019-05-24T06:06:38.000000","2019-05-24T06:07:47.000000","76.8849","16.8206","79.3918","11.357700000000001","75.3776","7.0387","77.95580000000001","28.6914","74.28490000000001","20.486","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T060638_20190524T060747_016382_01ED73_45D7.iso.xml","0.03938865661621094","NA","NA","NA","0","S1B_EWDH_0330_0343_016382_081"
"S1B_EW_SLC__1SDH_20190524T060641_20190524T060744_016382_01ED73_05A5","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","330","2019-05-24T06:07:44.000000","2019-05-24T06:06:41.000000","SLC","2019-05-24T06:06:41.000000","2019-05-24T06:07:44.000000","76.9347","16.7113","77.83567","28.229256","79.30380199999999","10.907437999999999","74.45622999999999","20.655065999999998","75.62080399999999","6.971387","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_EW_SLC__1SDH_20190524T060641_20190524T060744_016382_01ED73_05A5.zip","4273.557349205017","NA","NA","NA","0","S1B_EWDH_0330_0343_016382_081"
"S1B_EW_SLC__1SDH_20190524T060641_20190524T060744_016382_01ED73_05A5","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","330","2019-05-24T06:07:44.000000","2019-05-24T06:06:41.000000","METADATA_SLC","2019-05-24T06:06:41.000000","2019-05-24T06:07:44.000000","76.9347","16.7113","77.83567","28.229256","79.30380199999999","10.907437999999999","74.45622999999999","20.655065999999998","75.62080399999999","6.971387","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_EW_SLC__1SDH_20190524T060641_20190524T060744_016382_01ED73_05A5.iso.xml","0.06420516967773438","NA","NA","NA","0","S1B_EWDH_0330_0343_016382_081"
"S1B_EW_GRDM_1SDH_20190524T060643_20190524T060743_016382_01ED73_3B73","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","330","2019-05-24T06:07:43.000000","2019-05-24T06:06:43.000000","GRD_MD","2019-05-24T06:06:43.000000","2019-05-24T06:07:43.000000","76.9496","16.7131","77.772171","28.038427","79.23365799999999","10.772007","74.551521","20.816430999999998","75.72447199999999","7.004905","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T060643_20190524T060743_016382_01ED73_3B73.zip","232.47198104858398","NA","NA","NA","0","S1B_EWDH_0330_0343_016382_081"
"S1B_EW_GRDM_1SDH_20190524T060643_20190524T060743_016382_01ED73_3B73","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","330","2019-05-24T06:07:43.000000","2019-05-24T06:06:43.000000","METADATA_GRD_MD","2019-05-24T06:06:43.000000","2019-05-24T06:07:43.000000","76.9496","16.7131","77.772171","28.038427","79.23365799999999","10.772007","74.551521","20.816430999999998","75.72447199999999","7.004905","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T060643_20190524T060743_016382_01ED73_3B73.iso.xml","0.05605602264404297","NA","NA","NA","0","S1B_EWDH_0330_0343_016382_081"
"S1B_EW_RAW__0SDH_20190524T060538_20190524T060647_016382_01ED73_2CA9","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","318","2019-05-24T06:06:47.000000","2019-05-24T06:05:38.000000","RAW","2019-05-24T06:05:38.000000","2019-05-24T06:06:47.000000","80.2202","24.2774","82.84440000000001","18.631700000000002","78.91250000000001","10.6943","80.87","40.8395","77.52900000000001","27.4677","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T060538_20190524T060647_016382_01ED73_2CA9.zip","1004.817608833313","NA","NA","NA","0","S1B_EWDH_0318_0330_016382_081"
"S1B_EW_RAW__0SDH_20190524T060538_20190524T060647_016382_01ED73_2CA9","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","318","2019-05-24T06:06:47.000000","2019-05-24T06:05:38.000000","METADATA_RAW","2019-05-24T06:05:38.000000","2019-05-24T06:06:47.000000","80.2202","24.2774","82.84440000000001","18.631700000000002","78.91250000000001","10.6943","80.87","40.8395","77.52900000000001","27.4677","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T060538_20190524T060647_016382_01ED73_2CA9.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_EWDH_0318_0330_016382_081"
"S1B_EW_SLC__1SDH_20190524T060541_20190524T060644_016382_01ED73_1A0E","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","318","2019-05-24T06:06:44.000000","2019-05-24T06:05:41.000000","SLC","2019-05-24T06:05:41.000000","2019-05-24T06:06:44.000000","80.265","24.1916","80.76699099999999","40.136283999999996","82.750816","17.889771","77.69341299999999","27.819329999999997","79.14450099999999","10.687863","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_EW_SLC__1SDH_20190524T060541_20190524T060644_016382_01ED73_1A0E.zip","4561.065257072449","NA","NA","NA","0","S1B_EWDH_0318_0330_016382_081"
"S1B_EW_SLC__1SDH_20190524T060541_20190524T060644_016382_01ED73_1A0E","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","318","2019-05-24T06:06:44.000000","2019-05-24T06:05:41.000000","METADATA_SLC","2019-05-24T06:05:41.000000","2019-05-24T06:06:44.000000","80.265","24.1916","80.76699099999999","40.136283999999996","82.750816","17.889771","77.69341299999999","27.819329999999997","79.14450099999999","10.687863","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_EW_SLC__1SDH_20190524T060541_20190524T060644_016382_01ED73_1A0E.iso.xml","0.06421375274658203","NA","NA","NA","0","S1B_EWDH_0318_0330_016382_081"
